     #R1#           #V0#
 -.100000E+01   0.657568E-12
 -.992157E+00   0.716964E-12
 -.984314E+00   0.377342E-11
 -.976471E+00   0.698867E-12
 -.968627E+00   0.534480E-12
 -.960784E+00   0.180094E-12
 -.952941E+00   0.151631E-12
 -.945098E+00   0.267769E-12
 -.937255E+00   0.537094E-12
 -.929412E+00   0.124389E-12
 -.921569E+00   0.400492E-12
 -.913725E+00   0.454371E-12
 -.905882E+00   0.220921E-12
 -.898039E+00   0.548299E-13
 -.890196E+00   0.673611E-13
 -.882353E+00   0.122193E-12
 -.874510E+00   0.593260E-12
 -.866667E+00   0.263418E-12
 -.858824E+00   0.622509E-12
 -.850980E+00   0.110320E-12
 -.843137E+00   0.145962E-12
 -.835294E+00   0.116348E-12
 -.827451E+00   0.456233E-12
 -.819608E+00   0.696999E-13
 -.811765E+00   0.121689E-12
 -.803922E+00   0.708717E-12
 -.796078E+00   0.505151E-12
 -.788235E+00   0.615409E-12
 -.780392E+00   0.559193E-11
 -.772549E+00   0.350716E-11
 -.764706E+00   0.211596E-11
 -.756863E+00   0.109589E-10
 -.749020E+00   0.141381E-10
 -.741176E+00   0.149871E-10
 -.733333E+00   0.210839E-10
 -.725490E+00   0.159834E-10
 -.717647E+00   0.121687E-10
 -.709804E+00   0.131652E-10
 -.701961E+00   0.270972E-11
 -.694118E+00   0.506684E-12
 -.686275E+00   0.114383E-11
 -.678431E+00   0.110852E-10
 -.670588E+00   0.271611E-10
 -.662745E+00   0.184955E-10
 -.654902E+00   0.724687E-11
 -.647059E+00   0.133612E-10
 -.639216E+00   0.848858E-11
 -.631373E+00   0.426567E-11
 -.623529E+00   0.116040E-10
 -.615686E+00   0.584907E-11
 -.607843E+00   0.765475E-12
 -.600000E+00   0.427397E-11
 -.592157E+00   0.894049E-11
 -.584314E+00   0.881921E-11
 -.576471E+00   0.554390E-11
 -.568627E+00   0.803176E-11
 -.560784E+00   0.181568E-10
 -.552941E+00   0.208128E-10
 -.545098E+00   0.118088E-10
 -.537255E+00   0.404808E-11
 -.529412E+00   0.736306E-12
 -.521569E+00   0.136035E-10
 -.513725E+00   0.483212E-11
