     #R1#           #V0#
 -.100000E+01   0.103424E-11
 -.992157E+00   0.294942E-13
 -.984314E+00   0.777893E-12
 -.976471E+00   0.214628E-12
 -.968627E+00   0.328278E-12
 -.960784E+00   0.810031E-13
 -.952941E+00   0.857050E-13
 -.945098E+00   0.151959E-12
 -.937255E+00   0.401283E-12
 -.929412E+00   0.258482E-12
 -.921569E+00   0.792311E-12
 -.913725E+00   0.292994E-11
 -.905882E+00   0.191794E-11
 -.898039E+00   0.279987E-11
 -.890196E+00   0.608610E-11
 -.882353E+00   0.525625E-11
 -.874510E+00   0.796671E-11
 -.866667E+00   0.144182E-10
 -.858824E+00   0.107206E-10
 -.850980E+00   0.100822E-10
 -.843137E+00   0.171114E-10
 -.835294E+00   0.134821E-10
 -.827451E+00   0.103739E-10
 -.819608E+00   0.149795E-10
 -.811765E+00   0.139276E-10
 -.803922E+00   0.491552E-11
 -.796078E+00   0.949875E-11
 -.788235E+00   0.167055E-10
 -.780392E+00   0.593038E-11
 -.772549E+00   0.577374E-11
 -.764706E+00   0.104173E-10
 -.756863E+00   0.793572E-11
 -.749020E+00   0.776699E-11
 -.741176E+00   0.727693E-11
 -.733333E+00   0.737284E-11
 -.725490E+00   0.634410E-11
 -.717647E+00   0.755691E-11
 -.709804E+00   0.709546E-11
 -.701961E+00   0.429293E-11
 -.694118E+00   0.610861E-11
 -.686275E+00   0.396504E-11
 -.678431E+00   0.345611E-11
 -.670588E+00   0.551193E-11
 -.662745E+00   0.884728E-11
 -.654902E+00   0.746112E-11
 -.647059E+00   0.185471E-11
 -.639216E+00   0.347640E-11
 -.631373E+00   0.589227E-11
 -.623529E+00   0.709917E-11
 -.615686E+00   0.287169E-11
 -.607843E+00   0.359303E-11
 -.600000E+00   0.376946E-11
 -.592157E+00   0.129948E-11
 -.584314E+00   0.268410E-11
 -.576471E+00   0.647033E-11
 -.568627E+00   0.824586E-11
 -.560784E+00   0.577342E-11
 -.552941E+00   0.168050E-11
 -.545098E+00   0.224257E-11
 -.537255E+00   0.313947E-11
 -.529412E+00   0.821889E-11
 -.521569E+00   0.489644E-11
 -.513725E+00   0.457803E-11
 -.505882E+00   0.427932E-12
 -.498039E+00   0.116552E-11
 -.490196E+00   0.609502E-11
 -.482353E+00   0.687116E-11
 -.474510E+00   0.518301E-11
 -.466667E+00   0.241534E-11
 -.458824E+00   0.597474E-11
 -.450980E+00   0.699295E-11
 -.443137E+00   0.755638E-11
 -.435294E+00   0.144286E-10
 -.427451E+00   0.864527E-13
 -.419608E+00   0.586440E-11
 -.411765E+00   0.668823E-11
 -.403922E+00   0.178109E-10
 -.396078E+00   0.775778E-11
 -.388235E+00   0.114176E-11
 -.380392E+00   0.558125E-11
 -.372549E+00   0.175171E-10
 -.364706E+00   0.185356E-10
 -.356863E+00   0.770032E-11
 -.349020E+00   0.396651E-11
 -.341176E+00   0.304728E-10
 -.333333E+00   0.367870E-10
 -.325490E+00   0.265586E-10
 -.317647E+00   0.202723E-10
 -.309804E+00   0.164682E-10
 -.301961E+00   0.227183E-10
 -.294118E+00   0.439450E-10
 -.286275E+00   0.193716E-10
 -.278431E+00   0.301389E-11
 -.270588E+00   0.128645E-10
 -.262745E+00   0.156373E-09
 -.254902E+00   0.471252E-09
 -.247059E+00   0.131031E-08
 -.239216E+00   0.322834E-08
 -.231373E+00   0.757804E-08
 -.223529E+00   0.175213E-07
 -.215686E+00   0.376223E-07
 -.207843E+00   0.771708E-07
 -.200000E+00   0.157483E-06
 -.192157E+00   0.317837E-06
 -.184314E+00   0.624601E-06
 -.176471E+00   0.121569E-05
 -.168627E+00   0.232365E-05
 -.160784E+00   0.436282E-05
 -.152941E+00   0.802033E-05
 -.145098E+00   0.144086E-04
 -.137255E+00   0.253764E-04
 -.129412E+00   0.436712E-04
 -.121569E+00   0.736234E-04
 -.113725E+00   0.121555E-03
 -.105882E+00   0.196347E-03
 -.980392E-01   0.310433E-03
 -.901961E-01   0.480144E-03
 -.823529E-01   0.726746E-03
 -.745098E-01   0.107671E-02
 -.666667E-01   0.156125E-02
 -.588235E-01   0.221585E-02
 -.509804E-01   0.307856E-02
 -.431373E-01   0.418695E-02
 -.352941E-01   0.557468E-02
 -.274510E-01   0.726772E-02
 -.196078E-01   0.927907E-02
 -.117647E-01   0.116066E-01
 -.392157E-02   0.142267E-01
 0.392157E-02   0.170939E-01
 0.117647E-01   0.201431E-01
 0.196078E-01   0.232930E-01
 0.274510E-01   0.264507E-01
 0.352941E-01   0.295206E-01
 0.431373E-01   0.324116E-01
 0.509804E-01   0.350446E-01
 0.588235E-01   0.373578E-01
 0.666667E-01   0.393110E-01
 0.745098E-01   0.408832E-01
 0.823529E-01   0.420690E-01
 0.901961E-01   0.428733E-01
 0.980392E-01   0.433048E-01
 0.105882E+00   0.433705E-01
 0.113725E+00   0.430678E-01
 0.121569E+00   0.423923E-01
 0.129412E+00   0.413365E-01
 0.137255E+00   0.398947E-01
 0.145098E+00   0.380682E-01
 0.152941E+00   0.358717E-01
 0.160784E+00   0.333444E-01
 0.168627E+00   0.305387E-01
 0.176471E+00   0.275310E-01
 0.184314E+00   0.244069E-01
 0.192157E+00   0.212619E-01
 0.200000E+00   0.181880E-01
 0.207843E+00   0.152707E-01
 0.215686E+00   0.125775E-01
 0.223529E+00   0.101592E-01
 0.231373E+00   0.804414E-02
 0.239216E+00   0.624409E-02
 0.247059E+00   0.475029E-02
 0.254902E+00   0.354183E-02
 0.262745E+00   0.258754E-02
 0.270588E+00   0.185243E-02
 0.278431E+00   0.129945E-02
 0.286275E+00   0.893229E-03
 0.294118E+00   0.601755E-03
 0.301961E+00   0.397199E-03
 0.309804E+00   0.256948E-03
 0.317647E+00   0.162951E-03
 0.325490E+00   0.101193E-03
 0.333333E+00   0.615687E-04
 0.341176E+00   0.366732E-04
 0.349020E+00   0.214178E-04
 0.356863E+00   0.122693E-04
 0.364706E+00   0.687499E-05
 0.372549E+00   0.377272E-05
 0.380392E+00   0.201268E-05
 0.388235E+00   0.105284E-05
 0.396078E+00   0.542668E-06
 0.403922E+00   0.277856E-06
 0.411765E+00   0.139004E-06
 0.419608E+00   0.673543E-07
 0.427451E+00   0.327715E-07
 0.435294E+00   0.157099E-07
 0.443137E+00   0.763686E-08
 0.450980E+00   0.364471E-08
 0.458824E+00   0.138150E-08
 0.466667E+00   0.485053E-09
 0.474510E+00   0.213392E-09
 0.482353E+00   0.983106E-10
 0.490196E+00   0.509139E-10
 0.498039E+00   0.205385E-11
 0.505882E+00   0.913856E-11
 0.513725E+00   0.454680E-10
 0.521569E+00   0.282948E-10
 0.529412E+00   0.397264E-10
 0.537255E+00   0.503323E-10
 0.545098E+00   0.238287E-10
 0.552941E+00   0.396029E-11
 0.560784E+00   0.622785E-11
 0.568627E+00   0.995641E-11
 0.576471E+00   0.206272E-10
 0.584314E+00   0.364599E-12
 0.592157E+00   0.265685E-10
 0.600000E+00   0.199330E-10
 0.607843E+00   0.157570E-10
 0.615686E+00   0.902864E-11
 0.623529E+00   0.229173E-10
 0.631373E+00   0.279360E-10
 0.639216E+00   0.692488E-11
 0.647059E+00   0.224186E-10
 0.654902E+00   0.106184E-10
 0.662745E+00   0.137376E-11
 0.670588E+00   0.248727E-11
 0.678431E+00   0.442033E-11
 0.686275E+00   0.519653E-11
 0.694118E+00   0.135904E-10
 0.701961E+00   0.933003E-12
 0.709804E+00   0.392931E-11
 0.717647E+00   0.858762E-11
 0.725490E+00   0.869345E-11
 0.733333E+00   0.964545E-13
 0.741176E+00   0.901015E-11
 0.749020E+00   0.111349E-10
 0.756863E+00   0.333242E-11
 0.764706E+00   0.364080E-11
 0.772549E+00   0.202965E-10
 0.780392E+00   0.397745E-11
 0.788235E+00   0.955765E-12
 0.796078E+00   0.102370E-10
 0.803922E+00   0.124719E-10
 0.811765E+00   0.304327E-13
 0.819608E+00   0.617902E-11
 0.827451E+00   0.892121E-11
 0.835294E+00   0.543821E-11
 0.843137E+00   0.167266E-11
 0.850980E+00   0.105418E-10
 0.858824E+00   0.129102E-10
 0.866667E+00   0.338893E-11
 0.874510E+00   0.399221E-11
 0.882353E+00   0.167803E-10
 0.890196E+00   0.136082E-10
 0.898039E+00   0.192327E-11
 0.905882E+00   0.588854E-11
 0.913725E+00   0.119858E-10
 0.921569E+00   0.126272E-10
 0.929412E+00   0.404605E-11
 0.937255E+00   0.418369E-11
 0.945098E+00   0.123502E-10
 0.952941E+00   0.168285E-10
 0.960784E+00   0.974829E-11
 0.968627E+00   0.466330E-13
 0.976471E+00   0.803661E-11
 0.984314E+00   0.181283E-10
 0.992157E+00   0.187437E-10
 0.100000E+01   0.520134E-11
 
 
 # Time/fs =    39.7800000000079     
