     #R1#           #V0#
 -.100000E+01   0.168547E-11
 -.992157E+00   0.102083E-11
 -.984314E+00   0.110711E-11
 -.976471E+00   0.425899E-12
 -.968627E+00   0.563784E-13
 -.960784E+00   0.311968E-13
 -.952941E+00   0.205252E-12
 -.945098E+00   0.858915E-12
 -.937255E+00   0.126657E-11
 -.929412E+00   0.462795E-11
 -.921569E+00   0.255461E-11
 -.913725E+00   0.127392E-12
 -.905882E+00   0.905478E-12
 -.898039E+00   0.388204E-11
 -.890196E+00   0.308831E-11
 -.882353E+00   0.370603E-11
 -.874510E+00   0.263472E-11
 -.866667E+00   0.161157E-11
 -.858824E+00   0.640667E-12
 -.850980E+00   0.923100E-12
 -.843137E+00   0.306576E-11
 -.835294E+00   0.423892E-11
 -.827451E+00   0.107501E-11
 -.819608E+00   0.189740E-12
 -.811765E+00   0.101274E-11
 -.803922E+00   0.308346E-11
 -.796078E+00   0.407899E-11
 -.788235E+00   0.258553E-11
 -.780392E+00   0.376256E-11
 -.772549E+00   0.591620E-11
 -.764706E+00   0.290390E-11
 -.756863E+00   0.313340E-11
 -.749020E+00   0.210444E-11
 -.741176E+00   0.107306E-11
 -.733333E+00   0.124292E-11
 -.725490E+00   0.150769E-11
 -.717647E+00   0.411618E-11
 -.709804E+00   0.389393E-11
 -.701961E+00   0.245506E-11
 -.694118E+00   0.120470E-11
 -.686275E+00   0.906470E-12
 -.678431E+00   0.233133E-11
 -.670588E+00   0.588718E-11
 -.662745E+00   0.195699E-10
 -.654902E+00   0.191634E-10
 -.647059E+00   0.891190E-11
 -.639216E+00   0.514553E-11
 -.631373E+00   0.362632E-11
 -.623529E+00   0.267056E-11
 -.615686E+00   0.421350E-11
 -.607843E+00   0.513192E-11
 -.600000E+00   0.100388E-11
 -.592157E+00   0.773317E-12
 -.584314E+00   0.838407E-11
 -.576471E+00   0.205512E-10
 -.568627E+00   0.119053E-10
 -.560784E+00   0.994342E-12
 -.552941E+00   0.287998E-11
 -.545098E+00   0.537713E-11
 -.537255E+00   0.802133E-11
 -.529412E+00   0.256159E-11
 -.521569E+00   0.626180E-12
 -.513725E+00   0.222233E-11
 -.505882E+00   0.127227E-10
 -.498039E+00   0.312929E-12
 -.490196E+00   0.388794E-11
 -.482353E+00   0.272668E-11
 -.474510E+00   0.487236E-11
 -.466667E+00   0.613315E-12
 -.458824E+00   0.773644E-11
 -.450980E+00   0.138110E-10
 -.443137E+00   0.335619E-11
 -.435294E+00   0.135106E-11
 -.427451E+00   0.928096E-11
 -.419608E+00   0.111105E-10
 -.411765E+00   0.200705E-11
 -.403922E+00   0.612812E-11
 -.396078E+00   0.781880E-11
 -.388235E+00   0.205738E-11
 -.380392E+00   0.616774E-12
 -.372549E+00   0.667793E-11
 -.364706E+00   0.606498E-11
 -.356863E+00   0.144216E-11
 -.349020E+00   0.253451E-11
 -.341176E+00   0.647228E-11
 -.333333E+00   0.651020E-13
 -.325490E+00   0.209508E-11
 -.317647E+00   0.532400E-11
 -.309804E+00   0.588992E-12
 -.301961E+00   0.598012E-11
 -.294118E+00   0.497924E-11
 -.286275E+00   0.434177E-12
 -.278431E+00   0.404656E-11
 -.270588E+00   0.620838E-11
 -.262745E+00   0.190546E-11
 -.254902E+00   0.732250E-11
 -.247059E+00   0.206076E-10
 -.239216E+00   0.894442E-12
 -.231373E+00   0.121593E-10
 -.223529E+00   0.155138E-10
 -.215686E+00   0.930301E-11
 -.207843E+00   0.395607E-11
 -.200000E+00   0.211539E-10
 -.192157E+00   0.736834E-11
 -.184314E+00   0.225696E-11
 -.176471E+00   0.101083E-10
 -.168627E+00   0.104678E-10
 -.160784E+00   0.206102E-13
 -.152941E+00   0.418874E-11
 -.145098E+00   0.492206E-11
 -.137255E+00   0.823293E-11
 -.129412E+00   0.281737E-11
 -.121569E+00   0.765233E-11
 -.113725E+00   0.127150E-10
 -.105882E+00   0.157543E-10
 -.980392E-01   0.564509E-10
 -.901961E-01   0.132138E-09
 -.823529E-01   0.494052E-09
 -.745098E-01   0.134348E-08
 -.666667E-01   0.253156E-08
 -.588235E-01   0.448757E-08
 -.509804E-01   0.896556E-08
