     #R1#           #V0#
 -.100000E+01   0.176513E-12
 -.992157E+00   0.445150E-12
 -.984314E+00   0.392014E-12
 -.976471E+00   0.145621E-11
 -.968627E+00   0.156582E-12
 -.960784E+00   0.271883E-11
 -.952941E+00   0.225662E-11
 -.945098E+00   0.511445E-12
 -.937255E+00   0.247544E-11
 -.929412E+00   0.101789E-11
 -.921569E+00   0.220872E-12
 -.913725E+00   0.212542E-11
 -.905882E+00   0.917873E-12
 -.898039E+00   0.204777E-12
 -.890196E+00   0.835374E-12
 -.882353E+00   0.201526E-11
 -.874510E+00   0.358865E-11
 -.866667E+00   0.840782E-11
 -.858824E+00   0.117077E-10
 -.850980E+00   0.134283E-10
 -.843137E+00   0.184466E-10
 -.835294E+00   0.145724E-10
 -.827451E+00   0.703783E-11
 -.819608E+00   0.562757E-11
 -.811765E+00   0.236717E-11
 -.803922E+00   0.655766E-13
 -.796078E+00   0.268928E-11
 -.788235E+00   0.960593E-11
 -.780392E+00   0.132540E-10
 -.772549E+00   0.363014E-11
 -.764706E+00   0.114200E-12
 -.756863E+00   0.224170E-11
 -.749020E+00   0.331294E-11
 -.741176E+00   0.129435E-10
 -.733333E+00   0.207787E-10
 -.725490E+00   0.636828E-11
 -.717647E+00   0.139286E-11
 -.709804E+00   0.397848E-11
 -.701961E+00   0.202625E-11
 -.694118E+00   0.234993E-11
 -.686275E+00   0.137182E-10
 -.678431E+00   0.227475E-10
 -.670588E+00   0.214628E-10
 -.662745E+00   0.126747E-10
 -.654902E+00   0.115030E-11
 -.647059E+00   0.493830E-11
 -.639216E+00   0.131530E-10
 -.631373E+00   0.103594E-10
 -.623529E+00   0.870683E-11
 -.615686E+00   0.214111E-11
 -.607843E+00   0.353373E-11
 -.600000E+00   0.749655E-11
 -.592157E+00   0.726080E-11
 -.584314E+00   0.885070E-11
 -.576471E+00   0.837943E-11
 -.568627E+00   0.222955E-11
 -.560784E+00   0.645864E-11
 -.552941E+00   0.978111E-11
