     #R1#           #V0#
 -.100000E+01   0.126598E-13
 -.992157E+00   0.395694E-12
 -.984314E+00   0.128962E-11
 -.976471E+00   0.567198E-12
 -.968627E+00   0.102684E-11
 -.960784E+00   0.190491E-11
 -.952941E+00   0.666142E-12
 -.945098E+00   0.143797E-11
 -.937255E+00   0.196034E-11
 -.929412E+00   0.136750E-11
 -.921569E+00   0.126708E-13
 -.913725E+00   0.564311E-12
 -.905882E+00   0.263748E-11
 -.898039E+00   0.167866E-11
 -.890196E+00   0.927666E-12
 -.882353E+00   0.996871E-12
 -.874510E+00   0.320397E-11
 -.866667E+00   0.957920E-11
 -.858824E+00   0.145763E-10
 -.850980E+00   0.135327E-10
 -.843137E+00   0.632868E-11
 -.835294E+00   0.799508E-11
 -.827451E+00   0.219994E-10
 -.819608E+00   0.242300E-10
 -.811765E+00   0.208349E-10
 -.803922E+00   0.255959E-10
 -.796078E+00   0.220161E-10
 -.788235E+00   0.183403E-10
 -.780392E+00   0.216746E-10
 -.772549E+00   0.209991E-10
 -.764706E+00   0.178693E-10
 -.756863E+00   0.148746E-10
 -.749020E+00   0.976337E-11
 -.741176E+00   0.168049E-10
 -.733333E+00   0.208967E-10
 -.725490E+00   0.114930E-10
 -.717647E+00   0.700461E-11
 -.709804E+00   0.125260E-10
 -.701961E+00   0.108383E-10
 -.694118E+00   0.728784E-11
 -.686275E+00   0.957576E-11
 -.678431E+00   0.167659E-10
 -.670588E+00   0.805981E-11
 -.662745E+00   0.434983E-11
 -.654902E+00   0.161417E-10
 -.647059E+00   0.110638E-10
 -.639216E+00   0.503315E-11
 -.631373E+00   0.927796E-11
 -.623529E+00   0.124691E-10
 -.615686E+00   0.792975E-11
 -.607843E+00   0.571160E-11
 -.600000E+00   0.105655E-10
 -.592157E+00   0.590642E-11
 -.584314E+00   0.830243E-11
 -.576471E+00   0.918300E-11
 -.568627E+00   0.617914E-11
 -.560784E+00   0.817139E-11
 -.552941E+00   0.602579E-11
 -.545098E+00   0.678344E-11
 -.537255E+00   0.510358E-11
 -.529412E+00   0.746095E-11
 -.521569E+00   0.501548E-11
 -.513725E+00   0.675334E-11
 -.505882E+00   0.676257E-11
 -.498039E+00   0.713337E-11
 -.490196E+00   0.550868E-11
 -.482353E+00   0.440411E-11
 -.474510E+00   0.572044E-11
 -.466667E+00   0.779768E-11
 -.458824E+00   0.583894E-11
 -.450980E+00   0.426325E-11
 -.443137E+00   0.939965E-11
 -.435294E+00   0.105908E-10
 -.427451E+00   0.672438E-11
 -.419608E+00   0.560516E-11
 -.411765E+00   0.828896E-11
 -.403922E+00   0.953063E-11
 -.396078E+00   0.620366E-11
 -.388235E+00   0.812685E-11
 -.380392E+00   0.845519E-11
 -.372549E+00   0.963698E-11
 -.364706E+00   0.602409E-11
 -.356863E+00   0.569463E-11
 -.349020E+00   0.468684E-11
 -.341176E+00   0.709986E-11
 -.333333E+00   0.356749E-11
 -.325490E+00   0.356582E-11
 -.317647E+00   0.423542E-12
 -.309804E+00   0.276107E-11
 -.301961E+00   0.305168E-10
 -.294118E+00   0.922124E-10
 -.286275E+00   0.196144E-09
 -.278431E+00   0.381009E-09
 -.270588E+00   0.614515E-09
 -.262745E+00   0.121503E-08
