 #t =    117.470000000379       fs
 -.100000E+001   -.134078E-005   -.961134E-006
 -.992157E+000   -.532600E-006   -.127686E-005
 -.984314E+000   0.362689E-006   -.842545E-007
 -.976471E+000   -.433127E-006   0.853890E-006
 -.968627E+000   -.763526E-006   -.153646E-006
 -.960784E+000   0.220788E-006   -.784557E-006
 -.952941E+000   0.439177E-006   0.314706E-006
 -.945098E+000   -.164700E-006   0.709432E-006
 -.937255E+000   -.907820E-007   0.284579E-006
 -.929412E+000   -.220514E-007   0.699771E-006
 -.921569E+000   -.541091E-006   0.309505E-006
 -.913725E+000   -.138905E-006   -.124068E-005
 -.905882E+000   0.113856E-005   -.105549E-005
 -.898039E+000   0.963067E-006   0.319523E-006
 -.890196E+000   -.770296E-006   0.644981E-006
 -.882353E+000   -.118669E-005   0.615391E-006
 -.874510E+000   0.490401E-006   0.137993E-006
 -.866667E+000   0.112438E-005   -.685317E-006
 -.858824E+000   -.438436E-006   0.380636E-006
 -.850980E+000   -.776651E-006   0.143929E-005
 -.843137E+000   0.912191E-006   0.911027E-007
 -.835294E+000   0.105932E-005   0.247075E-006
 -.827451E+000   -.284453E-006   0.244723E-005
 -.819608E+000   -.323095E-006   0.227834E-005
 -.811765E+000   0.566385E-007   0.154350E-005
 -.803922E+000   -.897576E-007   0.284909E-005
 -.796078E+000   -.445254E-007   0.361432E-005
 -.788235E+000   -.107786E-005   0.380789E-005
 -.780392E+000   -.224619E-005   0.408417E-005
 -.772549E+000   -.883171E-006   0.300135E-005
 -.764706E+000   0.165217E-006   0.216496E-005
 -.756863E+000   -.100780E-005   0.187236E-005
 -.749020E+000   -.798982E-006   0.347051E-006
 -.741176E+000   0.794245E-006   -.453534E-006
 -.733333E+000   0.166824E-005   -.240971E-006
 -.725490E+000   0.268096E-005   -.732530E-006
 -.717647E+000   0.266948E-005   -.746425E-006
 -.709804E+000   0.100119E-005   -.597127E-007
 -.701961E+000   -.777668E-007   0.178774E-005
 -.694118E+000   -.131116E-005   0.426671E-005
 -.686275E+000   -.307176E-005   0.349100E-005
 -.678431E+000   -.346214E-005   0.234964E-005
 -.670588E+000   -.308396E-005   0.389925E-005
 -.662745E+000   -.179696E-005   0.285576E-005
 -.654902E+000   0.497438E-006   0.984593E-006
 -.647059E+000   0.129684E-005   0.197027E-005
 -.639216E+000   0.143612E-005   0.947444E-006
 -.631373E+000   0.191939E-005   -.165365E-005
 -.623529E+000   0.585006E-006   -.278229E-005
 -.615686E+000   -.102522E-005   -.346179E-005
 -.607843E+000   -.881738E-006   -.324319E-005
 -.600000E+000   -.600063E-006   -.286556E-005
 -.592157E+000   -.235067E-007   -.177251E-005
 -.584314E+000   0.107668E-005   0.581450E-006
 -.576471E+000   0.451141E-006   0.181984E-005
 -.568627E+000   -.142619E-005   0.270533E-005
 -.560784E+000   -.203429E-005   0.122351E-005
 -.552941E+000   -.156369E-005   -.233735E-005
 -.545098E+000   -.572747E-006   -.195835E-005
 -.537255E+000   0.115933E-005   -.198306E-006
 -.529412E+000   0.219135E-005   0.113843E-005
 -.521569E+000   0.198310E-005   0.254012E-005
 -.513725E+000   0.109209E-005   0.137925E-005
 -.505882E+000   -.431941E-006   0.546003E-006
 -.498039E+000   -.134536E-005   -.118202E-005
 -.490196E+000   -.168162E-005   -.325457E-005
 -.482353E+000   -.180835E-005   -.127307E-005
 -.474510E+000   -.284696E-006   0.273900E-006
 -.466667E+000   0.116226E-005   0.156584E-005
 -.458824E+000   0.899231E-006   0.190362E-005
 -.450980E+000   0.151914E-005   -.276038E-006
 -.443137E+000   0.228138E-005   -.851083E-007
 -.435294E+000   -.796683E-008   -.470496E-006
 -.427451E+000   -.288856E-005   -.882061E-006
 -.419608E+000   -.318351E-005   0.668814E-007
 -.411765E+000   -.153371E-005   0.519306E-007
 -.403922E+000   0.182839E-005   0.653130E-006
 -.396078E+000   0.424695E-005   -.263906E-006
 -.388235E+000   0.213998E-005   0.259708E-006
 -.380392E+000   -.756388E-006   0.639810E-006
 -.372549E+000   -.221284E-005   -.127338E-005
 -.364706E+000   -.403422E-005   -.294672E-006
 -.356863E+000   -.123343E-005   -.560692E-006
 -.349020E+000   0.363306E-005   0.693780E-006
 -.341176E+000   0.261994E-005   0.253294E-005
 -.333333E+000   0.767360E-006   -.198506E-006
 -.325490E+000   -.107337E-005   -.131280E-005
 -.317647E+000   -.270267E-005   -.212354E-005
 -.309804E+000   -.389738E-006   -.126648E-005
 -.301961E+000   0.738070E-006   0.248015E-005
 -.294118E+000   0.716514E-006   0.238488E-005
 -.286275E+000   0.518514E-006   0.984966E-007
 -.278431E+000   -.201360E-006   -.107865E-005
 -.270588E+000   0.414021E-007   -.236788E-005
 -.262745E+000   -.200315E-006   -.444000E-006
 -.254902E+000   0.137106E-006   0.161700E-005
 -.247059E+000   -.340487E-006   0.254462E-006
 -.239216E+000   -.649562E-006   0.106103E-005
 -.231373E+000   0.101582E-005   -.268851E-006
 -.223529E+000   -.207357E-006   -.870586E-006
 -.215686E+000   -.100818E-005   0.236527E-006
 -.207843E+000   0.138952E-005   -.914721E-006
 -.200000E+000   0.690636E-006   0.524475E-007
 -.192157E+000   0.630169E-007   0.207967E-006
 -.184314E+000   -.111496E-005   0.101866E-005
 -.176471E+000   -.214436E-005   0.877616E-006
 -.168627E+000   0.710534E-006   -.116553E-005
 -.160784E+000   0.169672E-005   -.151340E-005
 -.152941E+000   0.217182E-005   -.390153E-006
 -.145098E+000   0.595710E-006   0.778974E-006
 -.137255E+000   -.353906E-005   0.125104E-006
 -.129412E+000   -.336793E-005   -.105196E-005
 -.121569E+000   0.950869E-006   -.258318E-005
 -.113725E+000   0.379551E-005   -.195573E-005
 -.105882E+000   0.978798E-006   -.315843E-005
 -.980392E-001   -.437865E-005   -.573467E-005
 -.901961E-001   -.654809E-005   -.924075E-005
 -.823529E-001   -.674123E-005   -.136125E-004
 -.745098E-001   -.870939E-005   -.181170E-004
 -.666667E-001   -.133381E-004   -.285708E-004
 -.588235E-001   -.259762E-004   -.433155E-004
 -.509804E-001   -.433531E-004   -.634635E-004
 -.431373E-001   -.686257E-004   -.907974E-004
 -.352941E-001   -.104186E-003   -.127528E-003
 -.274510E-001   -.155729E-003   -.179613E-003
 -.196078E-001   -.236936E-003   -.250971E-003
 -.117647E-001   -.355580E-003   -.347120E-003
 -.392157E-002   -.525589E-003   -.468150E-003
 0.392157E-002   -.765051E-003   -.622825E-003
 0.117647E-001   -.109637E-002   -.817884E-003
 0.196078E-001   -.154918E-002   -.106138E-002
 0.274510E-001   -.217080E-002   -.135650E-002
 0.352941E-001   -.300390E-002   -.170211E-002
 0.431373E-001   -.410710E-002   -.209886E-002
 0.509804E-001   -.554065E-002   -.254143E-002
 0.588235E-001   -.738691E-002   -.300954E-002
 0.666667E-001   -.973478E-002   -.348212E-002
 0.745098E-001   -.126763E-001   -.392186E-002
 0.823529E-001   -.163064E-001   -.427282E-002
 0.901961E-001   -.207253E-001   -.446441E-002
 0.980392E-001   -.260232E-001   -.440195E-002
 0.105882E+000   -.322869E-001   -.398400E-002
 0.113725E+000   -.395759E-001   -.308065E-002
 0.121569E+000   -.479216E-001   -.154267E-002
 0.129412E+000   -.573198E-001   0.792975E-003
 0.137255E+000   -.677192E-001   0.409187E-002
 0.145098E+000   -.790166E-001   0.851469E-002
 0.152941E+000   -.910455E-001   0.142105E-001
 0.160784E+000   -.103576E+000   0.213090E-001
 0.168627E+000   -.116316E+000   0.299070E-001
