     #R1#           #V0#
 -.100000E+01   0.919439E-12
 -.992157E+00   0.966704E-13
 -.984314E+00   0.116973E-11
 -.976471E+00   0.606363E-14
 -.968627E+00   0.686986E-13
 -.960784E+00   0.129105E-11
 -.952941E+00   0.126763E-11
 -.945098E+00   0.254549E-12
 -.937255E+00   0.138328E-11
 -.929412E+00   0.423934E-11
 -.921569E+00   0.415574E-11
 -.913725E+00   0.298498E-11
 -.905882E+00   0.577412E-11
 -.898039E+00   0.115607E-10
 -.890196E+00   0.133915E-10
 -.882353E+00   0.905045E-11
 -.874510E+00   0.103898E-10
 -.866667E+00   0.189575E-10
 -.858824E+00   0.161987E-10
 -.850980E+00   0.890339E-11
 -.843137E+00   0.134474E-10
 -.835294E+00   0.174816E-10
 -.827451E+00   0.114428E-10
 -.819608E+00   0.143790E-10
 -.811765E+00   0.208231E-10
 -.803922E+00   0.153879E-10
 -.796078E+00   0.133984E-10
 -.788235E+00   0.162279E-10
 -.780392E+00   0.141142E-10
 -.772549E+00   0.112095E-10
 -.764706E+00   0.171117E-10
 -.756863E+00   0.173816E-10
 -.749020E+00   0.967481E-11
 -.741176E+00   0.154040E-10
 -.733333E+00   0.157468E-10
 -.725490E+00   0.659283E-11
 -.717647E+00   0.184018E-10
 -.709804E+00   0.155606E-10
 -.701961E+00   0.516782E-11
 -.694118E+00   0.153653E-10
 -.686275E+00   0.120478E-10
 -.678431E+00   0.105240E-10
 -.670588E+00   0.102577E-10
 -.662745E+00   0.625637E-11
 -.654902E+00   0.141195E-10
 -.647059E+00   0.667882E-11
 -.639216E+00   0.690644E-11
 -.631373E+00   0.979273E-11
 -.623529E+00   0.547224E-11
 -.615686E+00   0.739105E-11
 -.607843E+00   0.619609E-11
 -.600000E+00   0.719844E-11
 -.592157E+00   0.531798E-11
 -.584314E+00   0.329385E-11
 -.576471E+00   0.811051E-11
 -.568627E+00   0.462871E-11
 -.560784E+00   0.372685E-11
 -.552941E+00   0.501881E-11
 -.545098E+00   0.267012E-11
 -.537255E+00   0.754789E-11
 -.529412E+00   0.114365E-11
 -.521569E+00   0.610004E-11
 -.513725E+00   0.183486E-11
 -.505882E+00   0.510110E-11
 -.498039E+00   0.317497E-11
 -.490196E+00   0.218785E-11
 -.482353E+00   0.283158E-11
 -.474510E+00   0.226227E-11
 -.466667E+00   0.207125E-11
 -.458824E+00   0.183660E-11
 -.450980E+00   0.351944E-11
 -.443137E+00   0.918624E-12
 -.435294E+00   0.834346E-12
 -.427451E+00   0.340871E-11
 -.419608E+00   0.134168E-11
 -.411765E+00   0.200760E-11
 -.403922E+00   0.479272E-12
 -.396078E+00   0.200622E-11
 -.388235E+00   0.137291E-11
 -.380392E+00   0.223523E-11
 -.372549E+00   0.373588E-12
 -.364706E+00   0.387419E-11
 -.356863E+00   0.429522E-13
 -.349020E+00   0.112672E-11
 -.341176E+00   0.196540E-11
 -.333333E+00   0.770504E-12
 -.325490E+00   0.113561E-11
 -.317647E+00   0.236428E-12
 -.309804E+00   0.165862E-11
 -.301961E+00   0.798471E-12
 -.294118E+00   0.102201E-11
 -.286275E+00   0.115568E-11
 -.278431E+00   0.237192E-11
 -.270588E+00   0.890415E-12
 -.262745E+00   0.301188E-11
 -.254902E+00   0.290239E-13
 -.247059E+00   0.226439E-11
 -.239216E+00   0.865648E-12
 -.231373E+00   0.131824E-11
 -.223529E+00   0.171474E-11
 -.215686E+00   0.123215E-11
 -.207843E+00   0.327950E-12
 -.200000E+00   0.117295E-11
 -.192157E+00   0.219566E-12
 -.184314E+00   0.269697E-11
 -.176471E+00   0.214854E-12
 -.168627E+00   0.363077E-11
 -.160784E+00   0.848563E-12
 -.152941E+00   0.196366E-11
 -.145098E+00   0.469393E-11
 -.137255E+00   0.158515E-11
 -.129412E+00   0.154458E-11
 -.121569E+00   0.109401E-10
 -.113725E+00   0.176503E-10
 -.105882E+00   0.335512E-10
 -.980392E-01   0.933927E-10
 -.901961E-01   0.208360E-09
 -.823529E-01   0.369285E-09
 -.745098E-01   0.105468E-08
 -.666667E-01   0.246439E-08
 -.588235E-01   0.554694E-08
