     #R1#           #V0#
 -.100000E+01   0.279263E-11
 -.992157E+00   0.195536E-11
 -.984314E+00   0.708084E-12
 -.976471E+00   0.101668E-11
 -.968627E+00   0.256200E-12
 -.960784E+00   0.448905E-12
 -.952941E+00   0.377926E-13
 -.945098E+00   0.543259E-12
 -.937255E+00   0.419927E-13
 -.929412E+00   0.757573E-12
 -.921569E+00   0.592555E-14
 -.913725E+00   0.771822E-12
 -.905882E+00   0.614340E-12
 -.898039E+00   0.576113E-13
 -.890196E+00   0.118031E-11
 -.882353E+00   0.598214E-12
 -.874510E+00   0.529109E-12
 -.866667E+00   0.283669E-12
 -.858824E+00   0.359476E-12
 -.850980E+00   0.171362E-12
 -.843137E+00   0.218416E-11
 -.835294E+00   0.232256E-11
 -.827451E+00   0.144078E-11
 -.819608E+00   0.388407E-12
 -.811765E+00   0.517559E-12
 -.803922E+00   0.647864E-11
 -.796078E+00   0.795836E-11
 -.788235E+00   0.653566E-11
 -.780392E+00   0.131419E-10
 -.772549E+00   0.162323E-10
 -.764706E+00   0.112231E-10
 -.756863E+00   0.896898E-11
 -.749020E+00   0.555898E-11
 -.741176E+00   0.300175E-11
 -.733333E+00   0.711509E-12
 -.725490E+00   0.117862E-11
 -.717647E+00   0.604358E-11
 -.709804E+00   0.127363E-10
 -.701961E+00   0.107644E-10
 -.694118E+00   0.604592E-11
 -.686275E+00   0.472242E-11
 -.678431E+00   0.950099E-11
 -.670588E+00   0.241659E-10
 -.662745E+00   0.233698E-10
 -.654902E+00   0.153550E-10
 -.647059E+00   0.218289E-11
 -.639216E+00   0.247623E-11
 -.631373E+00   0.132318E-11
 -.623529E+00   0.709300E-11
 -.615686E+00   0.854757E-11
 -.607843E+00   0.215816E-11
 -.600000E+00   0.587182E-11
 -.592157E+00   0.536692E-11
 -.584314E+00   0.122408E-10
 -.576471E+00   0.521159E-11
 -.568627E+00   0.557866E-11
 -.560784E+00   0.296879E-11
 -.552941E+00   0.247174E-11
 -.545098E+00   0.195320E-11
 -.537255E+00   0.207104E-11
 -.529412E+00   0.448342E-11
 -.521569E+00   0.185303E-11
 -.513725E+00   0.804185E-12
 -.505882E+00   0.872062E-12
 -.498039E+00   0.259833E-11
 -.490196E+00   0.463333E-11
 -.482353E+00   0.122469E-10
 -.474510E+00   0.613381E-11
 -.466667E+00   0.323728E-11
 -.458824E+00   0.695552E-11
 -.450980E+00   0.568884E-11
 -.443137E+00   0.920855E-11
 -.435294E+00   0.206463E-11
 -.427451E+00   0.154516E-10
 -.419608E+00   0.956090E-11
 -.411765E+00   0.107606E-11
 -.403922E+00   0.825419E-11
 -.396078E+00   0.116195E-10
 -.388235E+00   0.494104E-11
 -.380392E+00   0.999657E-12
 -.372549E+00   0.149683E-10
 -.364706E+00   0.775633E-11
 -.356863E+00   0.907166E-12
 -.349020E+00   0.109792E-10
 -.341176E+00   0.111760E-10
 -.333333E+00   0.137008E-12
 -.325490E+00   0.748176E-11
 -.317647E+00   0.275758E-11
 -.309804E+00   0.793679E-12
 -.301961E+00   0.489918E-11
 -.294118E+00   0.325393E-11
 -.286275E+00   0.206802E-11
 -.278431E+00   0.181100E-11
 -.270588E+00   0.541389E-11
 -.262745E+00   0.300763E-12
 -.254902E+00   0.734102E-11
 -.247059E+00   0.470912E-11
 -.239216E+00   0.318859E-11
 -.231373E+00   0.545169E-11
 -.223529E+00   0.626653E-11
 -.215686E+00   0.459892E-11
 -.207843E+00   0.367229E-11
 -.200000E+00   0.156306E-10
 -.192157E+00   0.767846E-11
 -.184314E+00   0.860015E-11
 -.176471E+00   0.138567E-10
 -.168627E+00   0.152073E-10
 -.160784E+00   0.830089E-11
 -.152941E+00   0.164579E-10
 -.145098E+00   0.186700E-10
 -.137255E+00   0.345823E-11
 -.129412E+00   0.188823E-10
 -.121569E+00   0.706306E-11
 -.113725E+00   0.181092E-10
 -.105882E+00   0.167141E-10
 -.980392E-01   0.227027E-10
 -.901961E-01   0.721446E-10
 -.823529E-01   0.254754E-09
 -.745098E-01   0.796839E-09
 -.666667E-01   0.177504E-08
 -.588235E-01   0.395483E-08
 -.509804E-01   0.833295E-08
 -.431373E-01   0.164089E-07
 -.352941E-01   0.338816E-07
 -.274510E-01   0.710166E-07
 -.196078E-01   0.147366E-06
 -.117647E-01   0.297373E-06
 -.392157E-02   0.584647E-06
 0.392157E-02   0.114361E-05
 0.117647E-01   0.217675E-05
 0.196078E-01   0.403715E-05
 0.274510E-01   0.735474E-05
 0.352941E-01   0.131386E-04
 0.431373E-01   0.230508E-04
 0.509804E-01   0.396321E-04
 0.588235E-01   0.666829E-04
 0.666667E-01   0.110073E-03
 0.745098E-01   0.178146E-03
 0.823529E-01   0.282807E-03
 0.901961E-01   0.439968E-03
 0.980392E-01   0.670287E-03
 0.105882E+00   0.100063E-02
 0.113725E+00   0.146372E-02
 0.121569E+00   0.209808E-02
 0.129412E+00   0.294686E-02
 0.137255E+00   0.405544E-02
 0.145098E+00   0.546921E-02
 0.152941E+00   0.722781E-02
 0.160784E+00   0.936010E-02
 0.168627E+00   0.118791E-01
 0.176471E+00   0.147744E-01
 0.184314E+00   0.180109E-01
 0.192157E+00   0.215229E-01
 0.200000E+00   0.252153E-01
 0.207843E+00   0.289655E-01
 0.215686E+00   0.326367E-01
 0.223529E+00   0.360815E-01
 0.231373E+00   0.391576E-01
 0.239216E+00   0.417391E-01
 0.247059E+00   0.437260E-01
 0.254902E+00   0.450592E-01
 0.262745E+00   0.457164E-01
 0.270588E+00   0.457195E-01
 0.278431E+00   0.451189E-01
 0.286275E+00   0.439956E-01
 0.294118E+00   0.424419E-01
 0.301961E+00   0.405541E-01
 0.309804E+00   0.384188E-01
 0.317647E+00   0.361113E-01
 0.325490E+00   0.336917E-01
 0.333333E+00   0.312023E-01
 0.341176E+00   0.286709E-01
