     #R1#           #V0#
 -.100000E+01   0.140862E-12
 -.992157E+00   0.411116E-12
 -.984314E+00   0.120488E-11
 -.976471E+00   0.159022E-12
 -.968627E+00   0.737919E-13
 -.960784E+00   0.521214E-12
 -.952941E+00   0.321085E-12
 -.945098E+00   0.489805E-12
 -.937255E+00   0.760210E-12
 -.929412E+00   0.712849E-13
 -.921569E+00   0.717778E-13
 -.913725E+00   0.626399E-13
 -.905882E+00   0.557790E-12
 -.898039E+00   0.972268E-12
 -.890196E+00   0.112334E-12
 -.882353E+00   0.981789E-12
 -.874510E+00   0.344037E-12
 -.866667E+00   0.630975E-12
 -.858824E+00   0.156739E-11
 -.850980E+00   0.504343E-12
 -.843137E+00   0.109697E-11
 -.835294E+00   0.103362E-11
 -.827451E+00   0.288712E-12
 -.819608E+00   0.357280E-12
 -.811765E+00   0.115061E-11
 -.803922E+00   0.205684E-12
 -.796078E+00   0.235049E-11
 -.788235E+00   0.231415E-12
 -.780392E+00   0.237729E-11
 -.772549E+00   0.611886E-12
 -.764706E+00   0.150928E-11
 -.756863E+00   0.129494E-11
 -.749020E+00   0.116127E-11
 -.741176E+00   0.877191E-12
 -.733333E+00   0.488389E-12
 -.725490E+00   0.160698E-12
 -.717647E+00   0.723552E-13
 -.709804E+00   0.103998E-11
 -.701961E+00   0.969262E-12
 -.694118E+00   0.134067E-12
 -.686275E+00   0.201796E-11
 -.678431E+00   0.666860E-11
 -.670588E+00   0.780811E-11
 -.662745E+00   0.816790E-11
 -.654902E+00   0.953657E-11
 -.647059E+00   0.180591E-10
 -.639216E+00   0.186674E-10
 -.631373E+00   0.828282E-11
 -.623529E+00   0.147703E-10
 -.615686E+00   0.168157E-10
 -.607843E+00   0.501561E-12
 -.600000E+00   0.338469E-11
 -.592157E+00   0.574030E-11
 -.584314E+00   0.772638E-11
 -.576471E+00   0.902475E-11
 -.568627E+00   0.799468E-11
 -.560784E+00   0.976624E-11
 -.552941E+00   0.409945E-11
 -.545098E+00   0.707172E-11
 -.537255E+00   0.659025E-11
 -.529412E+00   0.903456E-11
 -.521569E+00   0.787805E-11
 -.513725E+00   0.204933E-11
 -.505882E+00   0.312862E-11
 -.498039E+00   0.835659E-11
 -.490196E+00   0.426975E-11
 -.482353E+00   0.146673E-10
 -.474510E+00   0.332155E-11
 -.466667E+00   0.746455E-11
 -.458824E+00   0.879904E-11
 -.450980E+00   0.838335E-11
 -.443137E+00   0.369576E-11
 -.435294E+00   0.362059E-11
 -.427451E+00   0.324944E-11
 -.419608E+00   0.663091E-11
 -.411765E+00   0.731988E-11
 -.403922E+00   0.209359E-11
 -.396078E+00   0.833595E-11
 -.388235E+00   0.634534E-11
 -.380392E+00   0.677607E-11
 -.372549E+00   0.339205E-11
 -.364706E+00   0.848003E-11
 -.356863E+00   0.647633E-11
 -.349020E+00   0.211823E-11
 -.341176E+00   0.236768E-11
 -.333333E+00   0.504856E-11
 -.325490E+00   0.513600E-11
 -.317647E+00   0.362984E-11
 -.309804E+00   0.272804E-11
 -.301961E+00   0.669947E-11
 -.294118E+00   0.738948E-11
 -.286275E+00   0.121731E-10
 -.278431E+00   0.523410E-11
 -.270588E+00   0.125816E-11
 -.262745E+00   0.332589E-11
 -.254902E+00   0.107713E-10
 -.247059E+00   0.161180E-11
 -.239216E+00   0.100482E-11
 -.231373E+00   0.553981E-11
 -.223529E+00   0.770449E-11
 -.215686E+00   0.112229E-11
 -.207843E+00   0.471724E-11
 -.200000E+00   0.117540E-10
 -.192157E+00   0.371204E-11
 -.184314E+00   0.813713E-12
 -.176471E+00   0.133519E-10
 -.168627E+00   0.493304E-11
 -.160784E+00   0.274801E-11
 -.152941E+00   0.462596E-11
 -.145098E+00   0.359778E-12
 -.137255E+00   0.112820E-10
 -.129412E+00   0.240512E-10
 -.121569E+00   0.420528E-10
 -.113725E+00   0.334986E-10
 -.105882E+00   0.107690E-09
 -.980392E-01   0.222665E-09
 -.901961E-01   0.538944E-09
 -.823529E-01   0.101710E-08
 -.745098E-01   0.245024E-08
 -.666667E-01   0.661601E-08
 -.588235E-01   0.155650E-07
 -.509804E-01   0.343255E-07
 -.431373E-01   0.698931E-07
 -.352941E-01   0.144775E-06
 -.274510E-01   0.295678E-06
 -.196078E-01   0.594608E-06
 -.117647E-01   0.116290E-05
 -.392157E-02   0.224797E-05
 0.392157E-02   0.426839E-05
 0.117647E-01   0.797067E-05
 0.196078E-01   0.145397E-04
 0.274510E-01   0.259020E-04
 0.352941E-01   0.452325E-04
 0.431373E-01   0.774912E-04
 0.509804E-01   0.130036E-03
 0.588235E-01   0.213680E-03
 0.666667E-01   0.344064E-03
 0.745098E-01   0.543159E-03
 0.823529E-01   0.840607E-03
 0.901961E-01   0.127446E-02
 0.980392E-01   0.189324E-02
 0.105882E+00   0.275523E-02
 0.113725E+00   0.392920E-02
 0.121569E+00   0.548860E-02
 0.129412E+00   0.750920E-02
 0.137255E+00   0.100604E-01
 0.145098E+00   0.131990E-01
 0.152941E+00   0.169562E-01
 0.160784E+00   0.213244E-01
 0.168627E+00   0.262493E-01
 0.176471E+00   0.316223E-01
 0.184314E+00   0.372770E-01
 0.192157E+00   0.429875E-01
 0.200000E+00   0.484853E-01
 0.207843E+00   0.534697E-01
 0.215686E+00   0.576403E-01
 0.223529E+00   0.607134E-01
 0.231373E+00   0.624647E-01
 0.239216E+00   0.627442E-01
 0.247059E+00   0.615001E-01
 0.254902E+00   0.587859E-01
 0.262745E+00   0.547584E-01
 0.270588E+00   0.496650E-01
 0.278431E+00   0.438204E-01
 0.286275E+00   0.375663E-01
 0.294118E+00   0.312455E-01
 0.301961E+00   0.251712E-01
 0.309804E+00   0.196012E-01
 0.317647E+00   0.147176E-01
 0.325490E+00   0.106225E-01
 0.333333E+00   0.734312E-02
 0.341176E+00   0.484293E-02
 0.349020E+00   0.303735E-02
 0.356863E+00   0.181157E-02
 0.364706E+00   0.104045E-02
 0.372549E+00   0.600820E-03
 0.380392E+00   0.384733E-03
 0.388235E+00   0.304005E-03
 0.396078E+00   0.293292E-03
 0.403922E+00   0.308445E-03
 0.411765E+00   0.323208E-03
 0.419608E+00   0.325081E-03
 0.427451E+00   0.310925E-03
 0.435294E+00   0.282898E-03
 0.443137E+00   0.245652E-03
 0.450980E+00   0.204390E-03
 0.458824E+00   0.163688E-03
 0.466667E+00   0.126484E-03
 0.474510E+00   0.945104E-04
 0.482353E+00   0.684495E-04
 0.490196E+00   0.480739E-04
 0.498039E+00   0.328038E-04
 0.505882E+00   0.217939E-04
 0.513725E+00   0.140915E-04
 0.521569E+00   0.887805E-05
 0.529412E+00   0.545491E-05
 0.537255E+00   0.325206E-05
 0.545098E+00   0.188901E-05
 0.552941E+00   0.107221E-05
 0.560784E+00   0.595484E-06
 0.568627E+00   0.326388E-06
 0.576471E+00   0.174083E-06
 0.584314E+00   0.913189E-07
 0.592157E+00   0.474965E-07
 0.600000E+00   0.240813E-07
 0.607843E+00   0.123454E-07
 0.615686E+00   0.664473E-08
 0.623529E+00   0.329615E-08
 0.631373E+00   0.144430E-08
 0.639216E+00   0.579513E-09
 0.647059E+00   0.123929E-09
 0.654902E+00   0.390608E-10
 0.662745E+00   0.388006E-10
 0.670588E+00   0.358739E-10
 0.678431E+00   0.596889E-10
 0.686275E+00   0.733432E-10
 0.694118E+00   0.185428E-10
 0.701961E+00   0.755485E-11
 0.709804E+00   0.919685E-11
 0.717647E+00   0.199733E-10
 0.725490E+00   0.395717E-11
 0.733333E+00   0.915733E-11
 0.741176E+00   0.107688E-10
 0.749020E+00   0.894846E-11
 0.756863E+00   0.380291E-11
 0.764706E+00   0.687209E-11
 0.772549E+00   0.245252E-10
 0.780392E+00   0.162977E-10
 0.788235E+00   0.364278E-11
 0.796078E+00   0.319713E-11
 0.803922E+00   0.183226E-10
 0.811765E+00   0.222743E-10
 0.819608E+00   0.973318E-11
 0.827451E+00   0.619191E-12
 0.835294E+00   0.100472E-10
 0.843137E+00   0.199452E-10
 0.850980E+00   0.204796E-10
 0.858824E+00   0.373303E-11
 0.866667E+00   0.301089E-11
 0.874510E+00   0.111830E-10
 0.882353E+00   0.181028E-10
 0.890196E+00   0.183955E-10
 0.898039E+00   0.425055E-11
 0.905882E+00   0.308149E-11
 0.913725E+00   0.125568E-10
 0.921569E+00   0.169574E-10
