     #R1#           #V0#
 -.100000E+01   0.324864E-12
 -.992157E+00   0.730019E-12
 -.984314E+00   0.256389E-12
 -.976471E+00   0.494869E-12
 -.968627E+00   0.272434E-12
 -.960784E+00   0.101372E-11
 -.952941E+00   0.230824E-12
 -.945098E+00   0.249006E-12
 -.937255E+00   0.179703E-12
 -.929412E+00   0.436940E-12
 -.921569E+00   0.479272E-13
 -.913725E+00   0.134285E-11
 -.905882E+00   0.119387E-12
 -.898039E+00   0.171744E-11
 -.890196E+00   0.670523E-12
 -.882353E+00   0.219906E-11
 -.874510E+00   0.131753E-11
 -.866667E+00   0.225328E-11
 -.858824E+00   0.704450E-12
 -.850980E+00   0.308423E-11
 -.843137E+00   0.318659E-11
 -.835294E+00   0.281876E-11
 -.827451E+00   0.924611E-11
 -.819608E+00   0.138062E-10
 -.811765E+00   0.160906E-10
 -.803922E+00   0.237725E-10
 -.796078E+00   0.358918E-10
 -.788235E+00   0.444703E-10
 -.780392E+00   0.391732E-10
 -.772549E+00   0.271684E-10
 -.764706E+00   0.298573E-10
 -.756863E+00   0.163879E-10
 -.749020E+00   0.410372E-11
 -.741176E+00   0.363469E-11
 -.733333E+00   0.869362E-11
 -.725490E+00   0.107030E-10
 -.717647E+00   0.931168E-11
 -.709804E+00   0.802684E-11
 -.701961E+00   0.666149E-11
 -.694118E+00   0.269842E-11
 -.686275E+00   0.156626E-11
 -.678431E+00   0.893507E-11
 -.670588E+00   0.699584E-11
 -.662745E+00   0.710055E-11
 -.654902E+00   0.805592E-11
 -.647059E+00   0.336712E-11
 -.639216E+00   0.248981E-11
 -.631373E+00   0.312517E-11
 -.623529E+00   0.544102E-11
 -.615686E+00   0.378959E-11
 -.607843E+00   0.467332E-11
 -.600000E+00   0.337450E-11
 -.592157E+00   0.336124E-11
 -.584314E+00   0.458333E-11
 -.576471E+00   0.453168E-11
 -.568627E+00   0.358208E-11
 -.560784E+00   0.420778E-11
 -.552941E+00   0.535702E-11
 -.545098E+00   0.574344E-11
 -.537255E+00   0.376921E-12
 -.529412E+00   0.837128E-12
 -.521569E+00   0.643346E-11
 -.513725E+00   0.413340E-11
 -.505882E+00   0.692543E-11
 -.498039E+00   0.272617E-11
 -.490196E+00   0.729642E-11
 -.482353E+00   0.158332E-11
 -.474510E+00   0.354886E-11
 -.466667E+00   0.146393E-11
 -.458824E+00   0.453061E-11
 -.450980E+00   0.221175E-11
 -.443137E+00   0.216941E-11
 -.435294E+00   0.278947E-11
 -.427451E+00   0.180558E-11
 -.419608E+00   0.141285E-11
 -.411765E+00   0.191690E-11
 -.403922E+00   0.631895E-11
 -.396078E+00   0.713386E-11
 -.388235E+00   0.571538E-11
 -.380392E+00   0.405558E-11
 -.372549E+00   0.554481E-11
 -.364706E+00   0.659967E-11
 -.356863E+00   0.239095E-11
 -.349020E+00   0.417387E-12
 -.341176E+00   0.285663E-12
 -.333333E+00   0.539090E-11
 -.325490E+00   0.285547E-11
 -.317647E+00   0.627026E-11
 -.309804E+00   0.355323E-10
 -.301961E+00   0.118821E-09
 -.294118E+00   0.247001E-09
 -.286275E+00   0.457925E-09
 -.278431E+00   0.880996E-09
 -.270588E+00   0.185546E-08
 -.262745E+00   0.427398E-08
 -.254902E+00   0.100251E-07
 -.247059E+00   0.218220E-07
 -.239216E+00   0.446043E-07
 -.231373E+00   0.889515E-07
 -.223529E+00   0.173510E-06
 -.215686E+00   0.337958E-06
 -.207843E+00   0.649203E-06
