     #R1#           #V0#
 -.100000E+01   0.133489E-12
 -.992157E+00   0.102481E-13
 -.984314E+00   0.433015E-12
 -.976471E+00   0.965076E-13
 -.968627E+00   0.225217E-12
 -.960784E+00   0.228156E-12
 -.952941E+00   0.305397E-13
 -.945098E+00   0.523627E-13
 -.937255E+00   0.211158E-13
 -.929412E+00   0.250387E-13
 -.921569E+00   0.226708E-12
 -.913725E+00   0.827731E-13
 -.905882E+00   0.325650E-12
 -.898039E+00   0.196576E-12
 -.890196E+00   0.390061E-12
 -.882353E+00   0.658290E-13
 -.874510E+00   0.327526E-12
 -.866667E+00   0.648006E-13
 -.858824E+00   0.357812E-13
 -.850980E+00   0.164339E-12
 -.843137E+00   0.208051E-12
 -.835294E+00   0.513048E-12
 -.827451E+00   0.287382E-12
 -.819608E+00   0.874718E-12
 -.811765E+00   0.472659E-12
 -.803922E+00   0.749421E-12
 -.796078E+00   0.172123E-11
 -.788235E+00   0.957414E-12
 -.780392E+00   0.235494E-11
 -.772549E+00   0.514172E-11
 -.764706E+00   0.531510E-11
 -.756863E+00   0.141247E-10
 -.749020E+00   0.241930E-10
 -.741176E+00   0.375787E-10
 -.733333E+00   0.566186E-10
 -.725490E+00   0.455476E-10
 -.717647E+00   0.592465E-10
 -.709804E+00   0.634688E-10
 -.701961E+00   0.424429E-10
 -.694118E+00   0.395981E-10
 -.686275E+00   0.297954E-10
 -.678431E+00   0.132972E-10
 -.670588E+00   0.483476E-11
 -.662745E+00   0.739659E-11
 -.654902E+00   0.161379E-10
 -.647059E+00   0.226383E-10
 -.639216E+00   0.120179E-10
 -.631373E+00   0.136013E-10
 -.623529E+00   0.146829E-10
 -.615686E+00   0.629879E-11
 -.607843E+00   0.933138E-11
 -.600000E+00   0.815654E-11
 -.592157E+00   0.892753E-11
 -.584314E+00   0.139129E-10
 -.576471E+00   0.556032E-11
 -.568627E+00   0.800571E-11
 -.560784E+00   0.145546E-10
 -.552941E+00   0.630117E-11
 -.545098E+00   0.420535E-11
 -.537255E+00   0.136880E-10
 -.529412E+00   0.118559E-10
 -.521569E+00   0.119881E-10
 -.513725E+00   0.108335E-10
 -.505882E+00   0.648406E-11
 -.498039E+00   0.127322E-10
 -.490196E+00   0.765962E-11
 -.482353E+00   0.572126E-11
 -.474510E+00   0.104631E-10
 -.466667E+00   0.121678E-10
 -.458824E+00   0.794753E-11
 -.450980E+00   0.735559E-11
 -.443137E+00   0.760758E-11
 -.435294E+00   0.732648E-11
 -.427451E+00   0.137952E-11
 -.419608E+00   0.911876E-11
 -.411765E+00   0.857612E-11
 -.403922E+00   0.616606E-11
 -.396078E+00   0.173718E-10
 -.388235E+00   0.129448E-10
 -.380392E+00   0.996621E-11
 -.372549E+00   0.143389E-10
 -.364706E+00   0.822728E-11
 -.356863E+00   0.146408E-10
 -.349020E+00   0.218219E-10
 -.341176E+00   0.105405E-10
 -.333333E+00   0.238407E-10
 -.325490E+00   0.811924E-11
 -.317647E+00   0.284339E-11
 -.309804E+00   0.985147E-11
 -.301961E+00   0.111691E-10
 -.294118E+00   0.126220E-10
 -.286275E+00   0.476639E-10
 -.278431E+00   0.328729E-10
 -.270588E+00   0.353647E-10
 -.262745E+00   0.629818E-10
 -.254902E+00   0.896319E-10
 -.247059E+00   0.125286E-09
 -.239216E+00   0.162563E-09
 -.231373E+00   0.468093E-09
 -.223529E+00   0.132490E-08
 -.215686E+00   0.325606E-08
 -.207843E+00   0.754343E-08
 -.200000E+00   0.172724E-07
 -.192157E+00   0.385839E-07
 -.184314E+00   0.792645E-07
 -.176471E+00   0.156152E-06
 -.168627E+00   0.300127E-06
 -.160784E+00   0.560970E-06
 -.152941E+00   0.102252E-05
 -.145098E+00   0.179969E-05
 -.137255E+00   0.309775E-05
 -.129412E+00   0.520990E-05
 -.121569E+00   0.852995E-05
 -.113725E+00   0.135914E-04
 -.105882E+00   0.210353E-04
 -.980392E-01   0.316974E-04
 -.901961E-01   0.463460E-04
 -.823529E-01   0.656180E-04
 -.745098E-01   0.897777E-04
 -.666667E-01   0.118434E-03
 -.588235E-01   0.150206E-03
 -.509804E-01   0.181998E-03
 -.431373E-01   0.209370E-03
 -.352941E-01   0.226405E-03
 -.274510E-01   0.226675E-03
 -.196078E-01   0.204690E-03
 -.117647E-01   0.158562E-03
 -.392157E-02   0.942788E-04
 0.392157E-02   0.299106E-04
 0.117647E-01   0.757819E-06
 0.196078E-01   0.639711E-04
 0.274510E-01   0.301500E-03
 0.352941E-01   0.819826E-03
 0.431373E-01   0.174553E-02
 0.509804E-01   0.321674E-02
 0.588235E-01   0.536838E-02
 0.666667E-01   0.831285E-02
 0.745098E-01   0.121203E-01
 0.823529E-01   0.167989E-01
 0.901961E-01   0.222790E-01
 0.980392E-01   0.284058E-01
 0.105882E+00   0.349348E-01
 0.113725E+00   0.415570E-01
 0.121569E+00   0.479106E-01
 0.129412E+00   0.536255E-01
 0.137255E+00   0.583446E-01
 0.145098E+00   0.617742E-01
 0.152941E+00   0.637057E-01
 0.160784E+00   0.640420E-01
 0.168627E+00   0.627968E-01
 0.176471E+00   0.600944E-01
 0.184314E+00   0.561505E-01
 0.192157E+00   0.512509E-01
 0.200000E+00   0.457121E-01
 0.207843E+00   0.398551E-01
 0.215686E+00   0.339756E-01
 0.223529E+00   0.283268E-01
 0.231373E+00   0.231046E-01
 0.239216E+00   0.184397E-01
 0.247059E+00   0.144021E-01
