     #R1#           #V0#
 -.100000E+01   0.494946E-13
 -.992157E+00   0.445259E-12
 -.984314E+00   0.993094E-12
 -.976471E+00   0.570769E-12
 -.968627E+00   0.219174E-12
 -.960784E+00   0.348741E-12
 -.952941E+00   0.182028E-11
 -.945098E+00   0.238927E-11
 -.937255E+00   0.553851E-12
 -.929412E+00   0.370655E-12
 -.921569E+00   0.390038E-12
 -.913725E+00   0.815750E-13
 -.905882E+00   0.239562E-13
 -.898039E+00   0.795487E-14
 -.890196E+00   0.469952E-13
 -.882353E+00   0.436382E-12
 -.874510E+00   0.174508E-11
 -.866667E+00   0.121699E-11
 -.858824E+00   0.435354E-12
 -.850980E+00   0.458761E-11
 -.843137E+00   0.537514E-11
 -.835294E+00   0.494567E-11
 -.827451E+00   0.117727E-10
 -.819608E+00   0.215846E-10
 -.811765E+00   0.124011E-10
 -.803922E+00   0.886621E-11
 -.796078E+00   0.116019E-10
 -.788235E+00   0.748819E-11
 -.780392E+00   0.424203E-11
 -.772549E+00   0.261804E-11
 -.764706E+00   0.147864E-11
 -.756863E+00   0.319609E-11
 -.749020E+00   0.110483E-10
 -.741176E+00   0.167838E-10
 -.733333E+00   0.470235E-11
 -.725490E+00   0.175153E-11
 -.717647E+00   0.421910E-11
 -.709804E+00   0.116025E-10
 -.701961E+00   0.200201E-10
 -.694118E+00   0.130938E-10
 -.686275E+00   0.545818E-11
 -.678431E+00   0.349062E-11
 -.670588E+00   0.216478E-11
 -.662745E+00   0.248062E-11
 -.654902E+00   0.520119E-11
 -.647059E+00   0.316935E-11
 -.639216E+00   0.382787E-11
 -.631373E+00   0.124292E-10
 -.623529E+00   0.168523E-10
 -.615686E+00   0.155758E-10
 -.607843E+00   0.107768E-10
 -.600000E+00   0.170342E-10
 -.592157E+00   0.134136E-10
 -.584314E+00   0.986239E-11
 -.576471E+00   0.140088E-10
 -.568627E+00   0.102454E-10
 -.560784E+00   0.127995E-10
 -.552941E+00   0.109332E-10
 -.545098E+00   0.262780E-10
 -.537255E+00   0.164926E-10
 -.529412E+00   0.146938E-11
 -.521569E+00   0.391842E-11
 -.513725E+00   0.611377E-11
 -.505882E+00   0.908642E-12
 -.498039E+00   0.315155E-11
 -.490196E+00   0.577603E-12
 -.482353E+00   0.686474E-11
 -.474510E+00   0.345625E-11
 -.466667E+00   0.616590E-11
 -.458824E+00   0.808748E-14
 -.450980E+00   0.148101E-11
 -.443137E+00   0.496038E-11
 -.435294E+00   0.925513E-11
 -.427451E+00   0.394432E-11
 -.419608E+00   0.282864E-12
 -.411765E+00   0.502997E-12
 -.403922E+00   0.800560E-11
 -.396078E+00   0.102949E-10
 -.388235E+00   0.564917E-12
 -.380392E+00   0.614677E-11
 -.372549E+00   0.147974E-10
 -.364706E+00   0.210004E-11
 -.356863E+00   0.383693E-11
 -.349020E+00   0.180352E-10
 -.341176E+00   0.143036E-10
 -.333333E+00   0.366175E-10
 -.325490E+00   0.717419E-10
 -.317647E+00   0.931372E-10
 -.309804E+00   0.161306E-09
 -.301961E+00   0.395915E-09
 -.294118E+00   0.933096E-09
 -.286275E+00   0.217248E-08
 -.278431E+00   0.516609E-08
 -.270588E+00   0.105023E-07
 -.262745E+00   0.201528E-07
 -.254902E+00   0.407852E-07
 -.247059E+00   0.790532E-07
 -.239216E+00   0.154042E-06
 -.231373E+00   0.297137E-06
 -.223529E+00   0.552305E-06
 -.215686E+00   0.100712E-05
 -.207843E+00   0.179655E-05
 -.200000E+00   0.316414E-05
 -.192157E+00   0.545649E-05
 -.184314E+00   0.921596E-05
 -.176471E+00   0.152906E-04
 -.168627E+00   0.248314E-04
 -.160784E+00   0.395525E-04
 -.152941E+00   0.617468E-04
 -.145098E+00   0.944816E-04
 -.137255E+00   0.141789E-03
 -.129412E+00   0.208729E-03
 -.121569E+00   0.301057E-03
 -.113725E+00   0.425721E-03
 -.105882E+00   0.590372E-03
 -.980392E-01   0.802827E-03
 -.901961E-01   0.107132E-02
 -.823529E-01   0.140351E-02
 -.745098E-01   0.180634E-02
 -.666667E-01   0.228544E-02
 -.588235E-01   0.284716E-02
 -.509804E-01   0.349649E-02
 -.431373E-01   0.424080E-02
 -.352941E-01   0.509184E-02
 -.274510E-01   0.606759E-02
 -.196078E-01   0.719417E-02
 -.117647E-01   0.850569E-02
 -.392157E-02   0.100447E-01
 0.392157E-02   0.118606E-01
 0.117647E-01   0.140054E-01
 0.196078E-01   0.165257E-01
 0.274510E-01   0.194507E-01
 0.352941E-01   0.227845E-01
 0.431373E-01   0.264964E-01
 0.509804E-01   0.305126E-01
 0.588235E-01   0.347165E-01
 0.666667E-01   0.389467E-01
 0.745098E-01   0.430092E-01
 0.823529E-01   0.466888E-01
