     #R1#           #V0#
 -.100000E+01   0.331115E-12
 -.992157E+00   0.614625E-12
 -.984314E+00   0.131882E-11
 -.976471E+00   0.220857E-12
 -.968627E+00   0.395266E-12
 -.960784E+00   0.346250E-12
 -.952941E+00   0.526574E-12
 -.945098E+00   0.208139E-12
 -.937255E+00   0.887043E-12
 -.929412E+00   0.422770E-12
 -.921569E+00   0.630828E-12
 -.913725E+00   0.127226E-11
 -.905882E+00   0.113671E-11
 -.898039E+00   0.592875E-12
 -.890196E+00   0.402615E-11
 -.882353E+00   0.716487E-11
 -.874510E+00   0.612202E-11
 -.866667E+00   0.970792E-11
 -.858824E+00   0.177143E-10
 -.850980E+00   0.164735E-10
 -.843137E+00   0.137330E-10
 -.835294E+00   0.149271E-10
 -.827451E+00   0.918383E-11
 -.819608E+00   0.493804E-11
 -.811765E+00   0.674993E-11
 -.803922E+00   0.548914E-11
 -.796078E+00   0.633439E-11
 -.788235E+00   0.112346E-10
 -.780392E+00   0.792492E-11
 -.772549E+00   0.632205E-11
 -.764706E+00   0.531051E-11
 -.756863E+00   0.422771E-11
 -.749020E+00   0.579184E-11
 -.741176E+00   0.633507E-11
 -.733333E+00   0.435005E-11
 -.725490E+00   0.558301E-11
 -.717647E+00   0.547391E-11
 -.709804E+00   0.262135E-11
 -.701961E+00   0.512684E-11
 -.694118E+00   0.528558E-11
 -.686275E+00   0.320835E-11
 -.678431E+00   0.107316E-10
 -.670588E+00   0.302569E-11
 -.662745E+00   0.370453E-11
 -.654902E+00   0.422984E-11
 -.647059E+00   0.549429E-11
 -.639216E+00   0.355643E-11
 -.631373E+00   0.319092E-11
 -.623529E+00   0.613410E-11
 -.615686E+00   0.510241E-11
 -.607843E+00   0.627822E-11
 -.600000E+00   0.263097E-11
 -.592157E+00   0.805544E-12
 -.584314E+00   0.176745E-11
 -.576471E+00   0.797097E-11
 -.568627E+00   0.451641E-11
 -.560784E+00   0.763973E-11
 -.552941E+00   0.269283E-11
 -.545098E+00   0.230505E-11
 -.537255E+00   0.438981E-11
 -.529412E+00   0.586316E-11
 -.521569E+00   0.692804E-11
 -.513725E+00   0.540432E-11
 -.505882E+00   0.790259E-12
 -.498039E+00   0.226992E-11
 -.490196E+00   0.607248E-11
 -.482353E+00   0.371332E-11
 -.474510E+00   0.615775E-13
 -.466667E+00   0.661637E-12
 -.458824E+00   0.728189E-12
 -.450980E+00   0.496387E-11
 -.443137E+00   0.742685E-12
 -.435294E+00   0.538635E-11
 -.427451E+00   0.679432E-11
 -.419608E+00   0.112405E-10
 -.411765E+00   0.582481E-11
 -.403922E+00   0.961250E-11
 -.396078E+00   0.120744E-10
 -.388235E+00   0.763669E-11
 -.380392E+00   0.467339E-11
 -.372549E+00   0.667083E-11
 -.364706E+00   0.574624E-11
 -.356863E+00   0.996622E-11
 -.349020E+00   0.836329E-11
 -.341176E+00   0.902422E-12
 -.333333E+00   0.673633E-12
 -.325490E+00   0.600648E-11
 -.317647E+00   0.897092E-11
 -.309804E+00   0.951906E-11
 -.301961E+00   0.220096E-10
 -.294118E+00   0.154373E-10
 -.286275E+00   0.422341E-10
 -.278431E+00   0.285517E-10
 -.270588E+00   0.224333E-10
 -.262745E+00   0.222796E-10
 -.254902E+00   0.213099E-10
 -.247059E+00   0.193516E-10
 -.239216E+00   0.143966E-10
 -.231373E+00   0.459996E-11
 -.223529E+00   0.703981E-11
 -.215686E+00   0.188865E-10
 -.207843E+00   0.248694E-10
 -.200000E+00   0.300211E-10
 -.192157E+00   0.391138E-10
 -.184314E+00   0.461983E-10
 -.176471E+00   0.877462E-10
 -.168627E+00   0.726736E-10
 -.160784E+00   0.765741E-10
 -.152941E+00   0.166975E-09
 -.145098E+00   0.315341E-09
 -.137255E+00   0.703238E-09
 -.129412E+00   0.133729E-08
 -.121569E+00   0.224794E-08
 -.113725E+00   0.430389E-08
 -.105882E+00   0.935105E-08
 -.980392E-01   0.204048E-07
 -.901961E-01   0.423434E-07
 -.823529E-01   0.915479E-07
 -.745098E-01   0.192558E-06
 -.666667E-01   0.393167E-06
 -.588235E-01   0.793019E-06
 -.509804E-01   0.156663E-05
 -.431373E-01   0.302683E-05
 -.352941E-01   0.573168E-05
 -.274510E-01   0.106581E-04
 -.196078E-01   0.193358E-04
 -.117647E-01   0.344166E-04
 -.392157E-02   0.600128E-04
 0.392157E-02   0.102492E-03
 0.117647E-01   0.171564E-03
 0.196078E-01   0.281311E-03
 0.274510E-01   0.451920E-03
 0.352941E-01   0.711014E-03
 0.431373E-01   0.109548E-02
 0.509804E-01   0.165293E-02
 0.588235E-01   0.244249E-02
 0.666667E-01   0.353364E-02
 0.745098E-01   0.500478E-02
 0.823529E-01   0.693827E-02
 0.901961E-01   0.941289E-02
 0.980392E-01   0.124958E-01
 0.105882E+00   0.162300E-01
 0.113725E+00   0.206218E-01
 0.121569E+00   0.256247E-01
 0.129412E+00   0.311341E-01
 0.137255E+00   0.369769E-01
 0.145098E+00   0.429232E-01
 0.152941E+00   0.486813E-01
 0.160784E+00   0.539295E-01
 0.168627E+00   0.583336E-01
 0.176471E+00   0.615860E-01
 0.184314E+00   0.634345E-01
 0.192157E+00   0.637193E-01
 0.200000E+00   0.623809E-01
 0.207843E+00   0.594867E-01
 0.215686E+00   0.552156E-01
 0.223529E+00   0.498514E-01
 0.231373E+00   0.437383E-01
 0.239216E+00   0.372552E-01
 0.247059E+00   0.307730E-01
 0.254902E+00   0.246205E-01
 0.262745E+00   0.190587E-01
 0.270588E+00   0.142601E-01
 0.278431E+00   0.103070E-01
 0.286275E+00   0.720248E-02
 0.294118E+00   0.488209E-02
 0.301961E+00   0.323908E-02
 0.309804E+00   0.214199E-02
 0.317647E+00   0.145472E-02
 0.325490E+00   0.105259E-02
 0.333333E+00   0.832025E-03
 0.341176E+00   0.714050E-03
 0.349020E+00   0.644330E-03
 0.356863E+00   0.589794E-03
 0.364706E+00   0.533556E-03
 0.372549E+00   0.470367E-03
 0.380392E+00   0.401350E-03
 0.388235E+00   0.330699E-03
 0.396078E+00   0.263106E-03
 0.403922E+00   0.202237E-03
 0.411765E+00   0.150340E-03
