     #R1#           #V0#
 -.100000E+01   0.563364E-13
 -.992157E+00   0.620610E-13
 -.984314E+00   0.214813E-13
 -.976471E+00   0.254146E-12
 -.968627E+00   0.207614E-14
 -.960784E+00   0.402383E-12
 -.952941E+00   0.397231E-13
 -.945098E+00   0.486130E-12
 -.937255E+00   0.889031E-13
 -.929412E+00   0.299648E-12
 -.921569E+00   0.198680E-12
 -.913725E+00   0.296526E-12
 -.905882E+00   0.216455E-12
 -.898039E+00   0.962528E-13
 -.890196E+00   0.112210E-12
 -.882353E+00   0.483378E-13
 -.874510E+00   0.206778E-12
 -.866667E+00   0.583319E-13
 -.858824E+00   0.105900E-13
 -.850980E+00   0.959802E-13
 -.843137E+00   0.597412E-12
 -.835294E+00   0.365715E-12
 -.827451E+00   0.433959E-12
 -.819608E+00   0.153227E-12
 -.811765E+00   0.347826E-12
 -.803922E+00   0.223082E-11
 -.796078E+00   0.174340E-11
 -.788235E+00   0.492889E-11
 -.780392E+00   0.554083E-11
 -.772549E+00   0.163506E-10
 -.764706E+00   0.339788E-10
 -.756863E+00   0.476587E-10
 -.749020E+00   0.654080E-10
 -.741176E+00   0.750810E-10
 -.733333E+00   0.813273E-10
 -.725490E+00   0.629150E-10
 -.717647E+00   0.418747E-10
 -.709804E+00   0.239705E-10
 -.701961E+00   0.714160E-11
 -.694118E+00   0.497618E-11
 -.686275E+00   0.137569E-10
 -.678431E+00   0.127480E-10
 -.670588E+00   0.688785E-11
 -.662745E+00   0.804131E-11
 -.654902E+00   0.409330E-11
 -.647059E+00   0.599991E-11
 -.639216E+00   0.752298E-11
 -.631373E+00   0.205477E-11
 -.623529E+00   0.410253E-11
 -.615686E+00   0.330213E-11
 -.607843E+00   0.473144E-11
 -.600000E+00   0.277214E-11
 -.592157E+00   0.411915E-12
 -.584314E+00   0.546615E-11
 -.576471E+00   0.163662E-11
 -.568627E+00   0.161032E-11
 -.560784E+00   0.105801E-11
 -.552941E+00   0.270039E-11
 -.545098E+00   0.227396E-11
 -.537255E+00   0.513576E-12
 -.529412E+00   0.220928E-11
 -.521569E+00   0.243835E-12
 -.513725E+00   0.222435E-11
 -.505882E+00   0.472721E-12
 -.498039E+00   0.236914E-11
 -.490196E+00   0.669304E-12
 -.482353E+00   0.269532E-12
 -.474510E+00   0.154314E-11
 -.466667E+00   0.476289E-12
 -.458824E+00   0.905672E-12
 -.450980E+00   0.955497E-13
 -.443137E+00   0.985577E-12
 -.435294E+00   0.662716E-12
 -.427451E+00   0.114792E-11
 -.419608E+00   0.606669E-12
 -.411765E+00   0.560442E-12
 -.403922E+00   0.455554E-12
 -.396078E+00   0.112580E-11
 -.388235E+00   0.130476E-11
 -.380392E+00   0.198774E-11
 -.372549E+00   0.101741E-11
 -.364706E+00   0.935379E-12
 -.356863E+00   0.214591E-11
 -.349020E+00   0.190446E-11
