     #R1#           #V0#
 -.100000E+01   0.533313E-12
 -.992157E+00   0.970571E-13
 -.984314E+00   0.723222E-12
 -.976471E+00   0.206789E-11
 -.968627E+00   0.173899E-11
 -.960784E+00   0.896762E-13
 -.952941E+00   0.313014E-12
 -.945098E+00   0.223241E-11
 -.937255E+00   0.414982E-11
 -.929412E+00   0.251985E-11
 -.921569E+00   0.514447E-11
 -.913725E+00   0.911089E-11
 -.905882E+00   0.269216E-11
 -.898039E+00   0.102425E-11
 -.890196E+00   0.350361E-11
 -.882353E+00   0.440464E-11
 -.874510E+00   0.307152E-12
 -.866667E+00   0.420920E-11
 -.858824E+00   0.825197E-11
 -.850980E+00   0.431843E-11
 -.843137E+00   0.154702E-11
 -.835294E+00   0.243204E-12
 -.827451E+00   0.472208E-12
 -.819608E+00   0.206193E-11
 -.811765E+00   0.207604E-11
 -.803922E+00   0.166294E-11
 -.796078E+00   0.248393E-11
 -.788235E+00   0.873577E-11
 -.780392E+00   0.154156E-10
 -.772549E+00   0.134127E-10
 -.764706E+00   0.105727E-10
 -.756863E+00   0.108170E-10
 -.749020E+00   0.985243E-11
 -.741176E+00   0.859384E-11
 -.733333E+00   0.144123E-10
 -.725490E+00   0.167512E-10
 -.717647E+00   0.473895E-11
 -.709804E+00   0.796046E-12
 -.701961E+00   0.132433E-11
 -.694118E+00   0.552196E-11
 -.686275E+00   0.192292E-10
 -.678431E+00   0.159034E-10
 -.670588E+00   0.165682E-11
 -.662745E+00   0.617502E-11
 -.654902E+00   0.208269E-10
 -.647059E+00   0.180462E-10
 -.639216E+00   0.111439E-10
 -.631373E+00   0.714566E-11
 -.623529E+00   0.846035E-11
 -.615686E+00   0.316481E-11
 -.607843E+00   0.240819E-12
 -.600000E+00   0.178833E-11
 -.592157E+00   0.124251E-11
 -.584314E+00   0.712361E-12
 -.576471E+00   0.225992E-12
 -.568627E+00   0.228117E-11
 -.560784E+00   0.535641E-11
 -.552941E+00   0.191473E-11
 -.545098E+00   0.294600E-13
 -.537255E+00   0.237210E-11
 -.529412E+00   0.172798E-11
 -.521569E+00   0.140931E-10
 -.513725E+00   0.265405E-10
 -.505882E+00   0.168028E-10
 -.498039E+00   0.133756E-10
 -.490196E+00   0.171240E-10
 -.482353E+00   0.669499E-10
 -.474510E+00   0.526210E-10
 -.466667E+00   0.173206E-10
 -.458824E+00   0.211810E-11
 -.450980E+00   0.703790E-11
 -.443137E+00   0.212903E-10
 -.435294E+00   0.191640E-10
 -.427451E+00   0.973326E-11
 -.419608E+00   0.142102E-10
 -.411765E+00   0.122685E-10
 -.403922E+00   0.141260E-10
 -.396078E+00   0.392697E-11
 -.388235E+00   0.132928E-11
 -.380392E+00   0.262375E-11
 -.372549E+00   0.155385E-11
 -.364706E+00   0.598100E-12
 -.356863E+00   0.188954E-11
 -.349020E+00   0.113275E-10
 -.341176E+00   0.112299E-10
 -.333333E+00   0.411505E-11
 -.325490E+00   0.207860E-11
 -.317647E+00   0.709705E-12
 -.309804E+00   0.626706E-11
 -.301961E+00   0.345834E-10
 -.294118E+00   0.334293E-10
 -.286275E+00   0.202023E-10
 -.278431E+00   0.489671E-10
 -.270588E+00   0.478826E-10
 -.262745E+00   0.414694E-11
 -.254902E+00   0.147797E-11
 -.247059E+00   0.455620E-11
 -.239216E+00   0.184977E-10
 -.231373E+00   0.364891E-10
 -.223529E+00   0.215286E-10
 -.215686E+00   0.138295E-10
 -.207843E+00   0.245394E-10
 -.200000E+00   0.498998E-10
 -.192157E+00   0.217622E-10
 -.184314E+00   0.158996E-10
 -.176471E+00   0.481671E-10
 -.168627E+00   0.486356E-10
 -.160784E+00   0.143202E-10
 -.152941E+00   0.273015E-10
 -.145098E+00   0.785044E-10
 -.137255E+00   0.265784E-09
 -.129412E+00   0.556432E-09
 -.121569E+00   0.121613E-08
 -.113725E+00   0.248648E-08
 -.105882E+00   0.503280E-08
 -.980392E-01   0.970165E-08
 -.901961E-01   0.195250E-07
 -.823529E-01   0.390336E-07
 -.745098E-01   0.798085E-07
 -.666667E-01   0.157191E-06
 -.588235E-01   0.304468E-06
 -.509804E-01   0.585964E-06
 -.431373E-01   0.111119E-05
 -.352941E-01   0.207011E-05
 -.274510E-01   0.378273E-05
 -.196078E-01   0.678551E-05
 -.117647E-01   0.119671E-04
 -.392157E-02   0.206520E-04
 0.392157E-02   0.349134E-04
 0.117647E-01   0.577250E-04
 0.196078E-01   0.934582E-04
 0.274510E-01   0.148243E-03
 0.352941E-01   0.230107E-03
 0.431373E-01   0.349499E-03
 0.509804E-01   0.519308E-03
 0.588235E-01   0.755210E-03
 0.666667E-01   0.107527E-02
 0.745098E-01   0.149873E-02
 0.823529E-01   0.204485E-02
 0.901961E-01   0.273245E-02
 0.980392E-01   0.357776E-02
 0.105882E+00   0.459364E-02
 0.113725E+00   0.578727E-02
 0.121569E+00   0.716061E-02
 0.129412E+00   0.871127E-02
 0.137255E+00   0.104366E-01
 0.145098E+00   0.123324E-01
 0.152941E+00   0.143999E-01
 0.160784E+00   0.166424E-01
 0.168627E+00   0.190712E-01
 0.176471E+00   0.217003E-01
 0.184314E+00   0.245435E-01
 0.192157E+00   0.276015E-01
 0.200000E+00   0.308590E-01
 0.207843E+00   0.342683E-01
 0.215686E+00   0.377509E-01
 0.223529E+00   0.411840E-01
 0.231373E+00   0.444113E-01
 0.239216E+00   0.472517E-01
 0.247059E+00   0.495176E-01
 0.254902E+00   0.510332E-01
 0.262745E+00   0.516554E-01
 0.270588E+00   0.512928E-01
 0.278431E+00   0.499199E-01
 0.286275E+00   0.475850E-01
 0.294118E+00   0.444010E-01
 0.301961E+00   0.405420E-01
 0.309804E+00   0.362091E-01
 0.317647E+00   0.316269E-01
 0.325490E+00   0.270108E-01
 0.333333E+00   0.225535E-01
 0.341176E+00   0.184099E-01
 0.349020E+00   0.146905E-01
 0.356863E+00   0.114598E-01
 0.364706E+00   0.873953E-02
 0.372549E+00   0.651495E-02
 0.380392E+00   0.474775E-02
 0.388235E+00   0.338214E-02
 0.396078E+00   0.235553E-02
 0.403922E+00   0.160404E-02
 0.411765E+00   0.106777E-02
 0.419608E+00   0.695130E-03
 0.427451E+00   0.442280E-03
 0.435294E+00   0.275151E-03
 0.443137E+00   0.167478E-03
 0.450980E+00   0.996235E-04
 0.458824E+00   0.579581E-04
 0.466667E+00   0.329433E-04
 0.474510E+00   0.183248E-04
 0.482353E+00   0.997642E-05
 0.490196E+00   0.531502E-05
 0.498039E+00   0.276154E-05
 0.505882E+00   0.139981E-05
 0.513725E+00   0.697710E-06
 0.521569E+00   0.338556E-06
 0.529412E+00   0.161848E-06
 0.537255E+00   0.748028E-07
 0.545098E+00   0.330271E-07
 0.552941E+00   0.140537E-07
 0.560784E+00   0.605027E-08
 0.568627E+00   0.266582E-08
 0.576471E+00   0.103136E-08
 0.584314E+00   0.292953E-09
 0.592157E+00   0.553785E-10
 0.600000E+00   0.129720E-10
 0.607843E+00   0.143544E-10
 0.615686E+00   0.348918E-10
 0.623529E+00   0.447795E-10
 0.631373E+00   0.166298E-10
 0.639216E+00   0.177676E-10
 0.647059E+00   0.502280E-10
 0.654902E+00   0.637985E-10
 0.662745E+00   0.883315E-10
 0.670588E+00   0.748948E-10
 0.678431E+00   0.400740E-10
 0.686275E+00   0.183753E-10
 0.694118E+00   0.158834E-10
 0.701961E+00   0.318684E-10
 0.709804E+00   0.678519E-10
 0.717647E+00   0.699102E-10
 0.725490E+00   0.306651E-10
 0.733333E+00   0.158075E-10
 0.741176E+00   0.933502E-11
 0.749020E+00   0.592081E-11
 0.756863E+00   0.116168E-10
 0.764706E+00   0.421418E-10
 0.772549E+00   0.325001E-10
 0.780392E+00   0.762638E-11
 0.788235E+00   0.168325E-11
 0.796078E+00   0.555821E-11
 0.803922E+00   0.550392E-11
 0.811765E+00   0.152105E-10
 0.819608E+00   0.269225E-10
 0.827451E+00   0.344288E-10
 0.835294E+00   0.150869E-10
 0.843137E+00   0.946886E-12
 0.850980E+00   0.233830E-11
 0.858824E+00   0.806635E-12
 0.866667E+00   0.113259E-10
 0.874510E+00   0.243190E-10
 0.882353E+00   0.287558E-10
 0.890196E+00   0.249839E-10
