     #R1#           #V0#
 -.100000E+01   0.594208E-12
 -.992157E+00   0.336600E-12
 -.984314E+00   0.669629E-12
 -.976471E+00   0.425218E-12
 -.968627E+00   0.927621E-12
 -.960784E+00   0.109835E-12
 -.952941E+00   0.170460E-12
 -.945098E+00   0.263430E-12
 -.937255E+00   0.438970E-12
 -.929412E+00   0.155239E-11
 -.921569E+00   0.302904E-12
 -.913725E+00   0.544494E-12
 -.905882E+00   0.592947E-13
 -.898039E+00   0.228509E-12
 -.890196E+00   0.116701E-11
 -.882353E+00   0.824828E-12
 -.874510E+00   0.828797E-12
 -.866667E+00   0.526112E-12
 -.858824E+00   0.138271E-13
 -.850980E+00   0.349700E-12
 -.843137E+00   0.128116E-12
 -.835294E+00   0.148766E-11
 -.827451E+00   0.512192E-12
 -.819608E+00   0.601734E-12
 -.811765E+00   0.720259E-13
 -.803922E+00   0.195828E-12
 -.796078E+00   0.621775E-12
 -.788235E+00   0.354469E-13
 -.780392E+00   0.104796E-11
 -.772549E+00   0.571006E-12
 -.764706E+00   0.575085E-12
 -.756863E+00   0.363807E-12
 -.749020E+00   0.295583E-12
 -.741176E+00   0.228096E-13
 -.733333E+00   0.115293E-12
 -.725490E+00   0.340796E-12
 -.717647E+00   0.926724E-12
 -.709804E+00   0.399619E-12
 -.701961E+00   0.846479E-12
 -.694118E+00   0.325514E-12
 -.686275E+00   0.681751E-14
 -.678431E+00   0.122843E-12
 -.670588E+00   0.669961E-12
 -.662745E+00   0.241524E-12
 -.654902E+00   0.948468E-12
 -.647059E+00   0.119819E-11
 -.639216E+00   0.337774E-12
 -.631373E+00   0.112167E-11
 -.623529E+00   0.154964E-12
 -.615686E+00   0.557122E-13
 -.607843E+00   0.428495E-13
 -.600000E+00   0.166588E-11
 -.592157E+00   0.174968E-13
 -.584314E+00   0.186387E-11
 -.576471E+00   0.368450E-12
 -.568627E+00   0.259716E-12
 -.560784E+00   0.200793E-11
 -.552941E+00   0.884110E-12
 -.545098E+00   0.129036E-11
 -.537255E+00   0.123650E-11
 -.529412E+00   0.797721E-12
 -.521569E+00   0.234826E-11
 -.513725E+00   0.245705E-11
 -.505882E+00   0.227996E-11
 -.498039E+00   0.368422E-11
 -.490196E+00   0.909339E-12
 -.482353E+00   0.369441E-11
 -.474510E+00   0.381549E-11
 -.466667E+00   0.272019E-11
 -.458824E+00   0.505177E-11
 -.450980E+00   0.112748E-11
 -.443137E+00   0.713313E-11
 -.435294E+00   0.529150E-11
 -.427451E+00   0.528974E-11
 -.419608E+00   0.361798E-11
 -.411765E+00   0.372043E-11
 -.403922E+00   0.108876E-10
 -.396078E+00   0.846067E-11
 -.388235E+00   0.241732E-11
 -.380392E+00   0.646746E-11
 -.372549E+00   0.887227E-11
 -.364706E+00   0.170074E-10
 -.356863E+00   0.132427E-11
 -.349020E+00   0.127648E-10
 -.341176E+00   0.128503E-10
 -.333333E+00   0.150933E-10
 -.325490E+00   0.418260E-11
 -.317647E+00   0.195435E-11
 -.309804E+00   0.609220E-11
 -.301961E+00   0.955626E-11
 -.294118E+00   0.110700E-09
 -.286275E+00   0.284734E-09
 -.278431E+00   0.472592E-09
 -.270588E+00   0.937821E-09
 -.262745E+00   0.180065E-08
 -.254902E+00   0.353023E-08
 -.247059E+00   0.776761E-08
 -.239216E+00   0.166787E-07
 -.231373E+00   0.354314E-07
 -.223529E+00   0.744817E-07
 -.215686E+00   0.155389E-06
 -.207843E+00   0.318576E-06
 -.200000E+00   0.628566E-06
 -.192157E+00   0.121153E-05
 -.184314E+00   0.227671E-05
 -.176471E+00   0.416917E-05
 -.168627E+00   0.748049E-05
 -.160784E+00   0.132037E-04
 -.152941E+00   0.228221E-04
 -.145098E+00   0.386441E-04
 -.137255E+00   0.641590E-04
 -.129412E+00   0.104357E-03
 -.121569E+00   0.166299E-03
 -.113725E+00   0.259634E-03
 -.105882E+00   0.397308E-03
 -.980392E-01   0.595420E-03
 -.901961E-01   0.873818E-03
 -.823529E-01   0.125629E-02
 -.745098E-01   0.176940E-02
 -.666667E-01   0.244119E-02
 -.588235E-01   0.330062E-02
 -.509804E-01   0.437376E-02
 -.431373E-01   0.568037E-02
 -.352941E-01   0.723376E-02
 -.274510E-01   0.903581E-02
 -.196078E-01   0.110756E-01
 -.117647E-01   0.133313E-01
 -.392157E-02   0.157667E-01
 0.392157E-02   0.183361E-01
 0.117647E-01   0.209899E-01
 0.196078E-01   0.236748E-01
 0.274510E-01   0.263409E-01
 0.352941E-01   0.289475E-01
 0.431373E-01   0.314584E-01
 0.509804E-01   0.338413E-01
 0.588235E-01   0.360753E-01
 0.666667E-01   0.381334E-01
 0.745098E-01   0.399855E-01
 0.823529E-01   0.415940E-01
 0.901961E-01   0.429089E-01
 0.980392E-01   0.438671E-01
 0.105882E+00   0.444045E-01
 0.113725E+00   0.444553E-01
 0.121569E+00   0.439677E-01
 0.129412E+00   0.429086E-01
 0.137255E+00   0.412724E-01
 0.145098E+00   0.390849E-01
 0.152941E+00   0.364093E-01
 0.160784E+00   0.333333E-01
 0.168627E+00   0.299757E-01
