     #R1#           #V0#
 -.100000E+01   0.170634E-12
 -.992157E+00   0.125820E-11
 -.984314E+00   0.320265E-12
 -.976471E+00   0.341554E-11
 -.968627E+00   0.131035E-11
 -.960784E+00   0.296417E-11
 -.952941E+00   0.197708E-11
 -.945098E+00   0.179147E-11
 -.937255E+00   0.145982E-11
 -.929412E+00   0.283626E-11
 -.921569E+00   0.139726E-11
 -.913725E+00   0.276720E-11
 -.905882E+00   0.810398E-12
 -.898039E+00   0.100949E-11
 -.890196E+00   0.435569E-13
 -.882353E+00   0.707732E-14
 -.874510E+00   0.573467E-12
 -.866667E+00   0.512526E-12
 -.858824E+00   0.132932E-11
 -.850980E+00   0.682406E-12
 -.843137E+00   0.111258E-11
 -.835294E+00   0.490005E-12
 -.827451E+00   0.700021E-12
 -.819608E+00   0.489545E-12
 -.811765E+00   0.704078E-13
 -.803922E+00   0.798514E-12
 -.796078E+00   0.938730E-12
 -.788235E+00   0.785261E-12
 -.780392E+00   0.829948E-12
 -.772549E+00   0.321263E-13
 -.764706E+00   0.820466E-13
 -.756863E+00   0.173076E-11
 -.749020E+00   0.909393E-12
 -.741176E+00   0.235147E-11
 -.733333E+00   0.967111E-12
 -.725490E+00   0.270068E-11
 -.717647E+00   0.122729E-11
 -.709804E+00   0.168612E-11
 -.701961E+00   0.862025E-12
 -.694118E+00   0.383156E-11
 -.686275E+00   0.388129E-11
 -.678431E+00   0.643460E-11
 -.670588E+00   0.263025E-11
 -.662745E+00   0.324637E-11
 -.654902E+00   0.196906E-11
 -.647059E+00   0.588782E-11
 -.639216E+00   0.411248E-11
 -.631373E+00   0.540065E-11
 -.623529E+00   0.388422E-11
 -.615686E+00   0.533277E-11
 -.607843E+00   0.384328E-11
 -.600000E+00   0.455626E-11
 -.592157E+00   0.439726E-11
 -.584314E+00   0.735232E-11
 -.576471E+00   0.569737E-11
 -.568627E+00   0.397245E-11
 -.560784E+00   0.304650E-11
 -.552941E+00   0.627962E-11
 -.545098E+00   0.963122E-11
 -.537255E+00   0.577048E-11
 -.529412E+00   0.426819E-11
 -.521569E+00   0.242355E-11
 -.513725E+00   0.804776E-11
 -.505882E+00   0.675270E-11
 -.498039E+00   0.938480E-11
 -.490196E+00   0.349460E-11
 -.482353E+00   0.433749E-11
 -.474510E+00   0.468789E-11
 -.466667E+00   0.671858E-11
 -.458824E+00   0.777670E-11
 -.450980E+00   0.700627E-11
 -.443137E+00   0.498774E-11
 -.435294E+00   0.254201E-11
 -.427451E+00   0.882215E-11
 -.419608E+00   0.632544E-11
 -.411765E+00   0.882885E-11
 -.403922E+00   0.377747E-11
 -.396078E+00   0.350091E-11
 -.388235E+00   0.958383E-11
 -.380392E+00   0.992812E-11
 -.372549E+00   0.385866E-11
 -.364706E+00   0.309507E-11
 -.356863E+00   0.106378E-10
 -.349020E+00   0.384841E-11
 -.341176E+00   0.151067E-10
 -.333333E+00   0.350237E-11
 -.325490E+00   0.771204E-12
 -.317647E+00   0.170891E-10
 -.309804E+00   0.599400E-11
 -.301961E+00   0.767960E-11
 -.294118E+00   0.167300E-10
 -.286275E+00   0.439674E-11
 -.278431E+00   0.920067E-11
 -.270588E+00   0.296462E-10
 -.262745E+00   0.116215E-11
 -.254902E+00   0.193450E-10
 -.247059E+00   0.342757E-10
 -.239216E+00   0.158823E-11
 -.231373E+00   0.344255E-10
 -.223529E+00   0.306060E-10
 -.215686E+00   0.105512E-10
 -.207843E+00   0.441036E-10
 -.200000E+00   0.410326E-10
 -.192157E+00   0.130635E-10
 -.184314E+00   0.484922E-10
 -.176471E+00   0.396902E-10
 -.168627E+00   0.633538E-11
 -.160784E+00   0.587467E-10
 -.152941E+00   0.305262E-10
 -.145098E+00   0.639577E-11
 -.137255E+00   0.328726E-10
 -.129412E+00   0.153062E-10
 -.121569E+00   0.210003E-10
 -.113725E+00   0.583610E-10
 -.105882E+00   0.593465E-10
 -.980392E-01   0.138400E-10
 -.901961E-01   0.173599E-10
 -.823529E-01   0.121098E-09
 -.745098E-01   0.497201E-09
 -.666667E-01   0.149756E-08
 -.588235E-01   0.279661E-08
 -.509804E-01   0.592723E-08
 -.431373E-01   0.120220E-07
 -.352941E-01   0.262889E-07
 -.274510E-01   0.565499E-07
 -.196078E-01   0.118330E-06
 -.117647E-01   0.241407E-06
 -.392157E-02   0.478224E-06
 0.392157E-02   0.932500E-06
 0.117647E-01   0.177405E-05
 0.196078E-01   0.332191E-05
 0.274510E-01   0.609987E-05
 0.352941E-01   0.110079E-04
 0.431373E-01   0.194999E-04
 0.509804E-01   0.338180E-04
 0.588235E-01   0.574112E-04
 0.666667E-01   0.953991E-04
 0.745098E-01   0.155393E-03
 0.823529E-01   0.248254E-03
 0.901961E-01   0.388909E-03
 0.980392E-01   0.597233E-03
 0.105882E+00   0.898593E-03
 0.113725E+00   0.132489E-02
 0.121569E+00   0.191393E-02
 0.129412E+00   0.270974E-02
 0.137255E+00   0.375905E-02
 0.145098E+00   0.511002E-02
 0.152941E+00   0.680626E-02
 0.160784E+00   0.888293E-02
 0.168627E+00   0.113608E-01
 0.176471E+00   0.142391E-01
 0.184314E+00   0.174910E-01
 0.192157E+00   0.210577E-01
 0.200000E+00   0.248492E-01
