     #R1#           #V0#
 -.100000E+01   0.533019E-12
 -.992157E+00   0.943446E-13
 -.984314E+00   0.432746E-12
 -.976471E+00   0.370130E-12
 -.968627E+00   0.320992E-11
 -.960784E+00   0.292801E-11
 -.952941E+00   0.442473E-12
 -.945098E+00   0.129091E-12
 -.937255E+00   0.492371E-12
 -.929412E+00   0.128158E-11
 -.921569E+00   0.720259E-12
 -.913725E+00   0.335451E-12
 -.905882E+00   0.177271E-11
 -.898039E+00   0.173973E-11
 -.890196E+00   0.445988E-12
 -.882353E+00   0.170597E-12
 -.874510E+00   0.164921E-11
 -.866667E+00   0.284348E-12
 -.858824E+00   0.113704E-12
 -.850980E+00   0.145221E-11
 -.843137E+00   0.767603E-12
 -.835294E+00   0.185410E-11
 -.827451E+00   0.358979E-11
 -.819608E+00   0.781105E-11
 -.811765E+00   0.686302E-11
 -.803922E+00   0.122407E-10
 -.796078E+00   0.111191E-10
 -.788235E+00   0.960683E-11
 -.780392E+00   0.183284E-10
 -.772549E+00   0.183160E-10
 -.764706E+00   0.137876E-10
 -.756863E+00   0.200099E-10
 -.749020E+00   0.186247E-10
 -.741176E+00   0.440694E-11
 -.733333E+00   0.127993E-11
 -.725490E+00   0.138981E-10
 -.717647E+00   0.189485E-10
 -.709804E+00   0.832553E-11
 -.701961E+00   0.438663E-11
 -.694118E+00   0.146176E-11
 -.686275E+00   0.121766E-11
 -.678431E+00   0.285882E-11
 -.670588E+00   0.191370E-11
 -.662745E+00   0.298713E-11
 -.654902E+00   0.128689E-11
 -.647059E+00   0.336369E-12
 -.639216E+00   0.105559E-10
 -.631373E+00   0.294322E-10
 -.623529E+00   0.246407E-10
 -.615686E+00   0.752933E-11
 -.607843E+00   0.265022E-12
 -.600000E+00   0.119162E-10
 -.592157E+00   0.109889E-10
 -.584314E+00   0.134592E-12
 -.576471E+00   0.384276E-11
 -.568627E+00   0.103032E-11
 -.560784E+00   0.160741E-11
 -.552941E+00   0.305427E-11
 -.545098E+00   0.749273E-11
 -.537255E+00   0.383730E-11
 -.529412E+00   0.284329E-11
 -.521569E+00   0.678053E-11
 -.513725E+00   0.690522E-11
 -.505882E+00   0.833930E-11
 -.498039E+00   0.361542E-11
 -.490196E+00   0.103906E-11
 -.482353E+00   0.634213E-11
 -.474510E+00   0.114938E-10
 -.466667E+00   0.234491E-11
 -.458824E+00   0.528316E-11
 -.450980E+00   0.799614E-11
 -.443137E+00   0.637906E-11
 -.435294E+00   0.732394E-11
 -.427451E+00   0.639419E-11
 -.419608E+00   0.218358E-11
 -.411765E+00   0.126523E-10
 -.403922E+00   0.501376E-11
 -.396078E+00   0.434421E-12
 -.388235E+00   0.578356E-11
 -.380392E+00   0.100803E-10
 -.372549E+00   0.135195E-11
 -.364706E+00   0.195028E-11
 -.356863E+00   0.104943E-11
 -.349020E+00   0.566113E-12
 -.341176E+00   0.148723E-11
 -.333333E+00   0.648893E-12
 -.325490E+00   0.404907E-12
 -.317647E+00   0.321196E-11
 -.309804E+00   0.467617E-12
 -.301961E+00   0.989641E-12
 -.294118E+00   0.235445E-11
 -.286275E+00   0.466504E-12
 -.278431E+00   0.393746E-11
 -.270588E+00   0.508156E-11
 -.262745E+00   0.148505E-11
 -.254902E+00   0.315587E-11
 -.247059E+00   0.203422E-10
 -.239216E+00   0.512095E-11
 -.231373E+00   0.109610E-10
 -.223529E+00   0.190209E-10
 -.215686E+00   0.944442E-11
 -.207843E+00   0.235669E-11
 -.200000E+00   0.256602E-10
 -.192157E+00   0.990554E-11
