     #R1#           #V0#
 -.100000E+01   0.108674E-11
 -.992157E+00   0.461379E-12
 -.984314E+00   0.696336E-12
 -.976471E+00   0.133885E-11
 -.968627E+00   0.112804E-11
 -.960784E+00   0.132721E-13
 -.952941E+00   0.341178E-12
 -.945098E+00   0.119617E-12
 -.937255E+00   0.217620E-11
 -.929412E+00   0.305822E-11
 -.921569E+00   0.433048E-11
 -.913725E+00   0.143142E-11
 -.905882E+00   0.202307E-12
 -.898039E+00   0.425150E-11
 -.890196E+00   0.808582E-11
 -.882353E+00   0.741356E-11
 -.874510E+00   0.683247E-11
 -.866667E+00   0.350538E-11
 -.858824E+00   0.269036E-11
 -.850980E+00   0.648352E-11
 -.843137E+00   0.974361E-11
 -.835294E+00   0.934060E-11
 -.827451E+00   0.926927E-11
 -.819608E+00   0.105225E-10
 -.811765E+00   0.963077E-11
 -.803922E+00   0.655886E-11
 -.796078E+00   0.641459E-11
 -.788235E+00   0.993693E-11
 -.780392E+00   0.141058E-10
 -.772549E+00   0.158317E-10
 -.764706E+00   0.130764E-10
 -.756863E+00   0.827250E-11
 -.749020E+00   0.619901E-11
 -.741176E+00   0.100559E-10
 -.733333E+00   0.117033E-10
 -.725490E+00   0.837597E-11
 -.717647E+00   0.114680E-10
 -.709804E+00   0.109275E-10
 -.701961E+00   0.102569E-10
 -.694118E+00   0.924832E-11
 -.686275E+00   0.591014E-11
 -.678431E+00   0.549259E-11
 -.670588E+00   0.563977E-11
 -.662745E+00   0.129756E-10
 -.654902E+00   0.123488E-10
 -.647059E+00   0.708197E-11
 -.639216E+00   0.398802E-11
 -.631373E+00   0.563089E-11
 -.623529E+00   0.117900E-10
 -.615686E+00   0.431515E-11
 -.607843E+00   0.427940E-11
 -.600000E+00   0.674077E-11
 -.592157E+00   0.941230E-11
 -.584314E+00   0.759015E-11
 -.576471E+00   0.727716E-11
 -.568627E+00   0.667053E-11
 -.560784E+00   0.319321E-11
 -.552941E+00   0.596722E-11
 -.545098E+00   0.803369E-11
 -.537255E+00   0.943655E-11
 -.529412E+00   0.302520E-11
 -.521569E+00   0.649655E-11
 -.513725E+00   0.101124E-10
 -.505882E+00   0.639077E-11
 -.498039E+00   0.429485E-11
