     #R1#           #V0#
 -.100000E+01   0.857639E-12
 -.992157E+00   0.114847E-11
 -.984314E+00   0.134140E-11
 -.976471E+00   0.574377E-12
 -.968627E+00   0.138431E-12
 -.960784E+00   0.595766E-13
 -.952941E+00   0.481431E-12
 -.945098E+00   0.480635E-12
 -.937255E+00   0.222951E-12
 -.929412E+00   0.104453E-11
 -.921569E+00   0.836305E-12
 -.913725E+00   0.236755E-11
 -.905882E+00   0.121995E-11
 -.898039E+00   0.173825E-11
 -.890196E+00   0.155413E-11
 -.882353E+00   0.234394E-11
 -.874510E+00   0.882428E-12
 -.866667E+00   0.124286E-11
 -.858824E+00   0.407352E-11
 -.850980E+00   0.705077E-11
 -.843137E+00   0.120916E-10
 -.835294E+00   0.158061E-10
 -.827451E+00   0.113598E-10
 -.819608E+00   0.951374E-11
 -.811765E+00   0.913721E-11
 -.803922E+00   0.310462E-11
 -.796078E+00   0.224060E-12
 -.788235E+00   0.305935E-13
 -.780392E+00   0.232815E-11
 -.772549E+00   0.119358E-10
 -.764706E+00   0.106840E-10
 -.756863E+00   0.344407E-11
 -.749020E+00   0.155634E-12
 -.741176E+00   0.152790E-11
 -.733333E+00   0.625574E-11
 -.725490E+00   0.106142E-10
 -.717647E+00   0.787396E-11
 -.709804E+00   0.878911E-11
 -.701961E+00   0.103551E-10
 -.694118E+00   0.112619E-10
 -.686275E+00   0.125084E-10
 -.678431E+00   0.102732E-10
 -.670588E+00   0.619011E-11
 -.662745E+00   0.102961E-10
 -.654902E+00   0.121514E-10
 -.647059E+00   0.798703E-11
 -.639216E+00   0.700729E-11
 -.631373E+00   0.291573E-11
 -.623529E+00   0.412865E-11
 -.615686E+00   0.584944E-11
 -.607843E+00   0.324080E-11
 -.600000E+00   0.503996E-11
 -.592157E+00   0.245941E-11
 -.584314E+00   0.508244E-11
 -.576471E+00   0.155846E-10
 -.568627E+00   0.217150E-10
 -.560784E+00   0.121073E-10
 -.552941E+00   0.747161E-12
 -.545098E+00   0.173030E-10
 -.537255E+00   0.280664E-10
 -.529412E+00   0.221537E-10
 -.521569E+00   0.923586E-12
 -.513725E+00   0.155101E-11
 -.505882E+00   0.310238E-11
 -.498039E+00   0.113161E-10
 -.490196E+00   0.534315E-11
 -.482353E+00   0.340992E-11
 -.474510E+00   0.628933E-11
 -.466667E+00   0.118328E-11
 -.458824E+00   0.844251E-11
 -.450980E+00   0.307326E-11
 -.443137E+00   0.694433E-11
 -.435294E+00   0.251233E-12
 -.427451E+00   0.891255E-11
 -.419608E+00   0.568745E-11
 -.411765E+00   0.144147E-11
 -.403922E+00   0.417445E-11
 -.396078E+00   0.804969E-11
 -.388235E+00   0.644996E-11
 -.380392E+00   0.566112E-11
 -.372549E+00   0.572606E-11
 -.364706E+00   0.167318E-10
 -.356863E+00   0.158821E-10
 -.349020E+00   0.114311E-10
 -.341176E+00   0.170721E-11
 -.333333E+00   0.218792E-11
 -.325490E+00   0.113184E-10
 -.317647E+00   0.271636E-10
 -.309804E+00   0.677794E-10
 -.301961E+00   0.157064E-09
 -.294118E+00   0.392907E-09
 -.286275E+00   0.102876E-08
 -.278431E+00   0.229346E-08
 -.270588E+00   0.486238E-08
 -.262745E+00   0.962367E-08
 -.254902E+00   0.191661E-07
 -.247059E+00   0.403902E-07
 -.239216E+00   0.840576E-07
 -.231373E+00   0.170500E-06
 -.223529E+00   0.328449E-06
 -.215686E+00   0.619354E-06
 -.207843E+00   0.115279E-05
 -.200000E+00   0.210021E-05
 -.192157E+00   0.377183E-05
 -.184314E+00   0.664889E-05
 -.176471E+00   0.114933E-04
 -.168627E+00   0.194845E-04
 -.160784E+00   0.324156E-04
 -.152941E+00   0.528517E-04
 -.145098E+00   0.843821E-04
 -.137255E+00   0.132002E-03
 -.129412E+00   0.202302E-03
 -.121569E+00   0.303931E-03
 -.113725E+00   0.447654E-03
 -.105882E+00   0.646410E-03
 -.980392E-01   0.915176E-03
 -.901961E-01   0.127057E-02
 -.823529E-01   0.173010E-02
 -.745098E-01   0.231085E-02
 -.666667E-01   0.302875E-02
 -.588235E-01   0.389769E-02
 -.509804E-01   0.492689E-02
 -.431373E-01   0.612106E-02
 -.352941E-01   0.748024E-02
 -.274510E-01   0.900124E-02
 -.196078E-01   0.106787E-01
 -.117647E-01   0.125078E-01
 -.392157E-02   0.144826E-01
 0.392157E-02   0.166016E-01
 0.117647E-01   0.188670E-01
 0.196078E-01   0.212836E-01
 0.274510E-01   0.238557E-01
 0.352941E-01   0.265820E-01
 0.431373E-01   0.294473E-01
 0.509804E-01   0.324172E-01
 0.588235E-01   0.354351E-01
 0.666667E-01   0.384153E-01
 0.745098E-01   0.412473E-01
 0.823529E-01   0.437992E-01
 0.901961E-01   0.459281E-01
 0.980392E-01   0.474931E-01
 0.105882E+00   0.483724E-01
 0.113725E+00   0.484697E-01
 0.121569E+00   0.477407E-01
 0.129412E+00   0.461873E-01
 0.137255E+00   0.438649E-01
 0.145098E+00   0.408742E-01
 0.152941E+00   0.373573E-01
 0.160784E+00   0.334765E-01
 0.168627E+00   0.294090E-01
 0.176471E+00   0.253229E-01
 0.184314E+00   0.213703E-01
 0.192157E+00   0.176737E-01
 0.200000E+00   0.143236E-01
 0.207843E+00   0.113743E-01
 0.215686E+00   0.884978E-02
 0.223529E+00   0.674623E-02
 0.231373E+00   0.503952E-02
 0.239216E+00   0.368850E-02
 0.247059E+00   0.264553E-02
 0.254902E+00   0.185908E-02
 0.262745E+00   0.128008E-02
 0.270588E+00   0.863815E-03
 0.278431E+00   0.571427E-03
 0.286275E+00   0.370541E-03
 0.294118E+00   0.235458E-03
 0.301961E+00   0.146587E-03
 0.309804E+00   0.894311E-04
 0.317647E+00   0.534845E-04
 0.325490E+00   0.313516E-04
 0.333333E+00   0.180070E-04
 0.341176E+00   0.101215E-04
 0.349020E+00   0.559586E-05
 0.356863E+00   0.303785E-05
 0.364706E+00   0.162298E-05
 0.372549E+00   0.846709E-06
 0.380392E+00   0.433055E-06
 0.388235E+00   0.213678E-06
 0.396078E+00   0.103959E-06
 0.403922E+00   0.502808E-07
 0.411765E+00   0.239241E-07
 0.419608E+00   0.113205E-07
 0.427451E+00   0.526791E-08
 0.435294E+00   0.252416E-08
 0.443137E+00   0.115485E-08
 0.450980E+00   0.374139E-09
 0.458824E+00   0.823194E-10
 0.466667E+00   0.579897E-10
 0.474510E+00   0.376033E-10
 0.482353E+00   0.496535E-10
 0.490196E+00   0.155763E-10
 0.498039E+00   0.113017E-10
 0.505882E+00   0.280096E-11
 0.513725E+00   0.813092E-12
 0.521569E+00   0.638855E-11
 0.529412E+00   0.140072E-11
 0.537255E+00   0.358708E-12
 0.545098E+00   0.492058E-11
 0.552941E+00   0.972560E-12
 0.560784E+00   0.568699E-11
 0.568627E+00   0.104818E-10
 0.576471E+00   0.139272E-11
 0.584314E+00   0.122327E-10
 0.592157E+00   0.124069E-10
 0.600000E+00   0.170870E-11
 0.607843E+00   0.129395E-10
 0.615686E+00   0.922262E-11
 0.623529E+00   0.204972E-12
 0.631373E+00   0.651959E-11
 0.639216E+00   0.896872E-11
 0.647059E+00   0.155032E-11
 0.654902E+00   0.677602E-11
 0.662745E+00   0.130508E-10
 0.670588E+00   0.139294E-11
 0.678431E+00   0.662761E-11
 0.686275E+00   0.454227E-11
 0.694118E+00   0.176169E-11
 0.701961E+00   0.278548E-11
 0.709804E+00   0.285597E-11
 0.717647E+00   0.188757E-11
 0.725490E+00   0.252772E-12
 0.733333E+00   0.135949E-11
 0.741176E+00   0.579752E-12
 0.749020E+00   0.356247E-11
 0.756863E+00   0.161434E-11
 0.764706E+00   0.167425E-11
 0.772549E+00   0.765070E-12
 0.780392E+00   0.519284E-11
 0.788235E+00   0.544988E-11
 0.796078E+00   0.622920E-11
 0.803922E+00   0.875520E-12
 0.811765E+00   0.182210E-11
 0.819608E+00   0.920880E-11
 0.827451E+00   0.489073E-11
 0.835294E+00   0.708095E-11
 0.843137E+00   0.111683E-10
 0.850980E+00   0.598718E-11
 0.858824E+00   0.161717E-11
 0.866667E+00   0.114919E-10
 0.874510E+00   0.694417E-11
 0.882353E+00   0.117594E-11
 0.890196E+00   0.108418E-11
 0.898039E+00   0.137328E-10
 0.905882E+00   0.649856E-11
 0.913725E+00   0.760237E-12
 0.921569E+00   0.297481E-11
 0.929412E+00   0.885413E-11
 0.937255E+00   0.108333E-10
 0.945098E+00   0.453526E-11
 0.952941E+00   0.500907E-11
 0.960784E+00   0.104501E-10
 0.968627E+00   0.142282E-10
 0.976471E+00   0.455330E-11
 0.984314E+00   0.220431E-11
 0.992157E+00   0.297039E-11
 0.100000E+01   0.125500E-11
 
 
 # Time/fs =    125.970000000419     
