     #R1#           #V0#
 -.100000E+01   0.761800E-12
 -.992157E+00   0.304653E-12
 -.984314E+00   0.183820E-12
 -.976471E+00   0.801230E-12
 -.968627E+00   0.387495E-11
 -.960784E+00   0.194190E-11
 -.952941E+00   0.131540E-11
 -.945098E+00   0.741687E-11
 -.937255E+00   0.784910E-11
 -.929412E+00   0.320871E-11
 -.921569E+00   0.699425E-11
 -.913725E+00   0.120334E-10
 -.905882E+00   0.624788E-11
 -.898039E+00   0.465117E-11
 -.890196E+00   0.107670E-10
 -.882353E+00   0.984778E-11
 -.874510E+00   0.694622E-11
 -.866667E+00   0.115275E-10
 -.858824E+00   0.157789E-10
 -.850980E+00   0.982187E-11
 -.843137E+00   0.884202E-11
 -.835294E+00   0.157127E-10
 -.827451E+00   0.855725E-11
 -.819608E+00   0.760349E-11
 -.811765E+00   0.172472E-10
 -.803922E+00   0.113013E-10
 -.796078E+00   0.669455E-11
 -.788235E+00   0.130399E-10
 -.780392E+00   0.116582E-10
 -.772549E+00   0.923692E-11
 -.764706E+00   0.121843E-10
 -.756863E+00   0.100883E-10
 -.749020E+00   0.884305E-11
 -.741176E+00   0.128051E-10
 -.733333E+00   0.112064E-10
 -.725490E+00   0.815187E-11
 -.717647E+00   0.125020E-10
 -.709804E+00   0.857090E-11
 -.701961E+00   0.996658E-11
 -.694118E+00   0.153995E-10
 -.686275E+00   0.447483E-11
 -.678431E+00   0.112026E-10
 -.670588E+00   0.139496E-10
 -.662745E+00   0.781231E-11
 -.654902E+00   0.106738E-10
 -.647059E+00   0.560500E-11
 -.639216E+00   0.130115E-10
 -.631373E+00   0.800802E-11
 -.623529E+00   0.672519E-11
 -.615686E+00   0.984708E-11
 -.607843E+00   0.700629E-11
 -.600000E+00   0.801055E-11
 -.592157E+00   0.662749E-11
 -.584314E+00   0.722642E-11
 -.576471E+00   0.760132E-11
 -.568627E+00   0.532262E-11
 -.560784E+00   0.550290E-11
 -.552941E+00   0.709199E-11
 -.545098E+00   0.787095E-11
 -.537255E+00   0.479485E-11
 -.529412E+00   0.192128E-11
 -.521569E+00   0.123232E-10
 -.513725E+00   0.248337E-11
 -.505882E+00   0.453987E-11
 -.498039E+00   0.424942E-11
 -.490196E+00   0.470673E-11
 -.482353E+00   0.297752E-11
 -.474510E+00   0.486573E-11
 -.466667E+00   0.316210E-11
 -.458824E+00   0.260025E-11
