     #R1#           #V0#
 -.100000E+01   0.155900E-12
 -.992157E+00   0.430107E-13
 -.984314E+00   0.145241E-13
 -.976471E+00   0.524156E-12
 -.968627E+00   0.813012E-12
 -.960784E+00   0.813932E-13
 -.952941E+00   0.324625E-13
 -.945098E+00   0.249547E-12
 -.937255E+00   0.358487E-13
 -.929412E+00   0.586465E-12
 -.921569E+00   0.301411E-12
 -.913725E+00   0.864313E-13
 -.905882E+00   0.152758E-12
 -.898039E+00   0.134938E-12
 -.890196E+00   0.389857E-12
 -.882353E+00   0.296292E-12
 -.874510E+00   0.435193E-12
 -.866667E+00   0.608186E-13
 -.858824E+00   0.107580E-12
 -.850980E+00   0.548325E-12
 -.843137E+00   0.129454E-12
 -.835294E+00   0.116509E-11
 -.827451E+00   0.307297E-13
 -.819608E+00   0.406876E-13
 -.811765E+00   0.109021E-12
 -.803922E+00   0.301288E-12
 -.796078E+00   0.110486E-11
 -.788235E+00   0.794295E-13
 -.780392E+00   0.192216E-12
 -.772549E+00   0.725516E-12
 -.764706E+00   0.955207E-12
 -.756863E+00   0.564754E-12
 -.749020E+00   0.135789E-12
 -.741176E+00   0.191438E-11
 -.733333E+00   0.144238E-11
 -.725490E+00   0.936793E-12
 -.717647E+00   0.183905E-11
 -.709804E+00   0.135239E-11
 -.701961E+00   0.168811E-11
 -.694118E+00   0.146486E-11
 -.686275E+00   0.476900E-11
 -.678431E+00   0.126287E-11
 -.670588E+00   0.337896E-11
 -.662745E+00   0.350318E-11
 -.654902E+00   0.357242E-11
 -.647059E+00   0.239212E-11
 -.639216E+00   0.524718E-11
 -.631373E+00   0.623820E-11
 -.623529E+00   0.255773E-11
 -.615686E+00   0.928200E-11
 -.607843E+00   0.452705E-11
 -.600000E+00   0.653900E-11
 -.592157E+00   0.506264E-11
 -.584314E+00   0.699442E-11
 -.576471E+00   0.295534E-11
 -.568627E+00   0.117592E-10
 -.560784E+00   0.484814E-11
 -.552941E+00   0.726062E-11
 -.545098E+00   0.847782E-11
 -.537255E+00   0.100426E-10
 -.529412E+00   0.560994E-11
 -.521569E+00   0.830496E-11
 -.513725E+00   0.429129E-11
 -.505882E+00   0.706420E-11
 -.498039E+00   0.102862E-10
 -.490196E+00   0.485309E-11
 -.482353E+00   0.106691E-10
 -.474510E+00   0.996535E-11
 -.466667E+00   0.700032E-11
 -.458824E+00   0.621561E-11
 -.450980E+00   0.400572E-11
 -.443137E+00   0.362155E-11
 -.435294E+00   0.124282E-10
 -.427451E+00   0.602129E-11
 -.419608E+00   0.127220E-10
 -.411765E+00   0.898672E-11
 -.403922E+00   0.446732E-11
 -.396078E+00   0.426205E-11
 -.388235E+00   0.343011E-11
 -.380392E+00   0.481181E-11
 -.372549E+00   0.132017E-10
 -.364706E+00   0.893583E-11
 -.356863E+00   0.127325E-10
 -.349020E+00   0.271302E-11
 -.341176E+00   0.254301E-11
 -.333333E+00   0.925109E-11
 -.325490E+00   0.236856E-10
 -.317647E+00   0.738302E-10
 -.309804E+00   0.115267E-09
 -.301961E+00   0.140044E-09
 -.294118E+00   0.307486E-09
 -.286275E+00   0.812701E-09
 -.278431E+00   0.207235E-08
 -.270588E+00   0.499094E-08
 -.262745E+00   0.104545E-07
 -.254902E+00   0.212562E-07
 -.247059E+00   0.429584E-07
 -.239216E+00   0.844970E-07
 -.231373E+00   0.167264E-06
 -.223529E+00   0.328237E-06
 -.215686E+00   0.626469E-06
 -.207843E+00   0.116589E-05
 -.200000E+00   0.212387E-05
 -.192157E+00   0.380329E-05
 -.184314E+00   0.667690E-05
 -.176471E+00   0.115202E-04
 -.168627E+00   0.195306E-04
 -.160784E+00   0.324251E-04
 -.152941E+00   0.527951E-04
 -.145098E+00   0.842680E-04
 -.137255E+00   0.131769E-03
 -.129412E+00   0.202049E-03
 -.121569E+00   0.303607E-03
 -.113725E+00   0.447113E-03
 -.105882E+00   0.645578E-03
 -.980392E-01   0.913975E-03
 -.901961E-01   0.126903E-02
 -.823529E-01   0.172880E-02
 -.745098E-01   0.231055E-02
 -.666667E-01   0.303035E-02
 -.588235E-01   0.390197E-02
 -.509804E-01   0.493452E-02
 -.431373E-01   0.613365E-02
 -.352941E-01   0.750048E-02
 -.274510E-01   0.903154E-02
 -.196078E-01   0.107207E-01
 -.117647E-01   0.125605E-01
 -.392157E-02   0.145458E-01
 0.392157E-02   0.166742E-01
 0.117647E-01   0.189467E-01
 0.196078E-01   0.213675E-01
 0.274510E-01   0.239389E-01
 0.352941E-01   0.266567E-01
 0.431373E-01   0.295061E-01
 0.509804E-01   0.324553E-01
 0.588235E-01   0.354481E-01
 0.666667E-01   0.384017E-01
 0.745098E-01   0.412065E-01
 0.823529E-01   0.437318E-01
 0.901961E-01   0.458378E-01
 0.980392E-01   0.473835E-01
 0.105882E+00   0.482522E-01
 0.113725E+00   0.483499E-01
 0.121569E+00   0.476284E-01
 0.129412E+00   0.460868E-01
 0.137255E+00   0.437804E-01
 0.145098E+00   0.408066E-01
 0.152941E+00   0.373093E-01
 0.160784E+00   0.334493E-01
 0.168627E+00   0.294011E-01
 0.176471E+00   0.253306E-01
 0.184314E+00   0.213886E-01
 0.192157E+00   0.176986E-01
 0.200000E+00   0.143522E-01
 0.207843E+00   0.114040E-01
 0.215686E+00   0.888003E-02
 0.223529E+00   0.677479E-02
 0.231373E+00   0.506413E-02
 0.239216E+00   0.370896E-02
 0.247059E+00   0.266205E-02
 0.254902E+00   0.187188E-02
 0.262745E+00   0.129044E-02
 0.270588E+00   0.871685E-03
 0.278431E+00   0.577131E-03
