     #R1#           #V0#
 -.100000E+01   0.198660E-11
 -.992157E+00   0.965607E-12
 -.984314E+00   0.257620E-12
 -.976471E+00   0.649102E-12
 -.968627E+00   0.389915E-12
 -.960784E+00   0.107738E-11
 -.952941E+00   0.871291E-12
 -.945098E+00   0.450209E-12
 -.937255E+00   0.278755E-11
 -.929412E+00   0.627152E-11
 -.921569E+00   0.502690E-11
 -.913725E+00   0.368022E-11
 -.905882E+00   0.493024E-11
 -.898039E+00   0.830599E-11
 -.890196E+00   0.601420E-11
 -.882353E+00   0.286092E-11
 -.874510E+00   0.255661E-11
 -.866667E+00   0.226547E-11
 -.858824E+00   0.312932E-12
 -.850980E+00   0.444957E-11
 -.843137E+00   0.503192E-11
 -.835294E+00   0.359251E-11
 -.827451E+00   0.239994E-11
 -.819608E+00   0.102875E-11
 -.811765E+00   0.208968E-11
 -.803922E+00   0.200636E-11
 -.796078E+00   0.774227E-12
 -.788235E+00   0.159904E-11
 -.780392E+00   0.133590E-11
 -.772549E+00   0.210680E-11
 -.764706E+00   0.882681E-11
 -.756863E+00   0.262158E-10
 -.749020E+00   0.313449E-10
 -.741176E+00   0.122664E-10
 -.733333E+00   0.151112E-10
 -.725490E+00   0.211821E-10
 -.717647E+00   0.581552E-11
 -.709804E+00   0.419670E-12
 -.701961E+00   0.568825E-12
 -.694118E+00   0.474538E-11
 -.686275E+00   0.126697E-10
 -.678431E+00   0.388337E-11
 -.670588E+00   0.102467E-10
 -.662745E+00   0.148287E-10
 -.654902E+00   0.430109E-11
 -.647059E+00   0.101781E-11
 -.639216E+00   0.248709E-11
 -.631373E+00   0.451277E-11
 -.623529E+00   0.229655E-11
 -.615686E+00   0.282572E-13
 -.607843E+00   0.429056E-11
 -.600000E+00   0.161293E-10
 -.592157E+00   0.216461E-10
 -.584314E+00   0.568951E-11
 -.576471E+00   0.200391E-11
 -.568627E+00   0.131729E-10
 -.560784E+00   0.213100E-10
 -.552941E+00   0.150882E-10
 -.545098E+00   0.353581E-13
 -.537255E+00   0.670459E-11
 -.529412E+00   0.522996E-11
 -.521569E+00   0.370766E-12
 -.513725E+00   0.130273E-11
 -.505882E+00   0.175907E-11
 -.498039E+00   0.438805E-11
 -.490196E+00   0.864581E-11
 -.482353E+00   0.566376E-11
 -.474510E+00   0.171551E-11
 -.466667E+00   0.255833E-12
 -.458824E+00   0.171801E-11
 -.450980E+00   0.601310E-11
 -.443137E+00   0.169560E-10
 -.435294E+00   0.181690E-10
 -.427451E+00   0.584372E-11
 -.419608E+00   0.294180E-10
 -.411765E+00   0.466303E-10
 -.403922E+00   0.331885E-10
 -.396078E+00   0.154584E-10
 -.388235E+00   0.386054E-10
 -.380392E+00   0.269903E-10
 -.372549E+00   0.654206E-11
 -.364706E+00   0.148646E-11
 -.356863E+00   0.484779E-11
 -.349020E+00   0.894634E-11
 -.341176E+00   0.946659E-11
 -.333333E+00   0.796083E-11
 -.325490E+00   0.559036E-11
 -.317647E+00   0.255032E-10
 -.309804E+00   0.752132E-11
 -.301961E+00   0.358379E-12
 -.294118E+00   0.590305E-12
 -.286275E+00   0.772417E-11
 -.278431E+00   0.967643E-11
 -.270588E+00   0.132540E-10
 -.262745E+00   0.189564E-10
 -.254902E+00   0.115190E-10
 -.247059E+00   0.257054E-10
 -.239216E+00   0.158295E-10
 -.231373E+00   0.873357E-11
 -.223529E+00   0.172878E-10
 -.215686E+00   0.211198E-10
 -.207843E+00   0.231179E-10
 -.200000E+00   0.311184E-10
 -.192157E+00   0.471439E-10
 -.184314E+00   0.183103E-10
 -.176471E+00   0.116185E-10
 -.168627E+00   0.102009E-10
 -.160784E+00   0.377809E-11
 -.152941E+00   0.231765E-10
 -.145098E+00   0.171010E-10
 -.137255E+00   0.295724E-11
 -.129412E+00   0.148527E-12
 -.121569E+00   0.450991E-10
 -.113725E+00   0.350700E-09
 -.105882E+00   0.972293E-09
 -.980392E-01   0.218977E-08
 -.901961E-01   0.476466E-08
 -.823529E-01   0.108638E-07
 -.745098E-01   0.240256E-07
 -.666667E-01   0.514643E-07
 -.588235E-01   0.103350E-06
 -.509804E-01   0.206283E-06
 -.431373E-01   0.407078E-06
 -.352941E-01   0.791102E-06
 -.274510E-01   0.148803E-05
 -.196078E-01   0.273773E-05
 -.117647E-01   0.496053E-05
 -.392157E-02   0.886074E-05
 0.392157E-02   0.155110E-04
 0.117647E-01   0.266219E-04
 0.196078E-01   0.446707E-04
 0.274510E-01   0.735325E-04
 0.352941E-01   0.118621E-03
 0.431373E-01   0.187581E-03
 0.509804E-01   0.290547E-03
 0.588235E-01   0.440509E-03
 0.666667E-01   0.654116E-03
 0.745098E-01   0.951215E-03
 0.823529E-01   0.135478E-02
 0.901961E-01   0.188960E-02
 0.980392E-01   0.258130E-02
 0.105882E+00   0.345443E-02
 0.113725E+00   0.453040E-02
 0.121569E+00   0.582391E-02
 0.129412E+00   0.734254E-02
 0.137255E+00   0.908318E-02
 0.145098E+00   0.110346E-01
 0.152941E+00   0.131765E-01
 0.160784E+00   0.154824E-01
 0.168627E+00   0.179211E-01
 0.176471E+00   0.204645E-01
 0.184314E+00   0.230863E-01
 0.192157E+00   0.257672E-01
 0.200000E+00   0.284892E-01
 0.207843E+00   0.312369E-01
 0.215686E+00   0.339875E-01
 0.223529E+00   0.367090E-01
 0.231373E+00   0.393480E-01
 0.239216E+00   0.418272E-01
 0.247059E+00   0.440498E-01
 0.254902E+00   0.458977E-01
 0.262745E+00   0.472456E-01
 0.270588E+00   0.479753E-01
 0.278431E+00   0.479858E-01
 0.286275E+00   0.472120E-01
 0.294118E+00   0.456427E-01
 0.301961E+00   0.433094E-01
 0.309804E+00   0.403052E-01
 0.317647E+00   0.367596E-01
 0.325490E+00   0.328387E-01
 0.333333E+00   0.287219E-01
 0.341176E+00   0.245883E-01
 0.349020E+00   0.205956E-01
 0.356863E+00   0.168751E-01
 0.364706E+00   0.135242E-01
 0.372549E+00   0.106003E-01
 0.380392E+00   0.812596E-02
 0.388235E+00   0.609126E-02
 0.396078E+00   0.446455E-02
 0.403922E+00   0.319923E-02
 0.411765E+00   0.224160E-02
 0.419608E+00   0.153595E-02
 0.427451E+00   0.102898E-02
 0.435294E+00   0.674154E-03
 0.443137E+00   0.431805E-03
 0.450980E+00   0.270361E-03
 0.458824E+00   0.165557E-03
 0.466667E+00   0.991329E-04
 0.474510E+00   0.579839E-04
 0.482353E+00   0.331972E-04
 0.490196E+00   0.185771E-04
 0.498039E+00   0.101603E-04
 0.505882E+00   0.544091E-05
 0.513725E+00   0.283190E-05
 0.521569E+00   0.144582E-05
 0.529412E+00   0.717794E-06
 0.537255E+00   0.347934E-06
 0.545098E+00   0.164976E-06
 0.552941E+00   0.755274E-07
 0.560784E+00   0.341474E-07
 0.568627E+00   0.147968E-07
 0.576471E+00   0.609132E-08
 0.584314E+00   0.231766E-08
 0.592157E+00   0.898314E-09
 0.600000E+00   0.364002E-09
 0.607843E+00   0.186898E-09
 0.615686E+00   0.100412E-09
 0.623529E+00   0.481362E-10
 0.631373E+00   0.362759E-10
 0.639216E+00   0.638885E-10
 0.647059E+00   0.724341E-10
 0.654902E+00   0.966018E-10
 0.662745E+00   0.859307E-10
 0.670588E+00   0.293561E-10
 0.678431E+00   0.288240E-10
 0.686275E+00   0.495771E-10
 0.694118E+00   0.455017E-10
 0.701961E+00   0.581134E-10
 0.709804E+00   0.761015E-10
 0.717647E+00   0.587559E-10
 0.725490E+00   0.165256E-10
 0.733333E+00   0.394790E-11
 0.741176E+00   0.572284E-12
 0.749020E+00   0.105714E-10
 0.756863E+00   0.434379E-10
 0.764706E+00   0.557321E-10
 0.772549E+00   0.320043E-10
 0.780392E+00   0.121644E-10
 0.788235E+00   0.257726E-12
 0.796078E+00   0.369963E-11
 0.803922E+00   0.303667E-11
 0.811765E+00   0.720168E-11
 0.819608E+00   0.254823E-10
 0.827451E+00   0.229039E-10
 0.835294E+00   0.116028E-10
 0.843137E+00   0.507906E-11
 0.850980E+00   0.349110E-11
 0.858824E+00   0.622974E-11
 0.866667E+00   0.109907E-10
 0.874510E+00   0.231729E-10
 0.882353E+00   0.186865E-10
 0.890196E+00   0.130911E-10
 0.898039E+00   0.631436E-11
 0.905882E+00   0.201341E-11
 0.913725E+00   0.175789E-11
 0.921569E+00   0.143161E-11
 0.929412E+00   0.535418E-12
 0.937255E+00   0.193076E-11
 0.945098E+00   0.863983E-11
 0.952941E+00   0.298062E-11
 0.960784E+00   0.253781E-11
 0.968627E+00   0.130889E-10
 0.976471E+00   0.206706E-10
 0.984314E+00   0.289127E-10
 0.992157E+00   0.189316E-10
 0.100000E+01   0.365484E-11
 
 
 # Time/fs =    112.880000000357     
