     #R1#           #V0#
 -.100000E+01   0.411886E-12
 -.992157E+00   0.191600E-12
 -.984314E+00   0.109681E-11
 -.976471E+00   0.488342E-12
 -.968627E+00   0.134126E-11
 -.960784E+00   0.735024E-12
 -.952941E+00   0.256278E-11
 -.945098E+00   0.250909E-11
 -.937255E+00   0.337714E-11
 -.929412E+00   0.528826E-11
 -.921569E+00   0.539499E-11
 -.913725E+00   0.404826E-11
 -.905882E+00   0.275582E-11
 -.898039E+00   0.217684E-11
 -.890196E+00   0.167217E-11
 -.882353E+00   0.584477E-12
 -.874510E+00   0.289800E-11
 -.866667E+00   0.455189E-11
 -.858824E+00   0.273808E-11
 -.850980E+00   0.160496E-11
 -.843137E+00   0.107773E-11
 -.835294E+00   0.100849E-11
 -.827451E+00   0.144152E-11
 -.819608E+00   0.223376E-11
 -.811765E+00   0.392071E-11
 -.803922E+00   0.392725E-11
 -.796078E+00   0.308621E-11
 -.788235E+00   0.155269E-11
 -.780392E+00   0.401450E-12
 -.772549E+00   0.412812E-12
 -.764706E+00   0.221277E-11
 -.756863E+00   0.149978E-10
 -.749020E+00   0.264880E-10
 -.741176E+00   0.216171E-10
 -.733333E+00   0.270882E-10
 -.725490E+00   0.237543E-10
 -.717647E+00   0.462743E-11
 -.709804E+00   0.102110E-11
 -.701961E+00   0.160873E-11
 -.694118E+00   0.255200E-11
 -.686275E+00   0.567394E-12
 -.678431E+00   0.246689E-11
 -.670588E+00   0.101287E-10
 -.662745E+00   0.172094E-10
 -.654902E+00   0.167704E-10
 -.647059E+00   0.282697E-11
 -.639216E+00   0.274579E-11
 -.631373E+00   0.113972E-10
 -.623529E+00   0.148794E-10
 -.615686E+00   0.546972E-11
 -.607843E+00   0.133967E-12
 -.600000E+00   0.155107E-10
 -.592157E+00   0.201634E-10
 -.584314E+00   0.740692E-11
 -.576471E+00   0.271696E-11
 -.568627E+00   0.190161E-11
 -.560784E+00   0.808548E-11
 -.552941E+00   0.469399E-11
 -.545098E+00   0.440526E-11
 -.537255E+00   0.396602E-12
 -.529412E+00   0.309057E-11
 -.521569E+00   0.433132E-11
 -.513725E+00   0.479194E-11
 -.505882E+00   0.354337E-13
 -.498039E+00   0.111308E-11
 -.490196E+00   0.110958E-10
 -.482353E+00   0.919787E-11
 -.474510E+00   0.257093E-13
 -.466667E+00   0.622214E-11
 -.458824E+00   0.174110E-10
 -.450980E+00   0.699020E-11
 -.443137E+00   0.160977E-11
 -.435294E+00   0.144280E-10
 -.427451E+00   0.114031E-10
 -.419608E+00   0.141532E-11
 -.411765E+00   0.102242E-10
 -.403922E+00   0.105018E-10
 -.396078E+00   0.470303E-12
 -.388235E+00   0.145062E-11
 -.380392E+00   0.706606E-11
 -.372549E+00   0.242232E-11
 -.364706E+00   0.475945E-11
 -.356863E+00   0.288617E-11
 -.349020E+00   0.722762E-12
 -.341176E+00   0.273711E-11
 -.333333E+00   0.164879E-11
 -.325490E+00   0.608957E-12
 -.317647E+00   0.106804E-11
 -.309804E+00   0.505712E-11
 -.301961E+00   0.189384E-11
 -.294118E+00   0.739622E-11
 -.286275E+00   0.879967E-12
 -.278431E+00   0.855302E-11
 -.270588E+00   0.266888E-11
 -.262745E+00   0.806363E-11
 -.254902E+00   0.701145E-11
 -.247059E+00   0.129209E-11
 -.239216E+00   0.478279E-11
 -.231373E+00   0.715121E-11
 -.223529E+00   0.146409E-11
 -.215686E+00   0.355533E-11
 -.207843E+00   0.185502E-10
 -.200000E+00   0.554632E-11
 -.192157E+00   0.101311E-10
 -.184314E+00   0.313462E-11
 -.176471E+00   0.292378E-11
 -.168627E+00   0.267542E-11
 -.160784E+00   0.701765E-11
 -.152941E+00   0.345839E-11
 -.145098E+00   0.103990E-10
 -.137255E+00   0.211168E-11
 -.129412E+00   0.486431E-11
 -.121569E+00   0.236723E-11
 -.113725E+00   0.867920E-11
 -.105882E+00   0.258393E-10
 -.980392E-01   0.153948E-10
 -.901961E-01   0.264683E-10
 -.823529E-01   0.810218E-10
 -.745098E-01   0.278084E-09
 -.666667E-01   0.638595E-09
 -.588235E-01   0.127695E-08
 -.509804E-01   0.287519E-08
 -.431373E-01   0.677197E-08
 -.352941E-01   0.153755E-07
 -.274510E-01   0.331738E-07
 -.196078E-01   0.683453E-07
 -.117647E-01   0.143926E-06
 -.392157E-02   0.292599E-06
 0.392157E-02   0.582244E-06
 0.117647E-01   0.114475E-05
 0.196078E-01   0.218720E-05
 0.274510E-01   0.410386E-05
 0.352941E-01   0.755646E-05
 0.431373E-01   0.136406E-04
 0.509804E-01   0.241037E-04
 0.588235E-01   0.417778E-04
 0.666667E-01   0.710173E-04
 0.745098E-01   0.118185E-03
 0.823529E-01   0.192896E-03
 0.901961E-01   0.308642E-03
 0.980392E-01   0.483831E-03
 0.105882E+00   0.743378E-03
 0.113725E+00   0.111928E-02
 0.121569E+00   0.165148E-02
 0.129412E+00   0.238868E-02
 0.137255E+00   0.338535E-02
 0.145098E+00   0.470129E-02
 0.152941E+00   0.639593E-02
 0.160784E+00   0.852630E-02
 0.168627E+00   0.111355E-01
 0.176471E+00   0.142483E-01
 0.184314E+00   0.178581E-01
 0.192157E+00   0.219250E-01
 0.200000E+00   0.263646E-01
 0.207843E+00   0.310524E-01
 0.215686E+00   0.358176E-01
 0.223529E+00   0.404607E-01
 0.231373E+00   0.447590E-01
 0.239216E+00   0.484884E-01
 0.247059E+00   0.514399E-01
 0.254902E+00   0.534419E-01
 0.262745E+00   0.543749E-01
 0.270588E+00   0.541908E-01
 0.278431E+00   0.529140E-01
 0.286275E+00   0.506389E-01
 0.294118E+00   0.475192E-01
 0.301961E+00   0.437537E-01
 0.309804E+00   0.395660E-01
 0.317647E+00   0.351778E-01
 0.325490E+00   0.307995E-01
 0.333333E+00   0.266040E-01
 0.341176E+00   0.227260E-01
 0.349020E+00   0.192478E-01
 0.356863E+00   0.162091E-01
 0.364706E+00   0.136102E-01
 0.372549E+00   0.114212E-01
 0.380392E+00   0.959371E-02
 0.388235E+00   0.807120E-02
 0.396078E+00   0.679643E-02
 0.403922E+00   0.571988E-02
 0.411765E+00   0.479913E-02
 0.419608E+00   0.400390E-02
 0.427451E+00   0.331215E-02
 0.435294E+00   0.271023E-02
 0.443137E+00   0.218860E-02
 0.450980E+00   0.174098E-02
 0.458824E+00   0.136231E-02
 0.466667E+00   0.104733E-02
 0.474510E+00   0.790520E-03
 0.482353E+00   0.585441E-03
 0.490196E+00   0.425173E-03
 0.498039E+00   0.302785E-03
 0.505882E+00   0.211436E-03
 0.513725E+00   0.144710E-03
 0.521569E+00   0.971035E-04
 0.529412E+00   0.638597E-04
 0.537255E+00   0.411783E-04
 0.545098E+00   0.260052E-04
 0.552941E+00   0.161075E-04
 0.560784E+00   0.978979E-05
 0.568627E+00   0.582336E-05
 0.576471E+00   0.340238E-05
 0.584314E+00   0.194298E-05
 0.592157E+00   0.109085E-05
 0.600000E+00   0.604297E-06
 0.607843E+00   0.324832E-06
 0.615686E+00   0.172506E-06
 0.623529E+00   0.905257E-07
 0.631373E+00   0.456158E-07
 0.639216E+00   0.227458E-07
 0.647059E+00   0.111543E-07
 0.654902E+00   0.537166E-08
 0.662745E+00   0.264316E-08
 0.670588E+00   0.114809E-08
 0.678431E+00   0.488393E-09
 0.686275E+00   0.252407E-09
 0.694118E+00   0.137445E-09
 0.701961E+00   0.719078E-10
 0.709804E+00   0.201548E-10
 0.717647E+00   0.518599E-11
 0.725490E+00   0.432869E-11
 0.733333E+00   0.708034E-11
 0.741176E+00   0.982736E-12
 0.749020E+00   0.693065E-11
 0.756863E+00   0.168419E-10
 0.764706E+00   0.183723E-10
 0.772549E+00   0.156614E-11
 0.780392E+00   0.172828E-10
 0.788235E+00   0.165040E-10
 0.796078E+00   0.884626E-11
 0.803922E+00   0.149254E-11
 0.811765E+00   0.130421E-10
 0.819608E+00   0.165337E-10
 0.827451E+00   0.114638E-10
 0.835294E+00   0.493003E-12
 0.843137E+00   0.103119E-10
 0.850980E+00   0.176774E-10
 0.858824E+00   0.773761E-11
 0.866667E+00   0.107437E-12
 0.874510E+00   0.114950E-11
 0.882353E+00   0.375565E-11
 0.890196E+00   0.440810E-11
 0.898039E+00   0.124979E-11
 0.905882E+00   0.214041E-12
 0.913725E+00   0.386701E-12
 0.921569E+00   0.116197E-12
 0.929412E+00   0.744155E-12
 0.937255E+00   0.448509E-11
 0.945098E+00   0.246257E-11
 0.952941E+00   0.110935E-11
 0.960784E+00   0.511972E-11
 0.968627E+00   0.936623E-11
 0.976471E+00   0.317314E-10
 0.984314E+00   0.246326E-10
 0.992157E+00   0.143801E-10
 0.100000E+01   0.141518E-10
 
 
 # Time/fs =    95.3700000002734     
