     #R1#           #V0#
 -.100000E+01   0.830980E-13
 -.992157E+00   0.874481E-12
 -.984314E+00   0.815935E-12
 -.976471E+00   0.132813E-12
 -.968627E+00   0.126924E-15
 -.960784E+00   0.757481E-12
 -.952941E+00   0.144003E-12
 -.945098E+00   0.115459E-12
 -.937255E+00   0.317863E-11
 -.929412E+00   0.443736E-11
 -.921569E+00   0.164521E-11
 -.913725E+00   0.226432E-11
 -.905882E+00   0.805374E-11
 -.898039E+00   0.920748E-11
 -.890196E+00   0.738593E-11
 -.882353E+00   0.120866E-10
 -.874510E+00   0.106499E-10
 -.866667E+00   0.214720E-11
 -.858824E+00   0.806751E-12
 -.850980E+00   0.148094E-11
 -.843137E+00   0.341491E-11
 -.835294E+00   0.546129E-11
 -.827451E+00   0.368005E-11
 -.819608E+00   0.484395E-11
 -.811765E+00   0.377579E-11
 -.803922E+00   0.110638E-11
 -.796078E+00   0.105975E-11
 -.788235E+00   0.264636E-11
 -.780392E+00   0.320424E-11
 -.772549E+00   0.348150E-12
 -.764706E+00   0.514663E-12
 -.756863E+00   0.509932E-11
 -.749020E+00   0.136936E-10
 -.741176E+00   0.115943E-10
 -.733333E+00   0.124973E-10
 -.725490E+00   0.208151E-10
 -.717647E+00   0.178090E-10
 -.709804E+00   0.117517E-10
 -.701961E+00   0.881512E-11
 -.694118E+00   0.428145E-11
 -.686275E+00   0.673708E-11
 -.678431E+00   0.604520E-11
 -.670588E+00   0.113524E-11
 -.662745E+00   0.346290E-11
 -.654902E+00   0.817773E-11
 -.647059E+00   0.750371E-11
 -.639216E+00   0.116305E-10
 -.631373E+00   0.662392E-11
 -.623529E+00   0.568310E-11
 -.615686E+00   0.112591E-10
 -.607843E+00   0.158442E-10
 -.600000E+00   0.245898E-10
 -.592157E+00   0.635880E-11
 -.584314E+00   0.269766E-11
 -.576471E+00   0.988008E-11
 -.568627E+00   0.734312E-11
 -.560784E+00   0.288108E-11
 -.552941E+00   0.384613E-11
 -.545098E+00   0.296813E-11
 -.537255E+00   0.552939E-11
 -.529412E+00   0.120303E-11
