     #R1#           #V0#
 -.100000E+01   0.102694E-12
 -.992157E+00   0.552242E-12
 -.984314E+00   0.167012E-12
 -.976471E+00   0.701647E-12
 -.968627E+00   0.623056E-12
 -.960784E+00   0.151919E-13
 -.952941E+00   0.874639E-12
 -.945098E+00   0.208602E-12
 -.937255E+00   0.656239E-12
 -.929412E+00   0.335657E-12
 -.921569E+00   0.313861E-12
 -.913725E+00   0.162510E-12
 -.905882E+00   0.920992E-12
 -.898039E+00   0.132044E-11
 -.890196E+00   0.156104E-11
 -.882353E+00   0.124086E-11
 -.874510E+00   0.145654E-11
 -.866667E+00   0.956343E-13
 -.858824E+00   0.152621E-11
 -.850980E+00   0.298257E-12
 -.843137E+00   0.115172E-11
 -.835294E+00   0.335503E-12
 -.827451E+00   0.738252E-12
 -.819608E+00   0.602147E-12
 -.811765E+00   0.143102E-11
 -.803922E+00   0.680829E-12
 -.796078E+00   0.959347E-12
 -.788235E+00   0.495901E-11
 -.780392E+00   0.550163E-11
 -.772549E+00   0.518138E-11
 -.764706E+00   0.471449E-11
 -.756863E+00   0.125567E-10
 -.749020E+00   0.285816E-10
 -.741176E+00   0.219146E-10
 -.733333E+00   0.160597E-10
 -.725490E+00   0.232839E-10
 -.717647E+00   0.109984E-10
 -.709804E+00   0.263672E-11
 -.701961E+00   0.258515E-11
 -.694118E+00   0.577103E-12
 -.686275E+00   0.804510E-11
 -.678431E+00   0.724777E-11
 -.670588E+00   0.906178E-11
 -.662745E+00   0.627797E-11
 -.654902E+00   0.133571E-11
 -.647059E+00   0.112962E-10
 -.639216E+00   0.179415E-10
 -.631373E+00   0.271209E-10
 -.623529E+00   0.337047E-10
 -.615686E+00   0.220334E-10
 -.607843E+00   0.872660E-11
 -.600000E+00   0.375365E-11
 -.592157E+00   0.813540E-11
 -.584314E+00   0.683334E-11
 -.576471E+00   0.795738E-12
 -.568627E+00   0.530916E-11
 -.560784E+00   0.102957E-10
 -.552941E+00   0.539497E-11
 -.545098E+00   0.905232E-11
 -.537255E+00   0.858917E-11
 -.529412E+00   0.103363E-10
 -.521569E+00   0.607971E-11
 -.513725E+00   0.587916E-11
 -.505882E+00   0.634910E-11
 -.498039E+00   0.144882E-10
 -.490196E+00   0.754743E-11
 -.482353E+00   0.100517E-11
 -.474510E+00   0.514150E-11
 -.466667E+00   0.970451E-11
 -.458824E+00   0.482922E-11
 -.450980E+00   0.345540E-11
 -.443137E+00   0.645673E-11
 -.435294E+00   0.816034E-11
 -.427451E+00   0.351946E-11
 -.419608E+00   0.854492E-11
 -.411765E+00   0.102724E-10
 -.403922E+00   0.141628E-11
 -.396078E+00   0.148711E-10
 -.388235E+00   0.122910E-10
 -.380392E+00   0.397920E-11
 -.372549E+00   0.247414E-12
 -.364706E+00   0.272019E-10
 -.356863E+00   0.182644E-10
 -.349020E+00   0.950938E-11
 -.341176E+00   0.308754E-11
 -.333333E+00   0.114281E-11
 -.325490E+00   0.243172E-10
 -.317647E+00   0.113713E-09
 -.309804E+00   0.278332E-09
 -.301961E+00   0.557189E-09
 -.294118E+00   0.102086E-08
 -.286275E+00   0.218149E-08
 -.278431E+00   0.451284E-08
 -.270588E+00   0.975834E-08
 -.262745E+00   0.206808E-07
 -.254902E+00   0.411196E-07
 -.247059E+00   0.798166E-07
 -.239216E+00   0.155551E-06
 -.231373E+00   0.296326E-06
 -.223529E+00   0.549754E-06
 -.215686E+00   0.100090E-05
 -.207843E+00   0.178780E-05
 -.200000E+00   0.314960E-05
 -.192157E+00   0.542872E-05
 -.184314E+00   0.916955E-05
 -.176471E+00   0.151878E-04
 -.168627E+00   0.246538E-04
 -.160784E+00   0.392443E-04
 -.152941E+00   0.612513E-04
 -.145098E+00   0.937076E-04
 -.137255E+00   0.140477E-03
 -.129412E+00   0.206567E-03
 -.121569E+00   0.297837E-03
 -.113725E+00   0.421041E-03
 -.105882E+00   0.583436E-03
 -.980392E-01   0.792931E-03
 -.901961E-01   0.105740E-02
 -.823529E-01   0.138447E-02
 -.745098E-01   0.178089E-02
 -.666667E-01   0.225222E-02
 -.588235E-01   0.280400E-02
 -.509804E-01   0.344188E-02
 -.431373E-01   0.417467E-02
 -.352941E-01   0.501351E-02
 -.274510E-01   0.597626E-02
 -.196078E-01   0.708886E-02
 -.117647E-01   0.838695E-02
 -.392157E-02   0.991543E-02
 0.392157E-02   0.117249E-01
 0.117647E-01   0.138680E-01
 0.196078E-01   0.163902E-01
 0.274510E-01   0.193220E-01
 0.352941E-01   0.226685E-01
 0.431373E-01   0.263988E-01
 0.509804E-01   0.304397E-01
 0.588235E-01   0.346702E-01
 0.666667E-01   0.389290E-01
 0.745098E-01   0.430216E-01
 0.823529E-01   0.467313E-01
 0.901961E-01   0.498414E-01
