     #R1#           #V0#
 -.100000E+01   0.530162E-12
 -.992157E+00   0.167891E-11
 -.984314E+00   0.713717E-12
 -.976471E+00   0.291538E-12
 -.968627E+00   0.486619E-12
 -.960784E+00   0.147271E-11
 -.952941E+00   0.405672E-12
 -.945098E+00   0.424418E-13
 -.937255E+00   0.289299E-12
 -.929412E+00   0.158273E-11
 -.921569E+00   0.167596E-11
 -.913725E+00   0.566558E-12
 -.905882E+00   0.160194E-11
 -.898039E+00   0.320640E-12
 -.890196E+00   0.216554E-12
 -.882353E+00   0.349244E-12
 -.874510E+00   0.513308E-12
 -.866667E+00   0.336086E-12
 -.858824E+00   0.120533E-11
 -.850980E+00   0.350116E-12
 -.843137E+00   0.422108E-11
 -.835294E+00   0.263820E-11
 -.827451E+00   0.434265E-11
 -.819608E+00   0.138431E-10
 -.811765E+00   0.201091E-10
 -.803922E+00   0.205575E-10
 -.796078E+00   0.132760E-10
 -.788235E+00   0.132505E-10
 -.780392E+00   0.177741E-10
 -.772549E+00   0.187258E-10
 -.764706E+00   0.923660E-11
 -.756863E+00   0.229937E-11
 -.749020E+00   0.316233E-11
 -.741176E+00   0.983875E-11
 -.733333E+00   0.971259E-11
 -.725490E+00   0.148426E-10
 -.717647E+00   0.860220E-11
 -.709804E+00   0.136479E-11
 -.701961E+00   0.738409E-11
 -.694118E+00   0.654819E-11
 -.686275E+00   0.323608E-11
 -.678431E+00   0.770271E-11
 -.670588E+00   0.662210E-11
 -.662745E+00   0.135444E-11
 -.654902E+00   0.625405E-11
 -.647059E+00   0.134225E-10
 -.639216E+00   0.154178E-11
 -.631373E+00   0.544786E-11
 -.623529E+00   0.119719E-10
 -.615686E+00   0.112094E-10
 -.607843E+00   0.152938E-10
 -.600000E+00   0.206260E-11
 -.592157E+00   0.800500E-11
 -.584314E+00   0.590644E-11
 -.576471E+00   0.888848E-12
 -.568627E+00   0.855902E-11
 -.560784E+00   0.346103E-11
 -.552941E+00   0.339762E-11
 -.545098E+00   0.137774E-11
 -.537255E+00   0.812526E-12
 -.529412E+00   0.535515E-11
 -.521569E+00   0.137930E-10
 -.513725E+00   0.207964E-11
 -.505882E+00   0.309542E-11
 -.498039E+00   0.214270E-11
 -.490196E+00   0.529005E-11
 -.482353E+00   0.163509E-11
 -.474510E+00   0.639217E-11
 -.466667E+00   0.408545E-11
 -.458824E+00   0.444518E-11
 -.450980E+00   0.317319E-11
 -.443137E+00   0.201794E-11
 -.435294E+00   0.981199E-11
 -.427451E+00   0.483150E-11
 -.419608E+00   0.847662E-12
 -.411765E+00   0.710206E-11
 -.403922E+00   0.763791E-11
 -.396078E+00   0.941066E-12
 -.388235E+00   0.369523E-11
 -.380392E+00   0.463440E-11
 -.372549E+00   0.419904E-11
 -.364706E+00   0.289889E-11
 -.356863E+00   0.158452E-11
 -.349020E+00   0.453971E-11
 -.341176E+00   0.128115E-10
 -.333333E+00   0.645792E-11
 -.325490E+00   0.289573E-11
 -.317647E+00   0.170783E-10
 -.309804E+00   0.206051E-10
 -.301961E+00   0.151453E-11
 -.294118E+00   0.107282E-10
 -.286275E+00   0.174933E-10
 -.278431E+00   0.745016E-11
 -.270588E+00   0.831087E-12
 -.262745E+00   0.517474E-11
 -.254902E+00   0.169663E-10
 -.247059E+00   0.510264E-11
 -.239216E+00   0.385988E-11
 -.231373E+00   0.916528E-11
 -.223529E+00   0.108307E-10
 -.215686E+00   0.439003E-11
 -.207843E+00   0.234363E-10
 -.200000E+00   0.146200E-10
 -.192157E+00   0.103990E-10
 -.184314E+00   0.275745E-10
 -.176471E+00   0.170003E-10
 -.168627E+00   0.199501E-10
 -.160784E+00   0.235379E-10
 -.152941E+00   0.377060E-10
 -.145098E+00   0.186276E-10
 -.137255E+00   0.191209E-10
 -.129412E+00   0.228776E-11
 -.121569E+00   0.339700E-11
 -.113725E+00   0.153329E-10
 -.105882E+00   0.262673E-10
 -.980392E-01   0.129015E-09
 -.901961E-01   0.356869E-09
 -.823529E-01   0.945485E-09
 -.745098E-01   0.215449E-08
 -.666667E-01   0.514064E-08
 -.588235E-01   0.122846E-07
 -.509804E-01   0.258876E-07
 -.431373E-01   0.515901E-07
 -.352941E-01   0.103337E-06
 -.274510E-01   0.206531E-06
 -.196078E-01   0.414626E-06
 -.117647E-01   0.815030E-06
 -.392157E-02   0.156296E-05
 0.392157E-02   0.292167E-05
 0.117647E-01   0.538161E-05
 0.196078E-01   0.970520E-05
 0.274510E-01   0.171599E-04
 0.352941E-01   0.296556E-04
 0.431373E-01   0.501765E-04
 0.509804E-01   0.832274E-04
 0.588235E-01   0.135240E-03
 0.666667E-01   0.215363E-03
