     #R1#           #V0#
 -.100000E+01   0.337869E-12
 -.992157E+00   0.103042E-11
 -.984314E+00   0.434986E-12
 -.976471E+00   0.868409E-13
 -.968627E+00   0.133510E-12
 -.960784E+00   0.609985E-12
 -.952941E+00   0.129246E-12
 -.945098E+00   0.254075E-12
 -.937255E+00   0.277693E-12
 -.929412E+00   0.185292E-12
 -.921569E+00   0.616399E-13
 -.913725E+00   0.598655E-12
 -.905882E+00   0.529753E-12
 -.898039E+00   0.223227E-11
 -.890196E+00   0.382996E-12
 -.882353E+00   0.154661E-11
 -.874510E+00   0.620189E-13
 -.866667E+00   0.337003E-12
 -.858824E+00   0.156650E-14
 -.850980E+00   0.210117E-11
 -.843137E+00   0.320107E-12
 -.835294E+00   0.194924E-11
 -.827451E+00   0.885281E-12
 -.819608E+00   0.170485E-11
 -.811765E+00   0.479307E-12
 -.803922E+00   0.401842E-12
 -.796078E+00   0.131225E-11
 -.788235E+00   0.242275E-11
 -.780392E+00   0.388000E-11
 -.772549E+00   0.430591E-11
 -.764706E+00   0.157912E-10
 -.756863E+00   0.266198E-10
 -.749020E+00   0.111835E-10
 -.741176E+00   0.120309E-10
 -.733333E+00   0.265938E-10
 -.725490E+00   0.197672E-10
 -.717647E+00   0.110924E-10
 -.709804E+00   0.258655E-11
 -.701961E+00   0.164584E-11
 -.694118E+00   0.207259E-11
 -.686275E+00   0.117518E-10
 -.678431E+00   0.175542E-10
 -.670588E+00   0.722813E-11
 -.662745E+00   0.539071E-11
 -.654902E+00   0.211309E-11
 -.647059E+00   0.894637E-11
 -.639216E+00   0.151829E-10
 -.631373E+00   0.104644E-10
 -.623529E+00   0.151763E-10
 -.615686E+00   0.172604E-10
 -.607843E+00   0.186893E-10
 -.600000E+00   0.203787E-10
 -.592157E+00   0.161812E-10
 -.584314E+00   0.696269E-11
 -.576471E+00   0.206633E-12
 -.568627E+00   0.117193E-10
 -.560784E+00   0.194984E-10
 -.552941E+00   0.190941E-10
 -.545098E+00   0.731028E-11
 -.537255E+00   0.906139E-12
 -.529412E+00   0.701206E-11
 -.521569E+00   0.864852E-11
 -.513725E+00   0.522315E-12
 -.505882E+00   0.596508E-11
 -.498039E+00   0.328063E-11
 -.490196E+00   0.125778E-11
 -.482353E+00   0.377177E-12
 -.474510E+00   0.184266E-11
 -.466667E+00   0.806411E-12
 -.458824E+00   0.326060E-11
 -.450980E+00   0.142496E-10
 -.443137E+00   0.353851E-11
 -.435294E+00   0.114443E-11
 -.427451E+00   0.845321E-11
 -.419608E+00   0.196740E-10
 -.411765E+00   0.508336E-11
 -.403922E+00   0.446987E-12
 -.396078E+00   0.150395E-10
 -.388235E+00   0.307155E-10
 -.380392E+00   0.222397E-11
 -.372549E+00   0.769385E-11
 -.364706E+00   0.904357E-11
 -.356863E+00   0.111616E-10
 -.349020E+00   0.588090E-11
 -.341176E+00   0.367933E-10
 -.333333E+00   0.327985E-10
 -.325490E+00   0.620558E-10
 -.317647E+00   0.596683E-10
 -.309804E+00   0.133488E-09
 -.301961E+00   0.419129E-09
 -.294118E+00   0.101127E-08
 -.286275E+00   0.231588E-08
 -.278431E+00   0.469422E-08
 -.270588E+00   0.971129E-08
 -.262745E+00   0.203546E-07
 -.254902E+00   0.407675E-07
 -.247059E+00   0.793976E-07
 -.239216E+00   0.153510E-06
 -.231373E+00   0.293200E-06
 -.223529E+00   0.551046E-06
 -.215686E+00   0.101164E-05
 -.207843E+00   0.181443E-05
 -.200000E+00   0.319743E-05
 -.192157E+00   0.552022E-05
 -.184314E+00   0.936141E-05
 -.176471E+00   0.155810E-04
 -.168627E+00   0.253831E-04
 -.160784E+00   0.405458E-04
 -.152941E+00   0.635310E-04
 -.145098E+00   0.976075E-04
 -.137255E+00   0.147057E-03
 -.129412E+00   0.217205E-03
 -.121569E+00   0.314438E-03
 -.113725E+00   0.446461E-03
 -.105882E+00   0.621653E-03
 -.980392E-01   0.849003E-03
 -.901961E-01   0.113770E-02
 -.823529E-01   0.149646E-02
 -.745098E-01   0.193348E-02
 -.666667E-01   0.245604E-02
 -.588235E-01   0.306999E-02
 -.509804E-01   0.378052E-02
 -.431373E-01   0.459512E-02
 -.352941E-01   0.552327E-02
 -.274510E-01   0.658039E-02
 -.196078E-01   0.778783E-02
 -.117647E-01   0.917463E-02
 -.392157E-02   0.107774E-01
