-4.724320E+00 -1.007613E-16 7.602951E-23 
-4.705820E+00 7.239404E-17 -7.621059E-23 
-4.687330E+00 -3.077565E-17 6.995914E-23 
-4.668840E+00 9.557127E-18 6.034981E-23 
-4.650350E+00 -3.044592E-18 1.950028E-22 
-4.631860E+00 -2.128092E-18 2.632551E-22 
-4.613370E+00 -1.038039E-17 8.245813E-23 
-4.594880E+00 -3.199451E-17 -7.544667E-23 
-4.576390E+00 -7.143435E-17 -2.321309E-23 
-4.557900E+00 -8.504620E-17 -3.291750E-23 
-4.539410E+00 1.722530E-20 -2.573153E-23 
-4.520920E+00 3.474517E-17 6.152601E-23 
-4.502430E+00 -1.337153E-17 -1.151212E-22 
-4.483940E+00 1.334670E-18 -5.097999E-23 
-4.465450E+00 4.975347E-19 1.415533E-22 
-4.446960E+00 -9.463755E-19 1.471847E-22 
-4.428470E+00 -1.321291E-18 4.470489E-23 
-4.409980E+00 -6.152368E-19 -1.750517E-22 
-4.391490E+00 9.457969E-18 2.103832E-22 
-4.373000E+00 3.318911E-17 -1.440315E-22 
-4.354510E+00 4.503907E-17 1.080236E-22 
-4.336020E+00 1.744253E-17 1.724515E-23 
-4.317520E+00 -4.013087E-17 -4.712574E-23 
-4.299030E+00 2.559881E-17 1.821600E-23 
-4.280540E+00 -1.045473E-17 -4.944697E-23 
-4.262050E+00 3.290557E-18 -3.656139E-23 
-4.243560E+00 -1.059038E-18 -9.756626E-24 
-4.225070E+00 -5.668133E-19 -8.194843E-24 
-4.206580E+00 6.344354E-19 -1.052286E-22 
-4.188090E+00 1.612647E-17 -1.343761E-22 
-4.169600E+00 6.844786E-17 -9.248490E-23 
-4.151110E+00 1.343275E-16 1.054675E-23 
-4.132620E+00 1.124632E-16 -1.643110E-22 
-4.114130E+00 2.651872E-17 -1.694362E-22 
-4.095640E+00 -1.052142E-16 -1.610420E-22 
-4.077150E+00 6.257437E-17 5.846356E-23 
-4.058660E+00 -2.104778E-17 -1.801300E-22 
-4.040170E+00 5.025130E-18 -2.389745E-22 
-4.021680E+00 -8.405171E-19 1.128873E-23 
-4.003190E+00 -3.708891E-19 1.763675E-23 
-3.984700E+00 -1.191851E-18 4.956178E-23 
-3.966210E+00 9.018649E-21 -7.668647E-24 
-3.947720E+00 7.455741E-18 -6.266525E-23 
-3.929230E+00 1.855140E-17 2.975167E-23 
-3.910730E+00 2.021631E-17 -2.060929E-23 
-3.892240E+00 1.857916E-17 1.904102E-23 
-3.873750E+00 1.753187E-17 -1.060262E-22 
-3.855260E+00 -1.672927E-17 -8.369276E-23 
-3.836770E+00 4.987468E-18 4.364005E-23 
-3.818280E+00 2.274909E-19 -2.151920E-22 
-3.799790E+00 -5.348108E-19 -1.190292E-22 
-3.781300E+00 3.085217E-18 -1.724751E-24 
-3.762810E+00 1.009656E-17 1.175300E-22 
-3.744320E+00 2.665916E-17 1.952143E-22 
-3.725830E+00 3.522767E-17 -5.987958E-23 
-3.707340E+00 -1.167359E-17 -2.052987E-22 
-3.688850E+00 -1.013137E-16 4.039732E-23 
-3.670360E+00 -7.620060E-17 -1.412672E-22 
-3.651870E+00 3.229431E-17 1.077578E-22 
-3.633380E+00 5.745480E-17 2.123967E-24 
-3.614890E+00 -5.390354E-17 1.229255E-24 
-3.596400E+00 2.373293E-17 -7.412964E-23 
-3.577910E+00 -8.135398E-18 5.175081E-23 
-3.559420E+00 2.883311E-18 6.886016E-23 
-3.540930E+00 -9.515082E-19 -6.738243E-23 
-3.522430E+00 1.333655E-18 -1.233680E-22 
-3.503940E+00 2.089937E-18 -1.472148E-22 
-3.485450E+00 -2.264951E-19 1.115681E-22 
-3.466960E+00 -2.371501E-17 3.250491E-23 
