-4.724320E+00 1.379406E-16 -9.647305E-22 
-4.705820E+00 -8.733866E-17 9.670281E-22 
-4.687330E+00 3.171750E-17 -8.877041E-22 
-4.668840E+00 -8.518557E-18 -7.657724E-22 
-4.650350E+00 1.279904E-18 -2.474370E-21 
-4.631860E+00 -6.234021E-18 -3.340416E-21 
-4.613370E+00 -3.519639E-17 -1.046303E-21 
-4.594880E+00 -1.261785E-16 9.573348E-22 
-4.576390E+00 -2.284915E-16 2.945485E-22 
-4.557900E+00 -3.184672E-17 4.176866E-22 
-4.539410E+00 3.911969E-16 3.265047E-22 
-4.520920E+00 -1.878103E-16 -7.806971E-22 
-4.502430E+00 2.689058E-17 1.460761E-21 
-4.483940E+00 7.554884E-18 6.468797E-22 
-4.465450E+00 -5.088421E-18 -1.796154E-21 
-4.446960E+00 1.591434E-18 -1.867612E-21 
-4.428470E+00 1.279578E-18 -5.672555E-22 
-4.409980E+00 5.556053E-18 2.221213E-21 
-4.391490E+00 1.240445E-17 -2.669530E-21 
-4.373000E+00 1.400469E-17 1.827600E-21 
-4.354510E+00 -2.570185E-17 -1.370700E-21 
-4.336020E+00 -6.280676E-17 -2.188219E-22 
-4.317520E+00 7.049915E-17 5.979735E-22 
-4.299030E+00 -3.710243E-17 -2.311409E-22 
-4.280540E+00 1.327883E-17 6.274273E-22 
-4.262050E+00 -3.535364E-18 4.639236E-22 
-4.243560E+00 8.508659E-19 1.238008E-22 
-4.225070E+00 -2.345036E-18 1.039835E-22 
-4.206580E+00 -1.532378E-17 1.335234E-21 
-4.188090E+00 -6.362848E-17 1.705084E-21 
-4.169600E+00 -1.458692E-16 1.173531E-21 
-4.151110E+00 -1.615988E-16 -1.338267E-22 
-4.132620E+00 -1.547305E-16 2.084925E-21 
-4.114130E+00 -3.815198E-16 2.149958E-21 
-4.095640E+00 2.907006E-16 2.043444E-21 
-4.077150E+00 -8.350891E-17 -7.418380E-22 
-4.058660E+00 6.210875E-18 2.285650E-21 
-4.040170E+00 5.010227E-18 3.032322E-21 
-4.021680E+00 -2.155826E-18 -1.432415E-22 
-4.003190E+00 1.363278E-18 -2.237909E-22 
-3.984700E+00 2.912918E-18 -6.288842E-22 
-3.966210E+00 1.165866E-17 9.730664E-23 
-3.947720E+00 2.247589E-17 7.951527E-22 
-3.929230E+00 1.070832E-17 -3.775158E-22 
-3.910730E+00 -5.993157E-17 2.615090E-22 
-3.892240E+00 -1.302244E-16 -2.416095E-22 
-3.873750E+00 2.889345E-17 1.345355E-21 
-3.855260E+00 9.003853E-17 1.061969E-21 
-3.836770E+00 -9.120059E-17 -5.537440E-22 
-3.818280E+00 4.736134E-17 2.730549E-21 
-3.799790E+00 -1.810505E-17 1.510349E-21 
-3.781300E+00 7.226874E-19 2.188517E-23 
-3.762810E+00 -2.075193E-17 -1.491326E-21 
-3.744320E+00 -6.702792E-17 -2.477053E-21 
-3.725830E+00 -1.479774E-16 7.598057E-22 
-3.707340E+00 -1.671427E-16 2.605013E-21 
-3.688850E+00 -7.312771E-18 -5.125972E-22 
-3.670360E+00 1.308140E-16 1.792525E-21 
-3.651870E+00 1.577079E-17 -1.367327E-21 
-3.633380E+00 -8.723864E-17 -2.695070E-23 
-3.614890E+00 1.161714E-16 -1.559792E-23 
