-4.724320E+00 -1.166975E-15 -9.647305E-22 
-4.705820E+00 8.044239E-16 9.670281E-22 
-4.687330E+00 -3.233486E-16 -8.877041E-22 
-4.668840E+00 9.515901E-17 -7.657724E-22 
-4.650350E+00 -2.193033E-17 -2.474370E-21 
-4.631860E+00 1.253326E-17 -3.340416E-21 
-4.613370E+00 4.202872E-17 -1.046303E-21 
-4.594880E+00 1.294797E-16 9.573348E-22 
-4.576390E+00 1.600079E-16 2.945485E-22 
-4.557900E+00 -2.158120E-16 4.176866E-22 
-4.539410E+00 -6.256637E-16 3.265047E-22 
-4.520920E+00 4.968705E-16 -7.806971E-22 
-4.502430E+00 -2.032526E-16 1.460761E-21 
-4.483940E+00 6.046786E-17 6.468797E-22 
-4.465450E+00 -1.511209E-17 -1.796154E-21 
-4.446960E+00 3.414146E-18 -1.867612E-21 
-4.428470E+00 9.363953E-19 -5.672555E-22 
-4.409980E+00 9.634385E-18 2.221213E-21 
-4.391490E+00 4.449058E-17 -2.669530E-21 
-4.373000E+00 1.727916E-16 1.827600E-21 
-4.354510E+00 3.948481E-16 -1.370700E-21 
-4.336020E+00 2.336971E-16 -2.188219E-22 
-4.317520E+00 -4.220057E-16 5.979735E-22 
-4.299030E+00 2.527991E-16 -2.311409E-22 
-4.280540E+00 -9.773122E-17 6.274273E-22 
-4.262050E+00 2.899512E-17 4.639236E-22 
-4.243560E+00 -6.416500E-18 1.238008E-22 
-4.225070E+00 5.056734E-18 1.039835E-22 
-4.206580E+00 1.915956E-17 1.335234E-21 
-4.188090E+00 6.317644E-17 1.705084E-21 
-4.169600E+00 1.141273E-16 1.173531E-21 
-4.151110E+00 8.045994E-17 -1.338267E-22 
-4.132620E+00 9.298330E-17 2.084925E-21 
-4.114130E+00 3.862932E-16 2.149958E-21 
-4.095640E+00 -2.182304E-16 2.043444E-21 
-4.077150E+00 3.351519E-17 -7.418380E-22 
-4.058660E+00 1.289879E-17 2.285650E-21 
-4.040170E+00 -8.942955E-18 3.032322E-21 
-4.021680E+00 3.992447E-18 -1.432415E-22 
-4.003190E+00 4.638319E-20 -2.237909E-22 
-3.984700E+00 -6.945342E-19 -6.288842E-22 
-3.966210E+00 -8.137999E-18 9.730664E-23 
-3.947720E+00 -1.369343E-17 7.951527E-22 
-3.929230E+00 2.351474E-17 -3.775158E-22 
-3.910730E+00 1.311928E-16 2.615090E-22 
-3.892240E+00 1.458124E-16 -2.416095E-22 
-3.873750E+00 -1.306934E-16 1.345355E-21 
-3.855260E+00 -2.906823E-17 1.061969E-21 
-3.836770E+00 7.423570E-17 -5.537440E-22 
-3.818280E+00 -4.752931E-17 2.730549E-21 
-3.799790E+00 1.895593E-17 1.510349E-21 
-3.781300E+00 -5.188930E-18 2.188517E-23 
-3.762810E+00 7.996628E-18 -1.491326E-21 
-3.744320E+00 2.536573E-17 -2.477053E-21 
-3.725830E+00 3.403438E-17 7.598057E-22 
-3.707340E+00 -1.478555E-16 2.605013E-21 
-3.688850E+00 -7.860814E-16 -5.125973E-22 
-3.670360E+00 -1.318849E-15 1.792525E-21 
-3.651870E+00 -1.806074E-16 -1.367327E-21 
-3.633380E+00 1.169870E-15 -2.695071E-23 
-3.614890E+00 -9.884093E-16 -1.559792E-23 
-3.596400E+00 5.133116E-16 9.406232E-22 
-3.577910E+00 -2.019043E-16 -6.566606E-22 
-3.559420E+00 6.528513E-17 -8.737593E-22 
-3.540930E+00 -1.896019E-17 8.550085E-22 
-3.522430E+00 2.909723E-18 1.565403E-21 
-3.503940E+00 -1.107251E-17 1.867993E-21 
-3.485450E+00 -7.333070E-17 -1.415675E-21 
-3.466960E+00 -4.220110E-16 -4.124514E-22 
-3.448470E+00 -1.662214E-15 -4.041035E-22 
-3.429980E+00 -4.152334E-15 8.460604E-22 
-3.411490E+00 -5.288578E-15 2.505039E-21 
-3.393000E+00 -1.656164E-17 1.520947E-21 
-3.374510E+00 4.726570E-15 -1.625897E-21 
-3.356020E+00 -4.209092E-15 3.070941E-21 
-3.337530E+00 2.181484E-15 -1.387545E-21 
-3.319040E+00 -8.293078E-16 -5.259518E-22 
-3.300550E+00 2.531886E-16 7.472005E-22 
-3.282060E+00 -6.502068E-17 -3.462373E-22 
-3.263570E+00 1.468244E-17 -5.367920E-23 
-3.245080E+00 -2.048412E-18 -9.138904E-22 
-3.226590E+00 3.652481E-18 4.670500E-22 
-3.208100E+00 1.141571E-17 -4.546376E-23 
-3.189610E+00 3.692053E-17 -8.373012E-23 
-3.171120E+00 9.095960E-17 -4.020166E-22 
-3.152630E+00 1.672938E-16 7.627990E-22 
-3.134130E+00 2.208918E-16 8.772316E-22 
-3.115640E+00 1.153241E-16 5.320516E-22 
-3.097150E+00 -1.050669E-16 -4.337462E-22 
-3.078660E+00 4.405022E-17 -9.741397E-22 
-3.060170E+00 -2.254116E-18 6.070766E-22 
-3.041680E+00 -1.468492E-17 -1.750691E-21 
-3.023190E+00 1.459215E-17 -2.736352E-21 
-3.004700E+00 -8.136656E-18 -9.686878E-22 
-2.986210E+00 4.022174E-18 1.867488E-21 
