-4.724320E+00 1.353180E-16 1.330373E-21 
-4.705820E+00 -1.002566E-16 -1.333542E-21 
-4.687330E+00 4.143182E-17 1.224153E-21 
-4.668840E+00 -1.877615E-17 1.056008E-21 
-4.650350E+00 -2.709299E-18 3.412182E-21 
-4.631860E+00 5.647109E-19 4.606467E-21 
-4.613370E+00 2.896498E-17 1.442862E-21 
-4.594880E+00 7.842475E-17 -1.320174E-21 
-4.576390E+00 1.640852E-16 -4.061854E-22 
-4.557900E+00 1.459451E-16 -5.759941E-22 
-4.539410E+00 -8.262053E-17 -4.502533E-22 
-4.520920E+00 -1.685655E-17 1.076589E-21 
-4.502430E+00 1.712629E-17 -2.014405E-21 
-4.483940E+00 -6.721695E-19 -8.920537E-22 
-4.465450E+00 4.086174E-18 2.476915E-21 
-4.446960E+00 -5.193346E-18 2.575456E-21 
-4.428470E+00 -9.856607E-18 7.822512E-22 
-4.409980E+00 1.336704E-17 -3.063075E-21 
-4.391490E+00 -2.362083E-17 3.681309E-21 
-4.373000E+00 -5.612871E-17 -2.520279E-21 
-4.354510E+00 -6.778377E-17 1.890210E-21 
-4.336020E+00 -1.524316E-17 3.017577E-22 
-4.317520E+00 5.092747E-17 -8.246115E-22 
-4.299030E+00 -3.199210E-17 3.187457E-22 
-4.280540E+00 2.043761E-17 -8.652287E-22 
-4.262050E+00 6.732876E-18 -6.397553E-22 
-4.243560E+00 6.670168E-18 -1.707226E-22 
-4.225070E+00 -8.349255E-18 -1.433943E-22 
-4.206580E+00 9.844102E-18 -1.841301E-21 
-4.188090E+00 -1.401926E-17 -2.351328E-21 
-4.169600E+00 -7.650272E-17 -1.618311E-21 
-4.151110E+00 -1.811955E-16 1.845484E-22 
-4.132620E+00 -1.465391E-16 -2.875133E-21 
-4.114130E+00 3.120989E-17 -2.964815E-21 
-4.095640E+00 1.148298E-16 -2.817931E-21 
-4.077150E+00 -7.966995E-17 1.023002E-21 
-4.058660E+00 5.126720E-17 -3.151935E-21 
-4.040170E+00 2.599462E-17 -4.181603E-21 
-4.021680E+00 3.712139E-17 1.975314E-22 
-4.003190E+00 -1.912536E-18 3.086099E-22 
-3.984700E+00 -1.439363E-17 8.672378E-22 
-3.966210E+00 1.014248E-17 -1.341868E-22 
-3.947720E+00 -2.220703E-17 -1.096524E-21 
-3.929230E+00 -3.067546E-17 5.205981E-22 
-3.910730E+00 -2.052037E-17 -3.606236E-22 
-3.892240E+00 -2.974791E-18 3.331819E-22 
-3.873750E+00 -3.666791E-17 -1.855258E-21 
-3.855260E+00 -5.654968E-18 -1.464466E-21 
-3.836770E+00 -4.484919E-17 7.636186E-22 
-3.818280E+00 -1.588145E-16 -3.765454E-21 
-3.799790E+00 -2.111237E-16 -2.082787E-21 
-3.781300E+00 -4.765490E-17 -3.017988E-23 
-3.762810E+00 1.770344E-16 2.056554E-21 
-3.744320E+00 -1.748815E-16 3.415882E-21 
-3.725830E+00 3.165188E-17 -1.047780E-21 
-3.707340E+00 3.271604E-17 -3.592340E-21 
-3.688850E+00 1.743291E-16 7.068768E-22 
-3.670360E+00 9.391764E-17 -2.471910E-21 
-3.651870E+00 -5.459507E-17 1.885559E-21 
-3.633380E+00 -7.534269E-17 3.716530E-23 
-3.614890E+00 6.338139E-17 2.150969E-23 
-3.596400E+00 -2.339806E-17 -1.297129E-21 
-3.577910E+00 -6.552023E-18 9.055416E-22 
-3.559420E+00 -2.217383E-17 1.204923E-21 
-3.540930E+00 -2.164752E-17 -1.179065E-21 
-3.522430E+00 -1.951328E-18 -2.158707E-21 
-3.503940E+00 1.121286E-17 -2.575982E-21 
-3.485450E+00 -7.586169E-18 1.952231E-21 
-3.466960E+00 5.432993E-17 5.687746E-22 
-3.448470E+00 1.591814E-16 5.572629E-22 
-3.429980E+00 2.855870E-16 -1.166726E-21 
-3.411490E+00 2.183429E-16 -3.454474E-21 
-3.393000E+00 -8.424244E-17 -2.097401E-21 
-3.374510E+00 -1.248789E-16 2.242128E-21 
-3.356020E+00 9.116646E-17 -4.234858E-21 
-3.337530E+00 -2.659559E-17 1.913439E-21 
-3.319040E+00 5.788948E-17 7.252928E-22 
-3.300550E+00 7.232242E-17 -1.030397E-21 
-3.282060E+00 9.612843E-17 4.774648E-22 
-3.263570E+00 -1.815474E-17 7.402416E-23 
-3.245080E+00 -8.073627E-17 1.260264E-21 
-3.226590E+00 8.049614E-17 -6.440667E-22 
-3.208100E+00 -5.176481E-17 6.269499E-23 
-3.189610E+00 -7.404594E-18 1.154647E-22 
-3.171120E+00 -8.634441E-17 5.543850E-22 
-3.152630E+00 -1.712127E-16 -1.051908E-21 
-3.134130E+00 -1.848868E-16 -1.209711E-21 
-3.115640E+00 1.802008E-17 -7.337046E-22 
-3.097150E+00 1.605131E-16 5.981405E-22 
-3.078660E+00 -1.100495E-16 1.343349E-21 
-3.060170E+00 2.051090E-17 -8.371648E-22 
-3.041680E+00 -1.241593E-16 2.414220E-21 
-3.023190E+00 -3.006712E-16 3.773458E-21 
-3.004700E+00 -6.161319E-16 1.335830E-21 
-2.986210E+00 -5.450390E-16 -2.575286E-21 
-2.967720E+00 2.434459E-16 -8.904722E-22 
-2.949230E+00 4.809924E-16 5.558020E-22 
-2.930740E+00 -5.859585E-16 2.766923E-21 
-2.912250E+00 3.896683E-16 6.019256E-22 
-2.893760E+00 -1.617543E-16 -6.199634E-22 
-2.875270E+00 2.326093E-17 5.848061E-21 
-2.856780E+00 -1.573453E-16 -2.920412E-21 
-2.838290E+00 -2.245424E-16 3.325625E-22 
-2.819800E+00 -1.303581E-16 5.577124E-22 
-2.801310E+00 8.255120E-17 -4.875047E-21 
-2.782820E+00 1.114861E-16 -4.253140E-23 
-2.764330E+00 -1.100026E-16 5.841948E-21 
-2.745830E+00 6.389610E-17 7.201537E-22 
-2.727340E+00 -1.609661E-17 6.710425E-21 
-2.708850E+00 2.845213E-17 3.029171E-22 
-2.690360E+00 2.795368E-17 5.880129E-23 
-2.671870E+00 2.814931E-17 -2.217455E-21 
-2.653380E+00 -6.930671E-18 -5.462583E-22 
-2.634890E+00 -1.581442E-17 -2.488197E-21 
-2.616400E+00 2.686024E-17 3.150235E-21 
-2.597910E+00 -8.610744E-18 8.044660E-22 
-2.579420E+00 1.607011E-17 -1.148321E-21 
-2.560930E+00 -2.409523E-17 1.713982E-21 
-2.542440E+00 -8.308940E-17 -3.425859E-21 
-2.523950E+00 -1.742960E-16 -3.787710E-21 
-2.505460E+00 -2.206649E-16 -2.079334E-22 
-2.486970E+00 -1.380089E-16 -1.667609E-21 
-2.468480E+00 6.106091E-17 8.846670E-22 
-2.449990E+00 7.121362E-17 1.120778E-21 
-2.431500E+00 -4.310026E-17 -1.596658E-21 
-2.413010E+00 -4.584863E-18 -1.002931E-21 
-2.394520E+00 9.390150E-18 3.171806E-21 
-2.376030E+00 2.844442E-18 -6.698776E-23 
-2.357540E+00 3.808894E-18 2.218033E-21 
-2.339040E+00 1.585350E-17 -3.159308E-21 
-2.320550E+00 1.452012E-17 -8.581983E-22 
-2.302060E+00 -2.544732E-18 2.406532E-21 
-2.283570E+00 -1.017907E-17 2.460898E-22 
-2.265080E+00 1.765612E-18 1.423180E-21 
-2.246590E+00 1.361063E-17 6.605285E-22 
-2.228100E+00 -1.429954E-17 -1.145320E-21 
-2.209610E+00 1.607411E-17 -2.733103E-21 
-2.191120E+00 1.934319E-17 -7.106154E-22 
-2.172630E+00 6.390410E-17 -9.717011E-22 
-2.154140E+00 1.192288E-16 -2.624674E-21 
-2.135650E+00 1.935580E-16 9.278113E-22 
-2.117160E+00 2.327095E-16 -1.198413E-21 
-2.098670E+00 1.483758E-16 -2.855700E-21 
-2.080180E+00 1.191564E-17 -2.148481E-21 
-2.061690E+00 -2.514785E-17 1.457323E-21 
-2.043200E+00 -8.053199E-17 5.464638E-21 
-2.024710E+00 2.506089E-17 -2.084056E-21 
-2.006220E+00 4.435322E-17 3.228981E-22 
-1.987730E+00 -5.829827E-17 5.942237E-22 
-1.969240E+00 3.883656E-17 2.124964E-21 
-1.950740E+00 4.517531E-18 2.757220E-22 
-1.932250E+00 2.532054E-17 4.205476E-21 
-1.913760E+00 7.964459E-17 -1.104248E-21 
-1.895270E+00 1.020319E-16 7.356369E-22 
-1.876780E+00 1.060333E-16 -5.095606E-22 
-1.858290E+00 4.449345E-18 -1.273875E-21 
-1.839800E+00 -7.435112E-17 -2.549864E-21 
-1.821310E+00 7.117506E-18 5.522581E-21 
-1.802820E+00 6.275421E-17 2.664323E-21 
-1.784330E+00 -3.867615E-17 -2.775748E-21 
-1.765840E+00 5.531252E-17 -2.482024E-21 
-1.747350E+00 5.696923E-17 -8.202727E-21 
-1.728860E+00 6.850428E-17 -5.566353E-21 
-1.710370E+00 5.269900E-17 -5.464337E-21 
-1.691880E+00 -4.036158E-17 -5.621664E-21 
-1.673390E+00 -9.489583E-17 -1.987007E-21 
-1.654900E+00 -9.627992E-17 -1.740889E-21 
-1.636410E+00 -8.774007E-17 4.887627E-21 
-1.617920E+00 -9.160064E-17 -4.965331E-21 
-1.599430E+00 -2.663786E-17 -1.000371E-20 
-1.580940E+00 1.089143E-16 7.216776E-21 
-1.562440E+00 1.655289E-16 -4.038063E-21 
-1.543950E+00 -1.373018E-16 2.902953E-21 
-1.525460E+00 -5.344573E-17 -2.990880E-21 
-1.506970E+00 1.799644E-16 -2.559243E-21 
-1.488480E+00 -7.633222E-17 -7.599431E-22 
-1.469990E+00 -6.276497E-17 -1.340018E-21 
-1.451500E+00 1.099355E-16 -7.087489E-22 
-1.433010E+00 -8.067279E-17 1.849014E-21 
-1.414520E+00 3.416370E-17 2.045571E-22 
-1.396030E+00 -5.875939E-17 -5.614565E-21 
-1.377540E+00 -2.931154E-17 -5.322112E-21 
-1.359050E+00 -1.569153E-16 1.854400E-21 
-1.340560E+00 -1.863749E-16 -6.109952E-22 
-1.322070E+00 -2.258304E-16 -2.073616E-21 
-1.303580E+00 -1.427072E-16 4.556063E-21 
-1.285090E+00 4.800520E-17 -3.049481E-22 
-1.266600E+00 1.544441E-16 1.734782E-21 
-1.248110E+00 3.870494E-17 -2.738673E-21 
-1.229620E+00 -1.492227E-16 5.500681E-21 
-1.211130E+00 -1.680306E-17 -2.955030E-21 
-1.192640E+00 1.339523E-16 3.326913E-22 
-1.174140E+00 -1.078010E-16 4.094662E-22 
-1.155650E+00 -1.000970E-16 2.770870E-22 
-1.137160E+00 5.580239E-17 3.623203E-21 
-1.118670E+00 -2.971568E-16 -3.747337E-21 
-1.100180E+00 -7.515182E-18 -6.247161E-21 
-1.081690E+00 -1.413011E-16 -8.094928E-21 
-1.063200E+00 9.209427E-17 -6.542491E-22 
-1.044710E+00 1.138229E-16 7.216009E-21 
-1.026220E+00 2.078217E-16 1.454102E-20 
-1.007730E+00 3.615798E-16 1.520779E-22 
-9.892400E-01 7.182887E-16 -1.591971E-20 
-9.707500E-01 1.124649E-15 2.783286E-21 
-9.522590E-01 1.521385E-15 -8.697292E-21 
-9.337690E-01 1.914248E-15 -1.521476E-20 
-9.152780E-01 1.864258E-15 5.636601E-21 
-8.967880E-01 1.081057E-15 2.025760E-20 
-8.782970E-01 1.506646E-16 -1.559188E-21 
-8.598070E-01 -1.337970E-16 4.588679E-21 
-8.413160E-01 2.830566E-16 -2.307978E-20 
-8.228260E-01 2.621149E-16 -2.416199E-20 
-8.043350E-01 -1.771081E-16 -7.347215E-20 
-7.858450E-01 -3.775463E-16 -9.928032E-20 
-7.673550E-01 -7.396809E-17 -9.807076E-20 
-7.488640E-01 2.806107E-16 -3.628986E-20 
-7.303740E-01 -5.640252E-18 1.096677E-19 
-7.118830E-01 -3.057561E-16 2.722808E-19 
-6.933930E-01 -1.148982E-17 5.178846E-19 
-6.749020E-01 -3.571991E-15 7.060875E-19 
-6.564120E-01 -3.929648E-14 7.938506E-19 
-6.379210E-01 -3.410117E-13 8.443678E-19 
