     #R1#           #V0#
 -.472432E+01   0.141826E-34
 -.470582E+01   0.234076E-33
 -.468733E+01   0.156709E-33
 -.466884E+01   0.353403E-34
 -.465035E+01   0.223530E-33
 -.463186E+01   0.126799E-34
 -.461337E+01   0.840135E-34
 -.459488E+01   0.199275E-33
 -.457639E+01   0.337354E-33
 -.455790E+01   0.191344E-33
 -.453941E+01   0.131733E-33
 -.452092E+01   0.249151E-34
 -.450243E+01   0.828956E-35
 -.448394E+01   0.840758E-35
 -.446545E+01   0.172250E-34
 -.444696E+01   0.290408E-33
 -.442847E+01   0.328003E-34
 -.440998E+01   0.832086E-34
 -.439149E+01   0.278180E-34
 -.437300E+01   0.204888E-34
 -.435451E+01   0.266030E-34
 -.433602E+01   0.100617E-34
 -.431752E+01   0.113029E-34
 -.429903E+01   0.129417E-34
 -.428054E+01   0.117112E-34
 -.426205E+01   0.246424E-35
 -.424356E+01   0.623507E-34
 -.422507E+01   0.197192E-34
 -.420658E+01   0.822975E-35
 -.418809E+01   0.128811E-33
 -.416960E+01   0.464362E-34
 -.415111E+01   0.208763E-33
 -.413262E+01   0.442016E-34
 -.411413E+01   0.658808E-34
 -.409564E+01   0.586610E-34
 -.407715E+01   0.907266E-35
 -.405866E+01   0.303343E-34
 -.404017E+01   0.895770E-34
 -.402168E+01   0.385546E-34
 -.400319E+01   0.199115E-34
 -.398470E+01   0.214480E-33
 -.396621E+01   0.140890E-33
 -.394772E+01   0.631129E-34
 -.392923E+01   0.253595E-35
 -.391073E+01   0.496882E-34
 -.389224E+01   0.230767E-34
 -.387375E+01   0.336040E-34
 -.385526E+01   0.205088E-34
 -.383677E+01   0.766480E-34
 -.381828E+01   0.198830E-33
 -.379979E+01   0.535391E-35
 -.378130E+01   0.457399E-34
 -.376281E+01   0.239847E-33
 -.374432E+01   0.269345E-33
 -.372583E+01   0.310026E-33
 -.370734E+01   0.264608E-33
 -.368885E+01   0.128604E-33
 -.367036E+01   0.740407E-35
 -.365187E+01   0.326757E-34
 -.363338E+01   0.164396E-35
 -.361489E+01   0.374384E-35
 -.359640E+01   0.259507E-34
 -.357791E+01   0.762570E-34
 -.355942E+01   0.253819E-33
 -.354093E+01   0.425658E-33
 -.352243E+01   0.855591E-34
 -.350394E+01   0.139234E-34
 -.348545E+01   0.262711E-35
 -.346696E+01   0.229957E-34
 -.344847E+01   0.312577E-34
 -.342998E+01   0.118275E-33
 -.341149E+01   0.183205E-33
 -.339300E+01   0.599285E-34
 -.337451E+01   0.580149E-34
 -.335602E+01   0.793791E-34
 -.333753E+01   0.335322E-34
 -.331904E+01   0.269717E-34
 -.330055E+01   0.155676E-34
 -.328206E+01   0.228508E-34
 -.326357E+01   0.917340E-34
 -.324508E+01   0.220925E-34
 -.322659E+01   0.725502E-35
 -.320810E+01   0.898650E-34
 -.318961E+01   0.109857E-34
 -.317112E+01   0.249464E-34
 -.315263E+01   0.592396E-34
 -.313413E+01   0.289698E-34
 -.311564E+01   0.551827E-36
 -.309715E+01   0.141779E-33
 -.307866E+01   0.576075E-34
 -.306017E+01   0.220683E-33
 -.304168E+01   0.173553E-33
 -.302319E+01   0.110133E-33
 -.300470E+01   0.176221E-34
 -.298621E+01   0.190710E-33
 -.296772E+01   0.329853E-34
 -.294923E+01   0.370952E-33
 -.293074E+01   0.556353E-34
 -.291225E+01   0.146378E-33
 -.289376E+01   0.234019E-33
 -.287527E+01   0.733975E-34
 -.285678E+01   0.308635E-34
 -.283829E+01   0.174687E-34
 -.281980E+01   0.919465E-35
 -.280131E+01   0.359372E-35
 -.278282E+01   0.294726E-34
