     #R1#           #V0#
 -.472432E+01   0.341357E-34
 -.470582E+01   0.175659E-33
 -.468733E+01   0.150490E-33
 -.466884E+01   0.188034E-33
 -.465035E+01   0.307832E-34
 -.463186E+01   0.975403E-34
 -.461337E+01   0.303604E-34
 -.459488E+01   0.230313E-34
 -.457639E+01   0.455197E-33
 -.455790E+01   0.167403E-33
 -.453941E+01   0.162330E-33
 -.452092E+01   0.681113E-34
 -.450243E+01   0.735873E-34
 -.448394E+01   0.920726E-35
 -.446545E+01   0.146945E-33
 -.444696E+01   0.128051E-33
 -.442847E+01   0.121125E-34
 -.440998E+01   0.115885E-33
 -.439149E+01   0.446255E-34
 -.437300E+01   0.263131E-34
 -.435451E+01   0.167037E-34
 -.433602E+01   0.112160E-34
 -.431752E+01   0.107584E-35
 -.429903E+01   0.186258E-34
 -.428054E+01   0.659382E-35
 -.426205E+01   0.540103E-34
 -.424356E+01   0.150660E-35
 -.422507E+01   0.682451E-34
 -.420658E+01   0.169323E-33
 -.418809E+01   0.774749E-34
 -.416960E+01   0.326851E-34
 -.415111E+01   0.778038E-34
 -.413262E+01   0.322746E-34
 -.411413E+01   0.132104E-33
 -.409564E+01   0.464694E-34
 -.407715E+01   0.166301E-34
 -.405866E+01   0.121274E-33
 -.404017E+01   0.823961E-34
 -.402168E+01   0.116688E-33
 -.400319E+01   0.933253E-34
 -.398470E+01   0.434389E-34
 -.396621E+01   0.851853E-34
 -.394772E+01   0.101123E-34
 -.392923E+01   0.151586E-34
 -.391073E+01   0.321073E-34
 -.389224E+01   0.146311E-34
 -.387375E+01   0.667262E-34
 -.385526E+01   0.100754E-34
 -.383677E+01   0.502392E-34
 -.381828E+01   0.905395E-34
 -.379979E+01   0.647429E-34
 -.378130E+01   0.997611E-34
 -.376281E+01   0.129624E-33
 -.374432E+01   0.122351E-34
 -.372583E+01   0.534626E-34
 -.370734E+01   0.173515E-33
 -.368885E+01   0.427866E-33
 -.367036E+01   0.257032E-33
 -.365187E+01   0.108752E-33
 -.363338E+01   0.639301E-34
 -.361489E+01   0.318658E-34
 -.359640E+01   0.271042E-34
 -.357791E+01   0.551110E-35
 -.355942E+01   0.359805E-34
 -.354093E+01   0.106097E-33
 -.352243E+01   0.136700E-33
 -.350394E+01   0.343761E-33
 -.348545E+01   0.152914E-33
 -.346696E+01   0.817172E-34
 -.344847E+01   0.711319E-34
 -.342998E+01   0.590423E-34
 -.341149E+01   0.196669E-33
 -.339300E+01   0.919781E-34
 -.337451E+01   0.769787E-34
 -.335602E+01   0.486258E-34
 -.333753E+01   0.515735E-34
 -.331904E+01   0.200645E-34
 -.330055E+01   0.209178E-34
 -.328206E+01   0.278606E-34
 -.326357E+01   0.878601E-34
 -.324508E+01   0.167579E-34
 -.322659E+01   0.928512E-35
 -.320810E+01   0.229766E-34
 -.318961E+01   0.271005E-34
 -.317112E+01   0.126311E-33
 -.315263E+01   0.355650E-33
 -.313413E+01   0.820987E-34
 -.311564E+01   0.293578E-34
 -.309715E+01   0.295840E-35
 -.307866E+01   0.188850E-34
 -.306017E+01   0.548427E-34
 -.304168E+01   0.195613E-33
 -.302319E+01   0.977132E-34
 -.300470E+01   0.670436E-34
 -.298621E+01   0.273917E-33
 -.296772E+01   0.162520E-33
 -.294923E+01   0.956993E-34
 -.293074E+01   0.739325E-34
 -.291225E+01   0.151363E-33
 -.289376E+01   0.175119E-33
 -.287527E+01   0.677642E-35
 -.285678E+01   0.266706E-34
 -.283829E+01   0.258525E-34
 -.281980E+01   0.164507E-34
 -.280131E+01   0.215700E-34
 -.278282E+01   0.533936E-35
 -.276433E+01   0.414011E-35
 -.274583E+01   0.452526E-35
 -.272734E+01   0.120802E-34
 -.270885E+01   0.116435E-34
 -.269036E+01   0.313902E-34
 -.267187E+01   0.502714E-34
 -.265338E+01   0.466364E-34
 -.263489E+01   0.613499E-34
 -.261640E+01   0.110196E-33
 -.259791E+01   0.240486E-35
 -.257942E+01   0.133525E-34
 -.256093E+01   0.461872E-35
 -.254244E+01   0.341174E-34
 -.252395E+01   0.198995E-34
 -.250546E+01   0.266608E-34
 -.248697E+01   0.131284E-34
 -.246848E+01   0.370931E-34
 -.244999E+01   0.202116E-34
 -.243150E+01   0.150517E-33
 -.241301E+01   0.232082E-33
 -.239452E+01   0.985096E-33
 -.237603E+01   0.125886E-33
 -.235754E+01   0.723654E-33
 -.233904E+01   0.491982E-34
 -.232055E+01   0.308441E-33
 -.230206E+01   0.673950E-34
 -.228357E+01   0.403923E-33
 -.226508E+01   0.144645E-33
 -.224659E+01   0.106511E-33
 -.222810E+01   0.188081E-33
 -.220961E+01   0.114755E-33
 -.219112E+01   0.155019E-34
 -.217263E+01   0.114302E-33
 -.215414E+01   0.129008E-33
 -.213565E+01   0.428931E-34
 -.211716E+01   0.576969E-34
 -.209867E+01   0.200725E-33
 -.208018E+01   0.292998E-33
 -.206169E+01   0.372334E-34
 -.204320E+01   0.632185E-34
 -.202471E+01   0.168719E-34
 -.200622E+01   0.110481E-33
 -.198773E+01   0.423373E-33
 -.196924E+01   0.139683E-33
 -.195074E+01   0.531515E-33
 -.193225E+01   0.482235E-33
 -.191376E+01   0.816327E-35
 -.189527E+01   0.118847E-33
 -.187678E+01   0.703432E-34
 -.185829E+01   0.566147E-35
 -.183980E+01   0.547648E-34
 -.182131E+01   0.293274E-33
 -.180282E+01   0.133987E-33
 -.178433E+01   0.121305E-33
 -.176584E+01   0.489458E-36
 -.174735E+01   0.156132E-34
 -.172886E+01   0.136743E-33
 -.171037E+01   0.690067E-34
 -.169188E+01   0.671187E-36
 -.167339E+01   0.340102E-34
 -.165490E+01   0.980193E-34
 -.163641E+01   0.117118E-33
 -.161792E+01   0.524480E-33
 -.159943E+01   0.261062E-33
 -.158094E+01   0.108379E-33
 -.156244E+01   0.149636E-33
 -.154395E+01   0.661367E-33
 -.152546E+01   0.928422E-35
 -.150697E+01   0.576516E-33
 -.148848E+01   0.752452E-33
 -.146999E+01   0.421165E-33
 -.145150E+01   0.510639E-33
 -.143301E+01   0.319504E-34
 -.141452E+01   0.768521E-33
 -.139603E+01   0.149166E-33
 -.137754E+01   0.794671E-34
 -.135905E+01   0.287671E-33
 -.134056E+01   0.839982E-34
 -.132207E+01   0.179761E-33
 -.130358E+01   0.154083E-33
 -.128509E+01   0.148081E-33
 -.126660E+01   0.231125E-33
 -.124811E+01   0.479797E-33
 -.122962E+01   0.142398E-33
 -.121113E+01   0.974894E-33
 -.119264E+01   0.940870E-33
 -.117414E+01   0.134555E-33
 -.115565E+01   0.906496E-33
 -.113716E+01   0.153790E-33
 -.111867E+01   0.470462E-33
 -.110018E+01   0.144471E-34
 -.108169E+01   0.344305E-33
 -.106320E+01   0.592946E-33
 -.104471E+01   0.103485E-32
 -.102622E+01   0.317451E-32
 -.100773E+01   0.125931E-32
 -.989240E+00   0.890248E-33
 -.970750E+00   0.285916E-32
 -.952259E+00   0.473476E-32
 -.933769E+00   0.192062E-32
 -.915278E+00   0.598772E-33
 -.896788E+00   0.369378E-32
 -.878297E+00   0.304292E-32
 -.859807E+00   0.852361E-32
 -.841316E+00   0.437525E-32
 -.822826E+00   0.244169E-32
 -.804335E+00   0.291767E-33
 -.785845E+00   0.179464E-33
 -.767355E+00   0.498468E-32
 -.748864E+00   0.247176E-33
 -.730374E+00   0.469571E-33
 -.711883E+00   0.730013E-34
 -.693393E+00   0.161015E-32
 -.674902E+00   0.311310E-32
 -.656412E+00   0.563503E-32
 -.637921E+00   0.107632E-32
 -.619431E+00   0.937386E-32
 -.600940E+00   0.920412E-32
 -.582450E+00   0.660332E-32
 -.563959E+00   0.354568E-31
 -.545469E+00   0.170033E-30
 -.526978E+00   0.200084E-30
 -.508488E+00   0.123016E-31
 -.489997E+00   0.623801E-30
 -.471507E+00   0.785531E-30
 -.453017E+00   0.995735E-30
