     #R1#           #V0#
 -.472432E+01   0.645953E-34
 -.470582E+01   0.193310E-33
 -.468733E+01   0.800158E-34
 -.466884E+01   0.156039E-33
 -.465035E+01   0.326955E-34
 -.463186E+01   0.119303E-33
 -.461337E+01   0.726114E-34
 -.459488E+01   0.477515E-34
 -.457639E+01   0.175080E-33
 -.455790E+01   0.197280E-33
 -.453941E+01   0.322329E-33
 -.452092E+01   0.953110E-34
 -.450243E+01   0.999976E-34
 -.448394E+01   0.845055E-35
 -.446545E+01   0.142257E-33
 -.444696E+01   0.134626E-33
 -.442847E+01   0.200668E-34
 -.440998E+01   0.970034E-34
 -.439149E+01   0.752239E-34
 -.437300E+01   0.894646E-35
 -.435451E+01   0.154797E-34
 -.433602E+01   0.472068E-35
 -.431752E+01   0.198081E-34
 -.429903E+01   0.120318E-34
 -.428054E+01   0.978963E-35
 -.426205E+01   0.435080E-35
 -.424356E+01   0.526915E-34
 -.422507E+01   0.202404E-34
 -.420658E+01   0.141285E-34
 -.418809E+01   0.432379E-34
 -.416960E+01   0.236199E-33
 -.415111E+01   0.566408E-34
 -.413262E+01   0.152517E-34
 -.411413E+01   0.169043E-33
 -.409564E+01   0.253273E-34
 -.407715E+01   0.122282E-34
 -.405866E+01   0.654880E-34
 -.404017E+01   0.825145E-34
 -.402168E+01   0.241827E-33
 -.400319E+01   0.110063E-33
 -.398470E+01   0.440578E-34
 -.396621E+01   0.424758E-34
 -.394772E+01   0.108495E-34
 -.392923E+01   0.169164E-34
 -.391073E+01   0.601783E-35
 -.389224E+01   0.187587E-34
 -.387375E+01   0.173901E-33
 -.385526E+01   0.267451E-34
 -.383677E+01   0.943216E-34
 -.381828E+01   0.890448E-34
 -.379979E+01   0.119760E-34
 -.378130E+01   0.333899E-34
 -.376281E+01   0.156994E-33
 -.374432E+01   0.813180E-34
 -.372583E+01   0.133224E-33
 -.370734E+01   0.195529E-33
 -.368885E+01   0.365557E-33
 -.367036E+01   0.163094E-33
 -.365187E+01   0.724018E-34
 -.363338E+01   0.246037E-34
 -.361489E+01   0.548253E-34
 -.359640E+01   0.125974E-34
 -.357791E+01   0.117215E-34
 -.355942E+01   0.294400E-34
 -.354093E+01   0.122675E-33
 -.352243E+01   0.177625E-33
 -.350394E+01   0.341249E-33
 -.348545E+01   0.144457E-33
 -.346696E+01   0.804518E-34
 -.344847E+01   0.402783E-34
 -.342998E+01   0.228093E-33
 -.341149E+01   0.177899E-33
 -.339300E+01   0.102011E-34
 -.337451E+01   0.874759E-35
 -.335602E+01   0.209838E-34
 -.333753E+01   0.379769E-34
 -.331904E+01   0.535828E-34
 -.330055E+01   0.205259E-34
