     #R1#           #V0#
 -.472432E+01   0.246640E-34
 -.470582E+01   0.220942E-33
 -.468733E+01   0.788946E-34
 -.466884E+01   0.225884E-33
 -.465035E+01   0.271738E-34
 -.463186E+01   0.776063E-34
 -.461337E+01   0.708364E-34
 -.459488E+01   0.437596E-34
 -.457639E+01   0.862538E-34
 -.455790E+01   0.114379E-33
 -.453941E+01   0.392624E-33
 -.452092E+01   0.282482E-33
 -.450243E+01   0.309169E-35
 -.448394E+01   0.108514E-33
 -.446545E+01   0.288119E-34
 -.444696E+01   0.104153E-33
 -.442847E+01   0.110696E-33
 -.440998E+01   0.334328E-34
 -.439149E+01   0.933612E-34
 -.437300E+01   0.237074E-34
 -.435451E+01   0.177288E-34
 -.433602E+01   0.345023E-36
 -.431752E+01   0.965630E-35
 -.429903E+01   0.168836E-34
 -.428054E+01   0.140176E-34
 -.426205E+01   0.234027E-35
 -.424356E+01   0.683528E-34
 -.422507E+01   0.212949E-34
 -.420658E+01   0.368922E-34
 -.418809E+01   0.140070E-33
 -.416960E+01   0.809688E-34
 -.415111E+01   0.155772E-33
 -.413262E+01   0.125102E-34
 -.411413E+01   0.105817E-33
 -.409564E+01   0.692322E-34
 -.407715E+01   0.384435E-34
 -.405866E+01   0.179987E-33
 -.404017E+01   0.664468E-34
 -.402168E+01   0.157486E-33
 -.400319E+01   0.644711E-34
 -.398470E+01   0.220411E-34
 -.396621E+01   0.118217E-34
 -.394772E+01   0.715712E-35
 -.392923E+01   0.163765E-34
 -.391073E+01   0.142093E-34
 -.389224E+01   0.205313E-34
 -.387375E+01   0.169648E-33
 -.385526E+01   0.445582E-34
 -.383677E+01   0.323278E-34
 -.381828E+01   0.163952E-33
 -.379979E+01   0.242498E-35
 -.378130E+01   0.483307E-35
 -.376281E+01   0.297325E-33
 -.374432E+01   0.431253E-33
 -.372583E+01   0.435840E-33
 -.370734E+01   0.161192E-34
 -.368885E+01   0.793180E-35
 -.367036E+01   0.493175E-34
 -.365187E+01   0.850605E-35
 -.363338E+01   0.228069E-36
 -.361489E+01   0.109606E-34
 -.359640E+01   0.334752E-35
 -.357791E+01   0.656127E-34
 -.355942E+01   0.234419E-33
 -.354093E+01   0.304326E-33
 -.352243E+01   0.190585E-33
 -.350394E+01   0.661742E-34
 -.348545E+01   0.175840E-34
 -.346696E+01   0.195921E-34
 -.344847E+01   0.285664E-34
 -.342998E+01   0.954634E-34
 -.341149E+01   0.195449E-33
 -.339300E+01   0.692516E-34
 -.337451E+01   0.591586E-34
 -.335602E+01   0.851751E-34
 -.333753E+01   0.360073E-34
 -.331904E+01   0.168534E-34
 -.330055E+01   0.377822E-35
 -.328206E+01   0.817414E-34
 -.326357E+01   0.200295E-34
 -.324508E+01   0.201623E-34
 -.322659E+01   0.835904E-34
 -.320810E+01   0.326645E-34
 -.318961E+01   0.424977E-34
 -.317112E+01   0.171848E-34
 -.315263E+01   0.563579E-34
 -.313413E+01   0.131198E-34
 -.311564E+01   0.939656E-34
 -.309715E+01   0.152908E-33
 -.307866E+01   0.233711E-33
 -.306017E+01   0.765310E-35
 -.304168E+01   0.401579E-34
 -.302319E+01   0.183900E-33
 -.300470E+01   0.149604E-34
 -.298621E+01   0.195145E-33
 -.296772E+01   0.359203E-34
 -.294923E+01   0.368717E-33
 -.293074E+01   0.160048E-34
 -.291225E+01   0.141869E-33
 -.289376E+01   0.144791E-33
 -.287527E+01   0.880107E-34
 -.285678E+01   0.445932E-34
 -.283829E+01   0.319600E-34
 -.281980E+01   0.508568E-34
 -.280131E+01   0.276383E-34
 -.278282E+01   0.903531E-35
 -.276433E+01   0.392907E-34
 -.274583E+01   0.755280E-36
 -.272734E+01   0.457953E-36
 -.270885E+01   0.218499E-35
 -.269036E+01   0.260849E-34
 -.267187E+01   0.486337E-34
 -.265338E+01   0.780528E-34
 -.263489E+01   0.690150E-34
 -.261640E+01   0.672308E-34
 -.259791E+01   0.144875E-34
 -.257942E+01   0.232048E-34
 -.256093E+01   0.729907E-35
 -.254244E+01   0.280360E-34
 -.252395E+01   0.168902E-34
 -.250546E+01   0.375080E-34
 -.248697E+01   0.104166E-34
 -.246848E+01   0.523751E-34
 -.244999E+01   0.302059E-34
 -.243150E+01   0.180351E-33
 -.241301E+01   0.195473E-33
 -.239452E+01   0.953337E-33
 -.237603E+01   0.143065E-33
 -.235754E+01   0.631376E-33
 -.233904E+01   0.670454E-34
 -.232055E+01   0.307863E-33
 -.230206E+01   0.115690E-33
 -.228357E+01   0.158473E-33
 -.226508E+01   0.228796E-33
 -.224659E+01   0.993302E-34
 -.222810E+01   0.128927E-33
 -.220961E+01   0.247968E-33
 -.219112E+01   0.919259E-34
 -.217263E+01   0.850410E-34
 -.215414E+01   0.364427E-34
 -.213565E+01   0.416830E-33
 -.211716E+01   0.873228E-34
 -.209867E+01   0.315190E-34
 -.208018E+01   0.325704E-34
 -.206169E+01   0.893469E-34
 -.204320E+01   0.209635E-33
 -.202471E+01   0.849214E-34
 -.200622E+01   0.163752E-33
 -.198773E+01   0.454230E-33
 -.196924E+01   0.180839E-33
 -.195074E+01   0.506829E-33
 -.193225E+01   0.210040E-33
 -.191376E+01   0.110489E-33
 -.189527E+01   0.145853E-33
 -.187678E+01   0.107710E-33
 -.185829E+01   0.137900E-33
 -.183980E+01   0.118216E-33
 -.182131E+01   0.594960E-34
 -.180282E+01   0.267824E-34
 -.178433E+01   0.898965E-35
 -.176584E+01   0.384573E-34
 -.174735E+01   0.301085E-33
 -.172886E+01   0.987588E-34
 -.171037E+01   0.454365E-34
 -.169188E+01   0.242722E-33
 -.167339E+01   0.871896E-34
 -.165490E+01   0.430306E-35
 -.163641E+01   0.568313E-33
 -.161792E+01   0.622418E-33
 -.159943E+01   0.114989E-33
 -.158094E+01   0.148834E-33
 -.156244E+01   0.709391E-33
 -.154395E+01   0.429956E-33
 -.152546E+01   0.536601E-33
 -.150697E+01   0.188449E-34
 -.148848E+01   0.272701E-34
 -.146999E+01   0.128563E-33
 -.145150E+01   0.224882E-33
 -.143301E+01   0.497077E-33
 -.141452E+01   0.178043E-33
 -.139603E+01   0.318676E-33
 -.137754E+01   0.116305E-33
 -.135905E+01   0.106004E-33
 -.134056E+01   0.334815E-33
 -.132207E+01   0.100292E-33
 -.130358E+01   0.159108E-33
 -.128509E+01   0.270957E-33
 -.126660E+01   0.299274E-33
 -.124811E+01   0.114962E-33
 -.122962E+01   0.593294E-33
 -.121113E+01   0.139534E-33
 -.119264E+01   0.179607E-33
 -.117414E+01   0.305218E-33
 -.115565E+01   0.224399E-33
 -.113716E+01   0.727443E-33
 -.111867E+01   0.111998E-32
 -.110018E+01   0.402064E-33
 -.108169E+01   0.451195E-34
 -.106320E+01   0.931090E-33
 -.104471E+01   0.176399E-33
 -.102622E+01   0.417408E-33
 -.100773E+01   0.114126E-32
 -.989240E+00   0.208726E-32
 -.970750E+00   0.444052E-33
 -.952259E+00   0.882172E-33
 -.933769E+00   0.411924E-33
 -.915278E+00   0.416620E-33
 -.896788E+00   0.100001E-33
 -.878297E+00   0.754026E-33
 -.859807E+00   0.127420E-32
 -.841316E+00   0.524685E-33
 -.822826E+00   0.604215E-34
 -.804335E+00   0.399508E-32
 -.785845E+00   0.874547E-33
 -.767355E+00   0.193809E-33
 -.748864E+00   0.287605E-32
 -.730374E+00   0.911201E-33
 -.711883E+00   0.303615E-32
 -.693393E+00   0.329239E-32
 -.674902E+00   0.357965E-32
 -.656412E+00   0.741397E-32
 -.637921E+00   0.313177E-33
 -.619431E+00   0.114083E-31
 -.600940E+00   0.244268E-32
 -.582450E+00   0.705004E-32
 -.563959E+00   0.382839E-32
 -.545469E+00   0.707967E-33
 -.526978E+00   0.719863E-32
 -.508488E+00   0.990952E-32
 -.489997E+00   0.610379E-32
 -.471507E+00   0.394054E-33
 -.453017E+00   0.975368E-30
 -.434526E+00   0.530175E-28
 -.416036E+00   0.271299E-26
 -.397545E+00   0.113807E-24
 -.379055E+00   0.405930E-23
 -.360564E+00   0.124712E-21
 -.342074E+00   0.333075E-20
 -.323583E+00   0.778568E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538184E-21
 0.748864E+00   0.186481E-22
 0.767355E+00   0.558964E-24
 0.785845E+00   0.143419E-25
 0.804335E+00   0.307729E-27
 0.822826E+00   0.562301E-29
 0.841316E+00   0.741611E-31
 0.859807E+00   0.515518E-32
 0.878297E+00   0.820302E-33
 0.896788E+00   0.380112E-32
 0.915278E+00   0.722398E-32
 0.933769E+00   0.139888E-31
 0.952259E+00   0.239931E-32
 0.970750E+00   0.404290E-33
