     #R1#           #V0#
 -.472432E+01   0.552384E-34
 -.470582E+01   0.164811E-33
 -.468733E+01   0.110243E-34
 -.466884E+01   0.393416E-33
 -.465035E+01   0.651363E-34
 -.463186E+01   0.802529E-35
 -.461337E+01   0.239368E-34
 -.459488E+01   0.157749E-33
 -.457639E+01   0.353183E-33
 -.455790E+01   0.166580E-33
 -.453941E+01   0.145164E-33
 -.452092E+01   0.398114E-34
 -.450243E+01   0.911619E-34
 -.448394E+01   0.211095E-34
 -.446545E+01   0.149325E-33
 -.444696E+01   0.374224E-34
 -.442847E+01   0.112397E-33
 -.440998E+01   0.305399E-34
 -.439149E+01   0.938397E-34
 -.437300E+01   0.325816E-34
 -.435451E+01   0.132960E-34
 -.433602E+01   0.561219E-35
 -.431752E+01   0.293191E-36
 -.429903E+01   0.259596E-34
 -.428054E+01   0.101293E-34
 -.426205E+01   0.171340E-34
 -.424356E+01   0.901661E-35
 -.422507E+01   0.340058E-34
 -.420658E+01   0.277489E-34
 -.418809E+01   0.149728E-34
 -.416960E+01   0.289051E-33
 -.415111E+01   0.168829E-34
 -.413262E+01   0.249613E-34
 -.411413E+01   0.178562E-33
 -.409564E+01   0.205332E-34
 -.407715E+01   0.919344E-35
 -.405866E+01   0.561812E-34
 -.404017E+01   0.583284E-34
 -.402168E+01   0.717151E-34
 -.400319E+01   0.145589E-33
 -.398470E+01   0.108317E-33
 -.396621E+01   0.141087E-33
 -.394772E+01   0.195659E-34
 -.392923E+01   0.226898E-34
 -.391073E+01   0.412623E-34
 -.389224E+01   0.339104E-34
 -.387375E+01   0.504295E-35
 -.385526E+01   0.549680E-35
 -.383677E+01   0.214847E-33
 -.381828E+01   0.936274E-34
 -.379979E+01   0.290601E-35
 -.378130E+01   0.977603E-34
 -.376281E+01   0.132682E-33
 -.374432E+01   0.403299E-33
 -.372583E+01   0.331954E-33
 -.370734E+01   0.215494E-33
 -.368885E+01   0.667705E-34
 -.367036E+01   0.204461E-34
 -.365187E+01   0.278249E-34
 -.363338E+01   0.123081E-35
 -.361489E+01   0.444863E-35
 -.359640E+01   0.243632E-34
 -.357791E+01   0.794058E-34
 -.355942E+01   0.259437E-33
 -.354093E+01   0.439760E-33
 -.352243E+01   0.736774E-34
 -.350394E+01   0.530700E-35
 -.348545E+01   0.309297E-36
 -.346696E+01   0.173752E-34
 -.344847E+01   0.630992E-34
 -.342998E+01   0.172425E-33
 -.341149E+01   0.170250E-33
 -.339300E+01   0.309780E-34
 -.337451E+01   0.415765E-34
 -.335602E+01   0.369197E-34
 -.333753E+01   0.640964E-34
 -.331904E+01   0.144458E-34
 -.330055E+01   0.793149E-36
 -.328206E+01   0.986973E-34
 -.326357E+01   0.344946E-35
 -.324508E+01   0.920408E-35
 -.322659E+01   0.102522E-33
 -.320810E+01   0.218044E-34
 -.318961E+01   0.458968E-34
 -.317112E+01   0.143185E-34
 -.315263E+01   0.549258E-34
 -.313413E+01   0.160598E-34
 -.311564E+01   0.853497E-34
 -.309715E+01   0.105502E-33
 -.307866E+01   0.252036E-33
 -.306017E+01   0.558128E-34
 -.304168E+01   0.749888E-35
 -.302319E+01   0.205554E-33
 -.300470E+01   0.156294E-34
 -.298621E+01   0.877278E-34
 -.296772E+01   0.335034E-33
 -.294923E+01   0.898079E-34
 -.293074E+01   0.479731E-34
 -.291225E+01   0.165147E-33
 -.289376E+01   0.158459E-33
 -.287527E+01   0.845164E-34
 -.285678E+01   0.507231E-34
 -.283829E+01   0.556066E-34
 -.281980E+01   0.313665E-34
 -.280131E+01   0.471274E-34
 -.278282E+01   0.260902E-34
 -.276433E+01   0.658166E-36
 -.274583E+01   0.871968E-35
 -.272734E+01   0.171810E-34
 -.270885E+01   0.325830E-34
 -.269036E+01   0.316099E-34
 -.267187E+01   0.135957E-33
 -.265338E+01   0.268590E-34
 -.263489E+01   0.262987E-34
 -.261640E+01   0.171376E-36
 -.259791E+01   0.108450E-34
 -.257942E+01   0.540005E-34
 -.256093E+01   0.271212E-35
 -.254244E+01   0.182976E-34
 -.252395E+01   0.847449E-35
 -.250546E+01   0.192078E-33
 -.248697E+01   0.353096E-33
 -.246848E+01   0.283862E-33
 -.244999E+01   0.606838E-33
 -.243150E+01   0.308380E-33
 -.241301E+01   0.285085E-33
 -.239452E+01   0.128071E-33
 -.237603E+01   0.482656E-34
 -.235754E+01   0.215113E-34
 -.233904E+01   0.122334E-33
 -.232055E+01   0.287267E-33
 -.230206E+01   0.547960E-35
 -.228357E+01   0.692483E-33
