     #R1#           #V0#
 -.472432E+01   0.942053E-34
 -.470582E+01   0.220960E-33
 -.468733E+01   0.146792E-33
 -.466884E+01   0.256310E-34
 -.465035E+01   0.163736E-33
 -.463186E+01   0.696998E-34
 -.461337E+01   0.859499E-34
 -.459488E+01   0.112062E-33
 -.457639E+01   0.352023E-33
 -.455790E+01   0.188569E-33
 -.453941E+01   0.113544E-33
 -.452092E+01   0.250081E-34
 -.450243E+01   0.953456E-34
 -.448394E+01   0.305521E-34
 -.446545E+01   0.448590E-34
 -.444696E+01   0.992099E-34
 -.442847E+01   0.750433E-34
 -.440998E+01   0.193458E-33
 -.439149E+01   0.221029E-34
 -.437300E+01   0.423243E-35
 -.435451E+01   0.229835E-35
 -.433602E+01   0.537434E-35
 -.431752E+01   0.485014E-35
 -.429903E+01   0.208433E-34
 -.428054E+01   0.147438E-34
 -.426205E+01   0.594130E-35
 -.424356E+01   0.268355E-34
 -.422507E+01   0.832009E-34
 -.420658E+01   0.213731E-33
 -.418809E+01   0.438938E-34
 -.416960E+01   0.145700E-34
 -.415111E+01   0.361893E-34
 -.413262E+01   0.578516E-34
 -.411413E+01   0.161550E-33
 -.409564E+01   0.178038E-34
 -.407715E+01   0.136067E-34
 -.405866E+01   0.109707E-33
 -.404017E+01   0.422481E-34
 -.402168E+01   0.580938E-34
 -.400319E+01   0.830813E-34
 -.398470E+01   0.121843E-33
 -.396621E+01   0.107042E-33
 -.394772E+01   0.346983E-34
 -.392923E+01   0.324154E-34
 -.391073E+01   0.340680E-34
 -.389224E+01   0.311041E-34
 -.387375E+01   0.227025E-34
 -.385526E+01   0.164115E-35
 -.383677E+01   0.243954E-33
 -.381828E+01   0.722508E-34
 -.379979E+01   0.594521E-35
 -.378130E+01   0.623153E-34
 -.376281E+01   0.204138E-33
 -.374432E+01   0.489105E-33
 -.372583E+01   0.372170E-33
 -.370734E+01   0.763639E-34
 -.368885E+01   0.297739E-34
 -.367036E+01   0.295468E-35
 -.365187E+01   0.381914E-34
 -.363338E+01   0.258079E-35
 -.361489E+01   0.471418E-35
 -.359640E+01   0.950437E-35
 -.357791E+01   0.513216E-35
 -.355942E+01   0.306323E-35
 -.354093E+01   0.352531E-34
 -.352243E+01   0.975821E-35
 -.350394E+01   0.144143E-33
 -.348545E+01   0.374363E-33
 -.346696E+01   0.230847E-33
 -.344847E+01   0.468862E-34
 -.342998E+01   0.162800E-33
 -.341149E+01   0.142926E-33
 -.339300E+01   0.110010E-33
 -.337451E+01   0.107219E-33
 -.335602E+01   0.161768E-34
 -.333753E+01   0.610472E-34
 -.331904E+01   0.423005E-34
 -.330055E+01   0.196641E-34
 -.328206E+01   0.262610E-34
 -.326357E+01   0.668417E-34
 -.324508E+01   0.277334E-34
 -.322659E+01   0.757372E-34
 -.320810E+01   0.763051E-35
 -.318961E+01   0.414956E-34
 -.317112E+01   0.105561E-34
 -.315263E+01   0.586231E-34
 -.313413E+01   0.200820E-34
 -.311564E+01   0.193623E-34
 -.309715E+01   0.167403E-33
 -.307866E+01   0.402402E-34
 -.306017E+01   0.303484E-33
 -.304168E+01   0.524097E-34
 -.302319E+01   0.169259E-33
 -.300470E+01   0.319077E-35
 -.298621E+01   0.915906E-34
 -.296772E+01   0.642311E-33
 -.294923E+01   0.439773E-34
 -.293074E+01   0.622583E-34
 -.291225E+01   0.101569E-33
 -.289376E+01   0.126377E-33
 -.287527E+01   0.349253E-34
 -.285678E+01   0.407171E-34
 -.283829E+01   0.159007E-35
 -.281980E+01   0.108721E-35
 -.280131E+01   0.331175E-35
 -.278282E+01   0.125480E-34
 -.276433E+01   0.183153E-35
 -.274583E+01   0.671676E-35
 -.272734E+01   0.299448E-34
 -.270885E+01   0.272437E-34
 -.269036E+01   0.257958E-34
 -.267187E+01   0.431303E-34
 -.265338E+01   0.335087E-34
 -.263489E+01   0.661306E-34
 -.261640E+01   0.892610E-34
 -.259791E+01   0.771588E-35
 -.257942E+01   0.132185E-35
 -.256093E+01   0.334890E-34
 -.254244E+01   0.301357E-35
 -.252395E+01   0.282946E-34
 -.250546E+01   0.232179E-33
 -.248697E+01   0.548728E-33
 -.246848E+01   0.272031E-33
 -.244999E+01   0.210872E-33
 -.243150E+01   0.385577E-33
 -.241301E+01   0.169513E-33
 -.239452E+01   0.146414E-33
 -.237603E+01   0.285701E-34
 -.235754E+01   0.275633E-33
 -.233904E+01   0.223774E-34
 -.232055E+01   0.319030E-33
 -.230206E+01   0.349564E-34
 -.228357E+01   0.254753E-34
 -.226508E+01   0.650807E-34
