     #R1#           #V0#
 -.472432E+01   0.638271E-34
 -.470582E+01   0.173697E-33
 -.468733E+01   0.171336E-33
 -.466884E+01   0.649519E-34
 -.465035E+01   0.147782E-33
 -.463186E+01   0.555466E-34
 -.461337E+01   0.113746E-34
 -.459488E+01   0.153093E-33
 -.457639E+01   0.425729E-33
 -.455790E+01   0.164933E-33
 -.453941E+01   0.107211E-33
 -.452092E+01   0.884190E-34
 -.450243E+01   0.293624E-34
 -.448394E+01   0.139957E-36
 -.446545E+01   0.729748E-34
 -.444696E+01   0.225064E-33
 -.442847E+01   0.331190E-34
 -.440998E+01   0.762063E-34
 -.439149E+01   0.682639E-34
 -.437300E+01   0.114440E-34
 -.435451E+01   0.118985E-34
 -.433602E+01   0.103031E-34
 -.431752E+01   0.339640E-35
 -.429903E+01   0.221319E-34
 -.428054E+01   0.392423E-35
 -.426205E+01   0.458362E-34
 -.424356E+01   0.995449E-35
 -.422507E+01   0.621122E-34
 -.420658E+01   0.100849E-33
 -.418809E+01   0.110216E-33
 -.416960E+01   0.589680E-34
 -.415111E+01   0.125924E-33
 -.413262E+01   0.200686E-34
 -.411413E+01   0.517382E-34
 -.409564E+01   0.109754E-33
 -.407715E+01   0.579632E-36
 -.405866E+01   0.891129E-34
 -.404017E+01   0.614578E-34
 -.402168E+01   0.111256E-33
 -.400319E+01   0.109232E-33
 -.398470E+01   0.630764E-34
 -.396621E+01   0.104873E-33
 -.394772E+01   0.298150E-34
 -.392923E+01   0.283967E-35
 -.391073E+01   0.295932E-34
 -.389224E+01   0.706486E-35
 -.387375E+01   0.992081E-34
 -.385526E+01   0.258835E-35
 -.383677E+01   0.777491E-34
 -.381828E+01   0.144289E-34
 -.379979E+01   0.880949E-34
 -.378130E+01   0.108120E-33
 -.376281E+01   0.150093E-33
 -.374432E+01   0.109898E-34
 -.372583E+01   0.715260E-34
 -.370734E+01   0.176203E-33
 -.368885E+01   0.442116E-33
 -.367036E+01   0.216858E-33
 -.365187E+01   0.153062E-33
 -.363338E+01   0.345656E-34
 -.361489E+01   0.166771E-34
 -.359640E+01   0.102735E-34
 -.357791E+01   0.315961E-34
 -.355942E+01   0.620482E-34
 -.354093E+01   0.164208E-33
 -.352243E+01   0.205110E-33
 -.350394E+01   0.288115E-33
 -.348545E+01   0.894402E-34
 -.346696E+01   0.720761E-34
 -.344847E+01   0.350715E-34
 -.342998E+01   0.105874E-33
 -.341149E+01   0.232238E-33
 -.339300E+01   0.538999E-34
 -.337451E+01   0.498804E-34
 -.335602E+01   0.433042E-35
 -.333753E+01   0.663568E-34
 -.331904E+01   0.359683E-34
 -.330055E+01   0.188167E-34
 -.328206E+01   0.209004E-35
 -.326357E+01   0.129071E-33
 -.324508E+01   0.376245E-35
 -.322659E+01   0.408486E-35
 -.320810E+01   0.139419E-34
 -.318961E+01   0.707843E-34
 -.317112E+01   0.861363E-34
 -.315263E+01   0.254370E-33
 -.313413E+01   0.153816E-33
 -.311564E+01   0.677208E-34
 -.309715E+01   0.937702E-37
 -.307866E+01   0.485370E-35
 -.306017E+01   0.107503E-33
 -.304168E+01   0.151284E-33
 -.302319E+01   0.641651E-34
 -.300470E+01   0.311093E-34
 -.298621E+01   0.177302E-33
 -.296772E+01   0.384665E-33
 -.294923E+01   0.345336E-34
 -.293074E+01   0.277334E-34
 -.291225E+01   0.157310E-33
 -.289376E+01   0.196883E-33
 -.287527E+01   0.279854E-34
 -.285678E+01   0.159590E-34
 -.283829E+01   0.366215E-34
 -.281980E+01   0.931667E-35
 -.280131E+01   0.260298E-34
 -.278282E+01   0.166698E-34
 -.276433E+01   0.299182E-35
 -.274583E+01   0.781175E-35
 -.272734E+01   0.448056E-35
 -.270885E+01   0.796421E-35
 -.269036E+01   0.120770E-34
 -.267187E+01   0.959715E-34
 -.265338E+01   0.900350E-36
 -.263489E+01   0.808058E-34
 -.261640E+01   0.113420E-33
 -.259791E+01   0.507053E-35
 -.257942E+01   0.154410E-34
 -.256093E+01   0.165540E-35
 -.254244E+01   0.296992E-34
 -.252395E+01   0.149046E-34
 -.250546E+01   0.441722E-34
 -.248697E+01   0.111715E-34
 -.246848E+01   0.593848E-34
 -.244999E+01   0.580571E-34
 -.243150E+01   0.264642E-33
 -.241301E+01   0.426440E-33
 -.239452E+01   0.841382E-33
 -.237603E+01   0.790804E-34
 -.235754E+01   0.641676E-33
 -.233904E+01   0.145079E-34
 -.232055E+01   0.282390E-33
 -.230206E+01   0.140941E-34
 -.228357E+01   0.519225E-33
 -.226508E+01   0.946605E-34
 -.224659E+01   0.130982E-33
 -.222810E+01   0.153380E-33
 -.220961E+01   0.450501E-34
 -.219112E+01   0.842632E-34
 -.217263E+01   0.766961E-34
 -.215414E+01   0.805728E-34
 -.213565E+01   0.133501E-33
 -.211716E+01   0.493794E-34
 -.209867E+01   0.558173E-34
 -.208018E+01   0.361332E-33
 -.206169E+01   0.101271E-33
 -.204320E+01   0.548972E-34
 -.202471E+01   0.132707E-34
 -.200622E+01   0.198062E-33
 -.198773E+01   0.393420E-33
 -.196924E+01   0.413474E-35
 -.195074E+01   0.265860E-33
 -.193225E+01   0.750621E-33
 -.191376E+01   0.327768E-34
 -.189527E+01   0.161782E-33
 -.187678E+01   0.697340E-34
 -.185829E+01   0.160653E-35
 -.183980E+01   0.442884E-35
 -.182131E+01   0.251032E-33
 -.180282E+01   0.273100E-33
 -.178433E+01   0.680039E-34
 -.176584E+01   0.953889E-35
 -.174735E+01   0.200279E-34
 -.172886E+01   0.714848E-34
 -.171037E+01   0.109472E-33
 -.169188E+01   0.258232E-34
 -.167339E+01   0.204773E-35
 -.165490E+01   0.122302E-33
 -.163641E+01   0.209039E-34
 -.161792E+01   0.432677E-33
 -.159943E+01   0.457512E-33
 -.158094E+01   0.155851E-33
 -.156244E+01   0.326223E-33
 -.154395E+01   0.293419E-33
 -.152546E+01   0.277841E-33
 -.150697E+01   0.384639E-33
 -.148848E+01   0.435061E-33
 -.146999E+01   0.956189E-33
 -.145150E+01   0.300789E-33
 -.143301E+01   0.146170E-33
 -.141452E+01   0.646667E-33
 -.139603E+01   0.256814E-33
 -.137754E+01   0.271980E-35
 -.135905E+01   0.214332E-33
 -.134056E+01   0.223226E-33
 -.132207E+01   0.734339E-34
 -.130358E+01   0.116937E-33
 -.128509E+01   0.176294E-33
 -.126660E+01   0.553402E-33
 -.124811E+01   0.415040E-33
 -.122962E+01   0.239289E-33
 -.121113E+01   0.120014E-32
 -.119264E+01   0.616910E-33
 -.117414E+01   0.119736E-33
 -.115565E+01   0.772232E-33
 -.113716E+01   0.106868E-33
 -.111867E+01   0.388152E-33
 -.110018E+01   0.160969E-33
 -.108169E+01   0.146791E-33
 -.106320E+01   0.708279E-33
 -.104471E+01   0.724124E-33
 -.102622E+01   0.377999E-32
 -.100773E+01   0.521729E-33
 -.989240E+00   0.155495E-32
 -.970750E+00   0.222401E-32
 -.952259E+00   0.469790E-32
 -.933769E+00   0.202451E-32
 -.915278E+00   0.578086E-33
