     #R1#           #V0#
 -.472432E+01   0.524776E-34
 -.470582E+01   0.235712E-33
 -.468733E+01   0.763184E-34
 -.466884E+01   0.139081E-33
 -.465035E+01   0.164380E-33
 -.463186E+01   0.340191E-34
 -.461337E+01   0.954639E-34
 -.459488E+01   0.159618E-33
 -.457639E+01   0.344956E-33
 -.455790E+01   0.194286E-33
 -.453941E+01   0.136745E-33
 -.452092E+01   0.989207E-35
 -.450243E+01   0.107773E-34
 -.448394E+01   0.695669E-35
 -.446545E+01   0.249378E-34
 -.444696E+01   0.282168E-33
 -.442847E+01   0.312727E-34
 -.440998E+01   0.841920E-34
 -.439149E+01   0.311150E-34
 -.437300E+01   0.206532E-34
 -.435451E+01   0.252094E-34
 -.433602E+01   0.792230E-35
 -.431752E+01   0.142053E-34
 -.429903E+01   0.124294E-34
 -.428054E+01   0.111932E-34
 -.426205E+01   0.111721E-35
 -.424356E+01   0.746905E-34
 -.422507E+01   0.123575E-34
 -.420658E+01   0.168528E-34
 -.418809E+01   0.151780E-33
 -.416960E+01   0.130847E-34
 -.415111E+01   0.256914E-33
 -.413262E+01   0.888914E-35
 -.411413E+01   0.133243E-34
 -.409564E+01   0.114846E-33
 -.407715E+01   0.944500E-35
 -.405866E+01   0.493535E-34
 -.404017E+01   0.544512E-34
 -.402168E+01   0.505917E-34
 -.400319E+01   0.705104E-34
 -.398470E+01   0.170823E-33
 -.396621E+01   0.128318E-33
 -.394772E+01   0.362251E-34
 -.392923E+01   0.375081E-34
 -.391073E+01   0.116899E-34
 -.389224E+01   0.329711E-35
 -.387375E+01   0.118193E-33
 -.385526E+01   0.658143E-36
 -.383677E+01   0.324133E-34
 -.381828E+01   0.962095E-34
 -.379979E+01   0.542255E-34
 -.378130E+01   0.181405E-33
 -.376281E+01   0.269189E-36
 -.374432E+01   0.191149E-33
 -.372583E+01   0.127412E-33
 -.370734E+01   0.204913E-33
 -.368885E+01   0.390545E-33
 -.367036E+01   0.235687E-33
 -.365187E+01   0.349846E-34
 -.363338E+01   0.640970E-36
 -.361489E+01   0.788962E-35
 -.359640E+01   0.154441E-34
 -.357791E+01   0.279238E-34
 -.355942E+01   0.207068E-33
 -.354093E+01   0.279745E-33
 -.352243E+01   0.231997E-33
 -.350394E+01   0.105186E-33
 -.348545E+01   0.258816E-34
 -.346696E+01   0.108730E-34
 -.344847E+01   0.762682E-34
 -.342998E+01   0.223343E-33
 -.341149E+01   0.157788E-33
 -.339300E+01   0.152337E-34
 -.337451E+01   0.756407E-35
 -.335602E+01   0.304452E-34
 -.333753E+01   0.114237E-34
 -.331904E+01   0.727623E-34
 -.330055E+01   0.289358E-34
 -.328206E+01   0.126357E-34
 -.326357E+01   0.909528E-34
 -.324508E+01   0.202511E-34
 -.322659E+01   0.118262E-34
 -.320810E+01   0.603263E-34
