     #R1#           #V0#
 -.472432E+01   0.625639E-34
 -.470582E+01   0.142851E-33
 -.468733E+01   0.123258E-34
 -.466884E+01   0.469777E-33
 -.465035E+01   0.400409E-35
 -.463186E+01   0.116292E-34
 -.461337E+01   0.106803E-33
 -.459488E+01   0.129912E-33
 -.457639E+01   0.356674E-33
 -.455790E+01   0.196215E-33
 -.453941E+01   0.104209E-33
 -.452092E+01   0.448710E-34
 -.450243E+01   0.108755E-34
 -.448394E+01   0.147080E-35
 -.446545E+01   0.141868E-33
 -.444696E+01   0.149502E-33
 -.442847E+01   0.120336E-34
 -.440998E+01   0.127138E-33
 -.439149E+01   0.925411E-35
 -.437300E+01   0.310630E-34
 -.435451E+01   0.380765E-34
 -.433602E+01   0.103302E-34
 -.431752E+01   0.703921E-35
 -.429903E+01   0.144341E-34
 -.428054E+01   0.124533E-34
 -.426205E+01   0.279248E-35
 -.424356E+01   0.634233E-34
 -.422507E+01   0.213089E-34
 -.420658E+01   0.921897E-35
 -.418809E+01   0.142132E-33
 -.416960E+01   0.149683E-34
 -.415111E+01   0.264478E-33
 -.413262E+01   0.157691E-34
 -.411413E+01   0.137822E-34
 -.409564E+01   0.113895E-33
 -.407715E+01   0.103253E-34
 -.405866E+01   0.525786E-34
 -.404017E+01   0.499054E-34
 -.402168E+01   0.574832E-34
 -.400319E+01   0.940502E-34
 -.398470E+01   0.147609E-33
 -.396621E+01   0.124414E-33
 -.394772E+01   0.445152E-34
 -.392923E+01   0.203560E-34
 -.391073E+01   0.168917E-34
 -.389224E+01   0.206972E-35
 -.387375E+01   0.120276E-33
 -.385526E+01   0.105594E-35
 -.383677E+01   0.694632E-34
 -.381828E+01   0.142754E-34
 -.379979E+01   0.806504E-34
 -.378130E+01   0.142387E-33
 -.376281E+01   0.106123E-33
 -.374432E+01   0.314728E-34
 -.372583E+01   0.915499E-34
 -.370734E+01   0.175184E-33
 -.368885E+01   0.436214E-33
 -.367036E+01   0.211380E-33
 -.365187E+01   0.145552E-33
 -.363338E+01   0.316959E-34
 -.361489E+01   0.154284E-34
 -.359640E+01   0.150117E-34
 -.357791E+01   0.191762E-34
 -.355942E+01   0.426570E-34
 -.354093E+01   0.121679E-33
 -.352243E+01   0.154439E-33
 -.350394E+01   0.330695E-33
 -.348545E+01   0.132664E-33
 -.346696E+01   0.693784E-34
 -.344847E+01   0.617855E-34
 -.342998E+01   0.552071E-34
 -.341149E+01   0.174409E-33
 -.339300E+01   0.993865E-34
 -.337451E+01   0.840745E-34
 -.335602E+01   0.880473E-34
 -.333753E+01   0.352269E-34
 -.331904E+01   0.138313E-34
 -.330055E+01   0.112898E-34
 -.328206E+01   0.815589E-34
 -.326357E+01   0.216461E-34
 -.324508E+01   0.229720E-34
 -.322659E+01   0.325405E-34
 -.320810E+01   0.427630E-34
 -.318961E+01   0.464392E-34
 -.317112E+01   0.614778E-34
 -.315263E+01   0.358533E-33
 -.313413E+01   0.118234E-33
 -.311564E+01   0.820563E-35
 -.309715E+01   0.102022E-34
 -.307866E+01   0.374061E-35
 -.306017E+01   0.301834E-34
 -.304168E+01   0.198442E-33
 -.302319E+01   0.344376E-33
 -.300470E+01   0.445337E-34
 -.298621E+01   0.626477E-34
 -.296772E+01   0.318243E-33
 -.294923E+01   0.146151E-33
 -.293074E+01   0.308618E-34
 -.291225E+01   0.883458E-34
 -.289376E+01   0.288405E-34
 -.287527E+01   0.138051E-33
 -.285678E+01   0.543485E-35
 -.283829E+01   0.816450E-35
 -.281980E+01   0.281162E-35
 -.280131E+01   0.429050E-35
 -.278282E+01   0.147026E-34
 -.276433E+01   0.115030E-34
 -.274583E+01   0.388480E-34
 -.272734E+01   0.435738E-34
 -.270885E+01   0.334656E-34
 -.269036E+01   0.385328E-34
 -.267187E+01   0.849056E-34
 -.265338E+01   0.884401E-35
 -.263489E+01   0.171663E-34
 -.261640E+01   0.783215E-37
 -.259791E+01   0.128210E-34
 -.257942E+01   0.256888E-34
 -.256093E+01   0.476314E-34
 -.254244E+01   0.118356E-34
 -.252395E+01   0.117964E-34
 -.250546E+01   0.376009E-34
 -.248697E+01   0.604668E-35
 -.246848E+01   0.601489E-34
 -.244999E+01   0.402441E-34
 -.243150E+01   0.403015E-34
 -.241301E+01   0.506299E-33
 -.239452E+01   0.289374E-34
 -.237603E+01   0.833285E-33
 -.235754E+01   0.163157E-33
 -.233904E+01   0.378086E-33
 -.232055E+01   0.241359E-33
 -.230206E+01   0.153148E-33
 -.228357E+01   0.985257E-34
 -.226508E+01   0.924627E-34
 -.224659E+01   0.904335E-34
 -.222810E+01   0.161105E-34
 -.220961E+01   0.348073E-33
 -.219112E+01   0.225297E-33
 -.217263E+01   0.170940E-33
 -.215414E+01   0.237761E-33
 -.213565E+01   0.910856E-34
 -.211716E+01   0.105900E-33
 -.209867E+01   0.158316E-33
 -.208018E+01   0.241075E-33
 -.206169E+01   0.590535E-35
 -.204320E+01   0.359673E-33
 -.202471E+01   0.900787E-34
 -.200622E+01   0.327211E-33
 -.198773E+01   0.177440E-34
 -.196924E+01   0.811961E-35
 -.195074E+01   0.240783E-34
 -.193225E+01   0.624708E-33
 -.191376E+01   0.271826E-34
 -.189527E+01   0.224993E-33
 -.187678E+01   0.367652E-33
 -.185829E+01   0.962732E-34
 -.183980E+01   0.506063E-35
 -.182131E+01   0.405753E-33
 -.180282E+01   0.132764E-33
 -.178433E+01   0.684497E-35
 -.176584E+01   0.136675E-33
 -.174735E+01   0.748725E-34
 -.172886E+01   0.129376E-34
 -.171037E+01   0.186284E-34
 -.169188E+01   0.303903E-33
 -.167339E+01   0.193360E-33
 -.165490E+01   0.123769E-33
 -.163641E+01   0.271155E-33
 -.161792E+01   0.803575E-33
 -.159943E+01   0.395849E-33
 -.158094E+01   0.378596E-33
 -.156244E+01   0.713861E-33
 -.154395E+01   0.715053E-35
 -.152546E+01   0.256007E-33
 -.150697E+01   0.235226E-33
 -.148848E+01   0.266125E-34
 -.146999E+01   0.121705E-34
 -.145150E+01   0.109862E-35
 -.143301E+01   0.438485E-33
 -.141452E+01   0.264655E-34
 -.139603E+01   0.396809E-34
 -.137754E+01   0.776651E-35
 -.135905E+01   0.410146E-33
 -.134056E+01   0.506570E-33
 -.132207E+01   0.734300E-33
 -.130358E+01   0.524821E-33
 -.128509E+01   0.330155E-33
 -.126660E+01   0.305104E-34
 -.124811E+01   0.807138E-33
 -.122962E+01   0.127080E-33
 -.121113E+01   0.996626E-33
 -.119264E+01   0.639050E-33
 -.117414E+01   0.163266E-33
 -.115565E+01   0.329668E-34
 -.113716E+01   0.629955E-34
 -.111867E+01   0.394129E-33
 -.110018E+01   0.518237E-33
 -.108169E+01   0.148631E-33
 -.106320E+01   0.872490E-33
 -.104471E+01   0.742313E-33
 -.102622E+01   0.764944E-33
 -.100773E+01   0.926133E-33
 -.989240E+00   0.230355E-34
 -.970750E+00   0.501748E-33
 -.952259E+00   0.161082E-32
 -.933769E+00   0.179342E-33
 -.915278E+00   0.194831E-32
 -.896788E+00   0.168599E-33
 -.878297E+00   0.798905E-33
 -.859807E+00   0.259441E-33
 -.841316E+00   0.119364E-32
 -.822826E+00   0.117960E-32
 -.804335E+00   0.230404E-32
 -.785845E+00   0.301656E-32
 -.767355E+00   0.208197E-32
 -.748864E+00   0.194945E-32
 -.730374E+00   0.127405E-32
 -.711883E+00   0.263932E-32
 -.693393E+00   0.369643E-32
 -.674902E+00   0.442128E-33
 -.656412E+00   0.146050E-31
 -.637921E+00   0.251638E-32
 -.619431E+00   0.190214E-32
 -.600940E+00   0.105548E-32
 -.582450E+00   0.583729E-32
 -.563959E+00   0.214579E-32
 -.545469E+00   0.246369E-32
 -.526978E+00   0.132770E-31
 -.508488E+00   0.157894E-32
 -.489997E+00   0.211878E-33
 -.471507E+00   0.259864E-31
 -.453017E+00   0.109707E-29
 -.434526E+00   0.530239E-28
 -.416036E+00   0.271442E-26
 -.397545E+00   0.113589E-24
 -.379055E+00   0.405914E-23
 -.360564E+00   0.124712E-21
 -.342074E+00   0.333079E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538210E-21
 0.748864E+00   0.186538E-22
 0.767355E+00   0.559084E-24
 0.785845E+00   0.142353E-25
 0.804335E+00   0.299188E-27
 0.822826E+00   0.554258E-29
 0.841316E+00   0.147821E-30
 0.859807E+00   0.225118E-31
 0.878297E+00   0.510984E-32
 0.896788E+00   0.619566E-32
 0.915278E+00   0.223693E-32
 0.933769E+00   0.102572E-31
 0.952259E+00   0.614500E-32
 0.970750E+00   0.350044E-33
 0.989240E+00   0.129842E-32
 0.100773E+01   0.118621E-31
 0.102622E+01   0.301367E-32
 0.104471E+01   0.431617E-32
 0.106320E+01   0.467352E-32
 0.108169E+01   0.936972E-32
 0.110018E+01   0.352442E-33
 0.111867E+01   0.828227E-33
 0.113716E+01   0.499125E-32
 0.115565E+01   0.743650E-33
 0.117414E+01   0.291320E-33
 0.119264E+01   0.264061E-33
 0.121113E+01   0.165888E-32
 0.122962E+01   0.906277E-33
 0.124811E+01   0.438569E-33
 0.126660E+01   0.186933E-33
 0.128509E+01   0.498486E-33
 0.130358E+01   0.564561E-34
 0.132207E+01   0.126132E-32
 0.134056E+01   0.687515E-33
 0.135905E+01   0.498670E-33
 0.137754E+01   0.560202E-33
 0.139603E+01   0.429058E-33
 0.141452E+01   0.115674E-32
 0.143301E+01   0.522278E-34
 0.145150E+01   0.379452E-33
 0.146999E+01   0.499705E-33
 0.148848E+01   0.745043E-33
 0.150697E+01   0.491585E-33
 0.152546E+01   0.296332E-33
 0.154395E+01   0.446290E-33
 0.156244E+01   0.371617E-33
 0.158094E+01   0.417158E-34
 0.159943E+01   0.367817E-34
 0.161792E+01   0.863724E-34
 0.163641E+01   0.972511E-33
 0.165490E+01   0.503156E-33
 0.167339E+01   0.458322E-33
 0.169188E+01   0.267821E-34
 0.171037E+01   0.240258E-33
 0.172886E+01   0.951960E-33
 0.174735E+01   0.333156E-33
 0.176584E+01   0.219684E-33
 0.178433E+01   0.604219E-34
 0.180282E+01   0.593441E-34
 0.182131E+01   0.165051E-34
 0.183980E+01   0.150749E-33
 0.185829E+01   0.687896E-33
 0.187678E+01   0.853725E-33
 0.189527E+01   0.413011E-33
 0.191376E+01   0.322708E-34
 0.193225E+01   0.922257E-35
 0.195074E+01   0.131446E-34
 0.196924E+01   0.413446E-35
 0.198773E+01   0.533784E-33
 0.200622E+01   0.214029E-33
 0.202471E+01   0.208933E-33
 0.204320E+01   0.156082E-33
 0.206169E+01   0.196275E-33
 0.208018E+01   0.697287E-34
 0.209867E+01   0.892333E-34
 0.211716E+01   0.697350E-34
 0.213565E+01   0.781932E-34
 0.215414E+01   0.711207E-34
 0.217263E+01   0.120409E-34
 0.219112E+01   0.419638E-35
 0.220961E+01   0.558815E-34
 0.222810E+01   0.725346E-34
 0.224659E+01   0.388338E-34
