     #R1#           #V0#
 -.472432E+01   0.599238E-34
 -.470582E+01   0.222486E-33
 -.468733E+01   0.641961E-34
 -.466884E+01   0.204420E-33
 -.465035E+01   0.218512E-34
 -.463186E+01   0.793928E-34
 -.461337E+01   0.785957E-34
 -.459488E+01   0.394306E-34
 -.457639E+01   0.729564E-34
 -.455790E+01   0.964485E-34
 -.453941E+01   0.421738E-33
 -.452092E+01   0.266084E-33
 -.450243E+01   0.328598E-34
 -.448394E+01   0.110965E-33
 -.446545E+01   0.417542E-35
 -.444696E+01   0.996559E-34
 -.442847E+01   0.109924E-33
 -.440998E+01   0.787803E-34
 -.439149E+01   0.843741E-34
 -.437300E+01   0.124542E-34
 -.435451E+01   0.553269E-35
 -.433602E+01   0.491759E-35
 -.431752E+01   0.151652E-35
 -.429903E+01   0.247812E-34
 -.428054E+01   0.905189E-35
 -.426205E+01   0.232765E-34
 -.424356E+01   0.212193E-34
 -.422507E+01   0.432594E-34
 -.420658E+01   0.175111E-34
 -.418809E+01   0.111876E-33
 -.416960E+01   0.199807E-34
 -.415111E+01   0.295647E-33
 -.413262E+01   0.426657E-35
 -.411413E+01   0.584107E-35
 -.409564E+01   0.143004E-33
 -.407715E+01   0.849030E-35
 -.405866E+01   0.736769E-34
 -.404017E+01   0.941466E-34
 -.402168E+01   0.160938E-33
 -.400319E+01   0.968061E-34
 -.398470E+01   0.464195E-34
 -.396621E+01   0.657025E-34
 -.394772E+01   0.256500E-34
 -.392923E+01   0.629140E-35
 -.391073E+01   0.398688E-34
 -.389224E+01   0.381644E-34
 -.387375E+01   0.548593E-35
 -.385526E+01   0.143759E-34
 -.383677E+01   0.241373E-33
 -.381828E+01   0.543167E-34
 -.379979E+01   0.624214E-35
 -.378130E+01   0.852783E-34
 -.376281E+01   0.149462E-33
 -.374432E+01   0.322763E-33
 -.372583E+01   0.289261E-33
 -.370734E+01   0.247009E-33
 -.368885E+01   0.165794E-33
 -.367036E+01   0.184081E-35
 -.365187E+01   0.323433E-34
 -.363338E+01   0.226416E-35
 -.361489E+01   0.118609E-34
 -.359640E+01   0.264560E-35
 -.357791E+01   0.508091E-34
 -.355942E+01   0.260624E-33
 -.354093E+01   0.310455E-33
 -.352243E+01   0.192989E-33
 -.350394E+01   0.528245E-34
 -.348545E+01   0.104459E-34
 -.346696E+01   0.159720E-34
 -.344847E+01   0.675245E-34
 -.342998E+01   0.205815E-33
 -.341149E+01   0.169648E-33
 -.339300E+01   0.190028E-34
 -.337451E+01   0.243780E-34
 -.335602E+01   0.776904E-35
 -.333753E+01   0.454124E-34
 -.331904E+01   0.541687E-34
 -.330055E+01   0.232369E-34
 -.328206E+01   0.372559E-35
 -.326357E+01   0.120911E-33
 -.324508E+01   0.659734E-35
 -.322659E+01   0.426998E-35
 -.320810E+01   0.189440E-34
 -.318961E+01   0.285784E-34
 -.317112E+01   0.127402E-33
 -.315263E+01   0.398228E-33
 -.313413E+01   0.549428E-34
 -.311564E+01   0.923164E-35
 -.309715E+01   0.965085E-35
 -.307866E+01   0.802709E-35
 -.306017E+01   0.270115E-34
 -.304168E+01   0.205012E-33
 -.302319E+01   0.322887E-33
 -.300470E+01   0.631180E-34
 -.298621E+01   0.560318E-34
 -.296772E+01   0.329835E-33
 -.294923E+01   0.153483E-33
 -.293074E+01   0.203430E-34
 -.291225E+01   0.647761E-34
 -.289376E+01   0.699635E-34
 -.287527E+01   0.118896E-33
 -.285678E+01   0.161205E-35
 -.283829E+01   0.937581E-35
 -.281980E+01   0.135791E-35
 -.280131E+01   0.506615E-35
 -.278282E+01   0.292311E-34
 -.276433E+01   0.106222E-34
 -.274583E+01   0.790095E-34
 -.272734E+01   0.333955E-34
 -.270885E+01   0.244115E-34
 -.269036E+01   0.601128E-34
 -.267187E+01   0.360189E-36
 -.265338E+01   0.159043E-34
 -.263489E+01   0.342711E-34
 -.261640E+01   0.402131E-35
 -.259791E+01   0.311340E-34
 -.257942E+01   0.213025E-34
 -.256093E+01   0.183146E-34
 -.254244E+01   0.612400E-35
 -.252395E+01   0.795154E-35
 -.250546E+01   0.105030E-33
