     #R1#           #V0#
 -.472432E+01   0.380173E-35
 -.470582E+01   0.120016E-33
 -.468733E+01   0.695589E-34
 -.466884E+01   0.400980E-33
 -.465035E+01   0.875454E-34
 -.463186E+01   0.211550E-34
 -.461337E+01   0.570826E-34
 -.459488E+01   0.176692E-33
 -.457639E+01   0.343007E-33
 -.455790E+01   0.191011E-33
 -.453941E+01   0.987856E-34
 -.452092E+01   0.659776E-34
 -.450243E+01   0.180860E-34
 -.448394E+01   0.231737E-35
 -.446545E+01   0.142441E-33
 -.444696E+01   0.146827E-33
 -.442847E+01   0.105728E-34
 -.440998E+01   0.127409E-33
 -.439149E+01   0.139037E-34
 -.437300E+01   0.314522E-34
 -.435451E+01   0.325154E-34
 -.433602E+01   0.794478E-35
 -.431752E+01   0.124766E-34
 -.429903E+01   0.125021E-34
 -.428054E+01   0.887546E-35
 -.426205E+01   0.156580E-34
 -.424356E+01   0.525933E-34
 -.422507E+01   0.330628E-34
 -.420658E+01   0.785591E-34
 -.418809E+01   0.127588E-33
 -.416960E+01   0.708681E-34
 -.415111E+01   0.126286E-33
 -.413262E+01   0.179947E-34
 -.411413E+01   0.889247E-34
 -.409564E+01   0.833052E-34
 -.407715E+01   0.105833E-34
 -.405866E+01   0.131098E-33
 -.404017E+01   0.101288E-33
 -.402168E+01   0.134224E-33
 -.400319E+01   0.809957E-34
 -.398470E+01   0.383292E-34
 -.396621E+01   0.461480E-34
 -.394772E+01   0.241604E-34
 -.392923E+01   0.535715E-35
 -.391073E+01   0.417516E-34
 -.389224E+01   0.369816E-34
 -.387375E+01   0.338644E-35
 -.385526E+01   0.947592E-35
 -.383677E+01   0.179212E-33
 -.381828E+01   0.120997E-33
 -.379979E+01   0.900528E-35
 -.378130E+01   0.349950E-34
 -.376281E+01   0.191358E-33
 -.374432E+01   0.149916E-33
 -.372583E+01   0.161199E-33
 -.370734E+01   0.235799E-33
 -.368885E+01   0.323786E-33
 -.367036E+01   0.164688E-33
 -.365187E+01   0.231126E-34
 -.363338E+01   0.329387E-35
 -.361489E+01   0.876201E-35
