     #R1#           #V0#
 -.472432E+01   0.419343E-34
 -.470582E+01   0.131223E-33
 -.468733E+01   0.187621E-33
 -.466884E+01   0.106220E-33
 -.465035E+01   0.192917E-33
 -.463186E+01   0.438187E-34
 -.461337E+01   0.109801E-33
 -.459488E+01   0.140063E-33
 -.457639E+01   0.351790E-33
 -.455790E+01   0.197337E-33
 -.453941E+01   0.129435E-33
 -.452092E+01   0.852335E-35
 -.450243E+01   0.109041E-34
 -.448394E+01   0.126440E-35
 -.446545E+01   0.128613E-33
 -.444696E+01   0.168172E-33
 -.442847E+01   0.144958E-34
 -.440998E+01   0.118020E-33
 -.439149E+01   0.121231E-34
 -.437300E+01   0.310307E-34
 -.435451E+01   0.437452E-34
 -.433602E+01   0.190432E-35
 -.431752E+01   0.526820E-35
 -.429903E+01   0.198930E-34
 -.428054E+01   0.950512E-35
 -.426205E+01   0.226261E-34
 -.424356E+01   0.498843E-35
 -.422507E+01   0.365604E-34
 -.420658E+01   0.263520E-34
 -.418809E+01   0.114653E-34
 -.416960E+01   0.292997E-33
 -.415111E+01   0.162029E-34
 -.413262E+01   0.307361E-34
 -.411413E+01   0.156579E-33
 -.409564E+01   0.398802E-34
 -.407715E+01   0.118384E-34
 -.405866E+01   0.654614E-34
 -.404017E+01   0.444729E-34
 -.402168E+01   0.169373E-33
 -.400319E+01   0.148732E-33
 -.398470E+01   0.654865E-34
 -.396621E+01   0.844370E-34
 -.394772E+01   0.312820E-34
 -.392923E+01   0.431720E-35
 -.391073E+01   0.271181E-34
 -.389224E+01   0.365696E-34
 -.387375E+01   0.671552E-34
 -.385526E+01   0.968616E-34
 -.383677E+01   0.806423E-34
 -.381828E+01   0.124273E-33
 -.379979E+01   0.622974E-35
 -.378130E+01   0.898263E-35
 -.376281E+01   0.291627E-33
 -.374432E+01   0.404846E-33
 -.372583E+01   0.390324E-33
 -.370734E+01   0.938514E-34
 -.368885E+01   0.235506E-34
 -.367036E+01   0.109658E-34
 -.365187E+01   0.334102E-34
 -.363338E+01   0.864440E-36
 -.361489E+01   0.672605E-35
 -.359640E+01   0.467427E-35
 -.357791E+01   0.158164E-34
 -.355942E+01   0.473719E-34
 -.354093E+01   0.112411E-33
 -.352243E+01   0.104502E-33
 -.350394E+01   0.265572E-33
 -.348545E+01   0.231608E-33
 -.346696E+01   0.593744E-34
 -.344847E+01   0.474359E-34
 -.342998E+01   0.505824E-35
 -.341149E+01   0.578568E-34
 -.339300E+01   0.405805E-34
 -.337451E+01   0.856938E-34
 -.335602E+01   0.221719E-33
 -.333753E+01   0.134879E-33
 -.331904E+01   0.373694E-34
 -.330055E+01   0.379716E-34
 -.328206E+01   0.235428E-34
 -.326357E+01   0.107059E-33
 -.324508E+01   0.114172E-34
 -.322659E+01   0.407994E-34
 -.320810E+01   0.418479E-34
 -.318961E+01   0.475931E-34
 -.317112E+01   0.713969E-34
 -.315263E+01   0.602187E-34
 -.313413E+01   0.931074E-34
 -.311564E+01   0.254500E-33
 -.309715E+01   0.448554E-34
 -.307866E+01   0.466843E-35
 -.306017E+01   0.233255E-34
 -.304168E+01   0.248757E-33
 -.302319E+01   0.294088E-33
 -.300470E+01   0.198673E-34
 -.298621E+01   0.255781E-34
 -.296772E+01   0.459231E-33
 -.294923E+01   0.685584E-34
 -.293074E+01   0.284858E-34
 -.291225E+01   0.822464E-34
 -.289376E+01   0.259415E-34
 -.287527E+01   0.135624E-33
 -.285678E+01   0.174291E-34
 -.283829E+01   0.432672E-35
 -.281980E+01   0.131571E-34
 -.280131E+01   0.425695E-35
 -.278282E+01   0.572704E-35
 -.276433E+01   0.171528E-35
 -.274583E+01   0.937099E-35
 -.272734E+01   0.272491E-34
 -.270885E+01   0.398297E-34
 -.269036E+01   0.216120E-34
 -.267187E+01   0.866153E-35
 -.265338E+01   0.134358E-33
 -.263489E+01   0.209793E-34
 -.261640E+01   0.510427E-34
 -.259791E+01   0.101929E-34
 -.257942E+01   0.177195E-34
 -.256093E+01   0.170281E-34
 -.254244E+01   0.235049E-34
 -.252395E+01   0.272900E-34
 -.250546E+01   0.240918E-34
 -.248697E+01   0.140638E-34
 -.246848E+01   0.375713E-34
 -.244999E+01   0.305503E-34
 -.243150E+01   0.211595E-33
 -.241301E+01   0.444874E-33
 -.239452E+01   0.917021E-33
 -.237603E+01   0.131456E-33
 -.235754E+01   0.650193E-33
 -.233904E+01   0.143934E-34
 -.232055E+01   0.224651E-33
 -.230206E+01   0.193870E-33
 -.228357E+01   0.306779E-33
 -.226508E+01   0.286249E-33
 -.224659E+01   0.609823E-34
 -.222810E+01   0.208397E-34
 -.220961E+01   0.977013E-34
 -.219112E+01   0.908154E-34
 -.217263E+01   0.510275E-34
 -.215414E+01   0.102676E-33
 -.213565E+01   0.122269E-33
 -.211716E+01   0.107656E-33
 -.209867E+01   0.115494E-33
 -.208018E+01   0.294414E-34
 -.206169E+01   0.240896E-34
 -.204320E+01   0.615870E-33
 -.202471E+01   0.147864E-34
 -.200622E+01   0.598220E-35
 -.198773E+01   0.221227E-33
 -.196924E+01   0.337790E-34
 -.195074E+01   0.295548E-34
 -.193225E+01   0.212151E-33
 -.191376E+01   0.829734E-34
 -.189527E+01   0.418633E-33
 -.187678E+01   0.345044E-33
 -.185829E+01   0.316446E-33
 -.183980E+01   0.839142E-34
 -.182131E+01   0.112610E-33
 -.180282E+01   0.341682E-34
 -.178433E+01   0.626896E-34
 -.176584E+01   0.880586E-35
 -.174735E+01   0.364441E-34
 -.172886E+01   0.372714E-33
 -.171037E+01   0.441788E-35
 -.169188E+01   0.167921E-33
