     #R1#           #V0#
 -.472432E+01   0.232875E-34
 -.470582E+01   0.607393E-34
 -.468733E+01   0.379562E-34
 -.466884E+01   0.562786E-33
 -.465035E+01   0.592680E-35
 -.463186E+01   0.148074E-34
 -.461337E+01   0.119693E-33
 -.459488E+01   0.117876E-33
 -.457639E+01   0.364016E-33
 -.455790E+01   0.193078E-33
 -.453941E+01   0.134967E-33
 -.452092E+01   0.812530E-35
 -.450243E+01   0.112310E-34
 -.448394E+01   0.804992E-35
 -.446545E+01   0.753883E-35
 -.444696E+01   0.292150E-33
 -.442847E+01   0.480258E-34
 -.440998E+01   0.587982E-34
 -.439149E+01   0.651819E-34
 -.437300E+01   0.106591E-34
 -.435451E+01   0.112950E-34
 -.433602E+01   0.115188E-34
 -.431752E+01   0.508995E-36
 -.429903E+01   0.189023E-34
 -.428054E+01   0.611613E-35
 -.426205E+01   0.507685E-34
 -.424356E+01   0.859675E-35
 -.422507E+01   0.663471E-34
 -.420658E+01   0.240500E-33
 -.418809E+01   0.311918E-34
 -.416960E+01   0.939132E-35
 -.415111E+01   0.294672E-34
 -.413262E+01   0.118639E-33
 -.411413E+01   0.224698E-34
 -.409564E+01   0.188651E-33
 -.407715E+01   0.126390E-33
 -.405866E+01   0.146585E-34
 -.404017E+01   0.149278E-33
 -.402168E+01   0.108562E-33
 -.400319E+01   0.764947E-34
 -.398470E+01   0.851449E-35
 -.396621E+01   0.110312E-35
 -.394772E+01   0.128826E-34
 -.392923E+01   0.504247E-36
 -.391073E+01   0.161373E-34
 -.389224E+01   0.244607E-34
 -.387375E+01   0.198443E-33
 -.385526E+01   0.167006E-34
 -.383677E+01   0.310501E-34
 -.381828E+01   0.170850E-33
 -.379979E+01   0.144426E-35
 -.378130E+01   0.633805E-35
 -.376281E+01   0.290028E-33
 -.374432E+01   0.440758E-33
 -.372583E+01   0.438596E-33
 -.370734E+01   0.636371E-35
 -.368885E+01   0.658835E-35
 -.367036E+01   0.579882E-34
 -.365187E+01   0.270857E-35
 -.363338E+01   0.438856E-37
 -.361489E+01   0.371226E-35
 -.359640E+01   0.311260E-34
 -.357791E+01   0.721306E-34
 -.355942E+01   0.264736E-33
 -.354093E+01   0.441361E-33
 -.352243E+01   0.745363E-34
 -.350394E+01   0.530577E-36
 -.348545E+01   0.640449E-36
 -.346696E+01   0.259676E-35
 -.344847E+01   0.119859E-33
 -.342998E+01   0.223305E-33
 -.341149E+01   0.126992E-33
 -.339300E+01   0.187284E-34
 -.337451E+01   0.667229E-35
 -.335602E+01   0.297229E-34
 -.333753E+01   0.121943E-34
 -.331904E+01   0.762472E-34
 -.330055E+01   0.189170E-34
 -.328206E+01   0.396320E-35
 -.326357E+01   0.127933E-33
 -.324508E+01   0.265829E-35
 -.322659E+01   0.315210E-35
 -.320810E+01   0.172669E-34
 -.318961E+01   0.305492E-34
 -.317112E+01   0.127739E-33
 -.315263E+01   0.394655E-33
 -.313413E+01   0.581405E-34
 -.311564E+01   0.867670E-35
 -.309715E+01   0.101558E-34
 -.307866E+01   0.492418E-35
 -.306017E+01   0.285721E-34
 -.304168E+01   0.203742E-33
 -.302319E+01   0.365909E-33
 -.300470E+01   0.814499E-35
 -.298621E+01   0.275355E-34
 -.296772E+01   0.463044E-33
 -.294923E+01   0.847743E-34
 -.293074E+01   0.356870E-35
 -.291225E+01   0.203924E-35
 -.289376E+01   0.201376E-33
 -.287527E+01   0.104951E-34
 -.285678E+01   0.445110E-34
 -.283829E+01   0.231328E-35
 -.281980E+01   0.993591E-36
 -.280131E+01   0.134859E-34
 -.278282E+01   0.224933E-34
 -.276433E+01   0.627443E-34
 -.274583E+01   0.201463E-34
 -.272734E+01   0.776889E-34
 -.270885E+01   0.220891E-34
 -.269036E+01   0.924891E-36
 -.267187E+01   0.416325E-35
 -.265338E+01   0.415155E-34
 -.263489E+01   0.249370E-34
 -.261640E+01   0.168378E-35
 -.259791E+01   0.154575E-34
 -.257942E+01   0.553323E-34
 -.256093E+01   0.121555E-34
 -.254244E+01   0.273213E-34
 -.252395E+01   0.861873E-34
 -.250546E+01   0.177673E-33
 -.248697E+01   0.404622E-33
 -.246848E+01   0.521286E-33
 -.244999E+01   0.148449E-33
 -.243150E+01   0.488789E-33
 -.241301E+01   0.209899E-33
 -.239452E+01   0.116582E-33
 -.237603E+01   0.246242E-34
 -.235754E+01   0.514846E-34
 -.233904E+01   0.669587E-34
 -.232055E+01   0.312568E-33
 -.230206E+01   0.204127E-34
 -.228357E+01   0.736711E-33
 -.226508E+01   0.751699E-34
 -.224659E+01   0.127258E-33
 -.222810E+01   0.401500E-35
 -.220961E+01   0.150486E-33
 -.219112E+01   0.934519E-34
 -.217263E+01   0.196279E-34
 -.215414E+01   0.601101E-34
 -.213565E+01   0.194622E-33
 -.211716E+01   0.186131E-34
 -.209867E+01   0.393332E-34
 -.208018E+01   0.407352E-33
 -.206169E+01   0.581882E-34
 -.204320E+01   0.622929E-34
 -.202471E+01   0.529895E-36
 -.200622E+01   0.196699E-36
 -.198773E+01   0.767810E-34
 -.196924E+01   0.152835E-32
 -.195074E+01   0.540055E-34
 -.193225E+01   0.376210E-35
 -.191376E+01   0.698447E-35
 -.189527E+01   0.121171E-33
 -.187678E+01   0.217953E-33
 -.185829E+01   0.437392E-34
 -.183980E+01   0.210725E-33
 -.182131E+01   0.275786E-34
 -.180282E+01   0.182482E-34
 -.178433E+01   0.814482E-36
 -.176584E+01   0.183754E-34
 -.174735E+01   0.380208E-33
 -.172886E+01   0.955131E-34
 -.171037E+01   0.767919E-34
 -.169188E+01   0.527447E-35
 -.167339E+01   0.294950E-33
 -.165490E+01   0.224798E-34
 -.163641E+01   0.794261E-35
 -.161792E+01   0.373366E-33
 -.159943E+01   0.206459E-32
 -.158094E+01   0.161719E-33
 -.156244E+01   0.601356E-34
 -.154395E+01   0.106631E-33
 -.152546E+01   0.345086E-33
 -.150697E+01   0.519196E-35
 -.148848E+01   0.248283E-34
 -.146999E+01   0.178549E-34
 -.145150E+01   0.240118E-35
 -.143301E+01   0.477027E-33
 -.141452E+01   0.335331E-34
 -.139603E+01   0.102393E-35
 -.137754E+01   0.487175E-34
 -.135905E+01   0.333959E-34
 -.134056E+01   0.146958E-32
 -.132207E+01   0.127245E-33
 -.130358E+01   0.802992E-33
 -.128509E+01   0.107719E-32
 -.126660E+01   0.230481E-33
 -.124811E+01   0.512174E-33
 -.122962E+01   0.255229E-34
 -.121113E+01   0.387599E-33
 -.119264E+01   0.136624E-33
 -.117414E+01   0.724879E-35
 -.115565E+01   0.162569E-33
 -.113716E+01   0.537137E-34
 -.111867E+01   0.978082E-33
 -.110018E+01   0.698405E-33
 -.108169E+01   0.198414E-33
 -.106320E+01   0.385043E-33
 -.104471E+01   0.209614E-32
 -.102622E+01   0.357391E-32
 -.100773E+01   0.128036E-32
 -.989240E+00   0.842944E-33
 -.970750E+00   0.132622E-32
 -.952259E+00   0.601048E-32
 -.933769E+00   0.934870E-32
 -.915278E+00   0.969207E-32
 -.896788E+00   0.227497E-33
 -.878297E+00   0.842207E-33
 -.859807E+00   0.713188E-32
 -.841316E+00   0.940936E-33
 -.822826E+00   0.318367E-32
 -.804335E+00   0.237572E-32
 -.785845E+00   0.410244E-32
 -.767355E+00   0.263726E-31
 -.748864E+00   0.149153E-31
 -.730374E+00   0.111253E-31
 -.711883E+00   0.602438E-33
 -.693393E+00   0.176633E-34
 -.674902E+00   0.455532E-34
 -.656412E+00   0.722221E-32
