     #R1#           #V0#
 -.472432E+01   0.276578E-35
 -.470582E+01   0.166170E-33
 -.468733E+01   0.118183E-33
 -.466884E+01   0.271022E-33
 -.465035E+01   0.274870E-34
 -.463186E+01   0.823904E-34
 -.461337E+01   0.381886E-34
 -.459488E+01   0.501881E-34
 -.457639E+01   0.183708E-33
 -.455790E+01   0.174902E-33
 -.453941E+01   0.324229E-33
 -.452092E+01   0.149922E-33
 -.450243E+01   0.792852E-34
 -.448394E+01   0.115537E-34
 -.446545E+01   0.189936E-33
 -.444696E+01   0.330529E-34
 -.442847E+01   0.534914E-34
 -.440998E+01   0.111286E-33
 -.439149E+01   0.170585E-34
 -.437300E+01   0.399638E-34
 -.435451E+01   0.379824E-34
 -.433602E+01   0.533364E-35
 -.431752E+01   0.102519E-34
 -.429903E+01   0.111078E-34
 -.428054E+01   0.252502E-35
 -.426205E+01   0.477096E-34
 -.424356E+01   0.580294E-35
 -.422507E+01   0.795362E-34
 -.420658E+01   0.234502E-33
 -.418809E+01   0.288462E-34
 -.416960E+01   0.116563E-34
 -.415111E+01   0.314536E-34
 -.413262E+01   0.902712E-34
 -.411413E+01   0.103918E-33
 -.409564E+01   0.796345E-34
 -.407715E+01   0.897566E-34
 -.405866E+01   0.122912E-33
 -.404017E+01   0.399262E-34
 -.402168E+01   0.159316E-33
 -.400319E+01   0.648264E-34
 -.398470E+01   0.310240E-34
 -.396621E+01   0.296606E-34
 -.394772E+01   0.212244E-34
 -.392923E+01   0.495608E-35
 -.391073E+01   0.434200E-34
 -.389224E+01   0.322651E-34
 -.387375E+01   0.932522E-35
 -.385526E+01   0.285325E-34
 -.383677E+01   0.363555E-34
 -.381828E+01   0.206730E-33
 -.379979E+01   0.130160E-34
 -.378130E+01   0.132941E-33
 -.376281E+01   0.400851E-35
 -.374432E+01   0.753771E-34
 -.372583E+01   0.926272E-34
 -.370734E+01   0.167735E-33
 -.368885E+01   0.398927E-33
 -.367036E+01   0.273381E-33
 -.365187E+01   0.656124E-34
 -.363338E+01   0.498299E-34
 -.361489E+01   0.716719E-34
 -.359640E+01   0.900600E-35
 -.357791E+01   0.772244E-35
 -.355942E+01   0.516478E-35
 -.354093E+01   0.473518E-34
 -.352243E+01   0.337289E-34
 -.350394E+01   0.261084E-33
 -.348545E+01   0.348170E-33
 -.346696E+01   0.105604E-33
 -.344847E+01   0.521562E-34
 -.342998E+01   0.108884E-33
 -.341149E+01   0.871904E-34
 -.339300E+01   0.933337E-34
 -.337451E+01   0.150308E-33
 -.335602E+01   0.123064E-33
 -.333753E+01   0.467768E-34
 -.331904E+01   0.800144E-35
 -.330055E+01   0.218289E-35
 -.328206E+01   0.106861E-33
 -.326357E+01   0.313543E-35
 -.324508E+01   0.163763E-34
 -.322659E+01   0.458875E-34
 -.320810E+01   0.452848E-34
 -.318961E+01   0.357787E-34
 -.317112E+01   0.626725E-34
 -.315263E+01   0.387765E-33
 -.313413E+01   0.940500E-34
 -.311564E+01   0.477008E-35
 -.309715E+01   0.109232E-34
 -.307866E+01   0.111635E-34
 -.306017E+01   0.314832E-34
 -.304168E+01   0.194351E-33
 -.302319E+01   0.238702E-33
 -.300470E+01   0.133325E-33
 -.298621E+01   0.169013E-33
 -.296772E+01   0.663258E-34
 -.294923E+01   0.195054E-33
 -.293074E+01   0.103666E-33
 -.291225E+01   0.126745E-33
 -.289376E+01   0.745148E-34
 -.287527E+01   0.266683E-34
 -.285678E+01   0.611108E-34
 -.283829E+01   0.741184E-35
 -.281980E+01   0.158821E-34
 -.280131E+01   0.877689E-35
 -.278282E+01   0.159147E-35
 -.276433E+01   0.232331E-35
 -.274583E+01   0.690814E-35
 -.272734E+01   0.233917E-34
 -.270885E+01   0.362599E-34
 -.269036E+01   0.250380E-34
 -.267187E+01   0.103408E-34
 -.265338E+01   0.141567E-33
 -.263489E+01   0.221345E-34
 -.261640E+01   0.411408E-34
 -.259791E+01   0.160986E-34
 -.257942E+01   0.121363E-34
 -.256093E+01   0.273318E-34
 -.254244E+01   0.238256E-34
 -.252395E+01   0.431175E-34
 -.250546E+01   0.337725E-35
 -.248697E+01   0.210395E-35
 -.246848E+01   0.228948E-34
 -.244999E+01   0.140213E-34
 -.243150E+01   0.195501E-34
 -.241301E+01   0.255244E-33
 -.239452E+01   0.481591E-33
 -.237603E+01   0.567463E-33
 -.235754E+01   0.571343E-33
 -.233904E+01   0.173063E-33
 -.232055E+01   0.423534E-33
 -.230206E+01   0.151563E-33
 -.228357E+01   0.189075E-33
 -.226508E+01   0.232735E-33
 -.224659E+01   0.123556E-33
 -.222810E+01   0.162171E-33
 -.220961E+01   0.244403E-33
 -.219112E+01   0.553846E-34
 -.217263E+01   0.694336E-34
 -.215414E+01   0.157394E-33
 -.213565E+01   0.641057E-34
 -.211716E+01   0.120004E-33
 -.209867E+01   0.273541E-33
 -.208018E+01   0.595390E-34
 -.206169E+01   0.152210E-33
 -.204320E+01   0.227658E-34
 -.202471E+01   0.130411E-34
 -.200622E+01   0.636570E-34
 -.198773E+01   0.116337E-33
 -.196924E+01   0.109229E-32
 -.195074E+01   0.293478E-33
 -.193225E+01   0.127068E-33
 -.191376E+01   0.303530E-34
 -.189527E+01   0.929545E-34
 -.187678E+01   0.328273E-34
 -.185829E+01   0.109382E-33
 -.183980E+01   0.216712E-33
 -.182131E+01   0.135717E-33
 -.180282E+01   0.585306E-35
 -.178433E+01   0.125912E-33
 -.176584E+01   0.898276E-34
 -.174735E+01   0.211175E-34
 -.172886E+01   0.160849E-33
 -.171037E+01   0.999410E-35
 -.169188E+01   0.329119E-34
