     #R1#           #V0#
 -.472432E+01   0.626046E-34
 -.470582E+01   0.157679E-33
 -.468733E+01   0.102996E-33
 -.466884E+01   0.218468E-33
 -.465035E+01   0.120509E-34
 -.463186E+01   0.934229E-34
 -.461337E+01   0.883548E-34
 -.459488E+01   0.357152E-34
 -.457639E+01   0.547649E-34
 -.455790E+01   0.647368E-34
 -.453941E+01   0.493416E-33
 -.452092E+01   0.165222E-33
 -.450243E+01   0.161140E-33
 -.448394E+01   0.682082E-34
 -.446545E+01   0.592264E-35
 -.444696E+01   0.601624E-34
 -.442847E+01   0.864538E-34
 -.440998E+01   0.223203E-33
 -.439149E+01   0.779785E-35
 -.437300E+01   0.187303E-36
 -.435451E+01   0.256837E-36
 -.433602E+01   0.608286E-35
 -.431752E+01   0.785333E-35
 -.429903E+01   0.185446E-34
 -.428054E+01   0.122163E-34
 -.426205E+01   0.174974E-34
 -.424356E+01   0.125979E-34
 -.422507E+01   0.310846E-34
 -.420658E+01   0.458976E-34
 -.418809E+01   0.304403E-34
 -.416960E+01   0.174228E-33
 -.415111E+01   0.126871E-33
 -.413262E+01   0.631868E-34
 -.411413E+01   0.592184E-34
 -.409564E+01   0.880838E-34
 -.407715E+01   0.126642E-34
 -.405866E+01   0.596490E-34
 -.404017E+01   0.433966E-34
 -.402168E+01   0.977552E-34
 -.400319E+01   0.141295E-33
 -.398470E+01   0.906474E-34
 -.396621E+01   0.129973E-33
 -.394772E+01   0.212436E-34
 -.392923E+01   0.164265E-34
 -.391073E+01   0.432335E-34
 -.389224E+01   0.259887E-34
 -.387375E+01   0.215440E-34
 -.385526E+01   0.228245E-34
 -.383677E+01   0.643572E-34
 -.381828E+01   0.205556E-33
 -.379979E+01   0.121388E-34
 -.378130E+01   0.461825E-34
 -.376281E+01   0.169246E-33
 -.374432E+01   0.184521E-33
 -.372583E+01   0.158566E-33
 -.370734E+01   0.243847E-33
 -.368885E+01   0.336564E-33
 -.367036E+01   0.147025E-33
 -.365187E+01   0.790946E-35
 -.363338E+01   0.180186E-35
 -.361489E+01   0.847956E-35
 -.359640E+01   0.111029E-34
 -.357791E+01   0.263371E-34
 -.355942E+01   0.142894E-33
 -.354093E+01   0.224493E-33
 -.352243E+01   0.230224E-33
 -.350394E+01   0.190570E-33
 -.348545E+01   0.512104E-34
 -.346696E+01   0.369029E-34
 -.344847E+01   0.312205E-34
 -.342998E+01   0.103057E-33
 -.341149E+01   0.217203E-33
 -.339300E+01   0.599366E-34
 -.337451E+01   0.563821E-34
 -.335602E+01   0.341503E-34
 -.333753E+01   0.598233E-34
 -.331904E+01   0.165526E-34
 -.330055E+01   0.193837E-34
 -.328206E+01   0.599955E-34
 -.326357E+01   0.373914E-34
 -.324508E+01   0.246450E-34
 -.322659E+01   0.268727E-34
 -.320810E+01   0.448652E-34
 -.318961E+01   0.543410E-34
 -.317112E+01   0.591284E-34
 -.315263E+01   0.288185E-33
 -.313413E+01   0.166342E-33
 -.311564E+01   0.281874E-34
 -.309715E+01   0.399839E-35
 -.307866E+01   0.107827E-34
 -.306017E+01   0.158055E-34
 -.304168E+01   0.228118E-33
 -.302319E+01   0.327434E-33
 -.300470E+01   0.328584E-34
 -.298621E+01   0.229346E-34
 -.296772E+01   0.456092E-33
 -.294923E+01   0.938638E-34
 -.293074E+01   0.308526E-35
 -.291225E+01   0.218250E-36
 -.289376E+01   0.203808E-33
