     #R1#           #V0#
 -.472432E+01   0.112102E-34
 -.470582E+01   0.195679E-33
 -.468733E+01   0.198040E-33
 -.466884E+01   0.631465E-34
 -.465035E+01   0.164497E-33
 -.463186E+01   0.410865E-34
 -.461337E+01   0.206112E-34
 -.459488E+01   0.203088E-33
 -.457639E+01   0.388940E-33
 -.455790E+01   0.173165E-33
 -.453941E+01   0.106669E-33
 -.452092E+01   0.792264E-34
 -.450243E+01   0.972566E-35
 -.448394E+01   0.664752E-35
 -.446545E+01   0.157643E-34
 -.444696E+01   0.284531E-33
 -.442847E+01   0.495423E-34
 -.440998E+01   0.625435E-34
 -.439149E+01   0.562290E-34
 -.437300E+01   0.114713E-34
 -.435451E+01   0.175449E-34
 -.433602E+01   0.443774E-35
 -.431752E+01   0.175148E-34
 -.429903E+01   0.140778E-34
 -.428054E+01   0.842330E-35
 -.426205E+01   0.601400E-35
 -.424356E+01   0.723968E-34
 -.422507E+01   0.112162E-34
 -.420658E+01   0.222374E-34
 -.418809E+01   0.154655E-33
 -.416960E+01   0.121926E-34
 -.415111E+01   0.248097E-33
 -.413262E+01   0.101511E-34
 -.411413E+01   0.193490E-34
 -.409564E+01   0.106887E-33
 -.407715E+01   0.843209E-35
 -.405866E+01   0.421633E-34
 -.404017E+01   0.652684E-34
 -.402168E+01   0.459200E-34
 -.400319E+01   0.334021E-34
 -.398470E+01   0.203098E-33
 -.396621E+01   0.131692E-33
 -.394772E+01   0.442908E-34
 -.392923E+01   0.335635E-34
 -.391073E+01   0.214335E-34
 -.389224E+01   0.169412E-34
 -.387375E+01   0.763448E-34
 -.385526E+01   0.171289E-34
 -.383677E+01   0.773343E-35
 -.381828E+01   0.211600E-33
 -.379979E+01   0.279666E-34
 -.378130E+01   0.465305E-34
 -.376281E+01   0.209257E-33
 -.374432E+01   0.228617E-33
 -.372583E+01   0.210204E-33
 -.370734E+01   0.283198E-33
 -.368885E+01   0.285963E-33
 -.367036E+01   0.199858E-34
 -.365187E+01   0.261537E-34
 -.363338E+01   0.267376E-35
 -.361489E+01   0.106176E-34
 -.359640E+01   0.681533E-35
 -.357791E+01   0.932049E-34
 -.355942E+01   0.264907E-33
 -.354093E+01   0.434728E-33
 -.352243E+01   0.752730E-34
 -.350394E+01   0.181369E-35
 -.348545E+01   0.723590E-36
 -.346696E+01   0.148612E-34
 -.344847E+01   0.657775E-34
 -.342998E+01   0.165672E-33
 -.341149E+01   0.167120E-33
 -.339300E+01   0.340688E-34
 -.337451E+01   0.409083E-34
 -.335602E+01   0.550237E-34
 -.333753E+01   0.524693E-34
 -.331904E+01   0.166646E-34
 -.330055E+01   0.419699E-35
 -.328206E+01   0.726585E-34
 -.326357E+01   0.318180E-34
 -.324508E+01   0.284927E-34
 -.322659E+01   0.328435E-34
 -.320810E+01   0.897276E-34
 -.318961E+01   0.833001E-35
 -.317112E+01   0.122037E-34
 -.315263E+01   0.619311E-34
 -.313413E+01   0.342616E-34
 -.311564E+01   0.141784E-34
 -.309715E+01   0.123550E-33
 -.307866E+01   0.106654E-33
 -.306017E+01   0.135311E-33
 -.304168E+01   0.239970E-33
 -.302319E+01   0.772494E-34
 -.300470E+01   0.124151E-34
 -.298621E+01   0.189515E-33
 -.296772E+01   0.694503E-34
 -.294923E+01   0.314110E-33
 -.293074E+01   0.275801E-34
 -.291225E+01   0.169074E-33
 -.289376E+01   0.200016E-33
 -.287527E+01   0.100853E-33
 -.285678E+01   0.556531E-34
 -.283829E+01   0.253723E-34
 -.281980E+01   0.238772E-34
 -.280131E+01   0.231938E-35
 -.278282E+01   0.135404E-34
 -.276433E+01   0.283112E-34
 -.274583E+01   0.662634E-34
 -.272734E+01   0.645637E-34
 -.270885E+01   0.197765E-34
 -.269036E+01   0.346509E-34
 -.267187E+01   0.625608E-35
 -.265338E+01   0.140757E-34
 -.263489E+01   0.392974E-34
 -.261640E+01   0.308687E-35
 -.259791E+01   0.133725E-34
 -.257942E+01   0.611175E-34
 -.256093E+01   0.546752E-35
 -.254244E+01   0.811509E-35
 -.252395E+01   0.307676E-34
 -.250546E+01   0.143742E-33
 -.248697E+01   0.218793E-33
 -.246848E+01   0.119973E-33
 -.244999E+01   0.359409E-33
 -.243150E+01   0.401328E-33
 -.241301E+01   0.203383E-33
 -.239452E+01   0.408482E-33
 -.237603E+01   0.680255E-35
 -.235754E+01   0.497780E-33
 -.233904E+01   0.292310E-35
 -.232055E+01   0.292444E-33
 -.230206E+01   0.216777E-34
 -.228357E+01   0.523155E-35
 -.226508E+01   0.382581E-34
 -.224659E+01   0.208281E-33
 -.222810E+01   0.213346E-33
 -.220961E+01   0.135628E-35
 -.219112E+01   0.381657E-33
 -.217263E+01   0.864092E-34
 -.215414E+01   0.173298E-33
 -.213565E+01   0.120782E-33
 -.211716E+01   0.110177E-33
 -.209867E+01   0.648152E-34
 -.208018E+01   0.122964E-33
 -.206169E+01   0.167845E-33
 -.204320E+01   0.310671E-33
 -.202471E+01   0.256078E-33
 -.200622E+01   0.182904E-33
 -.198773E+01   0.427634E-34
 -.196924E+01   0.290377E-36
 -.195074E+01   0.671477E-34
 -.193225E+01   0.697642E-33
 -.191376E+01   0.989918E-35
 -.189527E+01   0.260530E-33
 -.187678E+01   0.183013E-33
 -.185829E+01   0.187406E-33
 -.183980E+01   0.152615E-33
 -.182131E+01   0.241167E-33
 -.180282E+01   0.895840E-34
 -.178433E+01   0.566565E-34
 -.176584E+01   0.321564E-35
 -.174735E+01   0.690870E-34
 -.172886E+01   0.371865E-33
 -.171037E+01   0.723484E-35
 -.169188E+01   0.189610E-34
 -.167339E+01   0.183097E-33
 -.165490E+01   0.535992E-35
 -.163641E+01   0.552541E-33
 -.161792E+01   0.542376E-33
 -.159943E+01   0.223262E-33
 -.158094E+01   0.235354E-33
 -.156244E+01   0.582870E-33
 -.154395E+01   0.279331E-33
 -.152546E+01   0.773252E-33
 -.150697E+01   0.197512E-34
 -.148848E+01   0.665673E-34
 -.146999E+01   0.550369E-33
 -.145150E+01   0.217149E-33
 -.143301E+01   0.313638E-33
 -.141452E+01   0.453667E-34
 -.139603E+01   0.192995E-33
 -.137754E+01   0.402710E-33
 -.135905E+01   0.482819E-34
 -.134056E+01   0.254419E-33
 -.132207E+01   0.172134E-33
 -.130358E+01   0.520158E-34
 -.128509E+01   0.209910E-33
 -.126660E+01   0.506256E-33
 -.124811E+01   0.110958E-33
 -.122962E+01   0.233382E-35
 -.121113E+01   0.947408E-34
 -.119264E+01   0.994971E-34
 -.117414E+01   0.170978E-33
 -.115565E+01   0.240235E-34
 -.113716E+01   0.410251E-33
 -.111867E+01   0.266780E-33
 -.110018E+01   0.120380E-32
 -.108169E+01   0.695880E-33
 -.106320E+01   0.159293E-34
 -.104471E+01   0.148973E-32
 -.102622E+01   0.578580E-33
 -.100773E+01   0.206458E-32
 -.989240E+00   0.430918E-33
 -.970750E+00   0.566938E-32
 -.952259E+00   0.683179E-32
 -.933769E+00   0.870039E-32
 -.915278E+00   0.618437E-32
 -.896788E+00   0.285390E-32
 -.878297E+00   0.184923E-32
 -.859807E+00   0.121749E-32
 -.841316E+00   0.337483E-32
 -.822826E+00   0.661054E-33
 -.804335E+00   0.332069E-32
 -.785845E+00   0.344883E-32
 -.767355E+00   0.719844E-32
 -.748864E+00   0.452098E-32
 -.730374E+00   0.654823E-32
 -.711883E+00   0.342655E-32
 -.693393E+00   0.439824E-32
 -.674902E+00   0.117820E-31
 -.656412E+00   0.630789E-32
 -.637921E+00   0.200665E-31
 -.619431E+00   0.260881E-31
 -.600940E+00   0.122538E-30
 -.582450E+00   0.529500E-30
 -.563959E+00   0.103062E-29
 -.545469E+00   0.126296E-29
 -.526978E+00   0.139046E-29
 -.508488E+00   0.123621E-29
 -.489997E+00   0.108856E-29
 -.471507E+00   0.777757E-30
 -.453017E+00   0.137048E-29
 -.434526E+00   0.510706E-28
 -.416036E+00   0.269448E-26
 -.397545E+00   0.114037E-24
 -.379055E+00   0.406135E-23
 -.360564E+00   0.124727E-21
 -.342074E+00   0.333088E-20
 -.323583E+00   0.778569E-19
 -.305093E+00   0.160104E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135448E-19
 0.730374E+00   0.538173E-21
 0.748864E+00   0.186517E-22
 0.767355E+00   0.559996E-24
 0.785845E+00   0.144578E-25
 0.804335E+00   0.308661E-27
 0.822826E+00   0.534101E-29
 0.841316E+00   0.172130E-30
 0.859807E+00   0.412906E-31
 0.878297E+00   0.131207E-30
 0.896788E+00   0.432693E-30
 0.915278E+00   0.605948E-30
 0.933769E+00   0.524734E-30
 0.952259E+00   0.314550E-30
 0.970750E+00   0.104671E-30
 0.989240E+00   0.228355E-31
 0.100773E+01   0.103055E-31
 0.102622E+01   0.221655E-32
 0.104471E+01   0.122059E-32
 0.106320E+01   0.509899E-33
 0.108169E+01   0.183241E-33
 0.110018E+01   0.440667E-32
 0.111867E+01   0.598455E-33
 0.113716E+01   0.305290E-32
 0.115565E+01   0.786733E-32
 0.117414E+01   0.490594E-33
 0.119264E+01   0.519601E-33
 0.121113E+01   0.240500E-32
 0.122962E+01   0.195716E-32
 0.124811E+01   0.442987E-32
 0.126660E+01   0.194388E-32
 0.128509E+01   0.224649E-32
 0.130358E+01   0.524972E-32
 0.132207E+01   0.421445E-32
 0.134056E+01   0.609657E-32
 0.135905E+01   0.171504E-32
 0.137754E+01   0.120783E-32
 0.139603E+01   0.145580E-33
 0.141452E+01   0.144028E-32
 0.143301E+01   0.936199E-33
 0.145150E+01   0.753006E-35
 0.146999E+01   0.562121E-33
 0.148848E+01   0.143108E-33
 0.150697E+01   0.648305E-34
 0.152546E+01   0.144532E-33
 0.154395E+01   0.119795E-32
 0.156244E+01   0.165816E-33
 0.158094E+01   0.884962E-34
 0.159943E+01   0.815663E-34
 0.161792E+01   0.217758E-33
 0.163641E+01   0.750148E-34
 0.165490E+01   0.154817E-33
 0.167339E+01   0.317647E-33
 0.169188E+01   0.125142E-33
 0.171037E+01   0.165019E-33
 0.172886E+01   0.312949E-33
 0.174735E+01   0.455390E-33
 0.176584E+01   0.373550E-33
 0.178433E+01   0.112970E-33
 0.180282E+01   0.184527E-33
 0.182131E+01   0.570091E-33
 0.183980E+01   0.233487E-33
 0.185829E+01   0.327884E-33
 0.187678E+01   0.485452E-34
 0.189527E+01   0.391049E-34
 0.191376E+01   0.549683E-34
 0.193225E+01   0.912573E-35
 0.195074E+01   0.199646E-34
 0.196924E+01   0.205992E-33
 0.198773E+01   0.412401E-34
 0.200622E+01   0.355382E-33
 0.202471E+01   0.224661E-33
 0.204320E+01   0.443975E-33
 0.206169E+01   0.227654E-34
 0.208018E+01   0.386176E-34
 0.209867E+01   0.103597E-33
 0.211716E+01   0.196731E-33
 0.213565E+01   0.619533E-37
 0.215414E+01   0.985650E-35
 0.217263E+01   0.304408E-35
 0.219112E+01   0.780905E-34
 0.220961E+01   0.730382E-34
 0.222810E+01   0.267500E-34
 0.224659E+01   0.128847E-34
 0.226508E+01   0.355717E-34
 0.228357E+01   0.776153E-34
 0.230206E+01   0.105708E-33
 0.232055E+01   0.647689E-34
 0.233904E+01   0.231030E-33
 0.235754E+01   0.273575E-34
 0.237603E+01   0.350930E-34
 0.239452E+01   0.425968E-34
 0.241301E+01   0.256428E-34
 0.243150E+01   0.110345E-33
 0.244999E+01   0.109613E-33
 0.246848E+01   0.160516E-33
 0.248697E+01   0.231467E-33
 0.250546E+01   0.111196E-33
 0.252395E+01   0.378476E-33
 0.254244E+01   0.312420E-33
 0.256093E+01   0.238233E-33
 0.257942E+01   0.251506E-33
 0.259791E+01   0.701152E-34
 0.261640E+01   0.459657E-34
 0.263489E+01   0.531895E-34
 0.265338E+01   0.809268E-34
 0.267187E+01   0.633672E-34
 0.269036E+01   0.663227E-34
 0.270885E+01   0.599475E-33
 0.272734E+01   0.634886E-35
 0.274583E+01   0.372341E-33
 0.276433E+01   0.259631E-34
 0.278282E+01   0.255781E-33
 0.280131E+01   0.158312E-33
 0.281980E+01   0.204912E-33
 0.283829E+01   0.804599E-34
 0.285678E+01   0.743371E-34
 0.287527E+01   0.950686E-34
 0.289376E+01   0.255783E-34
 0.291225E+01   0.107576E-34
 0.293074E+01   0.476540E-35
 0.294923E+01   0.152572E-34
 0.296772E+01   0.427771E-35
 0.298621E+01   0.292492E-33
 0.300470E+01   0.291425E-33
 0.302319E+01   0.571297E-33
 0.304168E+01   0.226777E-33
 0.306017E+01   0.746088E-33
 0.307866E+01   0.860056E-34
 0.309715E+01   0.632582E-33
 0.311564E+01   0.296044E-33
 0.313413E+01   0.614446E-34
 0.315263E+01   0.844558E-34
 0.317112E+01   0.286113E-34
 0.318961E+01   0.160312E-34
 0.320810E+01   0.126016E-34
