     #R1#           #V0#
 -.472432E+01   0.298685E-34
 -.470582E+01   0.186323E-33
 -.468733E+01   0.170372E-33
 -.466884E+01   0.150021E-33
 -.465035E+01   0.132124E-33
 -.463186E+01   0.471308E-34
 -.461337E+01   0.694596E-34
 -.459488E+01   0.126439E-33
 -.457639E+01   0.338670E-33
 -.455790E+01   0.179461E-33
 -.453941E+01   0.134557E-33
 -.452092E+01   0.216306E-34
 -.450243E+01   0.111753E-33
 -.448394E+01   0.295647E-34
 -.446545E+01   0.394487E-34
 -.444696E+01   0.102626E-33
 -.442847E+01   0.752050E-34
 -.440998E+01   0.190529E-33
 -.439149E+01   0.244188E-34
 -.437300E+01   0.340954E-35
 -.435451E+01   0.156909E-35
 -.433602E+01   0.709616E-35
 -.431752E+01   0.181743E-35
 -.429903E+01   0.245884E-34
 -.428054E+01   0.150718E-34
 -.426205E+01   0.226201E-36
 -.424356E+01   0.529108E-34
 -.422507E+01   0.454156E-34
 -.420658E+01   0.181085E-33
 -.418809E+01   0.101977E-33
 -.416960E+01   0.222431E-35
 -.415111E+01   0.294066E-34
 -.413262E+01   0.905054E-34
 -.411413E+01   0.116493E-33
 -.409564E+01   0.537542E-34
 -.407715E+01   0.485178E-34
 -.405866E+01   0.113267E-33
 -.404017E+01   0.477140E-34
 -.402168E+01   0.887130E-34
 -.400319E+01   0.983384E-34
 -.398470E+01   0.546544E-34
 -.396621E+01   0.896764E-34
 -.394772E+01   0.326890E-34
 -.392923E+01   0.743983E-35
 -.391073E+01   0.248421E-34
 -.389224E+01   0.589194E-35
 -.387375E+01   0.105009E-33
 -.385526E+01   0.990411E-35
 -.383677E+01   0.728170E-35
 -.381828E+01   0.215358E-33
 -.379979E+01   0.151127E-34
 -.378130E+01   0.806190E-34
 -.376281E+01   0.226157E-33
 -.374432E+01   0.403416E-33
 -.372583E+01   0.407121E-33
 -.370734E+01   0.114397E-33
 -.368885E+01   0.282285E-35
 -.367036E+01   0.780012E-34
 -.365187E+01   0.147221E-35
 -.363338E+01   0.131510E-37
 -.361489E+01   0.102634E-34
 -.359640E+01   0.460911E-35
 -.357791E+01   0.892766E-35
 -.355942E+01   0.765276E-34
 -.354093E+01   0.108514E-33
 -.352243E+01   0.104794E-33
 -.350394E+01   0.242014E-33
 -.348545E+01   0.221536E-33
 -.346696E+01   0.793019E-34
 -.344847E+01   0.360752E-34
 -.342998E+01   0.170003E-34
 -.341149E+01   0.336461E-34
 -.339300E+01   0.161181E-34
 -.337451E+01   0.238882E-33
 -.335602E+01   0.983637E-34
 -.333753E+01   0.145567E-33
 -.331904E+01   0.513119E-34
 -.330055E+01   0.848679E-35
 -.328206E+01   0.105952E-33
 -.326357E+01   0.408685E-36
 -.324508E+01   0.156669E-34
 -.322659E+01   0.370838E-34
 -.320810E+01   0.370935E-34
 -.318961E+01   0.274257E-34
 -.317112E+01   0.106088E-33
 -.315263E+01   0.193595E-33
 -.313413E+01   0.147970E-33
 -.311564E+01   0.110436E-33
 -.309715E+01   0.312101E-34
 -.307866E+01   0.223248E-34
 -.306017E+01   0.470291E-34
 -.304168E+01   0.735703E-34
 -.302319E+01   0.111868E-33
 -.300470E+01   0.180346E-35
 -.298621E+01   0.130559E-33
 -.296772E+01   0.288591E-33
 -.294923E+01   0.126150E-33
 -.293074E+01   0.432133E-34
 -.291225E+01   0.169706E-33
 -.289376E+01   0.142341E-33
 -.287527E+01   0.100697E-33
 -.285678E+01   0.101347E-33
 -.283829E+01   0.588165E-34
 -.281980E+01   0.240348E-34
 -.280131E+01   0.293189E-35
 -.278282E+01   0.523729E-34
 -.276433E+01   0.269419E-34
