     #R1#           #V0#
 -.472432E+01   0.261557E-34
 -.470582E+01   0.198705E-33
 -.468733E+01   0.806835E-35
 -.466884E+01   0.434190E-33
 -.465035E+01   0.242582E-34
 -.463186E+01   0.583760E-35
 -.461337E+01   0.216404E-34
 -.459488E+01   0.144694E-33
 -.457639E+01   0.346524E-33
 -.455790E+01   0.156595E-33
 -.453941E+01   0.172634E-33
 -.452092E+01   0.351943E-34
 -.450243E+01   0.119002E-33
 -.448394E+01   0.245778E-34
 -.446545E+01   0.740568E-34
 -.444696E+01   0.861983E-34
 -.442847E+01   0.103077E-33
 -.440998E+01   0.815581E-34
 -.439149E+01   0.930847E-34
 -.437300E+01   0.646849E-35
 -.435451E+01   0.129539E-36
 -.433602E+01   0.512582E-35
 -.431752E+01   0.106758E-34
 -.429903E+01   0.159005E-34
 -.428054E+01   0.121575E-34
 -.426205E+01   0.218810E-34
 -.424356E+01   0.135731E-34
 -.422507E+01   0.383118E-34
 -.420658E+01   0.475311E-34
 -.418809E+01   0.692467E-34
 -.416960E+01   0.267229E-34
 -.415111E+01   0.315580E-33
 -.413262E+01   0.418535E-35
 -.411413E+01   0.306942E-34
 -.409564E+01   0.145287E-33
 -.407715E+01   0.905708E-35
 -.405866E+01   0.166446E-33
 -.404017E+01   0.106979E-33
 -.402168E+01   0.148188E-33
 -.400319E+01   0.660784E-34
 -.398470E+01   0.183722E-34
 -.396621E+01   0.702696E-35
 -.394772E+01   0.142794E-34
 -.392923E+01   0.388800E-35
 -.391073E+01   0.153724E-34
 -.389224E+01   0.243148E-34
 -.387375E+01   0.162077E-33
 -.385526E+01   0.394691E-34
 -.383677E+01   0.819456E-34
 -.381828E+01   0.100581E-33
 -.379979E+01   0.651341E-35
 -.378130E+01   0.837712E-34
 -.376281E+01   0.883457E-34
 -.374432E+01   0.257007E-33
 -.372583E+01   0.212720E-33
 -.370734E+01   0.225159E-33
 -.368885E+01   0.251107E-33
 -.367036E+01   0.115884E-33
 -.365187E+01   0.234904E-34
 -.363338E+01   0.808993E-35
 -.361489E+01   0.794622E-35
 -.359640E+01   0.197155E-34
 -.357791E+01   0.549991E-36
 -.355942E+01   0.272332E-35
 -.354093E+01   0.376426E-34
 -.352243E+01   0.118883E-34
 -.350394E+01   0.160718E-33
 -.348545E+01   0.290887E-33
 -.346696E+01   0.302993E-33
 -.344847E+01   0.824971E-34
 -.342998E+01   0.147095E-35
 -.341149E+01   0.593998E-34
 -.339300E+01   0.276064E-34
 -.337451E+01   0.271381E-33
 -.335602E+01   0.576166E-34
 -.333753E+01   0.135690E-33
 -.331904E+01   0.361277E-34
 -.330055E+01   0.102376E-34
 -.328206E+01   0.835223E-34
 -.326357E+01   0.184328E-34
 -.324508E+01   0.990472E-36
 -.322659E+01   0.777453E-34
 -.320810E+01   0.449018E-34
 -.318961E+01   0.160407E-34
 -.317112E+01   0.812774E-34
 -.315263E+01   0.318379E-33
 -.313413E+01   0.144497E-33
 -.311564E+01   0.345361E-35
 -.309715E+01   0.118917E-34
 -.307866E+01   0.125041E-34
 -.306017E+01   0.349537E-34
 -.304168E+01   0.188666E-33
 -.302319E+01   0.204306E-33
 -.300470E+01   0.127717E-33
 -.298621E+01   0.214510E-33
 -.296772E+01   0.384884E-34
 -.294923E+01   0.166114E-33
 -.293074E+01   0.102920E-33
 -.291225E+01   0.130607E-33
 -.289376E+01   0.143443E-33
 -.287527E+01   0.102193E-35
 -.285678E+01   0.352212E-34
 -.283829E+01   0.260494E-34
 -.281980E+01   0.130109E-34
 -.280131E+01   0.198084E-34
 -.278282E+01   0.981821E-35
 -.276433E+01   0.431163E-35
 -.274583E+01   0.627593E-35
 -.272734E+01   0.550025E-35
 -.270885E+01   0.998609E-35
 -.269036E+01   0.857989E-35
 -.267187E+01   0.961356E-34
 -.265338E+01   0.762344E-35
 -.263489E+01   0.872736E-34
 -.261640E+01   0.892508E-34
 -.259791E+01   0.109698E-34
 -.257942E+01   0.105394E-34
 -.256093E+01   0.231815E-34
 -.254244E+01   0.199833E-35
 -.252395E+01   0.222074E-34
 -.250546E+01   0.900435E-34
 -.248697E+01   0.304312E-34
 -.246848E+01   0.288161E-33
 -.244999E+01   0.345343E-33
 -.243150E+01   0.746621E-33
 -.241301E+01   0.394528E-33
 -.239452E+01   0.201518E-33
 -.237603E+01   0.808024E-34
 -.235754E+01   0.665625E-34
 -.233904E+01   0.251972E-33
 -.232055E+01   0.877755E-34
 -.230206E+01   0.178129E-33
 -.228357E+01   0.555482E-33
 -.226508E+01   0.760905E-34
 -.224659E+01   0.108458E-33
 -.222810E+01   0.132013E-33
 -.220961E+01   0.330643E-34
 -.219112E+01   0.146972E-34
 -.217263E+01   0.693171E-34
 -.215414E+01   0.771320E-34
 -.213565E+01   0.317526E-33
 -.211716E+01   0.825417E-34
 -.209867E+01   0.111463E-33
 -.208018E+01   0.668879E-34
 -.206169E+01   0.183826E-33
 -.204320E+01   0.288559E-34
 -.202471E+01   0.985824E-34
 -.200622E+01   0.420018E-33
 -.198773E+01   0.417896E-35
 -.196924E+01   0.103743E-33
 -.195074E+01   0.260862E-34
 -.193225E+01   0.217644E-33
 -.191376E+01   0.194725E-33
 -.189527E+01   0.836913E-34
 -.187678E+01   0.190905E-33
 -.185829E+01   0.211570E-33
 -.183980E+01   0.526224E-33
 -.182131E+01   0.205756E-33
 -.180282E+01   0.877340E-36
 -.178433E+01   0.479656E-34
 -.176584E+01   0.128697E-33
 -.174735E+01   0.106490E-33
 -.172886E+01   0.224473E-34
 -.171037E+01   0.700657E-34
 -.169188E+01   0.287211E-33
 -.167339E+01   0.186626E-33
 -.165490E+01   0.537481E-34
 -.163641E+01   0.397415E-33
 -.161792E+01   0.889834E-33
 -.159943E+01   0.370521E-33
 -.158094E+01   0.223643E-33
 -.156244E+01   0.321057E-33
 -.154395E+01   0.329086E-33
 -.152546E+01   0.104154E-33
 -.150697E+01   0.481560E-33
 -.148848E+01   0.742710E-34
 -.146999E+01   0.104820E-33
 -.145150E+01   0.472246E-34
 -.143301E+01   0.243703E-33
 -.141452E+01   0.629599E-34
 -.139603E+01   0.127077E-34
 -.137754E+01   0.420873E-33
 -.135905E+01   0.200116E-33
 -.134056E+01   0.645466E-33
 -.132207E+01   0.367299E-33
 -.130358E+01   0.165562E-33
 -.128509E+01   0.185398E-33
 -.126660E+01   0.440269E-34
 -.124811E+01   0.531856E-33
 -.122962E+01   0.270553E-33
 -.121113E+01   0.630009E-34
 -.119264E+01   0.735408E-33
 -.117414E+01   0.442327E-35
 -.115565E+01   0.100156E-34
 -.113716E+01   0.619479E-33
 -.111867E+01   0.343352E-33
 -.110018E+01   0.552253E-33
 -.108169E+01   0.889431E-34
 -.106320E+01   0.194208E-32
 -.104471E+01   0.864004E-33
 -.102622E+01   0.355686E-34
 -.100773E+01   0.127236E-32
 -.989240E+00   0.901978E-33
 -.970750E+00   0.329382E-33
 -.952259E+00   0.285731E-32
 -.933769E+00   0.344275E-33
 -.915278E+00   0.293641E-33
 -.896788E+00   0.437190E-33
 -.878297E+00   0.725577E-33
 -.859807E+00   0.142880E-31
