     #R1#           #V0#
 -.472432E+01   0.203418E-34
 -.470582E+01   0.724083E-34
 -.468733E+01   0.588965E-34
 -.466884E+01   0.504244E-33
 -.465035E+01   0.289636E-34
 -.463186E+01   0.235029E-34
 -.461337E+01   0.101201E-33
 -.459488E+01   0.137357E-33
 -.457639E+01   0.354917E-33
 -.455790E+01   0.194355E-33
 -.453941E+01   0.124801E-33
 -.452092E+01   0.240455E-34
 -.450243E+01   0.912347E-35
 -.448394E+01   0.562679E-35
 -.446545E+01   0.296252E-34
 -.444696E+01   0.272409E-33
 -.442847E+01   0.391557E-34
 -.440998E+01   0.695650E-34
 -.439149E+01   0.584480E-34
 -.437300E+01   0.142371E-34
 -.435451E+01   0.140139E-34
 -.433602E+01   0.909980E-35
 -.431752E+01   0.415464E-35
 -.429903E+01   0.180348E-34
 -.428054E+01   0.459755E-35
 -.426205E+01   0.509825E-34
 -.424356E+01   0.402744E-35
 -.422507E+01   0.742701E-34
 -.420658E+01   0.221025E-33
 -.418809E+01   0.466790E-34
 -.416960E+01   0.957959E-35
 -.415111E+01   0.356165E-34
 -.413262E+01   0.102862E-33
 -.411413E+01   0.551687E-34
 -.409564E+01   0.148221E-33
 -.407715E+01   0.131863E-33
 -.405866E+01   0.376767E-34
 -.404017E+01   0.124375E-33
 -.402168E+01   0.124514E-33
 -.400319E+01   0.716075E-34
 -.398470E+01   0.107024E-34
 -.396621E+01   0.201442E-35
 -.394772E+01   0.111867E-34
 -.392923E+01   0.432515E-35
 -.391073E+01   0.177489E-34
 -.389224E+01   0.223069E-34
 -.387375E+01   0.181921E-33
 -.385526E+01   0.325761E-34
 -.383677E+01   0.371083E-34
 -.381828E+01   0.157650E-33
 -.379979E+01   0.614905E-35
 -.378130E+01   0.236630E-34
 -.376281E+01   0.238963E-33
 -.374432E+01   0.479293E-33
 -.372583E+01   0.410374E-33
 -.370734E+01   0.341768E-34
 -.368885E+01   0.380993E-35
 -.367036E+01   0.540226E-34
 -.365187E+01   0.670042E-35
 -.363338E+01   0.932240E-37
 -.361489E+01   0.579781E-35
 -.359640E+01   0.231106E-34
 -.357791E+01   0.767114E-34
 -.355942E+01   0.261475E-33
 -.354093E+01   0.425297E-33
 -.352243E+01   0.909530E-34
 -.350394E+01   0.478184E-35
 -.348545E+01   0.832644E-37
 -.346696E+01   0.739415E-35
 -.344847E+01   0.107349E-33
 -.342998E+01   0.221666E-33
 -.341149E+01   0.134611E-33
 -.339300E+01   0.182587E-34
 -.337451E+01   0.122835E-34
 -.335602E+01   0.213453E-34
 -.333753E+01   0.243557E-34
 -.331904E+01   0.672904E-34
 -.330055E+01   0.234260E-34
 -.328206E+01   0.448934E-35
 -.326357E+01   0.119574E-33
 -.324508E+01   0.691817E-35
 -.322659E+01   0.430623E-35
 -.320810E+01   0.186269E-34
 -.318961E+01   0.438096E-34
 -.317112E+01   0.105974E-33
 -.315263E+01   0.378723E-33
 -.313413E+01   0.798410E-34
 -.311564E+01   0.114826E-34
