     #R1#           #V0#
 -.472432E+01   0.773253E-34
 -.470582E+01   0.194667E-33
 -.468733E+01   0.574614E-34
 -.466884E+01   0.240503E-33
 -.465035E+01   0.389345E-34
 -.463186E+01   0.711421E-34
 -.461337E+01   0.394506E-34
 -.459488E+01   0.261930E-34
 -.457639E+01   0.505406E-33
 -.455790E+01   0.166937E-33
 -.453941E+01   0.112853E-33
 -.452092E+01   0.110623E-33
 -.450243E+01   0.118940E-34
 -.448394E+01   0.119003E-34
 -.446545E+01   0.901528E-35
 -.444696E+01   0.307177E-33
 -.442847E+01   0.230750E-34
 -.440998E+01   0.918102E-34
 -.439149E+01   0.711125E-35
 -.437300E+01   0.225167E-34
 -.435451E+01   0.433668E-34
 -.433602E+01   0.155765E-35
 -.431752E+01   0.309251E-35
 -.429903E+01   0.233780E-34
 -.428054E+01   0.118716E-34
 -.426205E+01   0.925654E-35
 -.424356E+01   0.160476E-34
 -.422507E+01   0.296151E-34
 -.420658E+01   0.645923E-34
 -.418809E+01   0.403443E-34
 -.416960E+01   0.459389E-34
 -.415111E+01   0.315010E-33
 -.413262E+01   0.109345E-34
 -.411413E+01   0.659412E-34
 -.409564E+01   0.129484E-33
 -.407715E+01   0.543729E-34
 -.405866E+01   0.168485E-33
 -.404017E+01   0.638506E-34
 -.402168E+01   0.141414E-33
 -.400319E+01   0.680788E-34
 -.398470E+01   0.105850E-34
 -.396621E+01   0.313237E-35
 -.394772E+01   0.607680E-35
 -.392923E+01   0.256949E-34
 -.391073E+01   0.293949E-34
 -.389224E+01   0.364367E-34
 -.387375E+01   0.807883E-35
 -.385526E+01   0.312884E-34
 -.383677E+01   0.281279E-34
 -.381828E+01   0.164803E-33
 -.379979E+01   0.443792E-34
 -.378130E+01   0.712650E-34
 -.376281E+01   0.163948E-33
 -.374432E+01   0.287871E-34
 -.372583E+01   0.858629E-34
 -.370734E+01   0.193377E-33
 -.368885E+01   0.439481E-33
 -.367036E+01   0.316162E-33
 -.365187E+01   0.437495E-34
 -.363338E+01   0.830735E-36
 -.361489E+01   0.141770E-34
 -.359640E+01   0.238922E-35
 -.357791E+01   0.993231E-34
 -.355942E+01   0.246768E-33
 -.354093E+01   0.416516E-33
 -.352243E+01   0.800442E-34
 -.350394E+01   0.266624E-34
 -.348545E+01   0.442549E-35
 -.346696E+01   0.144776E-34
 -.344847E+01   0.126124E-34
 -.342998E+01   0.321130E-34
 -.341149E+01   0.116165E-33
 -.339300E+01   0.437176E-34
 -.337451E+01   0.194312E-33
 -.335602E+01   0.777417E-34
 -.333753E+01   0.318648E-34
 -.331904E+01   0.794128E-34
 -.330055E+01   0.689614E-35
 -.328206E+01   0.997951E-34
 -.326357E+01   0.520708E-34
 -.324508E+01   0.202227E-35
 -.322659E+01   0.494397E-34
 -.320810E+01   0.254981E-34
 -.318961E+01   0.584882E-34
 -.317112E+01   0.115368E-33
 -.315263E+01   0.876484E-34
 -.313413E+01   0.239071E-33
 -.311564E+01   0.724555E-34
 -.309715E+01   0.134834E-34
 -.307866E+01   0.749146E-35
 -.306017E+01   0.492704E-34
 -.304168E+01   0.171767E-33
 -.302319E+01   0.156649E-33
 -.300470E+01   0.695276E-34
 -.298621E+01   0.135884E-33
 -.296772E+01   0.291242E-33
 -.294923E+01   0.632796E-34
 -.293074E+01   0.114570E-34
 -.291225E+01   0.149481E-33
 -.289376E+01   0.150931E-33
 -.287527E+01   0.653300E-34
 -.285678E+01   0.233842E-34
 -.283829E+01   0.693101E-35
 -.281980E+01   0.437626E-34
 -.280131E+01   0.342539E-34
 -.278282E+01   0.260803E-34
 -.276433E+01   0.111084E-34
 -.274583E+01   0.162750E-34
 -.272734E+01   0.681107E-34
 -.270885E+01   0.890268E-34
 -.269036E+01   0.353411E-34
 -.267187E+01   0.531418E-35
 -.265338E+01   0.193894E-34
 -.263489E+01   0.357735E-34
 -.261640E+01   0.479632E-35
 -.259791E+01   0.240182E-34
 -.257942E+01   0.466941E-34
 -.256093E+01   0.901508E-35
 -.254244E+01   0.338473E-35
 -.252395E+01   0.126001E-34
 -.250546E+01   0.425434E-34
 -.248697E+01   0.753993E-35
 -.246848E+01   0.151167E-33
 -.244999E+01   0.438757E-34
 -.243150E+01   0.559351E-35
 -.241301E+01   0.477968E-33
 -.239452E+01   0.330776E-33
 -.237603E+01   0.758772E-34
 -.235754E+01   0.378101E-33
 -.233904E+01   0.519169E-33
 -.232055E+01   0.298969E-33
 -.230206E+01   0.111727E-33
 -.228357E+01   0.291571E-33
 -.226508E+01   0.445588E-33
 -.224659E+01   0.264354E-33
 -.222810E+01   0.165224E-33
 -.220961E+01   0.104891E-33
 -.219112E+01   0.774761E-34
 -.217263E+01   0.413119E-34
 -.215414E+01   0.473523E-34
 -.213565E+01   0.293367E-33
 -.211716E+01   0.784418E-35
 -.209867E+01   0.654549E-34
 -.208018E+01   0.664787E-34
 -.206169E+01   0.312417E-34
 -.204320E+01   0.464561E-33
 -.202471E+01   0.792376E-34
 -.200622E+01   0.201379E-33
 -.198773E+01   0.244877E-34
 -.196924E+01   0.147180E-33
 -.195074E+01   0.529296E-34
 -.193225E+01   0.284252E-33
 -.191376E+01   0.141470E-34
