     #R1#           #V0#
 -.472432E+01   0.468276E-34
 -.470582E+01   0.210294E-33
 -.468733E+01   0.724532E-34
 -.466884E+01   0.313798E-33
 -.465035E+01   0.480954E-34
 -.463186E+01   0.188946E-35
 -.461337E+01   0.228238E-34
 -.459488E+01   0.103529E-33
 -.457639E+01   0.312925E-33
 -.455790E+01   0.128570E-33
 -.453941E+01   0.205588E-33
 -.452092E+01   0.178119E-33
 -.450243E+01   0.856401E-35
 -.448394E+01   0.120968E-33
 -.446545E+01   0.179786E-34
 -.444696E+01   0.630685E-34
 -.442847E+01   0.132731E-33
 -.440998E+01   0.732718E-34
 -.439149E+01   0.750508E-34
 -.437300E+01   0.119796E-34
 -.435451E+01   0.185754E-34
 -.433602E+01   0.432799E-35
 -.431752E+01   0.596080E-35
 -.429903E+01   0.881917E-35
 -.428054E+01   0.319283E-35
 -.426205E+01   0.632362E-34
 -.424356E+01   0.400748E-35
 -.422507E+01   0.475899E-34
 -.420658E+01   0.102407E-33
 -.418809E+01   0.111219E-33
 -.416960E+01   0.312007E-34
 -.415111E+01   0.181351E-33
 -.413262E+01   0.190492E-35
 -.411413E+01   0.430604E-34
 -.409564E+01   0.849594E-34
 -.407715E+01   0.876416E-35
 -.405866E+01   0.220170E-34
 -.404017E+01   0.874545E-34
 -.402168E+01   0.276799E-34
 -.400319E+01   0.158354E-33
 -.398470E+01   0.128182E-33
 -.396621E+01   0.132685E-33
 -.394772E+01   0.391695E-34
 -.392923E+01   0.206850E-35
 -.391073E+01   0.110283E-34
 -.389224E+01   0.207220E-34
 -.387375E+01   0.185540E-33
 -.385526E+01   0.894766E-35
 -.383677E+01   0.703365E-34
 -.381828E+01   0.127766E-33
 -.379979E+01   0.767442E-35
 -.378130E+01   0.304639E-34
 -.376281E+01   0.140578E-33
 -.374432E+01   0.672973E-34
 -.372583E+01   0.123296E-33
 -.370734E+01   0.189290E-33
 -.368885E+01   0.357480E-33
 -.367036E+01   0.211060E-33
 -.365187E+01   0.474099E-34
 -.363338E+01   0.447586E-34
 -.361489E+01   0.483389E-34
 -.359640E+01   0.213255E-34
 -.357791E+01   0.338595E-34
 -.355942E+01   0.149801E-33
 -.354093E+01   0.298938E-33
 -.352243E+01   0.266583E-33
 -.350394E+01   0.105805E-33
 -.348545E+01   0.204674E-34
 -.346696E+01   0.849806E-35
 -.344847E+01   0.835150E-34
 -.342998E+01   0.153226E-33
 -.341149E+01   0.139572E-33
 -.339300E+01   0.417414E-34
 -.337451E+01   0.615543E-34
 -.335602E+01   0.493935E-34
 -.333753E+01   0.180382E-34
 -.331904E+01   0.532034E-34
 -.330055E+01   0.485186E-35
 -.328206E+01   0.953896E-34
 -.326357E+01   0.630677E-34
 -.324508E+01   0.587142E-35
 -.322659E+01   0.822786E-35
 -.320810E+01   0.740748E-34
 -.318961E+01   0.448738E-34
 -.317112E+01   0.390270E-34
 -.315263E+01   0.126845E-33
 -.313413E+01   0.717346E-34
 -.311564E+01   0.249758E-33
 -.309715E+01   0.314781E-34
 -.307866E+01   0.416673E-35
 -.306017E+01   0.298609E-34
 -.304168E+01   0.177363E-33
 -.302319E+01   0.234688E-33
 -.300470E+01   0.931896E-34
 -.298621E+01   0.144239E-33
 -.296772E+01   0.154814E-33
 -.294923E+01   0.112902E-33
 -.293074E+01   0.287790E-34
 -.291225E+01   0.141896E-33
 -.289376E+01   0.148354E-33
 -.287527E+01   0.575752E-34
 -.285678E+01   0.200735E-34
 -.283829E+01   0.633536E-35
 -.281980E+01   0.343786E-34
 -.280131E+01   0.476529E-34
 -.278282E+01   0.263499E-34
 -.276433E+01   0.103758E-34
 -.274583E+01   0.385084E-34
 -.272734E+01   0.108063E-33
 -.270885E+01   0.370822E-34
 -.269036E+01   0.231035E-34
 -.267187E+01   0.325426E-35
 -.265338E+01   0.221690E-34
 -.263489E+01   0.309954E-34
 -.261640E+01   0.557442E-35
 -.259791E+01   0.369903E-34
 -.257942E+01   0.207331E-34
 -.256093E+01   0.211539E-34
 -.254244E+01   0.198274E-34
 -.252395E+01   0.268399E-34
 -.250546E+01   0.193668E-34
 -.248697E+01   0.322616E-35
 -.246848E+01   0.147410E-34
 -.244999E+01   0.226013E-34
 -.243150E+01   0.748398E-34
 -.241301E+01   0.210596E-33
 -.239452E+01   0.464605E-34
 -.237603E+01   0.587722E-33
 -.235754E+01   0.970722E-33
 -.233904E+01   0.397380E-33
 -.232055E+01   0.492318E-33
 -.230206E+01   0.150600E-33
 -.228357E+01   0.178932E-33
 -.226508E+01   0.299505E-33
 -.224659E+01   0.285001E-34
 -.222810E+01   0.929790E-34
 -.220961E+01   0.394613E-34
 -.219112E+01   0.101088E-34
 -.217263E+01   0.612375E-34
 -.215414E+01   0.263859E-34
 -.213565E+01   0.337736E-33
 -.211716E+01   0.520192E-34
 -.209867E+01   0.110818E-33
 -.208018E+01   0.274595E-33
 -.206169E+01   0.116444E-33
 -.204320E+01   0.153821E-33
 -.202471E+01   0.519868E-35
 -.200622E+01   0.313648E-33
 -.198773E+01   0.122676E-33
 -.196924E+01   0.137644E-34
