     #R1#           #V0#
 -.472432E+01   0.205346E-34
 -.470582E+01   0.247805E-33
 -.468733E+01   0.174081E-33
 -.466884E+01   0.833394E-34
 -.465035E+01   0.124441E-33
 -.463186E+01   0.189188E-34
 -.461337E+01   0.157454E-33
 -.459488E+01   0.106217E-33
 -.457639E+01   0.358130E-33
 -.455790E+01   0.200222E-33
 -.453941E+01   0.940706E-34
 -.452092E+01   0.307330E-34
 -.450243E+01   0.724226E-34
 -.448394E+01   0.335484E-34
 -.446545E+01   0.437293E-34
 -.444696E+01   0.100079E-33
 -.442847E+01   0.717247E-34
 -.440998E+01   0.209655E-33
 -.439149E+01   0.936451E-35
 -.437300E+01   0.533349E-35
 -.435451E+01   0.518939E-35
 -.433602E+01   0.846751E-36
 -.431752E+01   0.129937E-34
 -.429903E+01   0.934170E-35
 -.428054E+01   0.851665E-35
 -.426205E+01   0.304376E-34
 -.424356E+01   0.137950E-34
 -.422507E+01   0.779391E-34
 -.420658E+01   0.196494E-33
 -.418809E+01   0.354601E-34
 -.416960E+01   0.323162E-34
 -.415111E+01   0.124261E-33
 -.413262E+01   0.211601E-34
 -.411413E+01   0.138232E-34
 -.409564E+01   0.131636E-33
 -.407715E+01   0.435452E-35
 -.405866E+01   0.256919E-34
 -.404017E+01   0.877117E-34
 -.402168E+01   0.226934E-34
 -.400319E+01   0.716426E-34
 -.398470E+01   0.164298E-33
 -.396621E+01   0.167090E-33
 -.394772E+01   0.402331E-34
 -.392923E+01   0.874566E-35
 -.391073E+01   0.123208E-34
 -.389224E+01   0.229541E-34
 -.387375E+01   0.175544E-33
 -.385526E+01   0.125976E-34
 -.383677E+01   0.661865E-34
 -.381828E+01   0.134201E-33
 -.379979E+01   0.817846E-35
 -.378130E+01   0.255435E-34
 -.376281E+01   0.137161E-33
 -.374432E+01   0.516409E-34
 -.372583E+01   0.105669E-33
 -.370734E+01   0.187063E-33
 -.368885E+01   0.355855E-33
 -.367036E+01   0.248356E-33
 -.365187E+01   0.388750E-34
 -.363338E+01   0.642613E-34
 -.361489E+01   0.432772E-34
 -.359640E+01   0.949028E-35
 -.357791E+01   0.762550E-34
 -.355942E+01   0.237313E-33
 -.354093E+01   0.374086E-33
 -.352243E+01   0.180736E-33
 -.350394E+01   0.123151E-34
 -.348545E+01   0.889416E-35
 -.346696E+01   0.142304E-34
 -.344847E+01   0.234617E-34
