     #R1#           #V0#
 -.472432E+01   0.400745E-34
 -.470582E+01   0.282681E-33
 -.468733E+01   0.547283E-34
 -.466884E+01   0.179506E-33
 -.465035E+01   0.585307E-36
 -.463186E+01   0.110427E-33
 -.461337E+01   0.345386E-34
 -.459488E+01   0.509339E-34
 -.457639E+01   0.161312E-33
 -.455790E+01   0.152567E-33
 -.453941E+01   0.332821E-33
 -.452092E+01   0.235698E-33
 -.450243E+01   0.191629E-34
 -.448394E+01   0.804581E-34
 -.446545E+01   0.623585E-34
 -.444696E+01   0.949084E-34
 -.442847E+01   0.108172E-33
 -.440998E+01   0.296252E-34
 -.439149E+01   0.921879E-34
 -.437300E+01   0.266687E-34
 -.435451E+01   0.196042E-34
 -.433602E+01   0.458971E-36
 -.431752E+01   0.870298E-35
 -.429903E+01   0.179503E-34
 -.428054E+01   0.127135E-34
 -.426205E+01   0.729989E-35
 -.424356E+01   0.571860E-34
 -.422507E+01   0.284526E-34
 -.420658E+01   0.161596E-34
 -.418809E+01   0.137560E-33
 -.416960E+01   0.512945E-34
 -.415111E+01   0.230806E-33
 -.413262E+01   0.489203E-35
 -.411413E+01   0.386469E-34
 -.409564E+01   0.124478E-33
 -.407715E+01   0.360664E-35
 -.405866E+01   0.119866E-33
 -.404017E+01   0.118471E-33
 -.402168E+01   0.142478E-33
 -.400319E+01   0.778581E-34
 -.398470E+01   0.363628E-34
 -.396621E+01   0.364893E-34
 -.394772E+01   0.193645E-34
 -.392923E+01   0.128053E-34
 -.391073E+01   0.276121E-34
 -.389224E+01   0.375390E-34
 -.387375E+01   0.309616E-34
 -.385526E+01   0.584916E-34
 -.383677E+01   0.203043E-33
 -.381828E+01   0.385362E-34
 -.379979E+01   0.750156E-35
 -.378130E+01   0.132549E-33
 -.376281E+01   0.353987E-34
 -.374432E+01   0.532105E-33
 -.372583E+01   0.311478E-33
 -.370734E+01   0.181596E-33
 -.368885E+01   0.501929E-34
 -.367036E+01   0.177380E-34
 -.365187E+01   0.285387E-34
 -.363338E+01   0.167914E-35
 -.361489E+01   0.971095E-35
 -.359640E+01   0.500870E-35
 -.357791E+01   0.817522E-34
 -.355942E+01   0.262767E-33
 -.354093E+01   0.388492E-33
 -.352243E+01   0.125860E-33
 -.350394E+01   0.128269E-34
 -.348545E+01   0.352920E-36
 -.346696E+01   0.950200E-35
 -.344847E+01   0.103871E-33
 -.342998E+01   0.226175E-33
 -.341149E+01   0.133734E-33
 -.339300E+01   0.178641E-34
 -.337451E+01   0.764516E-35
 -.335602E+01   0.288962E-34
 -.333753E+01   0.130993E-34
 -.331904E+01   0.761786E-34
 -.330055E+01   0.180899E-34
 -.328206E+01   0.437263E-35
 -.326357E+01   0.127822E-33
 -.324508E+01   0.282608E-35
 -.322659E+01   0.326846E-35
 -.320810E+01   0.162547E-34
 -.318961E+01   0.489242E-34
 -.317112E+01   0.105049E-33
 -.315263E+01   0.351423E-33
 -.313413E+01   0.983933E-34
 -.311564E+01   0.207020E-34
 -.309715E+01   0.412872E-35
 -.307866E+01   0.178048E-34
 -.306017E+01   0.211070E-34
 -.304168E+01   0.222773E-33
 -.302319E+01   0.214103E-33
 -.300470E+01   0.135784E-33
 -.298621E+01   0.146554E-33
 -.296772E+01   0.135289E-33
 -.294923E+01   0.219959E-33
 -.293074E+01   0.697379E-34
 -.291225E+01   0.106089E-33
 -.289376E+01   0.136377E-34
 -.287527E+01   0.130433E-33
 -.285678E+01   0.123798E-34
 -.283829E+01   0.564315E-35
 -.281980E+01   0.158743E-35
 -.280131E+01   0.477258E-35
 -.278282E+01   0.207824E-34
 -.276433E+01   0.124986E-34
 -.274583E+01   0.588914E-34
 -.272734E+01   0.442735E-34
 -.270885E+01   0.278501E-34
 -.269036E+01   0.621434E-34
 -.267187E+01   0.166965E-34
 -.265338E+01   0.196644E-34
 -.263489E+01   0.277053E-34
 -.261640E+01   0.107738E-35
 -.259791E+01   0.178460E-34
 -.257942E+01   0.440661E-34
 -.256093E+01   0.420873E-35
 -.254244E+01   0.784273E-35
 -.252395E+01   0.282579E-34
 -.250546E+01   0.615758E-34
 -.248697E+01   0.524679E-34
 -.246848E+01   0.194315E-33
 -.244999E+01   0.110091E-33
 -.243150E+01   0.379425E-33
 -.241301E+01   0.343902E-33
 -.239452E+01   0.640024E-33
 -.237603E+01   0.209886E-34
 -.235754E+01   0.537222E-33
 -.233904E+01   0.223456E-34
 -.232055E+01   0.290764E-33
