     #R1#           #V0#
 -.472432E+01   0.113267E-34
 -.470582E+01   0.138280E-33
 -.468733E+01   0.179270E-33
 -.466884E+01   0.829684E-34
 -.465035E+01   0.252765E-33
 -.463186E+01   0.208078E-34
 -.461337E+01   0.114308E-34
 -.459488E+01   0.703417E-34
 -.457639E+01   0.402271E-33
 -.455790E+01   0.147941E-33
 -.453941E+01   0.200638E-33
 -.452092E+01   0.509148E-34
 -.450243E+01   0.114761E-33
 -.448394E+01   0.153050E-34
 -.446545E+01   0.140248E-33
 -.444696E+01   0.481716E-34
 -.442847E+01   0.108248E-33
 -.440998E+01   0.327004E-34
 -.439149E+01   0.868952E-34
 -.437300E+01   0.324576E-34
 -.435451E+01   0.204482E-34
 -.433602E+01   0.211490E-35
 -.431752E+01   0.397581E-35
 -.429903E+01   0.225481E-34
 -.428054E+01   0.885232E-35
 -.426205E+01   0.244018E-34
 -.424356E+01   0.112707E-34
 -.422507E+01   0.370829E-34
 -.420658E+01   0.340518E-34
 -.418809E+01   0.589795E-34
 -.416960E+01   0.124974E-33
 -.415111E+01   0.161717E-33
 -.413262E+01   0.563511E-34
 -.411413E+01   0.715408E-34
 -.409564E+01   0.663859E-34
 -.407715E+01   0.913230E-35
 -.405866E+01   0.438014E-34
 -.404017E+01   0.725007E-34
 -.402168E+01   0.427726E-34
 -.400319E+01   0.555492E-34
 -.398470E+01   0.190542E-33
 -.396621E+01   0.133655E-33
 -.394772E+01   0.417985E-34
 -.392923E+01   0.323666E-34
 -.391073E+01   0.123899E-34
 -.389224E+01   0.147265E-35
 -.387375E+01   0.121157E-33
 -.385526E+01   0.851014E-36
 -.383677E+01   0.718835E-34
 -.381828E+01   0.966702E-35
 -.379979E+01   0.871486E-34
 -.378130E+01   0.117612E-33
 -.376281E+01   0.136146E-33
 -.374432E+01   0.104421E-34
 -.372583E+01   0.681703E-34
 -.370734E+01   0.173909E-33
 -.368885E+01   0.430401E-33
 -.367036E+01   0.242704E-33
 -.365187E+01   0.110762E-33
 -.363338E+01   0.567676E-34
 -.361489E+01   0.335921E-34
 -.359640E+01   0.257052E-34
 -.357791E+01   0.651430E-36
 -.355942E+01   0.115854E-34
 -.354093E+01   0.597854E-34
 -.352243E+01   0.489464E-34
 -.350394E+01   0.266115E-33
 -.348545E+01   0.324062E-33
 -.346696E+01   0.101507E-33
 -.344847E+01   0.393286E-34
 -.342998E+01   0.818850E-34
 -.341149E+01   0.652936E-34
 -.339300E+01   0.512924E-34
 -.337451E+01   0.242542E-33
 -.335602E+01   0.453641E-34
 -.333753E+01   0.102321E-33
 -.331904E+01   0.450699E-34
 -.330055E+01   0.144364E-34
 -.328206E+01   0.351470E-34
 -.326357E+01   0.571977E-34
 -.324508E+01   0.269870E-34
 -.322659E+01   0.804427E-34
 -.320810E+01   0.974621E-35
 -.318961E+01   0.611577E-34
 -.317112E+01   0.530589E-34
 -.315263E+01   0.471462E-34
 -.313413E+01   0.407347E-34
 -.311564E+01   0.246633E-33
 -.309715E+01   0.118593E-33
 -.307866E+01   0.911229E-35
 -.306017E+01   0.137760E-33
 -.304168E+01   0.137257E-33
 -.302319E+01   0.578855E-34
 -.300470E+01   0.440115E-34
 -.298621E+01   0.379872E-33
 -.296772E+01   0.126259E-33
 -.294923E+01   0.139992E-33
 -.293074E+01   0.123289E-33
 -.291225E+01   0.157118E-33
 -.289376E+01   0.232740E-34
 -.287527E+01   0.103823E-33
 -.285678E+01   0.201933E-34
 -.283829E+01   0.264032E-35
 -.281980E+01   0.897861E-36
 -.280131E+01   0.709019E-35
 -.278282E+01   0.374377E-34
 -.276433E+01   0.199008E-34
 -.274583E+01   0.782876E-34
 -.272734E+01   0.387979E-34
 -.270885E+01   0.284321E-34
 -.269036E+01   0.162848E-34
 -.267187E+01   0.821401E-35
 -.265338E+01   0.227863E-34
 -.263489E+01   0.342325E-34
 -.261640E+01   0.281297E-35
 -.259791E+01   0.169193E-34
 -.257942E+01   0.509466E-34
 -.256093E+01   0.119247E-34
 -.254244E+01   0.301777E-34
 -.252395E+01   0.838258E-34
 -.250546E+01   0.175236E-33
 -.248697E+01   0.391902E-33
 -.246848E+01   0.490436E-33
 -.244999E+01   0.207498E-33
 -.243150E+01   0.415065E-33
 -.241301E+01   0.246924E-33
 -.239452E+01   0.108762E-33
 -.237603E+01   0.546406E-34
 -.235754E+01   0.332185E-34
 -.233904E+01   0.153102E-33
 -.232055E+01   0.142747E-34
 -.230206E+01   0.597955E-33
 -.228357E+01   0.112089E-34
 -.226508E+01   0.416217E-33
 -.224659E+01   0.654863E-34
 -.222810E+01   0.156223E-33
 -.220961E+01   0.558244E-34
 -.219112E+01   0.470524E-35
 -.217263E+01   0.104471E-33
 -.215414E+01   0.122493E-33
 -.213565E+01   0.168869E-33
 -.211716E+01   0.186971E-33
 -.209867E+01   0.684578E-34
 -.208018E+01   0.154116E-34
 -.206169E+01   0.829525E-35
 -.204320E+01   0.510686E-33
 -.202471E+01   0.360047E-34
 -.200622E+01   0.179933E-33
 -.198773E+01   0.756746E-34
 -.196924E+01   0.101107E-33
 -.195074E+01   0.259212E-33
 -.193225E+01   0.266357E-33
 -.191376E+01   0.226188E-33
 -.189527E+01   0.386961E-33
 -.187678E+01   0.115106E-33
 -.185829E+01   0.683951E-34
