     #R1#           #V0#
 -.472432E+01   0.289180E-34
 -.470582E+01   0.120908E-33
 -.468733E+01   0.133705E-33
 -.466884E+01   0.249725E-33
 -.465035E+01   0.364521E-34
 -.463186E+01   0.746547E-34
 -.461337E+01   0.102373E-33
 -.459488E+01   0.204074E-34
 -.457639E+01   0.670113E-34
 -.455790E+01   0.871226E-34
 -.453941E+01   0.432506E-33
 -.452092E+01   0.278962E-33
 -.450243E+01   0.225544E-34
 -.448394E+01   0.110216E-33
 -.446545E+01   0.195708E-34
 -.444696E+01   0.104138E-33
 -.442847E+01   0.111933E-33
 -.440998E+01   0.330823E-34
 -.439149E+01   0.913419E-34
 -.437300E+01   0.235056E-34
 -.435451E+01   0.198949E-34
 -.433602E+01   0.616011E-36
 -.431752E+01   0.110529E-34
 -.429903E+01   0.142598E-34
 -.428054E+01   0.149234E-34
 -.426205E+01   0.777933E-36
 -.424356E+01   0.690176E-34
 -.422507E+01   0.231730E-34
 -.420658E+01   0.858740E-34
 -.418809E+01   0.141637E-33
 -.416960E+01   0.709508E-34
 -.415111E+01   0.798101E-34
 -.413262E+01   0.341171E-34
 -.411413E+01   0.144826E-33
 -.409564E+01   0.394615E-34
 -.407715E+01   0.141121E-33
 -.405866E+01   0.921446E-34
 -.404017E+01   0.928089E-34
 -.402168E+01   0.139464E-33
 -.400319E+01   0.690227E-34
 -.398470E+01   0.839108E-35
 -.396621E+01   0.156184E-35
 -.394772E+01   0.131879E-34
 -.392923E+01   0.572379E-36
 -.391073E+01   0.221395E-34
 -.389224E+01   0.233704E-34
 -.387375E+01   0.148524E-33
 -.385526E+01   0.516947E-34
 -.383677E+01   0.785212E-34
 -.381828E+01   0.103314E-33
 -.379979E+01   0.814886E-35
 -.378130E+01   0.109660E-33
 -.376281E+01   0.339095E-34
 -.374432E+01   0.424957E-33
 -.372583E+01   0.247789E-33
 -.370734E+01   0.223459E-33
 -.368885E+01   0.173977E-33
 -.367036E+01   0.302027E-34
 -.365187E+01   0.215152E-34
 -.363338E+01   0.334558E-35
 -.361489E+01   0.844967E-35
 -.359640E+01   0.283616E-35
 -.357791E+01   0.247768E-34
 -.355942E+01   0.320989E-34
 -.354093E+01   0.107527E-33
 -.352243E+01   0.105193E-33
 -.350394E+01   0.283883E-33
 -.348545E+01   0.231586E-33
 -.346696E+01   0.571931E-34
 -.344847E+01   0.346038E-34
 -.342998E+01   0.374946E-34
 -.341149E+01   0.585202E-34
 -.339300E+01   0.222204E-34
 -.337451E+01   0.166285E-33
 -.335602E+01   0.167105E-33
 -.333753E+01   0.811495E-34
 -.331904E+01   0.583990E-34
 -.330055E+01   0.607035E-35
 -.328206E+01   0.162363E-33
 -.326357E+01   0.837982E-35
 -.324508E+01   0.517956E-35
 -.322659E+01   0.340205E-34
 -.320810E+01   0.124874E-34
 -.318961E+01   0.506318E-34
 -.317112E+01   0.540330E-34
 -.315263E+01   0.393346E-34
 -.313413E+01   0.433671E-34
 -.311564E+01   0.229569E-34
 -.309715E+01   0.770238E-34
 -.307866E+01   0.333893E-33
 -.306017E+01   0.212707E-34
 -.304168E+01   0.931625E-34
 -.302319E+01   0.175197E-33
 -.300470E+01   0.181899E-36
 -.298621E+01   0.477370E-34
 -.296772E+01   0.485427E-33
 -.294923E+01   0.118580E-33
 -.293074E+01   0.423389E-34
 -.291225E+01   0.176665E-33
 -.289376E+01   0.219086E-33
 -.287527E+01   0.417804E-35
 -.285678E+01   0.372172E-34
 -.283829E+01   0.104843E-34
 -.281980E+01   0.240139E-35
 -.280131E+01   0.533725E-35
 -.278282E+01   0.318346E-34
 -.276433E+01   0.197713E-34
 -.274583E+01   0.811031E-34
 -.272734E+01   0.433051E-34
 -.270885E+01   0.228872E-34
 -.269036E+01   0.249628E-34
 -.267187E+01   0.751744E-35
 -.265338E+01   0.189494E-34
 -.263489E+01   0.365447E-34
 -.261640E+01   0.278202E-35
 -.259791E+01   0.142887E-34
 -.257942E+01   0.563503E-34
 -.256093E+01   0.113199E-34
 -.254244E+01   0.164890E-34
 -.252395E+01   0.616775E-34
 -.250546E+01   0.162507E-33
 -.248697E+01   0.319690E-33
 -.246848E+01   0.213003E-33
 -.244999E+01   0.555603E-33
 -.243150E+01   0.209925E-33
 -.241301E+01   0.272076E-33
 -.239452E+01   0.197881E-33
 -.237603E+01   0.419246E-34
 -.235754E+01   0.307057E-33
 -.233904E+01   0.411267E-34
 -.232055E+01   0.192862E-33
 -.230206E+01   0.131035E-34
 -.228357E+01   0.397457E-33
 -.226508E+01   0.138459E-33
 -.224659E+01   0.695095E-34
 -.222810E+01   0.554074E-34
 -.220961E+01   0.234932E-33
 -.219112E+01   0.677629E-34
 -.217263E+01   0.296296E-33
 -.215414E+01   0.635451E-34
 -.213565E+01   0.101415E-33
 -.211716E+01   0.607742E-34
 -.209867E+01   0.353343E-33
 -.208018E+01   0.639422E-34
 -.206169E+01   0.103304E-34
 -.204320E+01   0.126388E-33
 -.202471E+01   0.157698E-33
 -.200622E+01   0.522709E-34
 -.198773E+01   0.305578E-33
 -.196924E+01   0.210155E-33
 -.195074E+01   0.857851E-34
 -.193225E+01   0.190750E-33
 -.191376E+01   0.285563E-35
 -.189527E+01   0.106255E-33
 -.187678E+01   0.127730E-33
 -.185829E+01   0.299023E-33
 -.183980E+01   0.519032E-33
 -.182131E+01   0.227668E-33
 -.180282E+01   0.810415E-36
 -.178433E+01   0.145437E-34
 -.176584E+01   0.469743E-34
