     #R1#           #V0#
 -.472432E+01   0.351740E-34
 -.470582E+01   0.846777E-34
 -.468733E+01   0.101744E-33
 -.466884E+01   0.267413E-33
 -.465035E+01   0.200201E-33
 -.463186E+01   0.561387E-35
 -.461337E+01   0.136030E-34
 -.459488E+01   0.437819E-36
 -.457639E+01   0.250837E-33
 -.455790E+01   0.109885E-33
 -.453941E+01   0.342651E-33
 -.452092E+01   0.180701E-33
 -.450243E+01   0.938984E-34
 -.448394E+01   0.980239E-34
 -.446545E+01   0.333468E-35
 -.444696E+01   0.733354E-34
 -.442847E+01   0.130292E-33
 -.440998E+01   0.620446E-34
 -.439149E+01   0.817329E-34
 -.437300E+01   0.146974E-34
 -.435451E+01   0.172849E-34
 -.433602E+01   0.359441E-35
 -.431752E+01   0.916067E-35
 -.429903E+01   0.931361E-35
 -.428054E+01   0.414598E-35
 -.426205E+01   0.406517E-34
 -.424356E+01   0.926983E-35
 -.422507E+01   0.804943E-34
 -.420658E+01   0.222440E-33
 -.418809E+01   0.276094E-34
 -.416960E+01   0.229821E-34
 -.415111E+01   0.633295E-34
 -.413262E+01   0.431783E-34
 -.411413E+01   0.123738E-33
 -.409564E+01   0.524385E-34
 -.407715E+01   0.395872E-35
 -.405866E+01   0.101697E-33
 -.404017E+01   0.455930E-34
 -.402168E+01   0.701349E-34
 -.400319E+01   0.950295E-34
 -.398470E+01   0.107600E-33
 -.396621E+01   0.109781E-33
 -.394772E+01   0.285582E-34
 -.392923E+01   0.363986E-34
 -.391073E+01   0.185575E-34
 -.389224E+01   0.158984E-34
 -.387375E+01   0.721021E-34
 -.385526E+01   0.192106E-34
 -.383677E+01   0.400187E-34
 -.381828E+01   0.212821E-33
 -.379979E+01   0.514768E-35
 -.378130E+01   0.949938E-34
 -.376281E+01   0.171267E-33
 -.374432E+01   0.449857E-33
 -.372583E+01   0.396500E-33
 -.370734E+01   0.111968E-33
 -.368885E+01   0.132502E-35
 -.367036E+01   0.755612E-34
 -.365187E+01   0.173733E-35
 -.363338E+01   0.694624E-37
 -.361489E+01   0.112523E-34
 -.359640E+01   0.158496E-35
 -.357791E+01   0.194625E-34
 -.355942E+01   0.118869E-33
 -.354093E+01   0.133074E-33
 -.352243E+01   0.151625E-33
 -.350394E+01   0.257621E-33
 -.348545E+01   0.144829E-33
 -.346696E+01   0.256873E-34
 -.344847E+01   0.329983E-34
 -.342998E+01   0.613786E-35
 -.341149E+01   0.528348E-34
 -.339300E+01   0.418802E-34
 -.337451E+01   0.859420E-34
 -.335602E+01   0.256926E-33
 -.333753E+01   0.475887E-34
 -.331904E+01   0.120728E-33
 -.330055E+01   0.945062E-35
 -.328206E+01   0.253133E-34
 -.326357E+01   0.741427E-34
 -.324508E+01   0.150933E-34
 -.322659E+01   0.734285E-34
 -.320810E+01   0.256001E-34
 -.318961E+01   0.910208E-35
 -.317112E+01   0.920735E-34
 -.315263E+01   0.339830E-33
 -.313413E+01   0.114849E-33
 -.311564E+01   0.538664E-35
 -.309715E+01   0.105774E-34
 -.307866E+01   0.300973E-34
 -.306017E+01   0.501827E-34
 -.304168E+01   0.182008E-33
 -.302319E+01   0.792427E-34
 -.300470E+01   0.514229E-34
 -.298621E+01   0.924602E-34
 -.296772E+01   0.409519E-33
 -.294923E+01   0.555550E-34
 -.293074E+01   0.381261E-35
 -.291225E+01   0.147745E-33
 -.289376E+01   0.150407E-33
 -.287527E+01   0.723860E-34
 -.285678E+01   0.266737E-34
 -.283829E+01   0.951516E-35
 -.281980E+01   0.506819E-34
 -.280131E+01   0.240435E-34
 -.278282E+01   0.288176E-34
 -.276433E+01   0.570803E-35
 -.274583E+01   0.147543E-34
 -.272734E+01   0.263077E-34
 -.270885E+01   0.825136E-34
 -.269036E+01   0.721822E-34
 -.267187E+01   0.189856E-34
 -.265338E+01   0.305861E-34
 -.263489E+01   0.319926E-34
 -.261640E+01   0.297930E-35
 -.259791E+01   0.192654E-34
 -.257942E+01   0.455634E-34
 -.256093E+01   0.160171E-34
 -.254244E+01   0.199327E-35
 -.252395E+01   0.180993E-34
 -.250546E+01   0.112548E-33
 -.248697E+01   0.134891E-33
 -.246848E+01   0.101899E-33
 -.244999E+01   0.119647E-33
 -.243150E+01   0.436145E-33
 -.241301E+01   0.672380E-34
 -.239452E+01   0.664887E-33
 -.237603E+01   0.336806E-33
 -.235754E+01   0.156727E-33
 -.233904E+01   0.142520E-33
 -.232055E+01   0.168262E-33
 -.230206E+01   0.129055E-33
 -.228357E+01   0.460710E-34
 -.226508E+01   0.144525E-33
 -.224659E+01   0.576453E-36
 -.222810E+01   0.105199E-33
 -.220961E+01   0.878027E-34
 -.219112E+01   0.221794E-33
 -.217263E+01   0.478605E-33
 -.215414E+01   0.253303E-33
 -.213565E+01   0.392283E-33
 -.211716E+01   0.243093E-34
 -.209867E+01   0.817282E-34
 -.208018E+01   0.606946E-34
 -.206169E+01   0.146999E-33
 -.204320E+01   0.385546E-34
 -.202471E+01   0.890312E-35
 -.200622E+01   0.181429E-33
 -.198773E+01   0.290208E-33
 -.196924E+01   0.116714E-33
 -.195074E+01   0.384067E-33
 -.193225E+01   0.650114E-33
 -.191376E+01   0.622435E-34
 -.189527E+01   0.212211E-33
 -.187678E+01   0.737909E-35
 -.185829E+01   0.810879E-34
 -.183980E+01   0.949040E-34
 -.182131E+01   0.677620E-34
 -.180282E+01   0.688325E-34
 -.178433E+01   0.453355E-34
 -.176584E+01   0.642514E-34
 -.174735E+01   0.102338E-33
 -.172886E+01   0.116014E-33
 -.171037E+01   0.281059E-33
 -.169188E+01   0.733905E-34
 -.167339E+01   0.104247E-33
 -.165490E+01   0.200994E-33
 -.163641E+01   0.252365E-33
 -.161792E+01   0.540973E-33
 -.159943E+01   0.696089E-33
 -.158094E+01   0.330719E-33
 -.156244E+01   0.325943E-33
 -.154395E+01   0.190986E-33
 -.152546E+01   0.723107E-34
 -.150697E+01   0.481168E-33
 -.148848E+01   0.181800E-33
 -.146999E+01   0.163015E-33
 -.145150E+01   0.213348E-33
 -.143301E+01   0.168929E-34
 -.141452E+01   0.216937E-33
 -.139603E+01   0.643331E-34
 -.137754E+01   0.636360E-33
 -.135905E+01   0.324474E-33
 -.134056E+01   0.481031E-34
 -.132207E+01   0.280830E-33
 -.130358E+01   0.251721E-33
 -.128509E+01   0.133607E-33
 -.126660E+01   0.753915E-33
 -.124811E+01   0.529829E-34
 -.122962E+01   0.334870E-35
 -.121113E+01   0.280387E-33
 -.119264E+01   0.430507E-34
 -.117414E+01   0.389236E-33
 -.115565E+01   0.409711E-34
 -.113716E+01   0.220163E-33
 -.111867E+01   0.351533E-33
 -.110018E+01   0.268017E-33
 -.108169E+01   0.531808E-33
 -.106320E+01   0.279325E-32
 -.104471E+01   0.225217E-32
 -.102622E+01   0.319815E-33
 -.100773E+01   0.180194E-32
 -.989240E+00   0.469018E-33
 -.970750E+00   0.234711E-32
 -.952259E+00   0.425553E-32
 -.933769E+00   0.314087E-33
 -.915278E+00   0.167936E-32
 -.896788E+00   0.918436E-33
 -.878297E+00   0.591207E-33
 -.859807E+00   0.264478E-32
 -.841316E+00   0.627797E-32
 -.822826E+00   0.192796E-32
 -.804335E+00   0.188201E-32
 -.785845E+00   0.415637E-32
 -.767355E+00   0.509812E-33
 -.748864E+00   0.240291E-32
 -.730374E+00   0.348247E-32
 -.711883E+00   0.343644E-32
 -.693393E+00   0.204236E-32
 -.674902E+00   0.195816E-32
 -.656412E+00   0.122730E-31
 -.637921E+00   0.115440E-31
 -.619431E+00   0.359564E-31
 -.600940E+00   0.196448E-30
 -.582450E+00   0.560079E-30
 -.563959E+00   0.138953E-29
 -.545469E+00   0.209484E-29
 -.526978E+00   0.217942E-29
 -.508488E+00   0.142715E-29
 -.489997E+00   0.956791E-30
 -.471507E+00   0.949099E-30
 -.453017E+00   0.685583E-29
 -.434526E+00   0.714367E-28
 -.416036E+00   0.283247E-26
 -.397545E+00   0.114245E-24
 -.379055E+00   0.405894E-23
 -.360564E+00   0.124704E-21
 -.342074E+00   0.333077E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135449E-19
 0.730374E+00   0.538209E-21
 0.748864E+00   0.186562E-22
 0.767355E+00   0.558536E-24
 0.785845E+00   0.140945E-25
 0.804335E+00   0.294373E-27
 0.822826E+00   0.373494E-29
 0.841316E+00   0.225042E-29
 0.859807E+00   0.520563E-29
 0.878297E+00   0.319820E-29
 0.896788E+00   0.843082E-30
 0.915278E+00   0.424064E-30
 0.933769E+00   0.683493E-30
 0.952259E+00   0.551928E-30
 0.970750E+00   0.166211E-30
 0.989240E+00   0.339024E-31
 0.100773E+01   0.494989E-31
