 #t =    5.75999999999325       fs
 -.472432E+001   -.772122E-017   0.249012E-018
 -.470582E+001   -.123054E-016   -.267131E-017
 -.468733E+001   -.437316E-017   -.107275E-017
 -.466884E+001   0.153898E-016   -.108950E-016
 -.465035E+001   -.739808E-017   -.645863E-017
 -.463186E+001   0.226704E-017   0.684554E-018
 -.461337E+001   0.351227E-017   -.214309E-017
 -.459488E+001   -.975246E-017   -.697378E-017
 -.457639E+001   -.189655E-016   0.151761E-017
 -.455790E+001   -.110099E-016   0.614906E-017
 -.453941E+001   0.116093E-016   0.518046E-017
 -.452092E+001   -.466276E-017   -.389600E-017
 -.450243E+001   0.351946E-017   0.964837E-017
 -.448394E+001   -.304537E-017   0.317680E-017
 -.446545E+001   -.115138E-016   0.960713E-018
 -.444696E+001   -.129115E-017   0.679226E-017
 -.442847E+001   -.886372E-018   0.106963E-016
 -.440998E+001   -.583477E-019   -.529983E-017
 -.439149E+001   0.114325E-017   0.100059E-016
 -.437300E+001   -.429727E-017   -.321877E-017
 -.435451E+001   0.195150E-017   -.224047E-017
 -.433602E+001   -.253259E-017   0.283027E-018
 -.431752E+001   -.328646E-018   0.520564E-018
 -.429903E+001   -.463636E-017   0.208354E-017
 -.428054E+001   -.296134E-017   0.142178E-017
 -.426205E+001   0.269309E-017   -.269509E-017
 -.424356E+001   -.312438E-017   -.135264E-017
 -.422507E+001   -.495659E-017   -.289966E-017
 -.420658E+001   0.427828E-017   0.302294E-017
 -.418809E+001   -.324768E-017   -.250871E-017
 -.416960E+001   -.117801E-016   -.121086E-016
 -.415111E+001   0.169073E-017   0.398992E-017
 -.413262E+001   -.223723E-017   -.538621E-017
 -.411413E+001   0.120079E-016   0.387956E-017
 -.409564E+001   -.756748E-018   -.577820E-017
 -.407715E+001   0.259463E-017   0.176462E-017
 -.405866E+001   -.760491E-017   0.142733E-017
 -.404017E+001   0.456981E-017   -.541956E-017
 -.402168E+001   -.699634E-017   0.643335E-017
 -.400319E+001   -.289704E-017   -.119719E-016
 -.398470E+001   0.974532E-017   -.760177E-018
 -.396621E+001   -.971166E-017   0.623662E-017
 -.394772E+001   0.301046E-017   -.287856E-017
 -.392923E+001   -.226209E-017   0.429346E-017
 -.391073E+001   -.381376E-017   0.492579E-017
 -.389224E+001   -.295515E-017   0.523898E-017
 -.387375E+001   -.167584E-017   0.758226E-018
 -.385526E+001   -.240949E-017   0.661583E-018
 -.383677E+001   0.127758E-016   -.857162E-017
 -.381828E+001   0.725209E-017   0.428253E-017
 -.379979E+001   0.154324E-017   0.795758E-018
 -.378130E+001   -.891782E-017   -.599457E-017
 -.376281E+001   0.324652E-017   -.918917E-017
 -.374432E+001   -.326472E-017   -.212428E-016
 -.372583E+001   0.850411E-017   -.162663E-016
 -.370734E+001   0.119087E-016   0.699550E-017
 -.368885E+001   -.250586E-017   0.599812E-017
 -.367036E+001   0.550263E-017   0.906218E-018
 -.365187E+001   -.384819E-018   0.481061E-017
 -.363338E+001   0.251769E-019   -.937800E-018
 -.361489E+001   -.114187E-017   -.148273E-017
 -.359640E+001   -.473646E-018   0.529108E-017
 -.357791E+001   -.298226E-017   0.809186E-017
 -.355942E+001   -.373463E-017   0.156433E-016
 -.354093E+001   -.319128E-017   0.205689E-016
 -.352243E+001   0.240268E-017   0.860853E-017
 -.350394E+001   0.285793E-017   -.615582E-018
 -.348545E+001   -.250546E-018   -.837077E-018
 -.346696E+001   0.113986E-017   -.432797E-017
 -.344847E+001   0.489281E-017   -.537784E-017
 -.342998E+001   0.286612E-017   -.123864E-016
 -.341149E+001   -.664434E-017   -.115362E-016
 -.339300E+001   -.588465E-017   0.109959E-017
 -.337451E+001   -.336301E-019   0.655250E-017
 -.335602E+001   0.460962E-017   -.529686E-017
 -.333753E+001   0.751519E-017   -.515975E-019
 -.331904E+001   0.382165E-017   -.228020E-018
 -.330055E+001   0.437463E-018   0.764609E-018
 -.328206E+001   -.236459E-017   0.941950E-017
 -.326357E+001   0.284436E-017   0.386485E-018
 -.324508E+001   -.365987E-017   0.125724E-017
 -.322659E+001   -.369390E-017   -.863531E-017
 -.320810E+001   -.419831E-017   0.428240E-017
 -.318961E+001   -.566238E-017   -.241176E-017
 -.317112E+001   -.336275E-017   0.107099E-017
 -.315263E+001   -.190496E-017   0.726107E-017
 -.313413E+001   0.298952E-017   -.349481E-017
 -.311564E+001   0.727304E-017   -.464610E-017
 -.309715E+001   -.957559E-017   0.702730E-018
 -.307866E+001   0.130910E-016   0.896072E-017
 -.306017E+001   0.188728E-017   -.847156E-017
 -.304168E+001   -.264218E-017   -.255082E-017
 -.302319E+001   -.214540E-017   -.140469E-016
 -.300470E+001   0.637812E-018   0.375501E-017
 -.298621E+001   0.317491E-017   0.788818E-017
 -.296772E+001   0.342533E-017   -.191653E-016
 -.294923E+001   0.708137E-017   -.112854E-017
 -.293074E+001   0.129002E-017   -.701902E-017
 -.291225E+001   -.701440E-017   0.110642E-016
 -.289376E+001   0.685290E-017   -.105101E-016
 -.287527E+001   -.594055E-017   0.738037E-017
 -.285678E+001   0.282207E-017   -.616525E-017
 -.283829E+001   -.439336E-017   0.663080E-017
 -.281980E+001   -.891554E-018   -.500702E-017
 -.280131E+001   0.142300E-017   0.699961E-017
 -.278282E+001   -.375245E-017   -.287131E-017
 -.276433E+001   0.740042E-018   0.594356E-018
 -.274583E+001   -.779298E-018   0.258444E-017
 -.272734E+001   -.590348E-019   0.448730E-017
 -.270885E+001   -.258251E-017   -.546081E-017
 -.269036E+001   0.614318E-017   0.333855E-018
 -.267187E+001   -.160279E-017   0.113838E-016
 -.265338E+001   -.351271E-017   0.180503E-017
 -.263489E+001   0.469000E-017   0.268953E-017
 -.261640E+001   0.241594E-018   -.851374E-019
 -.259791E+001   -.106649E-017   -.345984E-017
 -.257942E+001   0.562455E-017   0.437760E-017
 -.256093E+001   -.602221E-018   -.192157E-017
 -.254244E+001   0.328722E-017   0.289578E-017
 -.252395E+001   0.194500E-019   0.262599E-017
 -.250546E+001   -.349177E-017   0.140122E-016
 -.248697E+001   -.115252E-016   0.155675E-016
 -.246848E+001   -.164655E-016   0.475272E-018
 -.244999E+001   -.222802E-016   -.111889E-016
 -.243150E+001   -.779427E-017   -.142178E-016
 -.241301E+001   -.864352E-017   -.152206E-016
 -.239452E+001   0.215682E-018   -.106704E-016
 -.237603E+001   0.132478E-017   -.644664E-017
 -.235754E+001   -.193226E-017   -.507406E-017
 -.233904E+001   0.216003E-017   -.960963E-017
 -.232055E+001   -.744805E-017   -.156081E-016
 -.230206E+001   -.326482E-017   0.409937E-017
 -.228357E+001   -.132614E-016   -.215560E-016
 -.226508E+001   -.115091E-016   0.842869E-018
 -.224659E+001   -.720921E-017   -.339542E-018
 -.222810E+001   0.600164E-018   0.133248E-016
 -.220961E+001   -.740867E-018   0.460625E-017
 -.219112E+001   0.111894E-017   0.437569E-017
 -.217263E+001   0.838874E-017   -.522111E-017
 -.215414E+001   0.330500E-017   -.102002E-016
 -.213565E+001   -.851226E-017   -.102801E-016
 -.211716E+001   0.240477E-017   -.132693E-016
 -.209867E+001   -.190418E-018   0.835497E-017
 -.208018E+001   -.343166E-018   -.314566E-017
 -.206169E+001   0.641136E-017   0.254097E-017
 -.204320E+001   -.390008E-017   0.216647E-016
 -.202471E+001   0.707425E-017   0.588039E-017
 -.200622E+001   -.189611E-018   -.598831E-020
 -.198773E+001   0.774704E-017   0.138578E-016
 -.196924E+001   -.553241E-018   0.352059E-017
 -.195074E+001   -.238078E-017   -.696365E-017
 -.193225E+001   -.172584E-016   0.346330E-017
 -.191376E+001   -.168598E-017   0.544597E-017
 -.189527E+001   0.613012E-017   0.153636E-016
 -.187678E+001   -.711623E-017   -.251685E-016
 -.185829E+001   -.575339E-017   0.189184E-017
 -.183980E+001   0.112230E-016   -.356268E-017
 -.182131E+001   -.528352E-017   -.173896E-017
 -.180282E+001   0.885021E-017   -.954035E-019
 -.178433E+001   -.333991E-017   0.214784E-017
 -.176584E+001   0.930986E-017   -.256470E-017
 -.174735E+001   -.699633E-017   -.369675E-017
 -.172886E+001   0.115354E-017   0.843869E-017
 -.171037E+001   0.136461E-016   -.759665E-017
 -.169188E+001   0.558394E-018   0.585763E-017
 -.167339E+001   -.150725E-016   -.144679E-017
 -.165490E+001   -.432780E-017   -.420579E-017
 -.163641E+001   0.945820E-017   -.137318E-016
 -.161792E+001   0.608937E-017   -.120299E-016
 -.159943E+001   0.954231E-017   0.945748E-017
 -.158094E+001   -.574298E-017   0.122738E-016
 -.156244E+001   0.906131E-017   -.166228E-016
 -.154395E+001   -.127235E-016   -.136849E-016
 -.152546E+001   0.161512E-016   -.106367E-017
 -.150697E+001   -.537481E-017   -.579415E-017
 -.148848E+001   -.174639E-016   -.117324E-016
 -.146999E+001   0.160699E-016   0.300566E-016
 -.145150E+001   -.979639E-017   0.186437E-016
 -.143301E+001   0.281595E-016   -.805205E-017
 -.141452E+001   -.222938E-017   0.477600E-017
 -.139603E+001   -.584561E-017   0.201717E-017
 -.137754E+001   0.852830E-017   -.133782E-016
 -.135905E+001   -.369829E-017   0.246672E-017
 -.134056E+001   0.113298E-017   0.110743E-016
 -.132207E+001   -.727687E-017   -.354100E-017
 -.130358E+001   -.225031E-016   -.237033E-016
 -.128509E+001   -.529857E-017   -.871296E-017
 -.126660E+001   0.902583E-017   -.287920E-016
 -.124811E+001   0.236422E-016   -.260323E-017
 -.122962E+001   0.208140E-016   -.639899E-017
