     #R1#           #V0#
 -.472432E+01   0.373885E-34
 -.470582E+01   0.201516E-33
 -.468733E+01   0.165706E-34
 -.466884E+01   0.364029E-33
 -.465035E+01   0.734913E-34
 -.463186E+01   0.330387E-35
 -.461337E+01   0.104065E-34
 -.459488E+01   0.109393E-33
 -.457639E+01   0.359843E-33
 -.455790E+01   0.142989E-33
 -.453941E+01   0.198941E-33
 -.452092E+01   0.649314E-34
 -.450243E+01   0.108310E-33
 -.448394E+01   0.397014E-34
 -.446545E+01   0.413694E-34
 -.444696E+01   0.103888E-33
 -.442847E+01   0.898099E-34
 -.440998E+01   0.130176E-33
 -.439149E+01   0.648272E-34
 -.437300E+01   0.179277E-35
 -.435451E+01   0.278153E-38
 -.433602E+01   0.570023E-35
 -.431752E+01   0.943470E-35
 -.429903E+01   0.167503E-34
 -.428054E+01   0.108952E-34
 -.426205E+01   0.279268E-34
 -.424356E+01   0.110649E-34
 -.422507E+01   0.463950E-34
 -.420658E+01   0.328607E-34
 -.418809E+01   0.893475E-34
 -.416960E+01   0.283118E-34
 -.415111E+01   0.302573E-33
 -.413262E+01   0.251659E-35
 -.411413E+01   0.528697E-34
 -.409564E+01   0.121795E-33
 -.407715E+01   0.214888E-34
 -.405866E+01   0.190111E-33
 -.404017E+01   0.719206E-34
 -.402168E+01   0.156748E-33
 -.400319E+01   0.638367E-34
 -.398470E+01   0.131290E-34
 -.396621E+01   0.388317E-35
 -.394772E+01   0.152638E-34
 -.392923E+01   0.317694E-36
 -.391073E+01   0.225291E-34
 -.389224E+01   0.241900E-34
 -.387375E+01   0.130728E-33
 -.385526E+01   0.543964E-34
 -.383677E+01   0.110253E-33
 -.381828E+01   0.738239E-34
 -.379979E+01   0.936559E-35
 -.378130E+01   0.613845E-34
 -.376281E+01   0.142845E-33
 -.374432E+01   0.173488E-33
 -.372583E+01   0.195165E-33
 -.370734E+01   0.223592E-33
 -.368885E+01   0.288134E-33
 -.367036E+01   0.132966E-33
 -.365187E+01   0.423136E-34
 -.363338E+01   0.956165E-35
 -.361489E+01   0.115946E-34
 -.359640E+01   0.198057E-34
 -.357791E+01   0.130355E-36
 -.355942E+01   0.864286E-36
 -.354093E+01   0.345335E-34
 -.352243E+01   0.779647E-35
 -.350394E+01   0.155864E-33
 -.348545E+01   0.316965E-33
 -.346696E+01   0.285245E-33
 -.344847E+01   0.839467E-34
 -.342998E+01   0.862863E-35
 -.341149E+01   0.744383E-34
 -.339300E+01   0.420937E-34
 -.337451E+01   0.255369E-33
 -.335602E+01   0.635258E-34
 -.333753E+01   0.132632E-33
 -.331904E+01   0.127827E-34
 -.330055E+01   0.582978E-35
 -.328206E+01   0.102452E-33
 -.326357E+01   0.538465E-35
 -.324508E+01   0.443318E-35
 -.322659E+01   0.652855E-34
 -.320810E+01   0.465031E-34
 -.318961E+01   0.232589E-34
 -.317112E+01   0.651986E-34
 -.315263E+01   0.386873E-33
 -.313413E+01   0.928032E-34
 -.311564E+01   0.496351E-35
 -.309715E+01   0.996121E-35
 -.307866E+01   0.211357E-34
 -.306017E+01   0.315692E-34
 -.304168E+01   0.196912E-33
 -.302319E+01   0.161350E-33
 -.300470E+01   0.107294E-33
 -.298621E+01   0.244812E-33
 -.296772E+01   0.722225E-34
 -.294923E+01   0.137480E-33
 -.293074E+01   0.884308E-34
 -.291225E+01   0.137764E-33
 -.289376E+01   0.165124E-33
 -.287527E+01   0.564569E-35
 -.285678E+01   0.225732E-34
 -.283829E+01   0.334362E-34
 -.281980E+01   0.100329E-34
 -.280131E+01   0.214397E-34
 -.278282E+01   0.149202E-34
 -.276433E+01   0.424942E-35
 -.274583E+01   0.738556E-35
 -.272734E+01   0.248718E-35
 -.270885E+01   0.816625E-35
 -.269036E+01   0.110411E-34
 -.267187E+01   0.811548E-34
 -.265338E+01   0.372366E-34
 -.263489E+01   0.832337E-34
 -.261640E+01   0.681477E-34
 -.259791E+01   0.182456E-34
 -.257942E+01   0.857277E-35
 -.256093E+01   0.309602E-34
 -.254244E+01   0.185085E-36
 -.252395E+01   0.205725E-34
 -.250546E+01   0.995453E-34
 -.248697E+01   0.595641E-34
 -.246848E+01   0.355719E-33
 -.244999E+01   0.388265E-33
 -.243150E+01   0.737471E-33
 -.241301E+01   0.296459E-33
 -.239452E+01   0.179088E-33
 -.237603E+01   0.790556E-34
 -.235754E+01   0.216862E-34
 -.233904E+01   0.234770E-33
 -.232055E+01   0.167907E-33
 -.230206E+01   0.537229E-34
 -.228357E+01   0.658997E-33
 -.226508E+01   0.488030E-34
 -.224659E+01   0.814401E-34
 -.222810E+01   0.182443E-33
 -.220961E+01   0.204353E-34
 -.219112E+01   0.906920E-35
 -.217263E+01   0.592607E-34
 -.215414E+01   0.545506E-34
 -.213565E+01   0.398819E-33
 -.211716E+01   0.309933E-34
 -.209867E+01   0.149159E-33
 -.208018E+01   0.672780E-34
 -.206169E+01   0.171525E-33
 -.204320E+01   0.486107E-35
 -.202471E+01   0.469501E-34
 -.200622E+01   0.457846E-33
 -.198773E+01   0.376861E-34
 -.196924E+01   0.109800E-33
 -.195074E+01   0.311069E-34
 -.193225E+01   0.255400E-33
 -.191376E+01   0.106225E-33
 -.189527E+01   0.818496E-34
 -.187678E+01   0.173240E-33
 -.185829E+01   0.276091E-33
 -.183980E+01   0.482220E-33
 -.182131E+01   0.221637E-33
 -.180282E+01   0.198929E-34
 -.178433E+01   0.676705E-34
 -.176584E+01   0.139277E-33
 -.174735E+01   0.557715E-34
 -.172886E+01   0.516850E-34
 -.171037E+01   0.209097E-34
 -.169188E+01   0.373074E-33
 -.167339E+01   0.124079E-33
 -.165490E+01   0.263258E-34
 -.163641E+01   0.581007E-33
 -.161792E+01   0.667052E-33
 -.159943E+01   0.530700E-33
 -.158094E+01   0.145821E-33
 -.156244E+01   0.411081E-33
 -.154395E+01   0.224208E-33
 -.152546E+01   0.199054E-33
 -.150697E+01   0.424441E-33
 -.148848E+01   0.734945E-34
 -.146999E+01   0.536773E-34
 -.145150E+01   0.107056E-33
 -.143301E+01   0.164572E-33
 -.141452E+01   0.101882E-33
 -.139603E+01   0.589346E-35
 -.137754E+01   0.521442E-33
