     #R1#           #V0#
 -.472432E+01   0.919885E-34
 -.470582E+01   0.197902E-33
 -.468733E+01   0.605406E-34
 -.466884E+01   0.254679E-33
 -.465035E+01   0.955971E-35
 -.463186E+01   0.710045E-34
 -.461337E+01   0.138713E-34
 -.459488E+01   0.123621E-33
 -.457639E+01   0.478113E-33
 -.455790E+01   0.156886E-33
 -.453941E+01   0.118643E-33
 -.452092E+01   0.716710E-34
 -.450243E+01   0.229132E-35
 -.448394E+01   0.852617E-35
 -.446545E+01   0.529783E-34
 -.444696E+01   0.264072E-33
 -.442847E+01   0.675090E-35
 -.440998E+01   0.104816E-33
 -.439149E+01   0.101745E-34
 -.437300E+01   0.313716E-34
 -.435451E+01   0.389689E-34
 -.433602E+01   0.294024E-35
 -.431752E+01   0.817247E-36
 -.429903E+01   0.254577E-34
 -.428054E+01   0.117446E-34
 -.426205E+01   0.946878E-35
 -.424356E+01   0.217658E-34
 -.422507E+01   0.341814E-34
 -.420658E+01   0.615006E-34
 -.418809E+01   0.550401E-34
 -.416960E+01   0.280872E-34
 -.415111E+01   0.326270E-33
 -.413262E+01   0.464344E-35
 -.411413E+01   0.944846E-34
 -.409564E+01   0.720067E-34
 -.407715E+01   0.122941E-33
 -.405866E+01   0.844393E-34
 -.404017E+01   0.113872E-33
 -.402168E+01   0.112624E-33
 -.400319E+01   0.730714E-34
 -.398470E+01   0.168527E-34
 -.396621E+01   0.528327E-35
 -.394772E+01   0.131051E-34
 -.392923E+01   0.120390E-34
 -.391073E+01   0.367058E-34
 -.389224E+01   0.264850E-34
 -.387375E+01   0.264774E-34
 -.385526E+01   0.200639E-34
 -.383677E+01   0.615873E-34
 -.381828E+01   0.893743E-34
 -.379979E+01   0.656128E-34
 -.378130E+01   0.111687E-33
 -.376281E+01   0.142783E-33
 -.374432E+01   0.613218E-34
 -.372583E+01   0.130032E-33
 -.370734E+01   0.209852E-33
 -.368885E+01   0.459344E-33
 -.367036E+01   0.247658E-33
 -.365187E+01   0.383358E-35
 -.363338E+01   0.262590E-36
 -.361489E+01   0.103074E-34
