     #R1#           #V0#
 -.472432E+01   0.150705E-34
 -.470582E+01   0.135166E-33
 -.468733E+01   0.143438E-33
 -.466884E+01   0.159098E-33
 -.465035E+01   0.431536E-34
 -.463186E+01   0.148433E-33
 -.461337E+01   0.651015E-34
 -.459488E+01   0.547728E-34
 -.457639E+01   0.274939E-33
 -.455790E+01   0.229553E-33
 -.453941E+01   0.208857E-33
 -.452092E+01   0.106207E-33
 -.450243E+01   0.802863E-34
 -.448394E+01   0.874419E-36
 -.446545E+01   0.168563E-34
 -.444696E+01   0.293806E-33
 -.442847E+01   0.428409E-34
 -.440998E+01   0.796972E-34
 -.439149E+01   0.109324E-34
 -.437300E+01   0.183287E-34
 -.435451E+01   0.419883E-34
 -.433602E+01   0.155810E-35
 -.431752E+01   0.243693E-35
 -.429903E+01   0.241178E-34
 -.428054E+01   0.117687E-34
 -.426205E+01   0.926853E-35
 -.424356E+01   0.235790E-34
 -.422507E+01   0.404284E-34
 -.420658E+01   0.574871E-34
 -.418809E+01   0.627161E-34
 -.416960E+01   0.580259E-34
 -.415111E+01   0.284342E-33
 -.413262E+01   0.190544E-35
 -.411413E+01   0.106300E-33
 -.409564E+01   0.513716E-34
 -.407715E+01   0.168755E-33
 -.405866E+01   0.109903E-34
 -.404017E+01   0.990282E-34
 -.402168E+01   0.131198E-33
 -.400319E+01   0.615033E-34
 -.398470E+01   0.295541E-34
 -.396621E+01   0.450131E-34
 -.394772E+01   0.546578E-35
 -.392923E+01   0.126206E-34
 -.391073E+01   0.197143E-34
 -.389224E+01   0.254625E-35
 -.387375E+01   0.124417E-33
 -.385526E+01   0.155582E-35
 -.383677E+01   0.697930E-35
 -.381828E+01   0.162260E-33
 -.379979E+01   0.428947E-34
 -.378130E+01   0.701797E-34
 -.376281E+01   0.291204E-33
 -.374432E+01   0.374472E-33
 -.372583E+01   0.424141E-33
 -.370734E+01   0.860589E-34
 -.368885E+01   0.134120E-34
 -.367036E+01   0.706869E-34
 -.365187E+01   0.631400E-35
 -.363338E+01   0.176853E-36
 -.361489E+01   0.909400E-35
 -.359640E+01   0.256304E-35
 -.357791E+01   0.101302E-34
 -.355942E+01   0.101457E-34
 -.354093E+01   0.686070E-34
 -.352243E+01   0.375957E-34
 -.350394E+01   0.173863E-33
 -.348545E+01   0.243465E-33
 -.346696E+01   0.280386E-33
 -.344847E+01   0.722274E-34
 -.342998E+01   0.348661E-34
 -.341149E+01   0.131511E-33
 -.339300E+01   0.109754E-33
 -.337451E+01   0.164823E-33
 -.335602E+01   0.768000E-34
 -.333753E+01   0.384467E-34
 -.331904E+01   0.407911E-34
 -.330055E+01   0.117561E-34
 -.328206E+01   0.227674E-34
 -.326357E+01   0.806737E-34
 -.324508E+01   0.302912E-34
 -.322659E+01   0.710419E-34
 -.320810E+01   0.573211E-35
 -.318961E+01   0.404536E-34
 -.317112E+01   0.636375E-35
 -.315263E+01   0.657969E-34
 -.313413E+01   0.205707E-34
 -.311564E+01   0.647704E-35
 -.309715E+01   0.143259E-33
 -.307866E+01   0.116162E-33
 -.306017E+01   0.285959E-33
 -.304168E+01   0.229532E-34
 -.302319E+01   0.186614E-33
 -.300470E+01   0.242603E-34
 -.298621E+01   0.414383E-33
 -.296772E+01   0.179724E-33
 -.294923E+01   0.234327E-33
 -.293074E+01   0.149931E-34
 -.291225E+01   0.679742E-35
 -.289376E+01   0.149392E-33
 -.287527E+01   0.873767E-34
 -.285678E+01   0.194879E-35
 -.283829E+01   0.122802E-34
 -.281980E+01   0.178740E-34
 -.280131E+01   0.636036E-35
 -.278282E+01   0.727743E-36
 -.276433E+01   0.122583E-34
 -.274583E+01   0.384012E-35
 -.272734E+01   0.463424E-35
 -.270885E+01   0.577108E-35
 -.269036E+01   0.316409E-34
 -.267187E+01   0.106407E-34
 -.265338E+01   0.179580E-33
 -.263489E+01   0.122837E-34
 -.261640E+01   0.830327E-35
 -.259791E+01   0.365934E-34
 -.257942E+01   0.251146E-34
 -.256093E+01   0.125330E-34
 -.254244E+01   0.364917E-34
 -.252395E+01   0.245988E-34
 -.250546E+01   0.122681E-33
 -.248697E+01   0.146793E-33
 -.246848E+01   0.526307E-34
 -.244999E+01   0.195675E-33
 -.243150E+01   0.453531E-33
 -.241301E+01   0.167954E-34
 -.239452E+01   0.466695E-33
 -.237603E+01   0.517220E-33
 -.235754E+01   0.845221E-34
 -.233904E+01   0.131210E-33
 -.232055E+01   0.227487E-33
 -.230206E+01   0.683708E-34
 -.228357E+01   0.118952E-33
 -.226508E+01   0.527921E-34
 -.224659E+01   0.321370E-33
 -.222810E+01   0.440261E-33
 -.220961E+01   0.314330E-33
 -.219112E+01   0.460442E-36
 -.217263E+01   0.714671E-34
 -.215414E+01   0.602735E-34
 -.213565E+01   0.304246E-33
 -.211716E+01   0.741414E-35
 -.209867E+01   0.385723E-34
 -.208018E+01   0.789002E-34
 -.206169E+01   0.685070E-34
 -.204320E+01   0.346623E-33
 -.202471E+01   0.750796E-34
 -.200622E+01   0.184864E-33
 -.198773E+01   0.122110E-33
 -.196924E+01   0.278027E-33
 -.195074E+01   0.222417E-34
 -.193225E+01   0.476079E-34
 -.191376E+01   0.280807E-33
 -.189527E+01   0.390051E-34
 -.187678E+01   0.329407E-33
 -.185829E+01   0.255850E-33
 -.183980E+01   0.533805E-34
 -.182131E+01   0.551085E-33
 -.180282E+01   0.148489E-33
 -.178433E+01   0.262054E-34
 -.176584E+01   0.220274E-34
 -.174735E+01   0.164187E-33
 -.172886E+01   0.221351E-34
 -.171037E+01   0.133337E-34
 -.169188E+01   0.532569E-34
 -.167339E+01   0.234899E-33
 -.165490E+01   0.346747E-33
 -.163641E+01   0.162661E-33
 -.161792E+01   0.372499E-34
 -.159943E+01   0.991614E-34
 -.158094E+01   0.208963E-33
 -.156244E+01   0.444230E-34
 -.154395E+01   0.462479E-33
 -.152546E+01   0.333643E-33
 -.150697E+01   0.119603E-33
 -.148848E+01   0.197938E-33
 -.146999E+01   0.629872E-33
 -.145150E+01   0.616690E-33
 -.143301E+01   0.245350E-33
 -.141452E+01   0.631772E-33
 -.139603E+01   0.145574E-33
 -.137754E+01   0.722957E-33
 -.135905E+01   0.738521E-34
 -.134056E+01   0.707760E-34
 -.132207E+01   0.270987E-33
 -.130358E+01   0.246967E-33
 -.128509E+01   0.191491E-34
 -.126660E+01   0.607817E-33
 -.124811E+01   0.103698E-34
 -.122962E+01   0.175631E-33
 -.121113E+01   0.175579E-33
 -.119264E+01   0.423829E-33
 -.117414E+01   0.313448E-33
 -.115565E+01   0.477992E-35
 -.113716E+01   0.298484E-33
 -.111867E+01   0.684060E-33
 -.110018E+01   0.270448E-33
 -.108169E+01   0.668797E-33
 -.106320E+01   0.169215E-33
 -.104471E+01   0.226116E-32
 -.102622E+01   0.202031E-32
 -.100773E+01   0.178943E-32
 -.989240E+00   0.259568E-33
 -.970750E+00   0.173646E-33
 -.952259E+00   0.190210E-33
 -.933769E+00   0.132315E-32
 -.915278E+00   0.782765E-33
 -.896788E+00   0.130372E-32
 -.878297E+00   0.916895E-35
 -.859807E+00   0.889981E-33
 -.841316E+00   0.127498E-32
 -.822826E+00   0.582308E-33
 -.804335E+00   0.769636E-32
 -.785845E+00   0.563870E-32
 -.767355E+00   0.176127E-31
 -.748864E+00   0.206702E-31
 -.730374E+00   0.700111E-32
 -.711883E+00   0.695183E-32
 -.693393E+00   0.118128E-32
 -.674902E+00   0.119045E-31
 -.656412E+00   0.100707E-33
 -.637921E+00   0.604760E-31
 -.619431E+00   0.125757E-30
 -.600940E+00   0.411146E-30
 -.582450E+00   0.769296E-30
 -.563959E+00   0.101944E-29
 -.545469E+00   0.723117E-30
 -.526978E+00   0.356359E-30
 -.508488E+00   0.720662E-30
 -.489997E+00   0.130567E-29
 -.471507E+00   0.123135E-29
 -.453017E+00   0.146688E-30
 -.434526E+00   0.433705E-28
 -.416036E+00   0.281142E-26
 -.397545E+00   0.115882E-24
 -.379055E+00   0.407469E-23
 -.360564E+00   0.124776E-21
 -.342074E+00   0.333089E-20
 -.323583E+00   0.778565E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
