     #R1#           #V0#
 -.472432E+01   0.339599E-34
 -.470582E+01   0.165073E-33
 -.468733E+01   0.940387E-34
 -.466884E+01   0.252574E-33
 -.465035E+01   0.602830E-34
 -.463186E+01   0.725723E-34
 -.461337E+01   0.441812E-34
 -.459488E+01   0.218082E-34
 -.457639E+01   0.507664E-33
 -.455790E+01   0.168147E-33
 -.453941E+01   0.114318E-33
 -.452092E+01   0.110119E-33
 -.450243E+01   0.672861E-35
 -.448394E+01   0.128343E-34
 -.446545E+01   0.237420E-34
 -.444696E+01   0.296334E-33
 -.442847E+01   0.926157E-35
 -.440998E+01   0.990516E-34
 -.439149E+01   0.703159E-35
 -.437300E+01   0.292160E-34
 -.435451E+01   0.394505E-34
 -.433602E+01   0.310181E-35
 -.431752E+01   0.751411E-36
 -.429903E+01   0.251441E-34
 -.428054E+01   0.112455E-34
 -.426205E+01   0.130558E-34
 -.424356E+01   0.228574E-34
 -.422507E+01   0.428050E-34
 -.420658E+01   0.495887E-34
 -.418809E+01   0.706712E-34
 -.416960E+01   0.594127E-34
 -.415111E+01   0.275425E-33
 -.413262E+01   0.197827E-35
 -.411413E+01   0.114434E-33
 -.409564E+01   0.444215E-34
 -.407715E+01   0.176643E-33
 -.405866E+01   0.397467E-35
 -.404017E+01   0.129880E-33
 -.402168E+01   0.114680E-33
 -.400319E+01   0.651528E-34
 -.398470E+01   0.286391E-34
 -.396621E+01   0.264260E-34
 -.394772E+01   0.104757E-34
 -.392923E+01   0.763324E-35
 -.391073E+01   0.273013E-34
 -.389224E+01   0.713807E-35
 -.387375E+01   0.951521E-34
 -.385526E+01   0.895270E-35
 -.383677E+01   0.677048E-34
 -.381828E+01   0.324841E-34
 -.379979E+01   0.806614E-34
 -.378130E+01   0.149681E-33
 -.376281E+01   0.110920E-33
 -.374432E+01   0.361841E-33
 -.372583E+01   0.236298E-33
 -.370734E+01   0.313128E-33
 -.368885E+01   0.150698E-33
 -.367036E+01   0.312371E-34
 -.365187E+01   0.262168E-34
 -.363338E+01   0.196061E-35
 -.361489E+01   0.849836E-35
 -.359640E+01   0.459427E-36
 -.357791E+01   0.251680E-34
 -.355942E+01   0.114082E-33
 -.354093E+01   0.122404E-33
 -.352243E+01   0.139413E-33
 -.350394E+01   0.242823E-33
 -.348545E+01   0.169558E-33
 -.346696E+01   0.375871E-34
 -.344847E+01   0.336442E-34
 -.342998E+01   0.892923E-35
 -.341149E+01   0.380965E-34
 -.339300E+01   0.150726E-34
 -.337451E+01   0.239627E-33
 -.335602E+01   0.894299E-34
 -.333753E+01   0.168087E-33
 -.331904E+01   0.371977E-34
 -.330055E+01   0.549790E-35
 -.328206E+01   0.104471E-33
 -.326357E+01   0.916138E-35
 -.324508E+01   0.229310E-34
 -.322659E+01   0.246157E-34
 -.320810E+01   0.131273E-34
 -.318961E+01   0.111156E-33
 -.317112E+01   0.492192E-34
 -.315263E+01   0.587702E-34
 -.313413E+01   0.128543E-33
 -.311564E+01   0.147550E-33
 -.309715E+01   0.122574E-33
 -.307866E+01   0.637777E-34
 -.306017E+01   0.215519E-35
 -.304168E+01   0.230275E-34
 -.302319E+01   0.190415E-33
 -.300470E+01   0.244485E-34
 -.298621E+01   0.149741E-33
 -.296772E+01   0.175314E-33
 -.294923E+01   0.200860E-33
 -.293074E+01   0.302310E-34
 -.291225E+01   0.212134E-33
 -.289376E+01   0.329132E-33
 -.287527E+01   0.521655E-34
 -.285678E+01   0.136460E-34
 -.283829E+01   0.194681E-35
 -.281980E+01   0.468590E-35
 -.280131E+01   0.775255E-35
 -.278282E+01   0.117466E-34
 -.276433E+01   0.238182E-34
 -.274583E+01   0.609701E-34
 -.272734E+01   0.137847E-34
 -.270885E+01   0.157579E-34
 -.269036E+01   0.210959E-34
 -.267187E+01   0.100259E-33
 -.265338E+01   0.375576E-34
 -.263489E+01   0.415264E-37
 -.261640E+01   0.959519E-35
 -.259791E+01   0.184426E-34
 -.257942E+01   0.289506E-34
 -.256093E+01   0.206405E-34
 -.254244E+01   0.103494E-34
 -.252395E+01   0.154541E-34
 -.250546E+01   0.105279E-33
 -.248697E+01   0.514209E-34
 -.246848E+01   0.373877E-33
 -.244999E+01   0.599736E-33
 -.243150E+01   0.744587E-33
 -.241301E+01   0.152727E-33
 -.239452E+01   0.100190E-33
 -.237603E+01   0.165419E-34
 -.235754E+01   0.968772E-34
 -.233904E+01   0.275081E-34
 -.232055E+01   0.198764E-34
 -.230206E+01   0.253798E-33
 -.228357E+01   0.405505E-33
 -.226508E+01   0.104186E-34
 -.224659E+01   0.233104E-33
 -.222810E+01   0.497694E-34
 -.220961E+01   0.711359E-34
 -.219112E+01   0.337553E-33
 -.217263E+01   0.598478E-34
 -.215414E+01   0.127009E-33
 -.213565E+01   0.110453E-33
 -.211716E+01   0.115999E-33
 -.209867E+01   0.103908E-33
 -.208018E+01   0.760126E-34
 -.206169E+01   0.254119E-33
 -.204320E+01   0.259420E-34
 -.202471E+01   0.789952E-34
 -.200622E+01   0.364186E-33
 -.198773E+01   0.334381E-33
 -.196924E+01   0.525263E-33
 -.195074E+01   0.374187E-33
 -.193225E+01   0.117562E-33
 -.191376E+01   0.649092E-34
 -.189527E+01   0.628277E-34
 -.187678E+01   0.460937E-34
 -.185829E+01   0.138863E-33
 -.183980E+01   0.316116E-34
 -.182131E+01   0.204537E-33
 -.180282E+01   0.117896E-33
 -.178433E+01   0.356384E-34
 -.176584E+01   0.416111E-34
 -.174735E+01   0.102258E-33
 -.172886E+01   0.240996E-34
 -.171037E+01   0.291951E-33
 -.169188E+01   0.340288E-34
 -.167339E+01   0.182866E-33
 -.165490E+01   0.407443E-34
 -.163641E+01   0.966409E-34
 -.161792E+01   0.154428E-32
 -.159943E+01   0.395984E-33
 -.158094E+01   0.150915E-33
 -.156244E+01   0.612040E-34
 -.154395E+01   0.195326E-34
 -.152546E+01   0.794642E-33
 -.150697E+01   0.496066E-34
 -.148848E+01   0.112294E-33
 -.146999E+01   0.137204E-33
 -.145150E+01   0.502108E-33
 -.143301E+01   0.374359E-33
 -.141452E+01   0.591642E-34
 -.139603E+01   0.152011E-33
 -.137754E+01   0.304084E-33
 -.135905E+01   0.492043E-33
 -.134056E+01   0.589528E-34
 -.132207E+01   0.206447E-33
 -.130358E+01   0.206424E-33
 -.128509E+01   0.175920E-33
 -.126660E+01   0.541064E-34
 -.124811E+01   0.157063E-33
 -.122962E+01   0.381296E-33
 -.121113E+01   0.685677E-33
 -.119264E+01   0.141189E-32
 -.117414E+01   0.270252E-33
 -.115565E+01   0.482590E-33
