     #R1#           #V0#
 -.472432E+01   0.403624E-34
 -.470582E+01   0.185157E-33
 -.468733E+01   0.899865E-34
 -.466884E+01   0.117073E-33
 -.465035E+01   0.230993E-33
 -.463186E+01   0.275598E-34
 -.461337E+01   0.151668E-34
 -.459488E+01   0.746903E-35
 -.457639E+01   0.216962E-33
 -.455790E+01   0.108931E-33
 -.453941E+01   0.366798E-33
 -.452092E+01   0.179687E-33
 -.450243E+01   0.104497E-33
 -.448394E+01   0.927552E-34
 -.446545E+01   0.414465E-35
 -.444696E+01   0.702342E-34
 -.442847E+01   0.125687E-33
 -.440998E+01   0.836981E-34
 -.439149E+01   0.753955E-34
 -.437300E+01   0.121731E-34
 -.435451E+01   0.137101E-34
 -.433602E+01   0.118541E-35
 -.431752E+01   0.119468E-34
 -.429903E+01   0.101758E-34
 -.428054E+01   0.948401E-35
 -.426205E+01   0.265240E-34
 -.424356E+01   0.720902E-35
 -.422507E+01   0.993255E-34
 -.420658E+01   0.214876E-33
 -.418809E+01   0.388056E-34
 -.416960E+01   0.115874E-34
 -.415111E+01   0.316248E-34
 -.413262E+01   0.734271E-34
 -.411413E+01   0.147620E-33
 -.409564E+01   0.290495E-34
 -.407715E+01   0.495768E-34
 -.405866E+01   0.122410E-33
 -.404017E+01   0.568672E-34
 -.402168E+01   0.104979E-33
 -.400319E+01   0.940099E-34
 -.398470E+01   0.435091E-34
 -.396621E+01   0.862881E-34
 -.394772E+01   0.220681E-34
 -.392923E+01   0.438931E-35
 -.391073E+01   0.235713E-34
 -.389224E+01   0.317974E-35
 -.387375E+01   0.117862E-33
 -.385526E+01   0.269459E-35
 -.383677E+01   0.504988E-34
 -.381828E+01   0.514335E-34
 -.379979E+01   0.678291E-34
 -.378130E+01   0.188175E-33
 -.376281E+01   0.155372E-34
 -.374432E+01   0.279558E-33
 -.372583E+01   0.157332E-33
 -.370734E+01   0.256465E-33
 -.368885E+01   0.393363E-33
 -.367036E+01   0.772555E-34
 -.365187E+01   0.133964E-34
 -.363338E+01   0.213501E-35
 -.361489E+01   0.856713E-35
 -.359640E+01   0.158659E-34
 -.357791E+01   0.881807E-34
 -.355942E+01   0.243727E-33
 -.354093E+01   0.418588E-33
 -.352243E+01   0.879235E-34
 -.350394E+01   0.221429E-34
 -.348545E+01   0.502676E-35
 -.346696E+01   0.195592E-34
 -.344847E+01   0.168567E-34
 -.342998E+01   0.555254E-34
 -.341149E+01   0.149311E-33
 -.339300E+01   0.797481E-34
 -.337451E+01   0.158044E-33
 -.335602E+01   0.251974E-34
 -.333753E+01   0.274320E-34
 -.331904E+01   0.808038E-34
 -.330055E+01   0.354512E-35
 -.328206E+01   0.994282E-34
 -.326357E+01   0.556769E-34
 -.324508E+01   0.247479E-35
 -.322659E+01   0.299389E-34
 -.320810E+01   0.160453E-34
 -.318961E+01   0.713628E-34
 -.317112E+01   0.232601E-34
 -.315263E+01   0.587699E-34
 -.313413E+01   0.491992E-34
 -.311564E+01   0.938552E-34
 -.309715E+01   0.216971E-33
 -.307866E+01   0.349862E-34
 -.306017E+01   0.194921E-33
 -.304168E+01   0.149809E-33
 -.302319E+01   0.118148E-33
 -.300470E+01   0.137580E-33
 -.298621E+01   0.138998E-33
 -.296772E+01   0.306830E-33
 -.294923E+01   0.184745E-33
 -.293074E+01   0.149836E-34
 -.291225E+01   0.181607E-34
 -.289376E+01   0.108449E-33
 -.287527E+01   0.110485E-33
 -.285678E+01   0.436004E-36
 -.283829E+01   0.130074E-34
 -.281980E+01   0.952872E-35
 -.280131E+01   0.486424E-35
 -.278282E+01   0.679909E-35
 -.276433E+01   0.165218E-35
